position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.24161284,-0.005077434,0.19063097,-0.43480676,-0.11435075,0.8846653,-0.019852038,1.0,-1.887512,-0.14215772,-0.33433208,-0.24599254,-0.025058923,0.1919474,-0.5018789,-0.06443085,0.8821776,0.015388214,0.90830964
-0.25264287,-0.0063410164,0.20315178,-0.42012268,-0.11421298,0.8924248,-0.018399986,1.0,-1.887512,-0.14215772,-0.33433208,-0.25993186,-0.024772601,0.2041767,-0.4749965,-0.06394107,0.88477105,0.014911019,0.9447748
-0.2636729,-0.007604599,0.21567257,-0.4054386,-0.114075206,0.90018433,-0.016947933,1.0,-1.887512,-0.14215772,-0.33433208,-0.2706462,-0.023507847,0.21452619,-0.45368075,-0.064181015,0.8906806,0.014350515,0.9627247
-0.2747029,-0.008868182,0.22819337,-0.39075452,-0.11393744,0.90794384,-0.0154958805,1.0,-1.887512,-0.14215772,-0.33433208,-0.27919883,-0.022384161,0.22344983,-0.43616572,-0.06445941,0.8976627,0.014262523,0.97165984
-0.28551942,-0.0100623015,0.24013859,-0.37640953,-0.11281563,0.9156707,-0.013537981,1.0,-1.887512,-0.14215772,-0.33433208,-0.28615397,-0.021644944,0.23108312,-0.42140198,-0.064686075,0.90450543,0.014574003,0.97627074
-0.29151195,-0.011141044,0.247902,-0.36753213,-0.11026432,0.9199326,-0.011962777,1.0,-1.887512,-0.14215772,-0.33433208,-0.2920188,-0.021271532,0.23768282,-0.4087136,-0.06464534,0.9108023,0.015189941,0.97886014
-0.2975045,-0.012219787,0.25566545,-0.35865474,-0.107713014,0.9241945,-0.010387573,1.0,-1.887512,-0.14215772,-0.33433208,-0.29690298,-0.021216383,0.2435303,-0.39786363,-0.06426269,0.9163571,0.016165944,0.9809446
-0.30349705,-0.013298529,0.26342887,-0.34977734,-0.1051617,0.9284564,-0.008812371,1.0,-1.887512,-0.14215772,-0.33433208,-0.30074555,-0.021279084,0.24874994,-0.38897586,-0.06345408,0.92103845,0.017358722,0.98317385
-0.30893695,-0.014334696,0.27014104,-0.34185377,-0.10175411,0.93243635,-0.0067675523,1.0,-1.887512,-0.14215772,-0.33433208,-0.303687,-0.021465974,0.2532607,-0.3818255,-0.062327523,0.92499596,0.01881539,0.9853832
-0.31424645,-0.015375775,0.27661753,-0.3341516,-0.09818799,0.9363436,-0.0046530846,1.0,-1.887512,-0.14215772,-0.33433208,-0.3059013,-0.021704568,0.25711122,-0.3760432,-0.060942274,0.92841834,0.0205779,0.98757416
-0.31573433,-0.015929407,0.278333,-0.33189222,-0.09368075,0.93767977,-0.0028371804,1.0,-1.887512,-0.14215772,-0.33433208,-0.3075117,-0.02194347,0.2603046,-0.37143296,-0.05933941,0.9314111,0.022592481,0.98960966
-0.31722218,-0.016483039,0.28004852,-0.32963282,-0.08917351,0.93901587,-0.0010212763,1.0,-1.887512,-0.14215772,-0.33433208,-0.3085924,-0.022175478,0.26288155,-0.36784118,-0.057518244,0.93406075,0.024779443,0.9913815
-0.31871006,-0.01703667,0.281764,-0.32737345,-0.08466627,0.940352,0.00079462765,1.0,-1.887512,-0.14215772,-0.33433208,-0.30923265,-0.022388445,0.26491505,-0.3651054,-0.05547217,0.9364087,0.027080221,0.99290174
-0.3194104,-0.017686432,0.2823085,-0.32615966,-0.080160774,0.9412924,0.0027863712,1.0,-1.887512,-0.14215772,-0.33433208,-0.30952367,-0.02261453,0.26646712,-0.3631267,-0.053166337,0.9385188,0.029459342,0.9942278
-0.31838787,-0.01791386,0.28023294,-0.32771274,-0.0764254,0.9410485,0.0044647837,1.0,-1.887512,-0.14215772,-0.33433208,-0.3095124,-0.022861363,0.26761097,-0.3617696,-0.050573774,0.940438,0.031921614,0.9954168
-0.3173653,-0.018141288,0.27815738,-0.32926586,-0.07269004,0.9408046,0.0061431965,1.0,-1.887512,-0.14215772,-0.33433208,-0.30924904,-0.023106685,0.26839757,-0.3608973,-0.0477036,0.9421719,0.03446114,0.99649125
-0.31634274,-0.018368715,0.27608183,-0.33081898,-0.06895468,0.94056076,0.007821609,1.0,-1.887512,-0.14215772,-0.33433208,-0.3087714,-0.023316463,0.26885378,-0.36039406,-0.044608366,0.94372886,0.037083067,0.9974998
0.0,0.0,0.0,-0.490853,-0.12006792,0.8534094,-0.016467355,1.0,-1.3812156,-0.023668231,-0.49383536,0.0,0.0,0.0,-0.490853,-0.12006792,0.8534094,-0.016467355,1.0
-0.015657023,-0.00042788388,0.015249608,-0.47314888,-0.12254377,0.86355275,-0.014934265,1.0,-1.3812156,-0.023668231,-0.49383536,-0.01136037,-0.0033619788,0.006742346,-0.47951114,-0.12737738,0.8614997,-0.011271452,0.9839917
-0.028933505,-0.0009452343,0.02917241,-0.45745763,-0.12376753,0.87211716,-0.012878937,1.0,-1.3812156,-0.023668231,-0.49383536,-0.020891543,-0.005764303,0.014966427,-0.4667473,-0.13246246,0.8679034,-0.007881877,0.9766259
-0.041530486,-0.0014695406,0.042671774,-0.44231832,-0.12513818,0.8802089,-0.011052327,1.0,-1.3812156,-0.023668231,-0.49383536,-0.029212324,-0.0074734213,0.02366724,-0.4535004,-0.13623941,0.8737069,-0.005360327,0.9732198
-0.05412747,-0.0019938468,0.056171138,-0.427179,-0.12650882,0.88830066,-0.009225719,1.0,-1.3812156,-0.023668231,-0.49383536,-0.03660261,-0.008618143,0.032255888,-0.4402783,-0.1388386,0.8794142,-0.0032556239,0.9712369
-0.06639549,-0.0023859977,0.06877014,-0.41284716,-0.12642354,0.8962701,-0.006787943,1.0,-1.3812156,-0.023668231,-0.49383536,-0.043431453,-0.009180163,0.040550005,-0.4274416,-0.14030224,0.8850583,-0.001122502,0.96983486
-0.07866351,-0.0027781487,0.08136914,-0.3985153,-0.12633827,0.9042396,-0.0043501677,1.0,-1.3812156,-0.023668231,-0.49383536,-0.04936228,-0.009355315,0.048172325,-0.41556686,-0.1408183,0.8901371,0.00091546646,0.9690017
-0.08602944,-0.0029846549,0.09017729,-0.38884982,-0.12561859,0.9089817,-0.0022326824,1.0,-1.3812156,-0.023668231,-0.49383536,-0.05454307,-0.009289716,0.0550642,-0.4048218,-0.14041896,0.894713,0.0029725959,0.968455
-0.093395375,-0.0031911612,0.09898544,-0.3791843,-0.12489891,0.91372377,-0.00011519733,1.0,-1.3812156,-0.023668231,-0.49383536,-0.059086315,-0.00900782,0.061189335,-0.39523563,-0.1392963,0.89870924,0.005096697,0.9681944
-0.10003971,-0.0033663749,0.10665963,-0.37055987,-0.12409845,0.91808426,0.0022496914,1.0,-1.3812156,-0.023668231,-0.49383536,-0.062908135,-0.008705185,0.06663608,-0.38666803,-0.1375169,0.90224504,0.007353854,0.9679597
-0.10668405,-0.0035415888,0.11433381,-0.36193547,-0.12329799,0.92244476,0.0046145804,1.0,-1.3812156,-0.023668231,-0.49383536,-0.06599767,-0.0084427195,0.07143621,-0.37914795,-0.13540173,0.9051756,0.009684236,0.9676492
-0.10938883,-0.0033553778,0.117667526,-0.35804996,-0.12122954,0.9243627,0.0068578282,1.0,-1.3812156,-0.023668231,-0.49383536,-0.06843778,-0.00823635,0.075689346,-0.3725854,-0.13314882,0.9075102,0.0120752705,0.9673046
-0.112093605,-0.003169167,0.12100124,-0.35416445,-0.119161084,0.92628074,0.009101076,1.0,-1.3812156,-0.023668231,-0.49383536,-0.070348844,-0.008073562,0.07944806,-0.36692405,-0.1308308,0.9093303,0.014452207,0.9668973
-0.11479838,-0.0029829561,0.12433496,-0.35027894,-0.11709263,0.9281987,0.011344324,1.0,-1.3812156,-0.023668231,-0.49383536,-0.07182812,-0.007883814,0.082716316,-0.36209297,-0.12847659,0.91069835,0.016798547,0.9663612
-0.116242036,-0.002965498,0.12597935,-0.3478258,-0.11622915,0.929421,0.013116343,1.0,-1.3812156,-0.023668231,-0.49383536,-0.07292827,-0.0076923156,0.08550565,-0.35799667,-0.12611943,0.91167694,0.019109938,0.96569544
-0.11768569,-0.0029480397,0.12762374,-0.34537262,-0.11536567,0.9306433,0.014888362,1.0,-1.3812156,-0.023668231,-0.49383536,-0.07370333,-0.0075254077,0.08787315,-0.35454667,-0.12379655,0.9123234,0.021354271,0.9649127
-0.116593294,-0.0029096245,0.12565401,-0.34678137,-0.11375504,0.93030196,0.015986236,1.0,-1.3812156,-0.023668231,-0.49383536,-0.07423354,-0.007373457,0.08983893,-0.35164887,-0.12154539,0.91267556,0.023494815,0.9640841
-0.1155009,-0.0028712093,0.12368428,-0.34819013,-0.11214441,0.92996055,0.017084109,1.0,-1.3812156,-0.023668231,-0.49383536,-0.07454557,-0.007243962,0.091469064,-0.34924108,-0.119365156,0.912798,0.02552041,0.9632129
0.0,0.0,0.0,-0.68227404,-0.045957766,0.7292892,-0.0028266455,0.0,-1.0099962,-0.011063561,0.082231455,0.0,0.0,0.0,-0.68227404,-0.045957766,0.7292892,-0.0028266455,0.0
-0.0042696716,0.00020586848,0.0026930436,-0.67883813,-0.04713906,0.7321969,-0.0027988188,0.0,-1.0099962,-0.011063561,0.082231455,-0.004944099,0.00073588337,0.0035557027,-0.6807272,-0.047836192,0.73090285,0.00076905696,-0.0046891323
-0.008566591,0.0003804326,0.00540259,-0.67536294,-0.048343834,0.7351407,-0.0027887542,0.0,-1.0099962,-0.011063561,0.082231455,-0.0092624705,0.0014764171,0.0067688553,-0.6786922,-0.04877063,0.73443663,0.0028373846,-0.0046084146
-0.012863511,0.0005549967,0.008112137,-0.67188776,-0.049548607,0.73808444,-0.0027786898,0.0,-1.0099962,-0.011063561,0.082231455,-0.013310948,0.0017870001,0.009805019,-0.6765559,-0.04900864,0.738727,0.0043969904,0.0010691476
-0.020819128,0.00037938953,0.014013583,-0.6646214,-0.050702166,0.7437643,-0.0022066336,0.0,-1.0099962,-0.011063561,0.082231455,-0.017386887,0.0015309535,0.012675482,-0.67426836,-0.048524395,0.7427612,0.006121108,0.01327163
-0.028774744,0.00020378231,0.019915028,-0.65735507,-0.051855724,0.7494441,-0.0016345775,0.0,-1.0099962,-0.011063561,0.082231455,-0.021671131,0.00060127745,0.015170763,-0.67153496,-0.047084153,0.74551314,0.008356749,0.033247173
-0.036770836,-1.963377e-05,0.025821004,-0.65001774,-0.053092312,0.7551868,-0.0011714017,0.0,-1.0099962,-0.011063561,0.082231455,-0.026391806,-0.001178873,0.017655568,-0.6674639,-0.044245996,0.7457991,0.011031988,0.06241653
-0.044766925,-0.00024304986,0.031726982,-0.6426804,-0.0543289,0.76092947,-0.0007082258,0.0,-1.0099962,-0.011063561,0.082231455,-0.032081187,-0.0042657787,0.020032452,-0.6611228,-0.039391015,0.7427591,0.014286046,0.10291293
-0.054947726,-0.0007028043,0.039986946,-0.6328745,-0.0528466,0.7682512,0.0014893394,0.0,-1.0099962,-0.011063561,0.082231455,-0.03909106,-0.008102047,0.023226729,-0.6516864,-0.03221732,0.7351925,0.018457005,0.15690564
-0.06625798,-0.0013037979,0.049710374,-0.62121046,-0.05352862,0.7765337,0.0029106222,0.0,-1.0099962,-0.011063561,0.082231455,-0.047807865,-0.012282905,0.02711341,-0.63788235,-0.022363696,0.7221359,0.02153522,0.22705685
-0.077549726,-0.0019390344,0.0594095,-0.60955876,-0.0541199,0.7848097,0.004362558,1.0,-1.0099962,-0.011063561,0.082231455,-0.057600513,-0.016816499,0.033594348,-0.61651504,-0.011242422,0.7023673,0.02443326,0.3176568
-0.08869009,-0.002609253,0.06902024,-0.59795034,-0.05464852,0.7930481,0.0058395914,1.0,-1.0099962,-0.011063561,0.082231455,-0.06840577,-0.020997183,0.043891348,-0.58267134,-0.001976858,0.67727906,0.027765116,0.43401954
-0.09983044,-0.0032794713,0.07863098,-0.586342,-0.055177137,0.80128646,0.0073166243,1.0,-1.0099962,-0.011063561,0.082231455,-0.08017064,-0.023225423,0.05633318,-0.5410052,0.0010338211,0.6521066,0.030607104,0.5569183
-0.11306596,-0.00395813,0.09130028,-0.5713832,-0.0529456,0.8111011,0.010501876,1.0,-1.0099962,-0.011063561,0.082231455,-0.09268578,-0.022047933,0.06450677,-0.50046647,-0.0033664228,0.63668865,0.029661698,0.6586156
-0.12630147,-0.0046367883,0.10396959,-0.5564244,-0.05071406,0.82091564,0.013687127,1.0,-1.0099962,-0.011063561,0.082231455,-0.10065524,-0.017169878,0.07189941,-0.46816394,-0.008509359,0.6360848,0.025943654,0.72080445
-0.13814844,-0.0054158927,0.11593675,-0.5424707,-0.04807019,0.8298216,0.016908012,1.0,-1.0099962,-0.011063561,0.082231455,-0.10646609,-0.012053304,0.07954216,-0.44721058,-0.014727914,0.64466363,0.023031197,0.753346
-0.14999542,-0.0061949966,0.12790391,-0.52851695,-0.04542632,0.8387275,0.020128896,1.0,-1.0099962,-0.011063561,0.082231455,-0.11249129,-0.0085667195,0.08764954,-0.43221062,-0.020294212,0.65692455,0.0213932,0.7716616
-0.1626402,-0.006458044,0.14119127,-0.51277965,-0.042236306,0.84829944,0.024040205,1.0,-1.0099962,-0.011063561,0.082231455,-0.11992939,-0.0062672636,0.096561216,-0.42008972,-0.024684299,0.6704574,0.02104408,0.78343916
-0.17528497,-0.0067210915,0.15447865,-0.4970423,-0.03904629,0.8578714,0.027951514,1.0,-1.0099962,-0.011063561,0.082231455,-0.1286248,-0.0048972713,0.10619536,-0.40919918,-0.02788835,0.6844402,0.021695519,0.79234666
-0.18792975,-0.0069841384,0.16776603,-0.48130497,-0.035856277,0.8674434,0.031862825,1.0,-1.0099962,-0.011063561,0.082231455,-0.13790491,-0.004410119,0.11641509,-0.39900133,-0.029952958,0.69838315,0.023244003,0.79981357
-0.19779555,-0.0072042705,0.17915417,-0.46805316,-0.0319442,0.87496156,0.035781566,1.0,-1.0099962,-0.011063561,0.082231455,-0.14780718,-0.004408543,0.12700596,-0.38919857,-0.031038009,0.712022,0.025450615,0.80650884
-0.20766138,-0.007424402,0.19054231,-0.45480135,-0.028032122,0.8824797,0.039700307,1.0,-1.0099962,-0.011063561,0.082231455,-0.15825135,-0.0046168556,0.13801366,-0.37929684,-0.031467136,0.72523785,0.028091274,0.8126841
-0.21709524,-0.00701828,0.20106538,-0.4420488,-0.023317492,0.88971287,0.044444405,1.0,-1.0099962,-0.011063561,0.082231455,-0.16904196,-0.0049692756,0.14924856,-0.3693977,-0.0311285,0.73769534,0.030859064,0.8181204
-0.2265291,-0.006612158,0.21158844,-0.42929623,-0.018602863,0.896946,0.0491885,1.0,-1.0099962,-0.011063561,0.082231455,-0.17926681,-0.0051847966,0.16019444,-0.360258,-0.030043807,0.74908906,0.0331797,0.8232307
-0.23230428,-0.0058558644,0.2189196,-0.4203348,-0.013939449,0.90144306,0.053370602,1.0,-1.0099962,-0.011063561,0.082231455,-0.1887528,-0.005317497,0.17021495,-0.35224465,-0.028685808,0.75945395,0.035276167,0.8279281
-0.23807944,-0.005099571,0.22625078,-0.41137338,-0.009276034,0.9059401,0.057552706,1.0,-1.0099962,-0.011063561,0.082231455,-0.19750473,-0.0055617644,0.17927104,-0.34534007,-0.027194206,0.76886576,0.03740396,0.8325272
-0.24385461,-0.0043432773,0.23358195,-0.40241197,-0.00461262,0.9104372,0.06173481,1.0,-1.0099962,-0.011063561,0.082231455,-0.20544845,-0.005887245,0.18721318,-0.339577,-0.02553511,0.7775421,0.039541155,0.8368521
-0.24846323,-0.0033577085,0.23907715,-0.39502788,0.0025861461,0.9139785,0.06724412,1.0,-1.0099962,-0.011063561,0.082231455,-0.21267328,-0.0062180134,0.19421709,-0.33479556,-0.02376907,0.7855405,0.04158824,0.8409067
-0.25088716,-0.0021358014,0.24221836,-0.3901124,0.007066026,0.9159407,0.07101904,1.0,-1.0099962,-0.011063561,0.082231455,-0.21899179,-0.0065127267,0.20043638,-0.33091122,-0.021985985,0.79279244,0.043556146,0.8447481
-0.2521816,-0.000772655,0.24389611,-0.38705498,0.013710231,0.9169422,0.07557023,1.0,-1.0099962,-0.011063561,0.082231455,-0.22442862,-0.0067700846,0.20600757,-0.3277307,-0.020189274,0.7994215,0.04550819,0.848425
-0.25347605,0.0005904913,0.24557386,-0.38399756,0.020354435,0.91794366,0.080121435,1.0,-1.0099962,-0.011063561,0.082231455,-0.22910643,-0.0069741355,0.21090285,-0.32515252,-0.01837854,0.8054866,0.047405563,0.8519136
-0.25344276,0.0019856512,0.24562955,-0.3824689,0.027146686,0.91816545,0.08514685,1.0,-1.0099962,-0.011063561,0.082231455,-0.23304471,-0.007135504,0.21513976,-0.3232317,-0.01641639,0.8109843,0.04920979,0.855194
-0.25340948,0.0033808113,0.24568523,-0.38094026,0.033938937,0.9183872,0.09017226,1.0,-1.0099962,-0.011063561,0.082231455,-0.2363379,-0.0072760517,0.21877174,-0.32195234,-0.014214777,0.8159775,0.051029913,0.85824114
-0.25128102,0.0047844113,0.24268235,-0.38276199,0.03797103,0.9170328,0.09348945,1.0,-1.0099962,-0.011063561,0.082231455,-0.23907673,-0.007372969,0.22177705,-0.3212254,-0.0118577005,0.8205866,0.052867934,0.86110765
-0.24915259,0.0061880113,0.23967947,-0.3845837,0.04200313,0.9156784,0.096806645,1.0,-1.0099962,-0.011063561,0.082231455,-0.24133143,-0.007406437,0.22421774,-0.32093215,-0.0093703875,0.8248592,0.05472599,0.8638868
-0.24702413,0.0075916112,0.23667657,-0.38640544,0.046035223,0.9143239,0.100123845,1.0,-1.0099962,-0.011063561,0.082231455,-0.24315369,-0.0073827663,0.22617687,-0.32098356,-0.0067916596,0.8288229,0.05659196,0.86658996
-0.24338643,0.008947283,0.23214021,-0.38978484,0.0497398,0.9121869,0.10364246,1.0,-1.0099962,-0.011063561,0.082231455,-0.24456784,-0.007309151,0.22771615,-0.32134944,-0.004172378,0.8324688,0.05842839,0.8692185
0.0,0.0,0.0,-0.6932904,0.008360412,0.71670747,0.07107089,0.0,-1.4098344,0.059228778,-0.32743692,0.0,0.0,0.0,-0.6932904,0.008360412,0.71670747,0.07107089,0.0
-0.0035514622,-0.0001965642,0.0015505075,-0.69061875,0.008376158,0.7191688,0.07102498,0.0,-1.4098344,0.059228778,-0.32743692,-0.0035715252,0.0016588203,-0.0034375128,-0.6959696,0.010742097,0.718895,0.06856278,0.038342424
-0.0071093766,-0.00033891798,0.00312427,-0.6879461,0.008360791,0.7216293,0.07100046,0.0,-1.4098344,0.059228778,-0.32743692,-0.0043977983,0.0010276202,-0.0054884003,-0.69707555,0.01544812,0.7167734,0.06802279,0.06954015
-0.0106672915,-0.00048127174,0.004698032,-0.68527335,0.008345424,0.72408986,0.070975944,0.0,-1.4098344,0.059228778,-0.32743692,-0.0037349649,-0.00064444845,-0.0073892297,-0.6960549,0.022083908,0.7119969,0.06906737,0.100354
-0.014225205,-0.0006236255,0.0062717944,-0.6826007,0.008330057,0.72655034,0.070951425,0.0,-1.4098344,0.059228778,-0.32743692,-0.002193788,-0.0030058336,-0.009735272,-0.6925422,0.030650325,0.70487016,0.07131601,0.13435495
-0.020967131,-0.00051115156,0.009892757,-0.67725515,0.009090288,0.7310311,0.07184238,0.0,-1.4098344,0.059228778,-0.32743692,1.9680709e-05,-0.005827113,-0.012043209,-0.6866224,0.041296802,0.695989,0.07430748,0.17375392
-0.027709058,-0.0003986776,0.01351372,-0.67190963,0.009850519,0.7355119,0.072733335,0.0,-1.4098344,0.059228778,-0.32743692,0.002450102,-0.009445799,-0.014635929,-0.6781435,0.053764634,0.6860475,0.078296535,0.2226301
-0.03438428,-0.00021983385,0.017131045,-0.6665966,0.010147363,0.7400008,0.07333249,0.0,-1.4098344,0.059228778,-0.32743692,0.004720399,-0.01397892,-0.017286398,-0.66693735,0.06697954,0.67634267,0.08433789,0.28633076
-0.0410595,-4.0990115e-05,0.020748371,-0.6612835,0.010444207,0.7444897,0.07393164,1.0,-1.4098344,0.059228778,-0.32743692,0.0056823418,-0.018118063,-0.018599844,-0.65085226,0.08088323,0.6674088,0.092514664,0.36943188
-0.051407896,0.0003063202,0.027478423,-0.65240335,0.008769934,0.75147456,0.07389947,1.0,-1.4098344,0.059228778,-0.32743692,0.004672149,-0.021352796,-0.01839772,-0.6273564,0.09304887,0.6604153,0.10070701,0.47014615
-0.061756287,0.0006536305,0.034208477,-0.64352316,0.0070956605,0.75845945,0.0738673,1.0,-1.4098344,0.059228778,-0.32743692,0.0021309182,-0.023359852,-0.014065669,-0.60043013,0.10004757,0.65652657,0.10813271,0.5791457
-0.07210468,0.0010009408,0.04093853,-0.634643,0.005421388,0.7654443,0.07383512,1.0,-1.4098344,0.059228778,-0.32743692,-0.0056941435,-0.023528598,-0.004578297,-0.5753633,0.103669494,0.6587482,0.10825988,0.6785334
-0.0821685,0.0014462769,0.04757707,-0.62596583,0.003862255,0.7722115,0.073943846,1.0,-1.4098344,0.059228778,-0.32743692,-0.016891414,-0.021629386,0.0058866283,-0.55422485,0.10090195,0.66644907,0.10413872,0.7582941
-0.09223232,0.001891613,0.054215606,-0.61728865,0.002303122,0.7789787,0.07405257,1.0,-1.4098344,0.059228778,-0.32743692,-0.02727692,-0.018608062,0.016083593,-0.5388826,0.09321942,0.6751428,0.10050364,0.81517035
-0.10557167,0.0023073494,0.06435412,-0.60503995,-0.0013097839,0.78772503,0.07344208,1.0,-1.4098344,0.059228778,-0.32743692,-0.035944726,-0.015220079,0.025039254,-0.52944946,0.084609315,0.6854227,0.09723147,0.84942573
-0.118911035,0.002723086,0.07449263,-0.5927913,-0.00492269,0.79647136,0.07283159,1.0,-1.4098344,0.059228778,-0.32743692,-0.043497995,-0.012070266,0.033344194,-0.5239523,0.07726125,0.69576067,0.094540335,0.86939263
-0.13116366,0.0032052814,0.08419438,-0.581379,-0.0071212207,0.8043088,0.0734425,1.0,-1.4098344,0.059228778,-0.32743692,-0.050567344,-0.009322089,0.040578015,-0.5202478,0.0709742,0.70573664,0.092390426,0.8815591
-0.14341627,0.0036874772,0.09389613,-0.56996673,-0.0093197515,0.8121461,0.07405341,1.0,-1.4098344,0.059228778,-0.32743692,-0.057510406,-0.0068552615,0.04731796,-0.5171879,0.06546821,0.71525735,0.09090775,0.88910216
-0.15818028,0.0037883997,0.10688984,-0.555666,-0.010529873,0.8213719,0.07488805,1.0,-1.4098344,0.059228778,-0.32743692,-0.06455583,-0.0048083114,0.053716503,-0.514432,0.060732946,0.72423565,0.08967144,0.8939722
-0.17294429,0.0038893223,0.11988355,-0.5413653,-0.011739994,0.83059764,0.0757227,1.0,-1.4098344,0.059228778,-0.32743692,-0.071867615,-0.0032075916,0.060048964,-0.511656,0.056480113,0.73271585,0.08861401,0.8974485
-0.18558842,0.0039017438,0.13183542,-0.5286656,-0.014000878,0.83848125,0.07551137,1.0,-1.4098344,0.059228778,-0.32743692,-0.07946164,-0.0019779962,0.06633637,-0.5089067,0.052760877,0.7407395,0.08774089,0.9002332
-0.19823253,0.0039141653,0.14378728,-0.5159658,-0.01626176,0.8463648,0.075300045,1.0,-1.4098344,0.059228778,-0.32743692,-0.087608755,-0.001059958,0.07272079,-0.5060443,0.049365256,0.7484619,0.08706061,0.90268946
-0.21177886,0.0034992336,0.1570319,-0.5023309,-0.017064914,0.8546716,0.07512116,1.0,-1.4098344,0.059228778,-0.32743692,-0.09635191,-0.00035283456,0.07927765,-0.5028654,0.046233617,0.7561415,0.08632622,0.90501297
-0.22540347,0.003009534,0.17038332,-0.48861715,-0.018369965,0.86302286,0.0746751,1.0,-1.4098344,0.059228778,-0.32743692,-0.10567146,0.00017142927,0.08604155,-0.4993158,0.043283656,0.7639652,0.08540524,0.9072028
-0.23902807,0.002519834,0.18373474,-0.47490337,-0.019675016,0.87137413,0.07422904,1.0,-1.4098344,0.059228778,-0.32743692,-0.11547016,0.0005647901,0.09296904,-0.49525362,0.040519748,0.77199215,0.084311806,0.9090695
-0.24946865,0.0017753064,0.19503897,-0.46386242,-0.021755664,0.8777051,0.07286751,1.0,-1.4098344,0.059228778,-0.32743692,-0.12551317,0.0008554708,0.100228846,-0.4903585,0.037994213,0.7802385,0.08312202,0.91044784
-0.25990924,0.0010307789,0.20634319,-0.45282143,-0.023836313,0.8840361,0.071505986,1.0,-1.4098344,0.059228778,-0.32743692,-0.13584894,0.0010557089,0.10832881,-0.48451588,0.035829116,0.78865534,0.08196456,0.91118306
-0.27034983,0.0002862513,0.21764742,-0.44178048,-0.02591696,0.89036715,0.07014445,1.0,-1.4098344,0.059228778,-0.32743692,-0.14675272,0.0010617066,0.11715787,-0.47767404,0.034084257,0.7970485,0.08086037,0.9113037
-0.2809022,-0.00082215667,0.22902913,-0.43088266,-0.027383985,0.8966587,0.06861754,1.0,-1.4098344,0.059228778,-0.32743692,-0.15822554,0.00088003906,0.12663022,-0.46975398,0.03269939,0.8054305,0.079922065,0.910844
-0.28778145,-0.0020990311,0.23729812,-0.42355195,-0.026879894,0.9004544,0.06772195,1.0,-1.4098344,0.059228778,-0.32743692,-0.16942015,0.00043195,0.13631885,-0.46139503,0.031634398,0.8132683,0.079145625,0.9109958
-0.29466066,-0.0033759058,0.24556711,-0.4162212,-0.0263758,0.9042501,0.06682636,1.0,-1.4098344,0.059228778,-0.32743692,-0.18010345,-0.0003568318,0.14589795,-0.45284072,0.030944835,0.82067543,0.078417905,0.9118063
-0.3015399,-0.0046527805,0.2538361,-0.4088905,-0.025871709,0.90804577,0.06593077,1.0,-1.4098344,0.059228778,-0.32743692,-0.19029671,-0.0013922763,0.15513793,-0.44414485,0.030774008,0.827611,0.07781347,0.9130767
-0.30827463,-0.0063393177,0.26186278,-0.40186068,-0.025853382,0.9117427,0.06453388,1.0,-1.4098344,0.059228778,-0.32743692,-0.19977695,-0.002365214,0.16386424,-0.43541366,0.031206861,0.8341227,0.07718978,0.9148583
-0.3150094,-0.008025855,0.26988944,-0.39483085,-0.025835058,0.9154396,0.06313699,1.0,-1.4098344,0.059228778,-0.32743692,-0.20861107,-0.0032865081,0.1720773,-0.42678392,0.032174565,0.84034204,0.07655377,0.9167623
-0.31846857,-0.009682792,0.27441615,-0.39137253,-0.02376296,0.9171574,0.06245931,1.0,-1.4098344,0.059228778,-0.32743692,-0.21688166,-0.0041545713,0.17992277,-0.41847652,0.03354136,0.84619427,0.07586215,0.918624
-0.3219278,-0.01133973,0.27894285,-0.38791418,-0.02169086,0.9188752,0.061781626,1.0,-1.4098344,0.059228778,-0.32743692,-0.22467646,-0.0049920054,0.1873277,-0.41059655,0.035279877,0.85164624,0.07511199,0.9203194
-0.32510054,-0.013313651,0.2831193,-0.38486248,-0.018633895,0.9204197,0.06124529,1.0,-1.4098344,0.059228778,-0.32743692,-0.23178756,-0.005789199,0.19423223,-0.40333316,0.037127383,0.8566531,0.0744085,0.9219416
-0.32827333,-0.0152875725,0.28729573,-0.38181078,-0.01557693,0.92196417,0.060708947,1.0,-1.4098344,0.059228778,-0.32743692,-0.23798937,-0.006558121,0.20044069,-0.3967771,0.038710788,0.86113244,0.07379041,0.92371595
-0.32893473,-0.01688022,0.28818023,-0.38164747,-0.013508374,0.92212033,0.059948865,1.0,-1.4098344,0.059228778,-0.32743692,-0.24333483,-0.0072825374,0.2059662,-0.39093995,0.040033147,0.86512285,0.0732034,0.92543274
-0.3295961,-0.018472869,0.2890647,-0.38148415,-0.011439818,0.9222765,0.059188783,1.0,-1.4098344,0.059228778,-0.32743692,-0.24792662,-0.007983302,0.21081059,-0.38581115,0.040944878,0.8686958,0.0725724,0.927118
-0.33025748,-0.020065516,0.28994918,-0.38132083,-0.009371261,0.9224326,0.0584287,1.0,-1.4098344,0.059228778,-0.32743692,-0.25188085,-0.008645055,0.2151514,-0.38137484,0.041564666,0.8719672,0.07201331,0.92874706
