position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.21876071,-0.0007784128,0.19556059,-0.4134836,0.049264763,0.90132326,0.100822985,1.0,-1.7689645,-0.17303471,-0.37017268,-0.13803467,-0.022278031,0.1660789,-0.43909433,0.18035717,0.9915207,0.17504671,1.0254618
0.0,0.0,0.0,-0.490853,-0.12006792,0.8534094,-0.016467355,1.0,-1.3812156,-0.023668231,-0.49383536,0.0,0.0,0.0,-0.490853,-0.12006792,0.8534094,-0.016467355,1.0
-0.015657023,-0.00042788388,0.015249608,-0.47314888,-0.12254377,0.86355275,-0.014934265,1.0,-1.3812156,-0.023668231,-0.49383536,-0.0137299225,-0.002059704,0.008614167,-0.47188494,-0.114196755,0.8704737,-0.011185618,0.9737024
-0.028933505,-0.0009452343,0.02917241,-0.45745763,-0.12376753,0.87211716,-0.012878937,1.0,-1.3812156,-0.023668231,-0.49383536,-0.023761928,-0.0042854566,0.01953543,-0.45322832,-0.107224956,0.8835982,-0.0046845092,0.957301
-0.041530486,-0.0014695406,0.042671774,-0.44231832,-0.12513818,0.8802089,-0.011052327,1.0,-1.3812156,-0.023668231,-0.49383536,-0.032279097,-0.006186409,0.031058036,-0.43539497,-0.09992598,0.89476305,0.0020683794,0.9463924
-0.05412747,-0.0019938468,0.056171138,-0.427179,-0.12650882,0.88830066,-0.009225719,1.0,-1.3812156,-0.023668231,-0.49383536,-0.039368294,-0.008410832,0.04273928,-0.41859975,-0.09068678,0.9039845,0.009621577,0.940253
-0.06639549,-0.0023859977,0.06877014,-0.41284716,-0.12642354,0.8962701,-0.006787943,1.0,-1.3812156,-0.023668231,-0.49383536,-0.044879973,-0.010799272,0.05363694,-0.40348408,-0.079928525,0.9120673,0.01788963,0.9388446
-0.07866351,-0.0027781487,0.08136914,-0.3985153,-0.12633827,0.9042396,-0.0043501677,1.0,-1.3812156,-0.023668231,-0.49383536,-0.048694864,-0.012926532,0.06366429,-0.39027634,-0.06809031,0.91883415,0.026947936,0.94134855
-0.08602944,-0.0029846549,0.09017729,-0.38884982,-0.12561859,0.9089817,-0.0022326824,1.0,-1.3812156,-0.023668231,-0.49383536,-0.05089204,-0.015091492,0.072175026,-0.3793752,-0.05600495,0.9248199,0.036653787,0.94574606
-0.093395375,-0.0031911612,0.09898544,-0.3791843,-0.12489891,0.91372377,-0.00011519733,1.0,-1.3812156,-0.023668231,-0.49383536,-0.052026704,-0.01697631,0.07953202,-0.37100416,-0.043813422,0.9300196,0.04692669,0.9513467
-0.10003971,-0.0033663749,0.10665963,-0.37055987,-0.12409845,0.91808426,0.0022496914,1.0,-1.3812156,-0.023668231,-0.49383536,-0.052544996,-0.018532509,0.08592574,-0.36516365,-0.031787127,0.93450975,0.057492875,0.95742774
-0.10668405,-0.0035415888,0.11433381,-0.36193547,-0.12329799,0.92244476,0.0046145804,1.0,-1.3812156,-0.023668231,-0.49383536,-0.05257199,-0.019477574,0.09159921,-0.36154047,-0.019738236,0.93846565,0.06851108,0.96439606
-0.10938883,-0.0033553778,0.117667526,-0.35804996,-0.12122954,0.9243627,0.0068578282,1.0,-1.3812156,-0.023668231,-0.49383536,-0.0522826,-0.01994572,0.09689137,-0.35995784,-0.007803755,0.94214225,0.07954763,0.9715464
-0.112093605,-0.003169167,0.12100124,-0.35416445,-0.119161084,0.92628074,0.009101076,1.0,-1.3812156,-0.023668231,-0.49383536,-0.051788002,-0.020199576,0.101889536,-0.36040667,0.0039286,0.9456743,0.09046399,0.9782432
-0.11479838,-0.0029829561,0.12433496,-0.35027894,-0.11709263,0.9281987,0.011344324,1.0,-1.3812156,-0.023668231,-0.49383536,-0.051015187,-0.020529559,0.106210366,-0.36285493,0.015284656,0.94876266,0.10134421,0.98387253
-0.116242036,-0.002965498,0.12597935,-0.3478258,-0.11622915,0.929421,0.013116343,1.0,-1.3812156,-0.023668231,-0.49383536,-0.05019436,-0.02068535,0.10995054,-0.36681882,0.026126174,0.95124,0.11184425,0.9888246
-0.11768569,-0.0029480397,0.12762374,-0.34537262,-0.11536567,0.9306433,0.014888362,1.0,-1.3812156,-0.023668231,-0.49383536,-0.049607076,-0.020624617,0.113232985,-0.37195978,0.03637667,0.9530082,0.121139094,0.9927248
-0.116593294,-0.0029096245,0.12565401,-0.34678137,-0.11375504,0.93030196,0.015986236,1.0,-1.3812156,-0.023668231,-0.49383536,-0.049153835,-0.020511309,0.11584539,-0.37791052,0.04617933,0.9541089,0.12902923,0.99605066
-0.1155009,-0.0028712093,0.12368428,-0.34819013,-0.11214441,0.92996055,0.017084109,1.0,-1.3812156,-0.023668231,-0.49383536,-0.04913694,-0.020453574,0.11795093,-0.38398412,0.05539394,0.9545104,0.13559441,0.99884796
0.0,0.0,0.0,-0.6932904,0.008360412,0.71670747,0.07107089,0.0,-1.4098344,0.059228778,-0.32743692,0.0,0.0,0.0,-0.6932904,0.008360412,0.71670747,0.07107089,0.0
-0.0035514622,-0.0001965642,0.0015505075,-0.69061875,0.008376158,0.7191688,0.07102498,0.0,-1.4098344,0.059228778,-0.32743692,0.0010801741,0.002120638,0.003848835,-0.68799007,0.01523236,0.72610307,0.07219759,0.039449144
-0.0071093766,-0.00033891798,0.00312427,-0.6879461,0.008360791,0.7216293,0.07100046,0.0,-1.4098344,0.059228778,-0.32743692,-0.00028154242,0.002282949,0.0058400324,-0.68169427,0.025935715,0.72919756,0.07803628,0.07818453
-0.0106672915,-0.00048127174,0.004698032,-0.68527335,0.008345424,0.72408986,0.070975944,0.0,-1.4098344,0.059228778,-0.32743692,-0.003294997,0.00082480884,0.008063211,-0.6737479,0.04037969,0.7268518,0.08738742,0.12398861
-0.014225205,-0.0006236255,0.0062717944,-0.6826007,0.008330057,0.72655034,0.070951425,0.0,-1.4098344,0.059228778,-0.32743692,-0.007886514,-0.0018557946,0.011005386,-0.66276705,0.058394067,0.72021586,0.09961528,0.18618926
-0.020967131,-0.00051115156,0.009892757,-0.67725515,0.009090288,0.7310311,0.07184238,0.0,-1.4098344,0.059228778,-0.32743692,-0.012534086,-0.0045546293,0.014770499,-0.6452515,0.08144341,0.70945686,0.11466292,0.2700241
-0.027709058,-0.0003986776,0.01351372,-0.67190963,0.009850519,0.7355119,0.072733335,0.0,-1.4098344,0.059228778,-0.32743692,-0.018051598,-0.0066002402,0.02154534,-0.620744,0.10838847,0.6930191,0.13009164,0.3729023
-0.03438428,-0.00021983385,0.017131045,-0.6665966,0.010147363,0.7400008,0.07333249,0.0,-1.4098344,0.059228778,-0.32743692,-0.024722118,-0.009877289,0.027563017,-0.58934116,0.1329122,0.68009645,0.14490995,0.49744952
-0.0410595,-4.0990115e-05,0.020748371,-0.6612835,0.010444207,0.7444897,0.07393164,1.0,-1.4098344,0.059228778,-0.32743692,-0.034441188,-0.01215017,0.03484834,-0.55474603,0.15099609,0.6798788,0.15249239,0.62290716
-0.051407896,0.0003063202,0.027478423,-0.65240335,0.008769934,0.75147456,0.07389947,1.0,-1.4098344,0.059228778,-0.32743692,-0.045291096,-0.012623889,0.04327291,-0.5213828,0.15835914,0.69676965,0.15175645,0.7299251
-0.061756287,0.0006536305,0.034208477,-0.64352316,0.0070956605,0.75845945,0.0738673,1.0,-1.4098344,0.059228778,-0.32743692,-0.055945992,-0.013651649,0.052470762,-0.4942852,0.15596212,0.7228474,0.1455965,0.8125119
-0.07210468,0.0010009408,0.04093853,-0.634643,0.005421388,0.7654443,0.07383512,1.0,-1.4098344,0.059228778,-0.32743692,-0.06554759,-0.014676755,0.06431242,-0.47657672,0.15105231,0.75200105,0.13623472,0.8661393
-0.0821685,0.0014462769,0.04757707,-0.62596583,0.003862255,0.7722115,0.073943846,1.0,-1.4098344,0.059228778,-0.32743692,-0.07458859,-0.0156753,0.07725883,-0.46522167,0.1458251,0.77976686,0.12692066,0.8953485
-0.09223232,0.001891613,0.054215606,-0.61728865,0.002303122,0.7789787,0.07405257,1.0,-1.4098344,0.059228778,-0.32743692,-0.082612194,-0.016983053,0.089100435,-0.45684177,0.1427785,0.80361074,0.120150015,0.907562
-0.10557167,0.0023073494,0.06435412,-0.60503995,-0.0013097839,0.78772503,0.07344208,1.0,-1.4098344,0.059228778,-0.32743692,-0.089371614,-0.018189354,0.09919252,-0.44915295,0.14223266,0.82379055,0.11607926,0.916376
-0.118911035,0.002723086,0.07449263,-0.5927913,-0.00492269,0.79647136,0.07283159,1.0,-1.4098344,0.059228778,-0.32743692,-0.09468455,-0.01918496,0.10748719,-0.44218454,0.14347841,0.84103554,0.11391071,0.9252326
-0.13116366,0.0032052814,0.08419438,-0.581379,-0.0071212207,0.8043088,0.0734425,1.0,-1.4098344,0.059228778,-0.32743692,-0.09927077,-0.020118756,0.11376378,-0.436262,0.14587678,0.85601974,0.11318182,0.9338597
-0.14341627,0.0036874772,0.09389613,-0.56996673,-0.0093197515,0.8121461,0.07405341,1.0,-1.4098344,0.059228778,-0.32743692,-0.103019536,-0.021260021,0.118238494,-0.43136978,0.14885987,0.8686779,0.11315797,0.942121
-0.15818028,0.0037883997,0.10688984,-0.555666,-0.010529873,0.8213719,0.07488805,1.0,-1.4098344,0.059228778,-0.32743692,-0.10616883,-0.022562703,0.12171678,-0.42756233,0.15207781,0.8794478,0.11344863,0.94975185
-0.17294429,0.0038893223,0.11988355,-0.5413653,-0.011739994,0.83059764,0.0757227,1.0,-1.4098344,0.059228778,-0.32743692,-0.108976975,-0.023863344,0.12463677,-0.42494807,0.15519969,0.8884564,0.113976,0.95670205
-0.18558842,0.0039017438,0.13183542,-0.5286656,-0.014000878,0.83848125,0.07551137,1.0,-1.4098344,0.059228778,-0.32743692,-0.11141204,-0.025074707,0.12705979,-0.423269,0.15805852,0.89601064,0.114546224,0.9628722
-0.19823253,0.0039141653,0.14378728,-0.5159658,-0.01626176,0.8463648,0.075300045,1.0,-1.4098344,0.059228778,-0.32743692,-0.113467224,-0.026231145,0.12904766,-0.42232457,0.16069783,0.9023942,0.11504455,0.9685137
-0.21177886,0.0034992336,0.1570319,-0.5023309,-0.017064914,0.8546716,0.07512116,1.0,-1.4098344,0.059228778,-0.32743692,-0.11519299,-0.027258122,0.13075022,-0.42189416,0.1630887,0.90784943,0.11549592,0.9736351
-0.22540347,0.003009534,0.17038332,-0.48861715,-0.018369965,0.86302286,0.0746751,1.0,-1.4098344,0.059228778,-0.32743692,-0.11665293,-0.028116798,0.13225818,-0.4218054,0.16521846,0.9125486,0.11593613,0.9782244
-0.23902807,0.002519834,0.18373474,-0.47490337,-0.019675016,0.87137413,0.07422904,1.0,-1.4098344,0.059228778,-0.32743692,-0.117914736,-0.028831264,0.13357966,-0.42196992,0.16709538,0.91661006,0.11636689,0.9823004
-0.24946865,0.0017753064,0.19503897,-0.46386242,-0.021755664,0.8777051,0.07286751,1.0,-1.4098344,0.059228778,-0.32743692,-0.11902161,-0.029423876,0.13473159,-0.4223156,0.168739,0.9201265,0.11678931,0.98590076
-0.25990924,0.0010307789,0.20634319,-0.45282143,-0.023836313,0.8840361,0.071505986,1.0,-1.4098344,0.059228778,-0.32743692,-0.120002024,-0.029914172,0.1357335,-0.42278495,0.1701728,0.9231737,0.117203735,0.98906964
-0.27034983,0.0002862513,0.21764742,-0.44178048,-0.02591696,0.89036715,0.07014445,1.0,-1.4098344,0.059228778,-0.32743692,-0.12087558,-0.030318862,0.13660458,-0.42333317,0.17142065,0.92581505,0.1176097,0.99185145
-0.2809022,-0.00082215667,0.22902913,-0.43088266,-0.027383985,0.8966587,0.06861754,1.0,-1.4098344,0.059228778,-0.32743692,-0.12165644,-0.030651888,0.13736233,-0.42392585,0.17250508,0.92810434,0.118006244,0.99428856
-0.28778145,-0.0020990311,0.23729812,-0.42355195,-0.026879894,0.9004544,0.06772195,1.0,-1.4098344,0.059228778,-0.32743692,-0.12234727,-0.030925607,0.13801566,-0.42452878,0.17344035,0.93008846,0.118393004,0.9964328
-0.29466066,-0.0033759058,0.24556711,-0.4162212,-0.0263758,0.9042501,0.06682636,1.0,-1.4098344,0.059228778,-0.32743692,-0.12293854,-0.031150961,0.13856603,-0.42510894,0.17423125,0.93181014,0.118769206,0.9983421
-0.3015399,-0.0046527805,0.2538361,-0.4088905,-0.025871709,0.90804577,0.06593077,1.0,-1.4098344,0.059228778,-0.32743692,-0.12343999,-0.03133507,0.1390332,-0.42566574,0.17489652,0.933307,0.11913083,1.0000302
-0.30827463,-0.0063393177,0.26186278,-0.40186068,-0.025853382,0.9117427,0.06453388,1.0,-1.4098344,0.059228778,-0.32743692,-0.12386248,-0.031484608,0.13943061,-0.42619672,0.17545323,0.9346088,0.119476244,1.0015168
-0.3150094,-0.008025855,0.26988944,-0.39483085,-0.025835058,0.9154396,0.06313699,1.0,-1.4098344,0.059228778,-0.32743692,-0.12421641,-0.03160535,0.1397686,-0.42669952,0.17591657,0.93574023,0.119804844,1.0028229
-0.31846857,-0.009682792,0.27441615,-0.39137253,-0.02376296,0.9171574,0.06245931,1.0,-1.4098344,0.059228778,-0.32743692,-0.124510996,-0.031702243,0.14005557,-0.42717257,0.17629991,0.93672264,0.12011644,1.0039684
-0.3219278,-0.01133973,0.27894285,-0.38791418,-0.02169086,0.9188752,0.061781626,1.0,-1.4098344,0.059228778,-0.32743692,-0.12475444,-0.031779353,0.14029868,-0.42761502,0.17661494,0.9375746,0.12041109,1.0049715
-0.32510054,-0.013313651,0.2831193,-0.38486248,-0.018633895,0.9204197,0.06124529,1.0,-1.4098344,0.059228778,-0.32743692,-0.12495383,-0.03184009,0.14050391,-0.42802677,0.17687173,0.9383123,0.12068896,1.0058489
-0.32827333,-0.0152875725,0.28729573,-0.38181078,-0.01557693,0.92196417,0.060708947,1.0,-1.4098344,0.059228778,-0.32743692,-0.1251153,-0.03188732,0.14067659,-0.42840827,0.17707904,0.93895,0.12095028,1.0066154
-0.32893473,-0.01688022,0.28818023,-0.38164747,-0.013508374,0.92212033,0.059948865,1.0,-1.4098344,0.059228778,-0.32743692,-0.12525028,-0.03192808,0.14082599,-0.42875567,0.17724368,0.9394992,0.1211922,1.0072796
-0.3295961,-0.018472869,0.2890647,-0.38148415,-0.011439818,0.9222765,0.059188783,1.0,-1.4098344,0.059228778,-0.32743692,-0.12536544,-0.031965826,0.1409574,-0.42906716,0.17737305,0.93997127,0.12141427,1.0078533
-0.33025748,-0.020065516,0.28994918,-0.38132083,-0.009371261,0.9224326,0.0584287,1.0,-1.4098344,0.059228778,-0.32743692,-0.12546256,-0.03200032,0.14107233,-0.4293445,0.17747422,0.9403771,0.121618174,1.0083498
-0.33058107,-0.02170666,0.29046065,-0.38156042,-0.006036989,0.9223586,0.058180373,1.0,-1.4098344,0.059228778,-0.32743692,-0.12554342,-0.03203144,0.14117244,-0.42959037,0.17755269,0.94072616,0.12180528,1.0087798
-0.33000246,-0.022920448,0.28967938,-0.38273507,-0.0041604447,0.92186123,0.057899598,1.0,-1.4098344,0.059228778,-0.32743692,-0.12560973,-0.032059185,0.14125927,-0.42980766,0.1776128,0.9410264,0.1219767,1.0091523
-0.32934558,-0.024059469,0.28879133,-0.38398868,-0.0017820046,0.9213195,0.057886,1.0,-1.4098344,0.059228778,-0.32743692,-0.12566327,-0.032083713,0.14133428,-0.42999932,0.17765804,0.94128454,0.1221335,1.009475
-0.32868868,-0.02519849,0.28790325,-0.38524225,0.00059643574,0.9207778,0.0578724,1.0,-1.4098344,0.059228778,-0.32743692,-0.12570564,-0.032105166,0.14139882,-0.4301681,0.17769118,0.9415064,0.12227668,1.0097544
0.0,0.0,0.0,-0.70411885,-0.018442597,0.7092258,0.026601996,0.0,-1.6451777,-0.08860783,-0.3339689,0.0,0.0,0.0,-0.70411885,-0.018442597,0.7092258,0.026601996,0.0
-0.0019542098,-5.364418e-06,0.0011537403,-0.7027303,-0.019899776,0.71053874,0.02583843,0.0,-1.6451777,-0.08860783,-0.3339689,-0.000188209,0.002249399,0.00057363417,-0.7012619,-0.018526206,0.7183126,0.028096225,-0.018562179
-0.0039084195,-1.0728836e-05,0.0023074807,-0.7013417,-0.021356957,0.7118518,0.02507486,0.0,-1.6451777,-0.08860783,-0.3339689,-0.0018270909,0.004646294,0.0025116792,-0.6988332,-0.021006608,0.73021764,0.028128982,-0.032151815
-0.0058626295,-1.6093254e-05,0.0034612208,-0.6999531,-0.022814136,0.71316475,0.024311291,0.0,-1.6451777,-0.08860783,-0.3339689,-0.0050188676,0.0069081075,0.0055729216,-0.6965338,-0.02535739,0.7440128,0.027144354,-0.04356877
-0.009950983,-5.168915e-05,0.005881646,-0.6970361,-0.025020016,0.71580064,0.02332627,0.0,-1.6451777,-0.08860783,-0.3339689,-0.009495579,0.009029372,0.009686231,-0.6941663,-0.031220386,0.75892496,0.025360798,-0.054192547
-0.014604467,-9.3770024e-05,0.0086592045,-0.69360816,-0.027660633,0.71883714,0.02214441,0.0,-1.6451777,-0.08860783,-0.3339689,-0.015178379,0.010969499,0.015195466,-0.6923482,-0.038280986,0.7739897,0.023238834,-0.06485692
-0.01917382,-0.00014460683,0.0113825025,-0.690308,-0.02954819,0.72174865,0.021529578,0.0,-1.6451777,-0.08860783,-0.3339689,-0.022583641,0.012823496,0.021835327,-0.6912366,-0.046514645,0.7892682,0.02027773,-0.07462951
-0.023743171,-0.00019544363,0.0141058,-0.6870077,-0.03143575,0.7246602,0.020914745,0.0,-1.6451777,-0.08860783,-0.3339689,-0.031177998,0.01453976,0.028989688,-0.69088346,-0.0558834,0.8044437,0.016568208,-0.08263683
-0.028312523,-0.00024628043,0.016829098,-0.6837075,-0.03332331,0.7275718,0.020299911,0.0,-1.6451777,-0.08860783,-0.3339689,-0.04070333,0.01588899,0.036247402,-0.6910435,-0.06581325,0.81927115,0.012131674,-0.089410685
-0.03627915,-0.00040031076,0.021975521,-0.67760676,-0.036071908,0.7325857,0.019651707,0.0,-1.6451777,-0.08860783,-0.3339689,-0.051060446,0.016639518,0.043635875,-0.69165146,-0.07627351,0.8337804,0.0073477463,-0.09312895
-0.043994762,-0.00056464074,0.026965968,-0.6715883,-0.039517935,0.73751837,0.018364755,0.0,-1.6451777,-0.08860783,-0.3339689,-0.062164914,0.017129203,0.050932065,-0.6915933,-0.08646177,0.8476975,0.0024894946,-0.09275342
-0.05171037,-0.00072897074,0.031956416,-0.66556984,-0.042963963,0.742451,0.017077804,0.0,-1.6451777,-0.08860783,-0.3339689,-0.07290919,0.017671637,0.05809643,-0.6905191,-0.094572276,0.86094743,-0.001932615,-0.076857105
-0.05942598,-0.00089330075,0.036946863,-0.6595513,-0.04640999,0.74738365,0.015790854,0.0,-1.6451777,-0.08860783,-0.3339689,-0.083309874,0.017507698,0.065602034,-0.6872088,-0.099870525,0.87184376,-0.0045944466,-0.0486441
-0.07092206,-0.0013943196,0.04530456,-0.6498693,-0.05021568,0.7546945,0.014716611,0.0,-1.6451777,-0.08860783,-0.3339689,-0.094280906,0.016192403,0.07285808,-0.68009925,-0.10187377,0.8794089,-0.0046127043,-0.010970785
-0.082418144,-0.0018953383,0.053662255,-0.6401874,-0.05402137,0.7620054,0.013642369,0.0,-1.6451777,-0.08860783,-0.3339689,-0.10592415,0.01330087,0.07954992,-0.6678153,-0.09914217,0.8825447,-0.0014608889,0.039180107
-0.093500726,-0.0024285733,0.061773166,-0.63074875,-0.057688355,0.76908237,0.012479873,0.0,-1.6451777,-0.08860783,-0.3339689,-0.11791987,0.009874592,0.08617842,-0.64776456,-0.08954202,0.8810856,0.0050933757,0.10828679
-0.10458331,-0.0029618083,0.06988408,-0.6213101,-0.06135534,0.77615935,0.011317378,0.0,-1.6451777,-0.08860783,-0.3339689,-0.13120985,0.0038967503,0.09312113,-0.61516714,-0.07081984,0.8729238,0.019105373,0.20842786
-0.11566588,-0.0034950436,0.07799499,-0.61187154,-0.06502233,0.7832364,0.010154882,0.0,-1.6451777,-0.08860783,-0.3339689,-0.14805904,-0.0041181818,0.1043407,-0.56617284,-0.041696705,0.850632,0.04556754,0.3649837
-0.12987241,-0.0043640556,0.08963935,-0.59864414,-0.070285864,0.79217654,0.008717904,0.0,-1.6451777,-0.08860783,-0.3339689,-0.15909156,-0.011008045,0.117229596,-0.502905,-0.007271098,0.8208021,0.08108615,0.532058
-0.14407893,-0.005233067,0.101283714,-0.5854168,-0.075549394,0.80111676,0.0072809258,0.0,-1.6451777,-0.08860783,-0.3339689,-0.16328901,-0.013233973,0.13358572,-0.44761792,0.020730978,0.8104196,0.10931157,0.66065884
-0.15707989,-0.006045443,0.11223136,-0.5731247,-0.07955008,0.809184,0.0067674904,0.0,-1.6451777,-0.08860783,-0.3339689,-0.16223018,-0.013343377,0.14717022,-0.41064772,0.04157892,0.80947846,0.12632984,0.7471957
-0.17008086,-0.0068578185,0.12317901,-0.5608326,-0.083550766,0.81725127,0.0062540546,1.0,-1.6451777,-0.08860783,-0.3339689,-0.15545788,-0.01304706,0.15437008,-0.38739696,0.05676128,0.8176858,0.1368046,0.79972774
-0.18511027,-0.007809502,0.13692267,-0.5456512,-0.08789288,0.8265679,0.0061506834,1.0,-1.6451777,-0.08860783,-0.3339689,-0.1483614,-0.012619233,0.1585756,-0.37374374,0.0688509,0.8297485,0.1438636,0.83331776
-0.20013969,-0.008761185,0.15066634,-0.53046983,-0.092235,0.8358845,0.0060473117,1.0,-1.6451777,-0.08860783,-0.3339689,-0.1418488,-0.012045691,0.16060053,-0.36614606,0.079230204,0.8421504,0.14894186,0.85690886
-0.21303497,-0.009682638,0.16314332,-0.5168169,-0.09582842,0.8438782,0.0061653936,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13611391,-0.011798179,0.16158414,-0.3626513,0.08840461,0.8543599,0.15246299,0.8749831
-0.22536512,-0.010597604,0.17526317,-0.50367486,-0.0989871,0.85147136,0.0064803124,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13151467,-0.011672756,0.16184442,-0.36195236,0.096546255,0.86589104,0.15508923,0.8897629
-0.23876873,-0.011276459,0.18906815,-0.48904476,-0.10078092,0.8597912,0.007938919,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12781575,-0.011657113,0.16175213,-0.36286017,0.10443895,0.87661034,0.15731849,0.90262586
-0.25217235,-0.011955315,0.20287316,-0.47441465,-0.10257474,0.8681111,0.009397525,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12515229,-0.011674756,0.16150148,-0.36485478,0.11229283,0.88650674,0.15920182,0.9140297
-0.26557595,-0.01263417,0.21667814,-0.45978457,-0.10436857,0.8764309,0.010856131,1.0,-1.6451777,-0.08860783,-0.3339689,-0.123698,-0.011928821,0.16128021,-0.3678712,0.119628765,0.8951946,0.16056304,0.9240692
-0.27558228,-0.013209832,0.22806,-0.44795492,-0.10530135,0.88264835,0.01234811,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12316659,-0.01234859,0.16117744,-0.3713981,0.12652613,0.9027246,0.16150431,0.9328483
-0.28558862,-0.013785494,0.23944187,-0.4361253,-0.10623414,0.8888658,0.013840088,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12343444,-0.012847723,0.16125141,-0.37523773,0.13296686,0.90914804,0.16210277,0.94041884
-0.29569772,-0.014154482,0.25094172,-0.4243212,-0.106321506,0.8951288,0.016001977,1.0,-1.6451777,-0.08860783,-0.3339689,-0.1243289,-0.013365759,0.16147953,-0.37916604,0.13905953,0.9145755,0.1624443,0.9469272
-0.30580685,-0.014523471,0.2624416,-0.41251707,-0.106408864,0.9013918,0.018163867,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12561975,-0.014021123,0.1617708,-0.38301,0.14472081,0.91906434,0.16248682,0.9526312
-0.3121355,-0.01455577,0.2705742,-0.40437648,-0.10613657,0.90527654,0.02011305,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12718627,-0.014803009,0.16209495,-0.3867512,0.14999844,0.92291075,0.16229583,0.95773655
-0.3184641,-0.01458807,0.27870682,-0.39623585,-0.10586427,0.9091613,0.02206223,1.0,-1.6451777,-0.08860783,-0.3339689,-0.12892881,-0.015653847,0.1624421,-0.39030433,0.15493502,0.92626446,0.16191731,0.9623309
-0.32479274,-0.014620369,0.28683946,-0.38809526,-0.105591975,0.91304606,0.02401141,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13086826,-0.016537694,0.16285451,-0.39360306,0.15954177,0.9292757,0.16138324,0.9664892
-0.3308963,-0.01472466,0.29459012,-0.38037318,-0.10540153,0.9167606,0.026038071,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13287556,-0.01728913,0.16338235,-0.39651635,0.16373454,0.93204254,0.16059081,0.9701677
-0.33699983,-0.01482895,0.30234078,-0.3726511,-0.10521108,0.9204751,0.028064732,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13495006,-0.017917937,0.16397844,-0.399044,0.16756548,0.9345558,0.15959905,0.9734216
-0.33997944,-0.014597463,0.30655795,-0.3687178,-0.10342409,0.92232645,0.030365875,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13708164,-0.018444179,0.16461761,-0.40120253,0.17108347,0.9368288,0.15846173,0.9763032
-0.34295905,-0.014365977,0.31077516,-0.36478448,-0.101637095,0.9241778,0.03266702,1.0,-1.6451777,-0.08860783,-0.3339689,-0.13925299,-0.018882858,0.1652851,-0.40301713,0.17432573,0.9388819,0.15721728,0.9788528
-0.34561762,-0.014255953,0.3145031,-0.36133662,-0.09966176,0.9258524,0.035048846,1.0,-1.6451777,-0.08860783,-0.3339689,-0.14134836,-0.01929515,0.16596046,-0.40455645,0.17720534,0.94076085,0.15594351,0.9810752
-0.3482762,-0.014145928,0.31823102,-0.35788873,-0.09768643,0.92752707,0.03743067,1.0,-1.6451777,-0.08860783,-0.3339689,-0.14333335,-0.019668864,0.16662642,-0.40583238,0.17974736,0.94248646,0.1546968,0.98305625
-0.3489063,-0.013896597,0.31916294,-0.35733014,-0.09536967,0.9279523,0.039402433,1.0,-1.6451777,-0.08860783,-0.3339689,-0.14518109,-0.020004047,0.16728029,-0.40689495,0.18199478,0.94406664,0.1535147,0.98482865
-0.34953642,-0.013647264,0.32009485,-0.35677156,-0.09305291,0.92837757,0.041374195,1.0,-1.6451777,-0.08860783,-0.3339689,-0.14689358,-0.020303825,0.1679126,-0.4077667,0.18398982,0.94551134,0.15240337,0.986414
-0.35016656,-0.013397932,0.32102674,-0.35621294,-0.09073614,0.9288028,0.043345958,1.0,-1.6451777,-0.08860783,-0.3339689,-0.14847425,-0.020571137,0.16851711,-0.4084716,0.18576501,0.94683117,0.15136462,0.98783123
0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0,-1.4383003,-0.03398963,-0.3648577,0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0
-0.0035680025,-4.708767e-07,0.0019544468,-0.67735785,-0.052563954,0.7332617,0.016292067,0.0,-1.4383003,-0.03398963,-0.3648577,-0.00036650512,0.0002475751,0.0017605862,-0.673682,-0.05061049,0.74154764,0.016991796,0.0020597866
-0.0071098683,-1.9228459e-05,0.0038917214,-0.67471075,-0.05319257,0.7355706,0.016143966,0.0,-1.4383003,-0.03398963,-0.3648577,-0.0023195073,2.8813025e-05,0.00391627,-0.66636187,-0.049327873,0.75175107,0.018111594,0.014220768
-0.010634383,-3.9708615e-05,0.0058223875,-0.67206705,-0.05392648,0.7378704,0.015913319,0.0,-1.4383003,-0.03398963,-0.3648577,-0.005526345,-0.0009290597,0.0069339415,-0.65756214,-0.046254985,0.75979584,0.020683805,0.034985162
