position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.24338643,0.008947283,0.23214021,-0.38978484,0.0497398,0.9121869,0.10364246,1.0,-1.0099962,-0.011063561,0.082231455,-0.28652406,-0.0019087833,0.25837412,-0.42276186,-0.0012057261,0.9192738,0.070551604,0.9602798
0.0,0.0,0.0,-0.6932904,0.008360412,0.71670747,0.07107089,0.0,-1.4098344,0.059228778,-0.32743692,0.0,0.0,0.0,-0.6932904,0.008360412,0.71670747,0.07107089,0.0
-0.0035514622,-0.0001965642,0.0015505075,-0.69061875,0.008376158,0.7191688,0.07102498,0.0,-1.4098344,0.059228778,-0.32743692,-0.0052546854,0.009198401,0.002474336,-0.6931811,0.006994707,0.72293514,0.05516505,-0.006624169
-0.0071093766,-0.00033891798,0.00312427,-0.6879461,0.008360791,0.7216293,0.07100046,0.0,-1.4098344,0.059228778,-0.32743692,-0.010677159,0.009984691,0.005304713,-0.69407547,0.0033958307,0.72787577,0.04804801,-0.013958603
-0.0106672915,-0.00048127174,0.004698032,-0.68527335,0.008345424,0.72408986,0.070975944,0.0,-1.4098344,0.059228778,-0.32743692,-0.016042575,0.009224039,0.008524496,-0.69392234,-0.0007397779,0.7326918,0.043811392,-0.016290292
-0.014225205,-0.0006236255,0.0062717944,-0.6826007,0.008330057,0.72655034,0.070951425,0.0,-1.4098344,0.059228778,-0.32743692,-0.021540314,0.00828344,0.011727704,-0.6923283,-0.0045002163,0.7376111,0.040928874,-0.012025088
-0.020967131,-0.00051115156,0.009892757,-0.67725515,0.009090288,0.7310311,0.07184238,0.0,-1.4098344,0.059228778,-0.32743692,-0.027177744,0.0074389945,0.014769075,-0.6892584,-0.007346193,0.74258226,0.039149377,-0.0005738805
-0.027709058,-0.0003986776,0.01351372,-0.67190963,0.009850519,0.7355119,0.072733335,0.0,-1.4098344,0.059228778,-0.32743692,-0.032903016,0.0067717466,0.017585019,-0.6847481,-0.0088948365,0.74749345,0.038555186,0.01833973
-0.03438428,-0.00021983385,0.017131045,-0.6665966,0.010147363,0.7400008,0.07333249,0.0,-1.4098344,0.059228778,-0.32743692,-0.038860388,0.0065136063,0.020329272,-0.6790469,-0.0089464765,0.7524942,0.03968289,0.04516559
-0.0410595,-4.0990115e-05,0.020748371,-0.6612835,0.010444207,0.7444897,0.07393164,1.0,-1.4098344,0.059228778,-0.32743692,-0.04499554,0.006660856,0.022957778,-0.67218477,-0.00715497,0.757641,0.042669695,0.0802315
-0.051407896,0.0003063202,0.027478423,-0.65240335,0.008769934,0.75147456,0.07389947,1.0,-1.4098344,0.059228778,-0.32743692,-0.05113849,0.0071336324,0.025498955,-0.6642208,-0.0030931444,0.7627918,0.04774558,0.12366008
-0.061756287,0.0006536305,0.034208477,-0.64352316,0.0070956605,0.75845945,0.0738673,1.0,-1.4098344,0.059228778,-0.32743692,-0.057211265,0.008028541,0.027735913,-0.6552137,0.0034034266,0.7679119,0.05491176,0.17576553
-0.07210468,0.0010009408,0.04093853,-0.634643,0.005421388,0.7654443,0.07383512,1.0,-1.4098344,0.059228778,-0.32743692,-0.062486365,0.009281974,0.029113995,-0.6455785,0.011813657,0.7727711,0.06338639,0.23816256
-0.0821685,0.0014462769,0.04757707,-0.62596583,0.003862255,0.7722115,0.073943846,1.0,-1.4098344,0.059228778,-0.32743692,-0.06650223,0.010927144,0.02918419,-0.63574994,0.022135252,0.7758515,0.07296084,0.31020352
-0.09223232,0.001891613,0.054215606,-0.61728865,0.002303122,0.7789787,0.07405257,1.0,-1.4098344,0.059228778,-0.32743692,-0.06572037,0.01173735,0.030203788,-0.623765,0.03360726,0.77696055,0.082812645,0.38819003
-0.10557167,0.0023073494,0.06435412,-0.60503995,-0.0013097839,0.78772503,0.07344208,1.0,-1.4098344,0.059228778,-0.32743692,-0.062216043,0.014253955,0.030215582,-0.6100984,0.044401586,0.7762601,0.09237755,0.46104938
-0.118911035,0.002723086,0.07449263,-0.5927913,-0.00492269,0.79647136,0.07283159,1.0,-1.4098344,0.059228778,-0.32743692,-0.059295118,0.017890718,0.02982703,-0.5978544,0.05405207,0.7741992,0.101970784,0.5261214
-0.13116366,0.0032052814,0.08419438,-0.581379,-0.0071212207,0.8043088,0.0734425,1.0,-1.4098344,0.059228778,-0.32743692,-0.0574935,0.020589482,0.030727426,-0.5907492,0.063011885,0.77415186,0.10938641,0.58257234
-0.14341627,0.0036874772,0.09389613,-0.56996673,-0.0093197515,0.8121461,0.07405341,1.0,-1.4098344,0.059228778,-0.32743692,-0.058073983,0.022935886,0.03230779,-0.5878543,0.07177737,0.7752647,0.11592998,0.6293068
-0.15818028,0.0037883997,0.10688984,-0.555666,-0.010529873,0.8213719,0.07488805,1.0,-1.4098344,0.059228778,-0.32743692,-0.060238488,0.024415795,0.034992434,-0.58784497,0.08019413,0.77759,0.122093655,0.666981
-0.17294429,0.0038893223,0.11988355,-0.5413653,-0.011739994,0.83059764,0.0757227,1.0,-1.4098344,0.059228778,-0.32743692,-0.06317369,0.0251229,0.03822995,-0.5896623,0.08811194,0.78030694,0.12794352,0.69684315
-0.18558842,0.0039017438,0.13183542,-0.5286656,-0.014000878,0.83848125,0.07551137,1.0,-1.4098344,0.059228778,-0.32743692,-0.06604516,0.02560101,0.04157845,-0.59164554,0.09508498,0.7837843,0.13222775,0.7215444
-0.19823253,0.0039141653,0.14378728,-0.5159658,-0.01626176,0.8463648,0.075300045,1.0,-1.4098344,0.059228778,-0.32743692,-0.06924687,0.025667448,0.045209922,-0.593596,0.10139539,0.78854924,0.13393213,0.74169016
-0.21177886,0.0034992336,0.1570319,-0.5023309,-0.017064914,0.8546716,0.07512116,1.0,-1.4098344,0.059228778,-0.32743692,-0.07320766,0.025577504,0.04899229,-0.59513277,0.10661402,0.79376954,0.13509005,0.7588797
-0.22540347,0.003009534,0.17038332,-0.48861715,-0.018369965,0.86302286,0.0746751,1.0,-1.4098344,0.059228778,-0.32743692,-0.07775617,0.025476236,0.05311288,-0.5961131,0.1108528,0.79921514,0.13608137,0.77421963
-0.23902807,0.002519834,0.18373474,-0.47490337,-0.019675016,0.87137413,0.07422904,1.0,-1.4098344,0.059228778,-0.32743692,-0.08300568,0.025415625,0.05770284,-0.59665406,0.11424313,0.8048651,0.13687615,0.7885277
-0.24946865,0.0017753064,0.19503897,-0.46386242,-0.021755664,0.8777051,0.07286751,1.0,-1.4098344,0.059228778,-0.32743692,-0.08892072,0.025351267,0.06273489,-0.59660375,0.11702882,0.81069905,0.13749377,0.8024047
-0.25990924,0.0010307789,0.20634319,-0.45282143,-0.023836313,0.8840361,0.071505986,1.0,-1.4098344,0.059228778,-0.32743692,-0.09560934,0.024945382,0.06833857,-0.59615874,0.11953466,0.81674963,0.1379022,0.8157803
-0.27034983,0.0002862513,0.21764742,-0.44178048,-0.02591696,0.89036715,0.07014445,1.0,-1.4098344,0.059228778,-0.32743692,-0.10239261,0.024220001,0.07426128,-0.5951073,0.12230392,0.82277787,0.13780114,0.8289369
-0.2809022,-0.00082215667,0.22902913,-0.43088266,-0.027383985,0.8966587,0.06861754,1.0,-1.4098344,0.059228778,-0.32743692,-0.10935752,0.023342554,0.080359146,-0.5932331,0.12506078,0.8289464,0.13747907,0.8419644
-0.28778145,-0.0020990311,0.23729812,-0.42355195,-0.026879894,0.9004544,0.06772195,1.0,-1.4098344,0.059228778,-0.32743692,-0.116384804,0.022518706,0.086381674,-0.5905026,0.1273573,0.8350672,0.13696326,0.8547898
-0.29466066,-0.0033759058,0.24556711,-0.4162212,-0.0263758,0.9042501,0.06682636,1.0,-1.4098344,0.059228778,-0.32743692,-0.12292617,0.021405336,0.09265606,-0.58665,0.12873363,0.84106344,0.13647267,0.86687404
-0.3015399,-0.0046527805,0.2538361,-0.4088905,-0.025871709,0.90804577,0.06593077,1.0,-1.4098344,0.059228778,-0.32743692,-0.12932903,0.02019177,0.09951445,-0.58185315,0.1290062,0.847075,0.13617155,0.87801844
-0.30827463,-0.0063393177,0.26186278,-0.40186068,-0.025853382,0.9117427,0.06453388,1.0,-1.4098344,0.059228778,-0.32743692,-0.1358634,0.01885495,0.10664328,-0.57615167,0.1286125,0.8531822,0.13575213,0.8887237
-0.3150094,-0.008025855,0.26988944,-0.39483085,-0.025835058,0.9154396,0.06313699,1.0,-1.4098344,0.059228778,-0.32743692,-0.1425783,0.017434593,0.11406784,-0.5695721,0.12766425,0.859364,0.13518147,0.8993291
-0.31846857,-0.009682792,0.27441615,-0.39137253,-0.02376296,0.9171574,0.06245931,1.0,-1.4098344,0.059228778,-0.32743692,-0.1495211,0.01591022,0.121817775,-0.5621427,0.12622869,0.8656331,0.1344442,0.9100563
-0.3219278,-0.01133973,0.27894285,-0.38791418,-0.02169086,0.9188752,0.061781626,1.0,-1.4098344,0.059228778,-0.32743692,-0.15654585,0.014380153,0.12973332,-0.5536728,0.124126226,0.87198746,0.13347009,0.9209715
-0.32510054,-0.013313651,0.2831193,-0.38486248,-0.018633895,0.9204197,0.06124529,1.0,-1.4098344,0.059228778,-0.32743692,-0.16409557,0.013076175,0.1373916,-0.5440191,0.121388435,0.8782943,0.13206865,0.93157846
-0.32827333,-0.0152875725,0.28729573,-0.38181078,-0.01557693,0.92196417,0.060708947,1.0,-1.4098344,0.059228778,-0.32743692,-0.17179689,0.012054425,0.14526066,-0.53428817,0.118388325,0.8846707,0.13055664,0.94060016
-0.32893473,-0.01688022,0.28818023,-0.38164747,-0.013508374,0.92212033,0.059948865,1.0,-1.4098344,0.059228778,-0.32743692,-0.17940804,0.011090349,0.15313248,-0.52509356,0.115244955,0.8904756,0.1293993,0.9478111
-0.3295961,-0.018472869,0.2890647,-0.38148415,-0.011439818,0.9222765,0.059188783,1.0,-1.4098344,0.059228778,-0.32743692,-0.18684979,0.010276739,0.16066213,-0.51651376,0.11201774,0.8956639,0.12845844,0.95353657
-0.33025748,-0.020065516,0.28994918,-0.38132083,-0.009371261,0.9224326,0.0584287,1.0,-1.4098344,0.059228778,-0.32743692,-0.19402625,0.009547193,0.16779453,-0.50841004,0.108791485,0.9003867,0.12767573,0.95804626
-0.33058107,-0.02170666,0.29046065,-0.38156042,-0.006036989,0.9223586,0.058180373,1.0,-1.4098344,0.059228778,-0.32743692,-0.20096745,0.008908141,0.17470318,-0.5006593,0.10549136,0.90476763,0.12684235,0.961475
-0.33000246,-0.022920448,0.28967938,-0.38273507,-0.0041604447,0.92186123,0.057899598,1.0,-1.4098344,0.059228778,-0.32743692,-0.20758313,0.008379277,0.18159989,-0.49362832,0.10198602,0.9090779,0.12580273,0.96361786
-0.32934558,-0.024059469,0.28879133,-0.38398868,-0.0017820046,0.9213195,0.057886,1.0,-1.4098344,0.059228778,-0.32743692,-0.21413223,0.0077349204,0.18834396,-0.48728374,0.09855264,0.91321176,0.124876596,0.96503174
-0.32868868,-0.02519849,0.28790325,-0.38524225,0.00059643574,0.9207778,0.0578724,1.0,-1.4098344,0.059228778,-0.32743692,-0.22071412,0.006936434,0.19502333,-0.48146415,0.09541744,0.9170882,0.12418226,0.9661414
0.0,0.0,0.0,-0.7073866,0.0052846083,0.7045562,0.05357952,0.0,-2.00307,0.12905814,-0.30877203,0.0,0.0,0.0,-0.7073866,0.0052846083,0.7045562,0.05357952,0.0
-0.0030893744,-0.00014875531,0.0014799058,-0.7049817,0.004350186,0.70688844,0.05298382,0.0,-2.00307,0.12905814,-0.30877203,0.00093138264,0.005670029,-0.000474127,-0.7031855,-0.007237865,0.71008366,0.04463168,-0.0001407112
-0.006179914,-0.00030859112,0.0029720932,-0.70257795,0.0034051072,0.7092206,0.0523732,0.0,-2.00307,0.12905814,-0.30877203,0.00065940665,0.0056110504,-4.663132e-05,-0.70072067,-0.016569262,0.7125872,0.03909759,-0.0016482766
-0.009270454,-0.00046842694,0.004464281,-0.7001742,0.0024600285,0.71155274,0.051762577,0.0,-2.00307,0.12905814,-0.30877203,-0.00035794033,0.004795547,0.0009199735,-0.6981609,-0.023830695,0.7133193,0.03494392,-0.0012374218
-0.012360993,-0.00062826276,0.005956468,-0.69777054,0.0015149497,0.71388495,0.051151954,0.0,-2.00307,0.12905814,-0.30877203,-0.0019248868,0.0039508077,0.0019366723,-0.69527173,-0.029592996,0.71314406,0.03176463,0.0018722718
-0.019652162,-0.00075656176,0.010170895,-0.69175357,0.0014733298,0.71909446,0.051627256,0.0,-2.00307,0.12905814,-0.30877203,-0.0037972326,0.0033081057,0.002955353,-0.69184005,-0.03418538,0.71269673,0.029446283,0.0076682945
-0.02694333,-0.00088486075,0.014385322,-0.6857366,0.00143171,0.72430396,0.05210256,0.0,-2.00307,0.12905814,-0.30877203,-0.005851045,0.0028935033,0.0040156003,-0.6879283,-0.037836142,0.71219856,0.027923474,0.016063347
-0.03417046,-0.0010236681,0.018582484,-0.67977136,0.0013694402,0.72946376,0.052538756,0.0,-2.00307,0.12905814,-0.30877203,-0.008048937,0.0026954594,0.005075695,-0.68363583,-0.04069083,0.7117047,0.027177745,0.026924223
-0.041397594,-0.0011624753,0.022779647,-0.67380613,0.0013071706,0.7346235,0.052974954,0.0,-2.00307,0.12905814,-0.30877203,-0.010309145,0.0026363838,0.00603853,-0.6790472,-0.04276441,0.711352,0.027142802,0.040041678
-0.05368944,-0.0012739897,0.031729486,-0.66247433,0.0024111103,0.7431392,0.054458868,0.0,-2.00307,0.12905814,-0.30877203,-0.012501299,0.0027823555,0.006952511,-0.6741952,-0.043947004,0.71127194,0.027675638,0.05523444
-0.065981284,-0.001385504,0.04067933,-0.65114254,0.00351505,0.7516549,0.055942778,0.0,-2.00307,0.12905814,-0.30877203,-0.01440154,0.0032476964,0.008096376,-0.66902614,-0.043913424,0.7117008,0.028383525,0.07244177
-0.078032926,-0.0014769137,0.049538936,-0.6399682,0.004764757,0.760003,0.05752229,0.0,-2.00307,0.12905814,-0.30877203,-0.016386762,0.0038738209,0.009206096,-0.6637509,-0.042821147,0.7125624,0.029592538,0.09138443
-0.09008456,-0.0015683234,0.058398545,-0.6287939,0.006014464,0.76835096,0.059101805,1.0,-2.00307,0.12905814,-0.30877203,-0.018352672,0.0046374756,0.010352934,-0.6586288,-0.040804423,0.7139861,0.031178134,0.11173205
-0.1021362,-0.001659733,0.06725816,-0.6176196,0.007264171,0.77669895,0.060681317,1.0,-2.00307,0.12905814,-0.30877203,-0.020271614,0.0055110785,0.011545109,-0.6539253,-0.037986398,0.71609265,0.032988276,0.1330402
-0.11751247,-0.001905489,0.08064069,-0.6021237,0.008647385,0.78719515,0.062235646,1.0,-2.00307,0.12905814,-0.30877203,-0.022253588,0.006425287,0.012640776,-0.64971447,-0.034405492,0.71879905,0.035195824,0.15511677
-0.13288873,-0.0021512448,0.09402322,-0.5866277,0.0100306,0.7976914,0.06378998,1.0,-2.00307,0.12905814,-0.30877203,-0.024241507,0.007325228,0.013572173,-0.6461673,-0.030051803,0.72206527,0.03784251,0.17790407
-0.14744602,-0.0023365617,0.10702147,-0.5716932,0.010751575,0.8076844,0.06475511,1.0,-2.00307,0.12905814,-0.30877203,-0.0263028,0.0082095675,0.014291452,-0.6433037,-0.024783878,0.72576416,0.04078823,0.20128685
-0.16200331,-0.0025218786,0.12001973,-0.5567586,0.011472551,0.81767744,0.065720245,1.0,-2.00307,0.12905814,-0.30877203,-0.028882965,0.009173561,0.015121916,-0.6407718,-0.018962754,0.72949183,0.044225078,0.22596635
-0.17842348,-0.0027204633,0.13622925,-0.53871286,0.007943516,0.82894397,0.06548357,1.0,-2.00307,0.12905814,-0.30877203,-0.03173843,0.010230307,0.016071698,-0.63837993,-0.012604786,0.7334258,0.04800844,0.2520552
-0.19484363,-0.002919048,0.15243876,-0.52066714,0.0044144806,0.84021044,0.0652469,1.0,-2.00307,0.12905814,-0.30877203,-0.034561604,0.011239704,0.017241979,-0.6359742,-0.005894898,0.73758453,0.052122455,0.2795258
-0.20929648,-0.0030278326,0.16764785,-0.5042547,0.0023676467,0.84986544,0.06615355,1.0,-2.00307,0.12905814,-0.30877203,-0.037136883,0.011780601,0.019056967,-0.6328808,0.0008582412,0.7422362,0.056495395,0.30796248
-0.22374932,-0.003136617,0.18285696,-0.4878422,0.0003208124,0.85952044,0.0670602,1.0,-2.00307,0.12905814,-0.30877203,-0.040105283,0.012164254,0.02138349,-0.62995994,0.007173301,0.74802744,0.06086454,0.33744058
-0.23820217,-0.0032454014,0.19806607,-0.47142974,-0.0017260218,0.86917543,0.06796685,1.0,-2.00307,0.12905814,-0.30877203,-0.043664426,0.01242261,0.024177758,-0.62737745,0.0130133275,0.75525814,0.065202616,0.36823145
-0.25356615,-0.0032669187,0.2147459,-0.45375425,-0.0036399283,0.87926435,0.06902494,1.0,-2.00307,0.12905814,-0.30877203,-0.047315568,0.012141164,0.02758318,-0.62421304,0.018472077,0.7636588,0.069620304,0.40078422
-0.2689301,-0.003288436,0.23142573,-0.4360788,-0.0055538346,0.8893533,0.07008304,1.0,-2.00307,0.12905814,-0.30877203,-0.051853463,0.011354674,0.031656437,-0.6199491,0.023302251,0.77296317,0.07353798,0.43596748
-0.28009346,-0.00334149,0.24538332,-0.42201653,-0.0083712,0.89656484,0.07005521,1.0,-2.00307,0.12905814,-0.30877203,-0.057864875,0.010066982,0.03684839,-0.614631,0.027257027,0.783204,0.07677054,0.47403768
-0.29125682,-0.0033945441,0.2593409,-0.40795428,-0.011188566,0.9037764,0.07002738,1.0,-2.00307,0.12905814,-0.30877203,-0.06584445,0.008432176,0.043523274,-0.6088902,0.03022022,0.7945684,0.07931479,0.51474035
-0.30259857,-0.003328079,0.2733251,-0.3940013,-0.01333831,0.9109683,0.07023566,1.0,-2.00307,0.12905814,-0.30877203,-0.075565204,0.0070796493,0.050928205,-0.60127217,0.032442845,0.80768704,0.08164715,0.5592141
-0.31394035,-0.003261614,0.28730926,-0.38004833,-0.015488055,0.91816014,0.070443936,1.0,-2.00307,0.12905814,-0.30877203,-0.08786474,0.0060997712,0.060586423,-0.59201944,0.034519494,0.8229411,0.08382098,0.60642433
-0.3202174,-0.0032224418,0.29654074,-0.37146193,-0.018804008,0.9219961,0.0696045,1.0,-2.00307,0.12905814,-0.30877203,-0.10249956,0.0056125107,0.072872944,-0.58104014,0.035519376,0.83975565,0.08719339,0.6591083
-0.32649446,-0.0031832694,0.30577224,-0.3628755,-0.022119964,0.92583203,0.06876507,1.0,-2.00307,0.12905814,-0.30877203,-0.11675507,0.006047945,0.08660744,-0.5672684,0.036601752,0.85541,0.09019999,0.7125653
-0.3327715,-0.0031440973,0.31500372,-0.35428905,-0.025435917,0.92966795,0.06792563,1.0,-2.00307,0.12905814,-0.30877203,-0.1312861,0.007831048,0.10122336,-0.55263656,0.038884193,0.86856997,0.09332086,0.7654176
-0.3386741,-0.0030879378,0.32336274,-0.34679314,-0.026333926,0.93310845,0.06782063,1.0,-2.00307,0.12905814,-0.30877203,-0.14670706,0.009539057,0.11636474,-0.53884745,0.04253204,0.87912154,0.09531062,0.8138371
-0.34457672,-0.0030317784,0.33172178,-0.33929724,-0.027231935,0.93654895,0.06771563,1.0,-2.00307,0.12905814,-0.30877203,-0.16318743,0.009890858,0.13152158,-0.52660525,0.04654433,0.88590884,0.09625707,0.8521913
-0.34715468,-0.0028212727,0.33555788,-0.3361229,-0.028263452,0.9378411,0.06763581,1.0,-2.00307,0.12905814,-0.30877203,-0.17994729,0.009882402,0.14677185,-0.5144686,0.049507946,0.8904728,0.096308224,0.8825427
-0.34973264,-0.0026107668,0.33939397,-0.33294857,-0.02929497,0.93913335,0.067555994,1.0,-2.00307,0.12905814,-0.30877203,-0.19622935,0.010175701,0.16218083,-0.5017695,0.04939957,0.8942104,0.09630149,0.90515006
-0.3515873,-0.0024349869,0.3421795,-0.33082157,-0.030561022,0.9400307,0.06756352,1.0,-2.00307,0.12905814,-0.30877203,-0.21148312,0.010327537,0.17683922,-0.48826477,0.046571687,0.8980007,0.095464714,0.9215242
0.0,0.0,0.0,-0.68227404,-0.045957766,0.7292892,-0.0028266455,0.0,-1.0099962,-0.011063561,0.082231455,0.0,0.0,0.0,-0.68227404,-0.045957766,0.7292892,-0.0028266455,0.0
-0.0042696716,0.00020586848,0.0026930436,-0.67883813,-0.04713906,0.7321969,-0.0027988188,0.0,-1.0099962,-0.011063561,0.082231455,-0.012032248,0.00015676348,0.0046738237,-0.68483824,-0.053046674,0.7341573,-0.0060045472,-0.0084133595
-0.008566591,0.0003804326,0.00540259,-0.67536294,-0.048343834,0.7351407,-0.0027887542,0.0,-1.0099962,-0.011063561,0.082231455,-0.020528793,-0.00035458477,0.009646868,-0.6841271,-0.058592044,0.7426412,-0.00888831,-0.005800664
-0.012863511,0.0005549967,0.008112137,-0.67188776,-0.049548607,0.73808444,-0.0027786898,0.0,-1.0099962,-0.011063561,0.082231455,-0.02843032,-0.0011646771,0.0146625005,-0.6821376,-0.0632753,0.75204426,-0.0100433435,0.007514321
-0.020819128,0.00037938953,0.014013583,-0.6646214,-0.050702166,0.7437643,-0.0022066336,0.0,-1.0099962,-0.011063561,0.082231455,-0.036647096,-0.0019017146,0.019824902,-0.6793304,-0.06713907,0.7613624,-0.009195363,0.031682342
-0.028774744,0.00020378231,0.019915028,-0.65735507,-0.051855724,0.7494441,-0.0016345775,0.0,-1.0099962,-0.011063561,0.082231455,-0.04607664,-0.002396029,0.025076864,-0.67545223,-0.06972757,0.7706222,-0.0066998056,0.067972474
-0.036770836,-1.963377e-05,0.025821004,-0.65001774,-0.053092312,0.7551868,-0.0011714017,0.0,-1.0099962,-0.011063561,0.082231455,-0.056637596,-0.0027230387,0.03099015,-0.66994166,-0.07056452,0.77956384,-0.002880325,0.11761966
-0.044766925,-0.00024304986,0.031726982,-0.6426804,-0.0543289,0.76092947,-0.0007082258,0.0,-1.0099962,-0.011063561,0.082231455,-0.06814952,-0.0028804732,0.0371954,-0.6619046,-0.06896709,0.787306,0.0019178637,0.18291539
-0.054947726,-0.0007028043,0.039986946,-0.6328745,-0.0528466,0.7682512,0.0014893394,0.0,-1.0099962,-0.011063561,0.082231455,-0.0794397,-0.0026666862,0.043273874,-0.6506386,-0.066139415,0.7915383,0.008627819,0.26333168
-0.06625798,-0.0013037979,0.049710374,-0.62121046,-0.05352862,0.7765337,0.0029106222,0.0,-1.0099962,-0.011063561,0.082231455,-0.08705028,-0.003188644,0.049488172,-0.63518417,-0.063145645,0.79073566,0.015392737,0.35834104
-0.077549726,-0.0019390344,0.0594095,-0.60955876,-0.0541199,0.7848097,0.004362558,1.0,-1.0099962,-0.011063561,0.082231455,-0.09108713,-0.005777732,0.054767676,-0.6153567,-0.056863733,0.7857905,0.020154634,0.46543887
-0.08869009,-0.002609253,0.06902024,-0.59795034,-0.05464852,0.7930481,0.0058395914,1.0,-1.0099962,-0.011063561,0.082231455,-0.09525403,-0.009155795,0.059641987,-0.59797853,-0.047658596,0.77140903,0.023062313,0.56653285
-0.09983044,-0.0032794713,0.07863098,-0.586342,-0.055177137,0.80128646,0.0073166243,1.0,-1.0099962,-0.011063561,0.082231455,-0.10145932,-0.008604564,0.06556524,-0.58475715,-0.03865703,0.7546656,0.02637328,0.64675
-0.11306596,-0.00395813,0.09130028,-0.5713832,-0.0529456,0.8111011,0.010501876,1.0,-1.0099962,-0.011063561,0.082231455,-0.11123867,-0.0072296155,0.073825985,-0.5755419,-0.030066686,0.7424825,0.029592065,0.7068632
-0.12630147,-0.0046367883,0.10396959,-0.5564244,-0.05071406,0.82091564,0.013687127,1.0,-1.0099962,-0.011063561,0.082231455,-0.121325955,-0.004968759,0.084327705,-0.5671955,-0.02387139,0.7365565,0.03500186,0.7526169
-0.13814844,-0.0054158927,0.11593675,-0.5424707,-0.04807019,0.8298216,0.016908012,1.0,-1.0099962,-0.011063561,0.082231455,-0.13108367,-0.0029977155,0.09506953,-0.5605544,-0.018677024,0.7366171,0.03957686,0.78770417
-0.14999542,-0.0061949966,0.12790391,-0.52851695,-0.04542632,0.8387275,0.020128896,1.0,-1.0099962,-0.011063561,0.082231455,-0.14048913,-0.0012497571,0.10521927,-0.5550533,-0.014691686,0.7418068,0.0429268,0.8135582
-0.1626402,-0.006458044,0.14119127,-0.51277965,-0.042236306,0.84829944,0.024040205,1.0,-1.0099962,-0.011063561,0.082231455,-0.14994647,-0.0001361412,0.11519614,-0.549488,-0.011647625,0.7502392,0.045810122,0.8334764
-0.17528497,-0.0067210915,0.15447865,-0.4970423,-0.03904629,0.8578714,0.027951514,1.0,-1.0099962,-0.011063561,0.082231455,-0.15993537,0.00064538745,0.1252504,-0.5433848,-0.009065529,0.76065177,0.048567384,0.8502068
-0.18792975,-0.0069841384,0.16776603,-0.48130497,-0.035856277,0.8674434,0.031862825,1.0,-1.0099962,-0.011063561,0.082231455,-0.16999625,0.0014337893,0.13515238,-0.53637624,-0.007014847,0.7723889,0.051229414,0.8651478
-0.19779555,-0.0072042705,0.17915417,-0.46805316,-0.0319442,0.87496156,0.035781566,1.0,-1.0099962,-0.011063561,0.082231455,-0.18002759,0.0022063958,0.144753,-0.5287434,-0.005231424,0.7849589,0.053914797,0.87908447
-0.20766138,-0.007424402,0.19054231,-0.45480135,-0.028032122,0.8824797,0.039700307,1.0,-1.0099962,-0.011063561,0.082231455,-0.18989125,0.0029821019,0.15391165,-0.52098227,-0.0031194151,0.7975922,0.056590375,0.89252114
-0.21709524,-0.00701828,0.20106538,-0.4420488,-0.023317492,0.88971287,0.044444405,1.0,-1.0099962,-0.011063561,0.082231455,-0.19935918,0.0037307027,0.16268656,-0.5132261,-0.00080159167,0.80996484,0.05919994,0.9054862
-0.2265291,-0.006612158,0.21158844,-0.42929623,-0.018602863,0.896946,0.0491885,1.0,-1.0099962,-0.011063561,0.082231455,-0.20794302,0.0038564834,0.17101371,-0.50490075,0.0010047792,0.82253474,0.061018985,0.91725284
-0.23230428,-0.0058558644,0.2189196,-0.4203348,-0.013939449,0.90144306,0.053370602,1.0,-1.0099962,-0.011063561,0.082231455,-0.21610297,0.0035608667,0.17923819,-0.49586248,0.0017995103,0.8349488,0.062219452,0.92787814
-0.23807944,-0.005099571,0.22625078,-0.41137338,-0.009276034,0.9059401,0.057552706,1.0,-1.0099962,-0.011063561,0.082231455,-0.22405809,0.0032291594,0.18723984,-0.48714882,0.0016478761,0.84699464,0.06331476,0.93618995
-0.24385461,-0.0043432773,0.23358195,-0.40241197,-0.00461262,0.9104372,0.06173481,1.0,-1.0099962,-0.011063561,0.082231455,-0.23214178,0.0028023976,0.19555515,-0.47867426,0.0009557619,0.8586675,0.06443095,0.9430594
-0.24846323,-0.0033577085,0.23907715,-0.39502788,0.0025861461,0.9139785,0.06724412,1.0,-1.0099962,-0.011063561,0.082231455,-0.23959272,0.0021986845,0.20387998,-0.4705854,0.0005708053,0.8692962,0.064974375,0.94861877
-0.25088716,-0.0021358014,0.24221836,-0.3901124,0.007066026,0.9159407,0.07101904,1.0,-1.0099962,-0.011063561,0.082231455,-0.24671043,0.0016538533,0.21182172,-0.46350676,0.00014136871,0.8784184,0.06549402,0.95250046
-0.2521816,-0.000772655,0.24389611,-0.38705498,0.013710231,0.9169422,0.07557023,1.0,-1.0099962,-0.011063561,0.082231455,-0.25344256,0.0011805589,0.21928078,-0.45709765,-0.00025363872,0.8863905,0.06598308,0.95525724
-0.25347605,0.0005904913,0.24557386,-0.38399756,0.020354435,0.91794366,0.080121435,1.0,-1.0099962,-0.011063561,0.082231455,-0.25975087,0.00076937256,0.22625092,-0.4511802,-0.00058743963,0.8934441,0.06645191,0.9572273
