position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.73109627,0.06107361,0.4491821,0.008538836,0.92054516,0.1428118,0.35311985,1.0,-2.3732107,0.14975171,-0.33131582,0.50630224,-0.11863199,-0.20220934,-0.044092324,0.3524934,-0.25644514,0.6801272,-0.5606986
-0.74928623,0.06268544,0.4696696,0.011847429,0.92613417,0.14584072,0.33953083,1.0,-2.3732107,0.14975171,-0.33131582,0.50989056,-0.11945708,-0.20305581,-0.048639838,0.350819,-0.2539835,0.6809648,-0.5647146
-0.760695,0.06362665,0.4847735,0.013140361,0.92905676,0.14987282,0.3302671,1.0,-2.3732107,0.14975171,-0.33131582,0.5130203,-0.11977503,-0.20411418,-0.052560758,0.3489868,-0.25181916,0.6817611,-0.56842536
-0.77210367,0.06456786,0.4998774,0.014433293,0.93197936,0.15390494,0.32100335,1.0,-2.3732107,0.14975171,-0.33131582,0.51594996,-0.11983767,-0.20519264,-0.05600145,0.34723017,-0.24988377,0.68255216,-0.5718579
-0.78356767,0.06528671,0.5155425,0.015385496,0.9347447,0.15877454,0.31169587,1.0,-2.3732107,0.14975171,-0.33131582,0.5186801,-0.11984223,-0.20632415,-0.058984842,0.34559536,-0.24818434,0.68342745,-0.57512057
-0.7950316,0.06600556,0.53120756,0.0163377,0.9375101,0.16364413,0.3023884,1.0,-2.3732107,0.14975171,-0.33131582,0.52111465,-0.11990969,-0.20751612,-0.06145398,0.3440073,-0.24679802,0.6845485,-0.5783008
-0.8017956,0.0660617,0.5418705,0.016545877,0.9387975,0.16762817,0.29656604,1.0,-2.3732107,0.14975171,-0.33131582,0.5234106,-0.11998628,-0.20864908,-0.0635882,0.34255457,-0.2456456,0.68575096,-0.5812694
-0.8077759,0.06601564,0.55159396,0.016656008,0.9398316,0.17155987,0.29139155,1.0,-2.3732107,0.14975171,-0.33131582,0.52559704,-0.120064735,-0.20971115,-0.06548156,0.34123972,-0.24465136,0.68695164,-0.58400667
-0.8137563,0.06596957,0.5613175,0.016766138,0.9408657,0.17549156,0.28621703,1.0,-2.3732107,0.14975171,-0.33131582,0.52767116,-0.12014522,-0.21070419,-0.06718698,0.34004003,-0.24377193,0.6881182,-0.58652836
-0.8190207,0.06573458,0.570501,0.016505564,0.94162035,0.17999065,0.2815895,1.0,-2.3732107,0.14975171,-0.33131582,0.5296299,-0.120226875,-0.21163173,-0.068739176,0.33893663,-0.24298099,0.6892348,-0.5888556
-0.82428515,0.06549959,0.5796846,0.016244989,0.94237506,0.18448976,0.27696198,1.0,-2.3732107,0.14975171,-0.33131582,0.53147286,-0.12030834,-0.21249752,-0.07016207,0.33791628,-0.24226157,0.6902935,-0.59100795
-0.82643265,0.064880855,0.58459055,0.015347576,0.94234705,0.18797918,0.27492124,1.0,-2.3732107,0.14975171,-0.33131582,0.53320205,-0.12038818,-0.21330546,-0.07147293,0.3369695,-0.24160244,0.69129145,-0.59300226
-0.82858014,0.064262114,0.5894965,0.014450164,0.94231904,0.19146861,0.2728805,1.0,-2.3732107,0.14975171,-0.33131582,0.5348211,-0.12046531,-0.2140591,-0.07268478,0.3360892,-0.24099527,0.6922283,-0.5948529
-0.82937604,0.06358385,0.5929956,0.0128620425,0.94190687,0.19589722,0.2713602,1.0,-2.3732107,0.14975171,-0.33131582,0.53633505,-0.12053898,-0.21476202,-0.07380772,0.33526975,-0.24043407,0.6931057,-0.5965723
-0.830172,0.06290559,0.5964946,0.011273922,0.94149464,0.20032585,0.26983985,1.0,-2.3732107,0.14975171,-0.33131582,0.53774923,-0.12060891,-0.21541746,-0.07485004,0.33450648,-0.23991403,0.693926,-0.59817106
-0.829021,0.062271215,0.5968675,0.009824549,0.9407866,0.20325845,0.27007303,1.0,-2.3732107,0.14975171,-0.33131582,0.5390691,-0.12067482,-0.21602859,-0.07581855,0.33379537,-0.2394314,0.694692,-0.5996585
-0.82786995,0.061636843,0.5972404,0.008375174,0.9400785,0.20619105,0.2703062,1.0,-2.3732107,0.14975171,-0.33131582,0.5403005,-0.12073679,-0.21659814,-0.076719284,0.3331328,-0.23898295,0.6954069,-0.6010429
-0.826719,0.06100247,0.5976132,0.0069258,0.93937045,0.20912366,0.27053934,1.0,-2.3732107,0.14975171,-0.33131582,0.5414489,-0.12079482,-0.21712898,-0.07755737,0.33251536,-0.23856588,0.6960738,-0.602332
-0.82378834,0.06043448,0.5959256,0.0052827518,0.9381246,0.21209805,0.2723959,1.0,-2.3732107,0.14975171,-0.33131582,0.54251957,-0.1208491,-0.21762379,-0.07833749,0.33194,-0.23817788,0.6966955,-0.6035325
-0.8208577,0.059866488,0.59423804,0.0036397038,0.9368788,0.21507242,0.27425247,1.0,-2.3732107,0.14975171,-0.33131582,0.5435176,-0.12089984,-0.21808492,-0.07906392,0.33140382,-0.23781666,0.69727516,-0.6046506
-0.81706583,0.05946205,0.59079206,0.0020438873,0.9355201,0.21745831,0.27689955,1.0,-2.3732107,0.14975171,-0.33131582,0.5444479,-0.1209472,-0.21851455,-0.079740435,0.3309042,-0.23748033,0.69781554,-0.60569215
-0.81327397,0.059057616,0.587346,0.0004480704,0.9341615,0.21984418,0.27954662,1.0,-2.3732107,0.14975171,-0.33131582,0.54531497,-0.12099141,-0.218915,-0.08037062,0.33043873,-0.23716705,0.6983191,-0.6066625
-0.80948216,0.058653183,0.5839,-0.0011477463,0.9328028,0.22223005,0.2821937,1.0,-2.3732107,0.14975171,-0.33131582,0.5461229,-0.121032625,-0.21928816,-0.08095755,0.33000493,-0.2368753,0.6987884,-0.6075666
-0.80379957,0.05844135,0.57838196,-0.0031058278,0.9308153,0.22531512,0.28605595,1.0,-2.3732107,0.14975171,-0.33131582,0.5468759,-0.121071056,-0.21963592,-0.081504405,0.32960075,-0.23660347,0.6992257,-0.60840887
-0.7980617,0.058451872,0.57230276,-0.0047231806,0.92898506,0.22756273,0.28996196,1.0,-2.3732107,0.14975171,-0.33131582,0.5475775,-0.12110685,-0.21995987,-0.082013905,0.329224,-0.23635021,0.6996333,-0.60919356
-0.79232395,0.0584624,0.5662235,-0.0063405335,0.9271548,0.22981033,0.29386795,1.0,-2.3732107,0.14975171,-0.33131582,0.54823136,-0.12114026,-0.22026183,-0.08248858,0.32887304,-0.23611428,0.70001304,-0.6099248
-0.7865861,0.058472924,0.5601443,-0.007957886,0.9253245,0.23205793,0.29777396,1.0,-2.3732107,0.14975171,-0.33131582,0.5488406,-0.121171355,-0.2205431,-0.08293083,0.32854608,-0.23589449,0.7003669,-0.6106061
-0.7786299,0.058797903,0.55188125,-0.0105794575,0.92240953,0.23620152,0.30290255,1.0,-2.3732107,0.14975171,-0.33131582,0.5494082,-0.12120034,-0.2208053,-0.08334294,0.3282414,-0.23568974,0.70069665,-0.61124086
0.0,0.0,0.0,0.23258606,0.48751846,0.43778774,0.71853304,0.0,-3.1271646,-0.2639814,-0.90409577,0.0,0.0,0.0,0.23258606,0.48751846,0.43778774,0.71853304,0.0
7.086396e-05,-0.00037958025,-0.0023571819,0.23222256,0.48961008,0.43607107,0.7182382,0.0,-3.1271646,-0.2639814,-0.90409577,0.07426578,0.012372192,-0.031300616,0.04251414,0.71062744,0.23402101,0.64673305,0.05670929
0.00020903349,-0.00077211263,-0.004533091,0.23198321,0.4915954,0.43440413,0.7179427,0.0,-3.1271646,-0.2639814,-0.90409577,0.055951234,0.0021568649,-0.019555192,0.0008482672,0.76265496,0.14838237,0.6728487,0.044160165
0.00034720302,-0.001164645,-0.0067090006,0.23174387,0.4935807,0.43273717,0.71764725,0.0,-3.1271646,-0.2639814,-0.90409577,0.031866115,-0.01486345,-0.0059971316,-0.006059643,0.79218656,0.10352444,0.68627506,0.025787003
0.00048537255,-0.0015571773,-0.00888491,0.23150453,0.49556598,0.43107024,0.7173518,0.0,-3.1271646,-0.2639814,-0.90409577,0.0059325662,-0.031509165,0.005919208,-0.0032547824,0.8159742,0.068505265,0.68756413,0.014799177
0.0006616175,-0.0023195683,-0.01224337,0.23073588,0.4984978,0.42806643,0.7172711,0.0,-3.1271646,-0.2639814,-0.90409577,-0.025451977,-0.047394548,0.014684309,0.003945764,0.8360427,0.03655442,0.68528837,0.015744686
0.0008378625,-0.0030819594,-0.015601829,0.22996725,0.5014296,0.42506263,0.7171903,0.0,-3.1271646,-0.2639814,-0.90409577,-0.060925294,-0.06048854,0.023377735,0.014939416,0.85430974,0.006872489,0.68122244,0.029243462
0.0010689169,-0.0038812936,-0.018769765,0.22922044,0.50422454,0.4221153,0.71715826,0.0,-3.1271646,-0.2639814,-0.90409577,-0.100384176,-0.069703415,0.033478577,0.02976783,0.8721954,-0.019721232,0.6764898,0.055537328
0.0012999714,-0.0046806275,-0.021937702,0.22847362,0.50701946,0.41916797,0.7171262,0.0,-3.1271646,-0.2639814,-0.90409577,-0.14483216,-0.07566084,0.045595456,0.048065487,0.8917353,-0.042152077,0.6707149,0.09654214
0.0016203314,-0.00590477,-0.026608482,0.22695033,0.5106197,0.41540155,0.71714085,0.0,-3.1271646,-0.2639814,-0.90409577,-0.1920217,-0.080241874,0.06276246,0.06868456,0.9141647,-0.060782984,0.6620367,0.15621312
0.0019406915,-0.007128912,-0.031279262,0.22542705,0.51421994,0.4116351,0.7171555,0.0,-3.1271646,-0.2639814,-0.90409577,-0.24347451,-0.08296688,0.085790865,0.091723174,0.9393447,-0.073778346,0.6512455,0.23577194
0.002241385,-0.008380765,-0.035568632,0.22358431,0.517269,0.40830162,0.7173788,0.0,-3.1271646,-0.2639814,-0.90409577,-0.30214944,-0.08446494,0.11521267,0.11556563,0.9724946,-0.08408383,0.63536215,0.34059012
0.0025420785,-0.009632617,-0.039858,0.22174157,0.5203181,0.4049681,0.7176021,0.0,-3.1271646,-0.2639814,-0.90409577,-0.3713633,-0.081717685,0.15140973,0.1333134,1.0205972,-0.099805735,0.61385214,0.47381195
0.002842772,-0.010884469,-0.044147365,0.21989883,0.52336717,0.4016346,0.71782535,0.0,-3.1271646,-0.2639814,-0.90409577,-0.44613218,-0.07776074,0.18609084,0.1402693,1.0703903,-0.11474572,0.5849047,0.6409405
0.0032351732,-0.01268593,-0.0504563,0.21601517,0.52675503,0.39796808,0.7184607,0.0,-3.1271646,-0.2639814,-0.90409577,-0.504745,-0.07228662,0.2125289,0.13382487,1.118332,-0.12340891,0.54665244,0.8081558
0.0035752326,-0.0143727185,-0.056221776,0.21198085,0.5296218,0.39470717,0.7192609,0.0,-3.1271646,-0.2639814,-0.90409577,-0.5403164,-0.056670535,0.23588337,0.122295335,1.1537048,-0.120240755,0.5093464,0.95506155
0.0038940161,-0.01602472,-0.061844014,0.20806982,0.53232545,0.3915966,0.7200446,0.0,-3.1271646,-0.2639814,-0.90409577,-0.55859345,-0.04017164,0.26039198,0.113933474,1.1651,-0.11418233,0.47586143,1.0726768
0.0042127995,-0.017676722,-0.067466244,0.20415877,0.5350292,0.388486,0.7208283,0.0,-3.1271646,-0.2639814,-0.90409577,-0.56884694,-0.025046635,0.28861386,0.11520532,1.159579,-0.10415098,0.44731313,1.1575557
0.0045315833,-0.019328725,-0.07308848,0.20024773,0.5377329,0.3853754,0.72161204,0.0,-3.1271646,-0.2639814,-0.90409577,-0.57510096,-0.013449658,0.3148428,0.1297505,1.1558664,-0.09364495,0.42391133,1.2129407
0.005057788,-0.021707099,-0.08080466,0.19504292,0.54121673,0.38184664,0.7222549,0.0,-3.1271646,-0.2639814,-0.90409577,-0.57985836,0.00046266243,0.33914807,0.151088,1.155165,-0.08665779,0.40618497,1.249581
0.005484298,-0.023777748,-0.08760357,0.19040246,0.54408747,0.37893945,0.7227875,0.0,-3.1271646,-0.2639814,-0.90409577,-0.5840154,0.017320286,0.36106655,0.17425042,1.1547772,-0.08346801,0.394152,1.2730672
0.0059108078,-0.025848394,-0.09440248,0.185762,0.54695815,0.37603223,0.7233202,0.0,-3.1271646,-0.2639814,-0.90409577,-0.58808935,0.035893094,0.38002092,0.19710459,1.153986,-0.08262911,0.38648838,1.2870438
0.0063373176,-0.027919043,-0.101201385,0.18112154,0.5498289,0.37312505,0.7238529,0.0,-3.1271646,-0.2639814,-0.90409577,-0.5927845,0.054926913,0.3959787,0.21956877,1.1535087,-0.0828434,0.381292,1.2945852
0.0069258483,-0.030760104,-0.10984142,0.17430924,0.5530448,0.3699022,0.7245945,0.0,-3.1271646,-0.2639814,-0.90409577,-0.59830105,0.07398145,0.40934703,0.24105953,1.1534157,-0.083472915,0.3777321,1.2979052
0.0075143785,-0.033601165,-0.11848145,0.16749693,0.5562607,0.3666793,0.7253361,0.0,-3.1271646,-0.2639814,-0.90409577,-0.604587,0.09289293,0.42097202,0.2615171,1.1535711,-0.08417381,0.37532145,1.2988827
0.0080648335,-0.036072366,-0.12593892,0.16121393,0.5585301,0.3647933,0.72586286,0.0,-3.1271646,-0.2639814,-0.90409577,-0.61013514,0.1109903,0.43222877,0.28053927,1.1535064,-0.08501994,0.37393868,1.298913
0.008615288,-0.03854357,-0.1333964,0.15493092,0.5607995,0.3629073,0.7263897,0.0,-3.1271646,-0.2639814,-0.90409577,-0.61485636,0.12779315,0.44297102,0.29824162,1.1534027,-0.08582373,0.37306494,1.298279
0.009165743,-0.041014772,-0.14085388,0.14864792,0.56306887,0.36102128,0.72691655,0.0,-3.1271646,-0.2639814,-0.90409577,-0.61901194,0.14326663,0.45297065,0.31470436,1.1533451,-0.08656966,0.37240732,1.2971516
0.009948134,-0.044234682,-0.15008996,0.14089899,0.5659165,0.35844895,0.72745013,0.0,-3.1271646,-0.2639814,-0.90409577,-0.62273806,0.1574984,0.46220595,0.32995886,1.1533091,-0.08731329,0.37186348,1.2957193
0.01064122,-0.047029782,-0.1578232,0.13392653,0.5679587,0.35669577,0.7279369,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6261137,0.17057727,0.47070593,0.3440589,1.1532769,-0.088084325,0.37138432,1.2941165
0.011334306,-0.049824882,-0.16555643,0.12695405,0.570001,0.3549426,0.7284238,0.0,-3.1271646,-0.2639814,-0.90409577,-0.62876517,0.18262441,0.47832924,0.35682333,1.1526182,-0.08834704,0.3712957,1.2918118
0.012027392,-0.052619983,-0.17328967,0.11998159,0.57204324,0.35318938,0.72891057,0.0,-3.1271646,-0.2639814,-0.90409577,-0.63017327,0.19307949,0.4849399,0.36765233,1.1507332,-0.08769932,0.37154144,1.2878473
0.012720478,-0.055415083,-0.18102291,0.113009125,0.57408553,0.3514362,0.72939736,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6308089,0.20186247,0.49049434,0.3766537,1.1482419,-0.086325966,0.37175775,1.2827027
0.01360392,-0.0589033,-0.19019142,0.10454266,0.5764677,0.34940127,0.7298268,0.0,-3.1271646,-0.2639814,-0.90409577,-0.63096064,0.20925178,0.4950029,0.38404766,1.1456766,-0.08442474,0.3717996,1.2770598
0.014395654,-0.061841913,-0.19734037,0.09811711,0.57851106,0.34769937,0.7298442,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6310893,0.21542574,0.4982513,0.38983545,1.1432472,-0.08173502,0.37199366,1.2715716
0.015187388,-0.06478052,-0.20448932,0.09169156,0.5805544,0.3459975,0.7298616,0.0,-3.1271646,-0.2639814,-0.90409577,-0.63153476,0.22075422,0.50077623,0.39442953,1.1412082,-0.07813326,0.37261665,1.2670424
0.015979122,-0.06771913,-0.21163827,0.08526601,0.58259785,0.34429562,0.729879,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6321708,0.22556327,0.50296783,0.3980272,1.1395773,-0.07387471,0.37345302,1.2635574
0.016852405,-0.07134854,-0.22008483,0.07788489,0.5851808,0.3419591,0.7297573,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6329643,0.23001342,0.50503933,0.40088215,1.1382606,-0.06907312,0.374399,1.2610114
0.017725687,-0.07497795,-0.2285314,0.07050378,0.5877638,0.3396226,0.7296356,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6338919,0.23421691,0.50711673,0.40320256,1.1371766,-0.063797764,0.37539363,1.259253
0.01839155,-0.07788099,-0.23488402,0.06441644,0.5895667,0.33770424,0.7296548,0.0,-3.1271646,-0.2639814,-0.90409577,-0.63493323,0.23826127,0.5092734,0.4051457,1.1362618,-0.058097363,0.3764022,1.2581306
0.019057412,-0.08078403,-0.24123664,0.058329098,0.59136957,0.33578593,0.729674,0.0,-3.1271646,-0.2639814,-0.90409577,-0.63607246,0.24221633,0.5115496,0.40682676,1.1354676,-0.052006528,0.37740725,1.2575083
0.019496229,-0.08432694,-0.24878319,0.05112628,0.59363997,0.3336351,0.7293971,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6372983,0.24613762,0.5139651,0.4083296,1.1347568,-0.045549907,0.37840164,1.2572721
0.019935047,-0.08786984,-0.25632972,0.043923464,0.5959104,0.33148426,0.72912025,0.0,-3.1271646,-0.2639814,-0.90409577,-0.63860285,0.25006932,0.5165284,0.40971503,1.1341012,-0.03874378,0.37938464,1.2573305
0.020211846,-0.09064233,-0.26203513,0.038892485,0.5978356,0.3296491,0.7286344,0.0,-3.1271646,-0.2639814,-0.90409577,-0.63998127,0.2540465,0.51924187,0.41102675,1.1334792,-0.031597972,0.38035882,1.2576123
0.020488644,-0.09341483,-0.26774055,0.033861507,0.59976083,0.32781395,0.72814864,0.0,-3.1271646,-0.2639814,-0.90409577,-0.64143074,0.25809735,0.52210486,0.4122965,1.1328753,-0.024117537,0.38132852,1.2580631
0.020765442,-0.096187316,-0.27344596,0.028830528,0.60168606,0.3259788,0.7276628,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6429501,0.26224458,0.5251161,0.4135473,1.1322776,-0.016303107,0.38229895,1.2586429
0.020784343,-0.099660404,-0.28046745,0.022805592,0.604143,0.32386157,0.72680646,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6445392,0.26650682,0.52827454,0.41479635,1.1316776,-0.008152128,0.3832752,1.2593226
0.020803243,-0.103133485,-0.2874889,0.016780656,0.60660005,0.32174432,0.7259501,0.0,-3.1271646,-0.2639814,-0.90409577,-0.64619994,0.270899,0.5315772,0.41605482,1.1310687,0.00034315046,0.38426453,1.2600828
0.020590207,-0.105857864,-0.2927318,0.012221651,0.60847884,0.3203134,0.725087,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6480324,0.27539223,0.5348621,0.4172308,1.1304435,0.009384922,0.3853994,1.2610099
0.02037717,-0.10858224,-0.29797468,0.007662648,0.61035764,0.31888244,0.7242239,0.0,-3.1271646,-0.2639814,-0.90409577,-0.65001655,0.28003126,0.53812015,0.41825294,1.1298665,0.01902084,0.38666308,1.2620986
0.020164136,-0.11130662,-0.30321756,0.0031036441,0.61223644,0.31745148,0.72336084,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6521588,0.28484955,0.5413997,0.4191282,1.1293257,0.029289193,0.38806045,1.263385
0.019718874,-0.11479424,-0.30974916,-0.0025010777,0.61446285,0.3157874,0.7222265,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6544658,0.28987628,0.54475355,0.41988385,1.1288086,0.040231593,0.3895929,1.2648997
0.019273613,-0.11828185,-0.31628072,-0.0081058,0.6166892,0.31412333,0.72109216,0.0,-3.1271646,-0.2639814,-0.90409577,-0.65694296,0.29513946,0.548221,0.4205428,1.1283095,0.051894955,0.39126074,1.2666564
0.018637994,-0.12107634,-0.32137704,-0.01221652,0.6185757,0.31274095,0.72001517,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6595974,0.3006674,0.5518338,0.42112437,1.1278232,0.064329036,0.3930661,1.2686611
0.018002376,-0.123870835,-0.32647333,-0.01632724,0.6204622,0.3113586,0.7189382,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6624371,0.30648994,0.55561966,0.4216439,1.1273445,0.07758539,0.39501262,1.2709168
0.017218912,-0.12747425,-0.33270422,-0.021924859,0.62239677,0.30989575,0.7177103,0.0,-3.1271646,-0.2639814,-0.90409577,-0.66547173,0.31263706,0.55960304,0.42211464,1.1268681,0.09171886,0.39710593,1.2734256
0.016435448,-0.13107765,-0.3389351,-0.027522478,0.6243313,0.3084329,0.7164825,0.0,-3.1271646,-0.2639814,-0.90409577,-0.66871244,0.31913954,0.56380695,0.42254737,1.1263891,0.10678758,0.39935255,1.27619
0.015570435,-0.13399026,-0.34386837,-0.032164533,0.6257262,0.30760467,0.7153938,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6721712,0.32602876,0.56825393,0.42295134,1.1259031,0.12285324,0.4017601,1.2792143
0.014705422,-0.13690287,-0.34880164,-0.036806587,0.62712115,0.30677643,0.71430504,0.0,-3.1271646,-0.2639814,-0.90409577,-0.67586124,0.33333743,0.5729662,0.42333415,1.1254057,0.13998134,0.4043374,1.2825041
0.01384041,-0.13981548,-0.3537349,-0.04144864,0.6285161,0.30594823,0.7132163,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6797973,0.34109876,0.57796603,0.42370266,1.1248927,0.15824223,0.407094,1.2860668
0.012878621,-0.14361915,-0.35978678,-0.04766803,0.6299119,0.30497077,0.71197027,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6839948,0.34934765,0.58327645,0.4240625,1.1243604,0.17771025,0.41004038,1.2899119
0.012143875,-0.14678293,-0.36464477,-0.05277194,0.6308402,0.30422583,0.7110203,0.0,-3.1271646,-0.2639814,-0.90409577,-0.68847084,0.35812056,0.5889213,0.42441845,1.1238052,0.19846512,0.41318804,1.2940506
0.011409128,-0.14994672,-0.36950272,-0.05787585,0.63176847,0.3034809,0.71007025,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6932433,0.3674555,0.59492517,0.42477503,1.1232234,0.22059177,0.4165492,1.2984959
0.010674382,-0.15311052,-0.37436068,-0.06297976,0.6326968,0.30273595,0.7091203,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6983371,0.37737206,0.60129786,0.42515203,1.1225533,0.24421324,0.4201314,1.303262
0.009817129,-0.15735154,-0.38041025,-0.06986086,0.63358396,0.30181462,0.7079479,0.0,-3.1271646,-0.2639814,-0.90409577,-0.70385885,0.38753128,0.6077545,0.42584822,1.1206818,0.2700592,0.42383313,1.3083559
0.008959877,-0.16159257,-0.3864598,-0.07674196,0.6344711,0.30089328,0.7067756,0.0,-3.1271646,-0.2639814,-0.90409577,-0.70948315,0.39827675,0.6144331,0.4266137,1.1181511,0.2981414,0.42762744,1.3139218
0.008360523,-0.165133,-0.39119327,-0.082629114,0.6348265,0.30025402,0.7059738,0.0,-3.1271646,-0.2639814,-0.90409577,-0.71517575,0.40977252,0.6213984,0.4274163,1.115091,0.3285583,0.4316225,1.3199847
0.0077611683,-0.16867343,-0.39592677,-0.08851626,0.6351819,0.2996148,0.70517194,0.0,-3.1271646,-0.2639814,-0.90409577,-0.720975,0.42212707,0.6286916,0.42826825,1.1115462,0.36145407,0.43591696,1.3265604
0.007161814,-0.17221387,-0.40066025,-0.0944034,0.63553727,0.29897553,0.70437014,0.0,-3.1271646,-0.2639814,-0.90409577,-0.72693986,0.4354432,0.63629395,0.42925313,1.1074829,0.39708218,0.44059527,1.3336006
0.00639123,-0.17657812,-0.40630415,-0.102975145,0.63540775,0.29904243,0.7030201,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7339557,0.44965598,0.6424345,0.4314737,1.1012894,0.43608376,0.4464478,1.3393747
0.0056206463,-0.18094237,-0.41194803,-0.11154688,0.6352782,0.29910934,0.70167,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7414953,0.4653908,0.6477307,0.43418834,1.0936979,0.47826546,0.453444,1.3448534
0.0050822883,-0.18454339,-0.41630322,-0.11907291,0.6348011,0.29940936,0.7005912,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7493418,0.4828042,0.6526169,0.43729088,1.0850914,0.5239641,0.4614867,1.3505487
0.0045439303,-0.18814442,-0.42065838,-0.12659892,0.634324,0.2997094,0.69951236,0.0,-3.1271646,-0.2639814,-0.90409577,-0.75704974,0.5022377,0.65760916,0.4407903,1.0751629,0.5727788,0.4704798,1.3564364
0.0040055723,-0.19174543,-0.42501357,-0.13412495,0.6338469,0.30000946,0.6984335,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7646263,0.5226979,0.6621461,0.44351643,1.0641723,0.6237303,0.47979814,1.3620696
0.0033358722,-0.19584228,-0.42997274,-0.142938,0.6331643,0.3005975,0.6970047,0.0,-3.1271646,-0.2639814,-0.90409577,-0.77407724,0.5424934,0.6641991,0.44393075,1.0532601,0.67662054,0.49070662,1.3683889
0.0028140186,-0.1991302,-0.4337973,-0.15026417,0.63243365,0.30126604,0.69572663,0.0,-3.1271646,-0.2639814,-0.90409577,-0.78581583,0.5616991,0.6640756,0.44082227,1.0442626,0.73033434,0.50254095,1.3773365
0.002292165,-0.20241813,-0.4376219,-0.15759033,0.631703,0.3019346,0.69444865,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8010271,0.5804864,0.66393965,0.43479457,1.0383335,0.78235686,0.5128316,1.3912504
0.0017703116,-0.20570606,-0.44144645,-0.16491649,0.6309724,0.30260313,0.6931706,0.0,-3.1271646,-0.2639814,-0.90409577,-0.81747425,0.59822345,0.6643496,0.42852888,1.0337301,0.83143604,0.52424973,1.4084007
0.001248458,-0.208994,-0.44527104,-0.17224264,0.6302417,0.30327168,0.6918926,0.0,-3.1271646,-0.2639814,-0.90409577,-0.83239734,0.6126957,0.66179776,0.4238292,1.0297629,0.8766407,0.53952706,1.4241264
0.0005845517,-0.21263377,-0.4497334,-0.18062107,0.6293614,0.30400953,0.6903477,0.0,-3.1271646,-0.2639814,-0.90409577,-0.84418106,0.62337786,0.6570356,0.42074943,1.0288272,0.91465986,0.55505073,1.4375901
1.7422437e-05,-0.21538252,-0.45307714,-0.18742216,0.6284802,0.3048966,0.68896,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8533671,0.63236773,0.65181595,0.4182793,1.0297554,0.9462288,0.5698404,1.4502833
-0.0005497068,-0.21813124,-0.4564209,-0.19422324,0.62759894,0.30578363,0.68757236,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8606665,0.6403437,0.64677286,0.4164705,1.0316103,0.9725613,0.5834272,1.4623764
-0.0011168361,-0.22087997,-0.45976463,-0.20102432,0.62671775,0.3066707,0.68618476,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8663001,0.6475915,0.64204615,0.41565347,1.0342722,0.99481034,0.59582984,1.4731512
-0.0017778457,-0.22360905,-0.46366182,-0.2085515,0.6256169,0.3077959,0.6846086,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8706778,0.654324,0.63770807,0.4156956,1.0375216,1.0136347,0.6071771,1.4824822
-0.0023163497,-0.22526088,-0.46636742,-0.21430145,0.6245572,0.3090975,0.6832548,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8743451,0.6606579,0.6338518,0.4162478,1.0408871,1.029455,0.6174677,1.4908206
-0.0028548539,-0.22691272,-0.46907306,-0.22005142,0.62349755,0.3103991,0.681901,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8775793,0.66649026,0.630544,0.4171085,1.0440106,1.0427418,0.62670755,1.4981992
-0.003393358,-0.22856456,-0.47177866,-0.2258014,0.62243783,0.31170067,0.6805471,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8805077,0.67164934,0.62781435,0.41806272,1.0466738,1.0538969,0.63490236,1.5045172
-0.003989962,-0.23010437,-0.4747993,-0.23199166,0.62124586,0.31320003,0.67904264,0.0,-3.1271646,-0.2639814,-0.90409577,-0.883125,0.67618424,0.6255583,0.4190533,1.049011,1.0633004,0.6420366,1.5099239
