position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,position.x-n0,position.y-n0,position.z-n0,orientation.x-n0,orientation.y-n0,orientation.z-n0,orientation.w-n0,Released-n0
-0.0535329133272171,-0.0019307017326353,0.0553188651800155,-0.008545739762485,-0.8385784894227981,-0.0300382094457745,-0.5280323892831802,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.0651903778314589,-0.0025724649429319,0.0684565648436545,-0.0093912894837558,-0.8478728324174881,-0.0315495559945702,-0.5133784472942352,1.0
-0.0651903778314589,-0.0025724649429319,0.0684565648436545,-0.0093912894837558,-0.8478728324174881,-0.0315495559945702,-0.5133784472942352,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.0768478423357009,-0.0032142281532285,0.0815942645072936,-0.0102368392050265,-0.857167175412178,-0.0330609025433659,-0.4987245053052902,1.0
-0.0768478423357009,-0.0032142281532285,0.0815942645072936,-0.0102368392050265,-0.857167175412178,-0.0330609025433659,-0.4987245053052902,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.0884795635938644,-0.0034017145633695,0.0949253246188163,-0.0110260186251252,-0.8663627803325653,-0.0352535819634794,-0.4841993764042854,1.0
-0.0884795635938644,-0.0034017145633695,0.0949253246188163,-0.0110260186251252,-0.8663627803325653,-0.0352535819634794,-0.4841993764042854,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1001112848520278,-0.0035892009735105,0.108256384730339,-0.0118151980452239,-0.8755583852529526,-0.037446261383593,-0.4696742475032806,1.0
-0.1001112848520278,-0.0035892009735105,0.108256384730339,-0.0118151980452239,-0.8755583852529526,-0.037446261383593,-0.4696742475032806,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1117430061101912,-0.0037766873836515,0.1215874448418616,-0.0126043774653225,-0.8847539901733399,-0.0396389408037065,-0.4551491186022758,1.0
-0.1117430061101912,-0.0037766873836515,0.1215874448418616,-0.0126043774653225,-0.8847539901733399,-0.0396389408037065,-0.4551491186022758,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1191730499267578,-0.0039139449596403,0.131576482951641,-0.01229106830433,-0.8903901964426041,-0.0419979957863687,-0.4449623048305511,1.0
-0.1191730499267578,-0.0039139449596403,0.131576482951641,-0.01229106830433,-0.8903901964426041,-0.0419979957863687,-0.4449623048305511,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1266030937433242,-0.0040512025356291,0.1415655210614204,-0.0119777591433375,-0.8960264027118683,-0.0443570507690309,-0.4347754910588264,1.0
-0.1266030937433242,-0.0040512025356291,0.1415655210614204,-0.0119777591433375,-0.8960264027118683,-0.0443570507690309,-0.4347754910588264,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1329700917005538,-0.0033689737319946,0.1500912413001059,-0.0120358882006257,-0.9009319990873336,-0.0471134239807724,-0.4261661797761917,1.0
-0.1329700917005538,-0.0033689737319946,0.1500912413001059,-0.0120358882006257,-0.9009319990873336,-0.0471134239807724,-0.4261661797761917,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1393370896577834,-0.0026867449283598,0.1586169615387915,-0.0120940172579138,-0.9058375954627992,-0.0498697971925138,-0.417556868493557,1.0
-0.1393370896577834,-0.0026867449283598,0.1586169615387915,-0.0120940172579138,-0.9058375954627992,-0.0498697971925138,-0.417556868493557,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1419722229242324,-0.0015893399715423,0.1631588950753211,-0.0120725266169756,-0.9076934367418288,-0.0525382070802151,-0.4136625051498413,1.0
-0.1419722229242324,-0.0015893399715423,0.1631588950753211,-0.0120725266169756,-0.9076934367418288,-0.0525382070802151,-0.4136625051498413,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1446073561906814,-0.0004919350147245,0.1677008286118506,-0.0120510359760373,-0.9095492780208588,-0.0552066169679164,-0.4097681418061256,1.0
-0.1446073561906814,-0.0004919350147245,0.1677008286118506,-0.0120510359760373,-0.9095492780208588,-0.0552066169679164,-0.4097681418061256,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1454931437969207,0.0012211859226225,0.1701202079653739,-0.0123504987452178,-0.9102324575185776,-0.0581088108010589,-0.4081962093710899,1.0
-0.1454931437969207,0.0012211859226225,0.1701202079653739,-0.0123504987452178,-0.9102324575185776,-0.0581088108010589,-0.4081962093710899,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.14637893140316,0.0029343068599703,0.1725395873188971,-0.0126499615143984,-0.9109156370162964,-0.0610110046342014,-0.4066242769360542,1.0
-0.14637893140316,0.0029343068599703,0.1725395873188971,-0.0126499615143984,-0.9109156370162964,-0.0610110046342014,-0.4066242769360542,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1447073370218277,0.0049011707305908,0.1712518617510795,-0.0130225976929068,-0.9096717834472656,-0.0632197802886366,-0.4088325932621955,1.0
-0.1447073370218277,0.0049011707305908,0.1712518617510795,-0.0130225976929068,-0.9096717834472656,-0.0632197802886366,-0.4088325932621955,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1430357426404952,0.0068680346012115,0.1699641361832617,-0.0133952338714152,-0.9084279298782348,-0.0654285559430718,-0.4110409095883369,1.0
-0.1430357426404952,0.0068680346012115,0.1699641361832617,-0.0133952338714152,-0.9084279298782348,-0.0654285559430718,-0.4110409095883369,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1397485494613647,0.009147572517395,0.1670244380831718,-0.0142928696237503,-0.9061765551567078,-0.0673377929255365,-0.4150890752673149,1.0
-0.1397485494613647,0.009147572517395,0.1670244380831718,-0.0142928696237503,-0.9061765551567078,-0.0673377929255365,-0.4150890752673149,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1364613562822341,0.0114271104335785,0.1640847399830818,-0.0151905053760855,-0.9039251804351808,-0.0692470299080013,-0.4191372409462929,1.0
-0.1364613562822341,0.0114271104335785,0.1640847399830818,-0.0151905053760855,-0.9039251804351808,-0.0692470299080013,-0.4191372409462929,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1323268443346023,0.0136957287788392,0.1596536710858345,-0.0162074729334562,-0.9010841488838196,-0.0706426449120044,-0.4245598450303077,1.0
-0.1323268443346023,0.0136957287788392,0.1596536710858345,-0.0162074729334562,-0.9010841488838196,-0.0706426449120044,-0.4245598450303077,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1278731107711791,0.0158978819847108,0.1546091869473457,-0.0173684938345103,-0.8980746179819107,-0.0716555412858724,-0.4304284408688545,1.0
-0.1278731107711791,0.0158978819847108,0.1546091869473457,-0.0173684938345103,-0.8980746179819107,-0.0716555412858724,-0.4304284408688545,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1234193772077559,0.0181000351905824,0.1495647028088569,-0.0185295147355645,-0.8950650870800019,-0.0726684376597404,-0.4362970367074013,1.0
-0.1234193772077559,0.0181000351905824,0.1495647028088569,-0.0185295147355645,-0.8950650870800019,-0.0726684376597404,-0.4362970367074013,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1173955976963042,0.0204025208950042,0.1430470243096351,-0.0201209975872188,-0.8911234617233277,-0.0735380250960588,-0.4436950877308845,1.0
-0.1173955976963042,0.0204025208950042,0.1430470243096351,-0.0201209975872188,-0.8911234617233277,-0.0735380250960588,-0.4436950877308845,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1113718181848525,0.0227050065994263,0.1365293458104133,-0.0217124804388731,-0.8871818363666535,-0.0744076125323772,-0.4510931387543678,1.0
-0.1113718181848525,0.0227050065994263,0.1365293458104133,-0.0217124804388731,-0.8871818363666535,-0.0744076125323772,-0.4510931387543678,1.0,-1.9078070559203044,-0.0584290900732966,-0.4714161343747588,-0.1053737819194793,0.0245532155036927,0.1298183068633078,-0.0233603335916995,-0.8833389490842819,-0.0745958670973777,-0.4583623766899108,1.0
0.0,0.0,0.0,-0.4629654943943023,-0.1439139358699321,0.8684161841869354,-0.0143860865093301,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.0113154202699661,-0.0005107820034024,0.0118066489696503,-0.4500699684023857,-0.1464781560003757,0.8761715203523636,-0.0131328779913018,1.0
-0.0113154202699661,-0.0005107820034024,0.0118066489696503,-0.4500699684023857,-0.1464781560003757,0.8761715203523636,-0.0131328779913018,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.0188951790332794,-0.0009198546409607,0.0208845183253288,-0.4405232161283493,-0.148298355937004,0.881363320350647,-0.0119209463882725,1.0
-0.0188951790332794,-0.0009198546409607,0.0208845183253288,-0.4405232161283493,-0.148298355937004,0.881363320350647,-0.0119209463882725,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.0264749377965927,-0.0013289272785184,0.0299623876810074,-0.4309764638543129,-0.1501185558736323,0.8865551203489304,-0.0107090147852431,1.0
-0.0264749377965927,-0.0013289272785184,0.0299623876810074,-0.4309764638543129,-0.1501185558736323,0.8865551203489304,-0.0107090147852431,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.034054696559906,-0.0017379999160764,0.039040257036686,-0.4214297115802765,-0.1519387558102607,0.8917469203472137,-0.0094970831822137,1.0
-0.034054696559906,-0.0017379999160764,0.039040257036686,-0.4214297115802765,-0.1519387558102607,0.8917469203472137,-0.0094970831822137,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.0405350267887115,-0.0020238399505612,0.0468799293041229,-0.4132959812879562,-0.1530457761138677,0.8963991314172745,-0.0078373603231739,1.0
-0.0405350267887115,-0.0020238399505612,0.0468799293041229,-0.4132959812879562,-0.1530457761138677,0.8963991314172745,-0.0078373603231739,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.0423316419124603,-0.0017623126506802,0.0499354869127274,-0.4105361714959145,-0.151228792220354,0.8981195032596588,-0.005373448197497,1.0
-0.0423316419124603,-0.0017623126506802,0.0499354869127274,-0.4105361714959145,-0.151228792220354,0.8981195032596588,-0.005373448197497,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.044128257036209,-0.0015007853507993,0.0529910445213318,-0.4077763617038726,-0.1494118083268403,0.8998398751020431,-0.0029095360718201,1.0
-0.044128257036209,-0.0015007853507993,0.0529910445213318,-0.4077763617038726,-0.1494118083268403,0.8998398751020431,-0.0029095360718201,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.0459248721599578,-0.0012392580509184,0.0560466021299362,-0.4050165519118309,-0.1475948244333267,0.9015602469444276,-0.0004456239461433,1.0
-0.0459248721599578,-0.0012392580509184,0.0560466021299362,-0.4050165519118309,-0.1475948244333267,0.9015602469444276,-0.0004456239461433,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.0458496958017349,-0.0008800148963927,0.0572552770376205,-0.404353654384613,-0.1450472366064786,0.9023192942142486,0.0025473883666563,1.0
-0.0458496958017349,-0.0008800148963927,0.0572552770376205,-0.404353654384613,-0.1450472366064786,0.9023192942142486,0.0025473883666563,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.0457745194435119,-0.0005207717418669,0.0584639519453049,-0.4036907568573951,-0.1424996487796306,0.9030783414840698,0.005540400679456,1.0
-0.0457745194435119,-0.0005207717418669,0.0584639519453049,-0.4036907568573951,-0.1424996487796306,0.9030783414840698,0.005540400679456,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.0430172413587569,4.4476985931796165e-05,0.0559386134147644,-0.4066867589950561,-0.1397181201726197,0.9020312368869782,0.0075959852722007,1.0
-0.0430172413587569,4.4476985931796165e-05,0.0559386134147644,-0.4066867589950561,-0.1397181201726197,0.9020312368869782,0.0075959852722007,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.0400183945894241,0.0006153702735902,0.0530402988195419,-0.410071875154972,-0.1370519883930682,0.9007890492677688,0.0095221665047574,1.0
-0.0400183945894241,0.0006153702735902,0.0530402988195419,-0.410071875154972,-0.1370519883930682,0.9007890492677688,0.0095221665047574,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.0370195478200912,0.0011862635612489,0.0501419842243194,-0.4134569913148879,-0.1343858566135167,0.8995468616485596,0.0114483477373141,1.0
-0.0370195478200912,0.0011862635612489,0.0501419842243194,-0.4134569913148879,-0.1343858566135167,0.8995468616485596,0.0114483477373141,1.0,-1.6359816641129907,-0.1125456189541587,-0.5369067528880471,-0.0317728549242019,0.0018070340156557,0.0453470885753631,-0.4190264001488685,-0.1309750609099864,0.8971538066864013,0.0138247030146885,1.0
0.0,0.0,0.0,-0.6991970777511597,-0.0640614371746778,0.7113477200269699,-0.0296125022694468,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0026717096567155,0.0002100646495819,0.0016512528061866,-0.6970162242650986,-0.0647527009248732,0.7133437782526016,-0.0289850483648478,0.0
-0.0026717096567155,0.0002100646495819,0.0016512528061866,-0.6970162242650986,-0.0647527009248732,0.7133437782526016,-0.0289850483648478,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0053797453641891,0.000408399105072,0.0033360049128531,-0.694798931479454,-0.0654358737170695,0.7153767585754395,-0.028358176164329,0.0
-0.0053797453641891,0.000408399105072,0.0033360049128531,-0.694798931479454,-0.0654358737170695,0.7153767585754395,-0.028358176164329,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0080877810716629,0.0006067335605621,0.0050207570195197,-0.6925816386938095,-0.0661190465092658,0.7174097388982773,-0.0277313039638101,0.0
-0.0080877810716629,0.0006067335605621,0.0050207570195197,-0.6925816386938095,-0.0661190465092658,0.7174097388982773,-0.0277313039638101,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0107958167791367,0.0008050680160522,0.0067055091261863,-0.690364345908165,-0.0668022193014621,0.7194427192211151,-0.0271044317632913,0.0
-0.0107958167791367,0.0008050680160522,0.0067055091261863,-0.690364345908165,-0.0668022193014621,0.7194427192211151,-0.0271044317632913,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0161543488502503,0.0009788990020751,0.0101769179105759,-0.685840493440628,-0.0683916091918944,0.7232865929603577,-0.0265630929730832,0.0
-0.0161543488502503,0.0009788990020751,0.0101769179105759,-0.685840493440628,-0.0683916091918944,0.7232865929603577,-0.0265630929730832,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0215128809213639,0.0011527299880984,0.0136483266949654,-0.6813166409730911,-0.0699809990823268,0.7271304666996002,-0.0260217541828751,0.0
-0.0215128809213639,0.0011527299880984,0.0136483266949654,-0.6813166409730911,-0.0699809990823268,0.7271304666996002,-0.0260217541828751,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0268789142370224,0.0013189911842346,0.0171308532357216,-0.6767904579639434,-0.0715416003018617,0.7309799343347549,-0.0254661406390368,0.0
-0.0268789142370224,0.0013189911842346,0.0171308532357216,-0.6767904579639434,-0.0715416003018617,0.7309799343347549,-0.0254661406390368,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.032244947552681,0.001485252380371,0.0206133797764778,-0.6722642749547958,-0.0731022015213966,0.7348294019699096,-0.0249105270951985,0.0
-0.032244947552681,0.001485252380371,0.0206133797764778,-0.6722642749547958,-0.0731022015213966,0.7348294019699096,-0.0249105270951985,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0425874799489975,0.0010971784591675,0.0285035043954849,-0.6629282146692276,-0.0755607679486274,0.7418986707925797,-0.0241156633943318,0.0
-0.0425874799489975,0.0010971784591675,0.0285035043954849,-0.6629282146692276,-0.0755607679486274,0.7418986707925797,-0.0241156633943318,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0529300123453141,0.0007091045379639,0.036393629014492,-0.6535921543836594,-0.0780193343758582,0.7489679396152497,-0.0233207996934651,0.0
-0.0529300123453141,0.0007091045379639,0.036393629014492,-0.6535921543836594,-0.0780193343758582,0.7489679396152497,-0.0233207996934651,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0631412237882614,0.000309520959854,0.0441934555768966,-0.6443275034427642,-0.0806163042783736,0.7559468954801559,-0.022686107084155,0.0
-0.0631412237882614,0.000309520959854,0.0441934555768966,-0.6443275034427642,-0.0806163042783736,0.7559468954801559,-0.022686107084155,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0733524352312089,-9.006261825561523e-05,0.0519932821393013,-0.6350628525018692,-0.083213274180889,0.7629258513450623,-0.0220514144748448,0.0
-0.0733524352312089,-9.006261825561523e-05,0.0519932821393013,-0.6350628525018692,-0.083213274180889,0.7629258513450623,-0.0220514144748448,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0835636466741562,-0.0004896461963652,0.059793108701706,-0.6257982015609741,-0.0858102440834044,0.7699048072099686,-0.0214167218655347,0.0
-0.0835636466741562,-0.0004896461963652,0.059793108701706,-0.6257982015609741,-0.0858102440834044,0.7699048072099686,-0.0214167218655347,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0977532327175141,-0.0017729997634887,0.0724899008870124,-0.6115449011325836,-0.0902111817151307,0.7792786329984664,-0.0209295397624372,0.0
-0.0977532327175141,-0.0017729997634887,0.0724899008870124,-0.6115449011325836,-0.0902111817151307,0.7792786329984664,-0.0209295397624372,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1119428187608719,-0.0030563533306122,0.085186693072319,-0.5972916007041931,-0.094612119346857,0.7886524587869644,-0.0204423576593398,0.0
-0.1119428187608719,-0.0030563533306122,0.085186693072319,-0.5972916007041931,-0.094612119346857,0.7886524587869644,-0.0204423576593398,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1255174100399018,-0.0044053614139556,0.0975006133317947,-0.5835794478654861,-0.0988916441798209,0.7974988758563996,-0.0202235233969985,1.0
-0.1255174100399018,-0.0044053614139556,0.0975006133317947,-0.5835794478654861,-0.0988916441798209,0.7974988758563996,-0.0202235233969985,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1390920013189316,-0.0057543694972992,0.1098145335912704,-0.5698672950267791,-0.1031711690127849,0.8063452929258347,-0.0200046891346573,1.0
-0.1390920013189316,-0.0057543694972992,0.1098145335912704,-0.5698672950267791,-0.1031711690127849,0.8063452929258347,-0.0200046891346573,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1542551696300507,-0.0073463022708892,0.1243419617414474,-0.5539211899042129,-0.1078711345791816,0.8161000162363052,-0.0194691922049968,1.0
-0.1542551696300507,-0.0073463022708892,0.1243419617414474,-0.5539211899042129,-0.1078711345791816,0.8161000162363052,-0.0194691922049968,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1696820825338364,-0.0089831829071045,0.1392283111810684,-0.5375516876578331,-0.1128124594688415,0.8259816825389862,-0.0189951816573738,1.0
-0.1696820825338364,-0.0089831829071045,0.1392283111810684,-0.5375516876578331,-0.1128124594688415,0.8259816825389862,-0.0189951816573738,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1840344965457917,-0.0106990873813628,0.153443992137909,-0.5220689475536346,-0.1173088621348142,0.8350695013999939,-0.0186390509363263,1.0
-0.1840344965457917,-0.0106990873813628,0.153443992137909,-0.5220689475536346,-0.1173088621348142,0.8350695013999939,-0.0186390509363263,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1974921882152558,-0.0124495685100556,0.16710764169693,-0.5073065117001534,-0.121578812226653,0.8435303151607514,-0.0183776684105395,1.0
-0.1974921882152558,-0.0124495685100556,0.16710764169693,-0.5073065117001534,-0.121578812226653,0.8435303151607514,-0.0183776684105395,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2109498798847199,-0.0142000496387482,0.1807712912559509,-0.492544075846672,-0.1258487623184919,0.8519911289215087,-0.0181162858847528,1.0
-0.2109498798847199,-0.0142000496387482,0.1807712912559509,-0.492544075846672,-0.1258487623184919,0.8519911289215087,-0.0181162858847528,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2251407712697983,-0.016101062297821,0.1951902389526368,-0.4769012540578842,-0.1297966625541448,0.8608490586280823,-0.0177365181967615,1.0
-0.2251407712697983,-0.016101062297821,0.1951902389526368,-0.4769012540578842,-0.1297966625541448,0.8608490586280823,-0.0177365181967615,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2393316626548768,-0.0180020749568941,0.2096091866493225,-0.4612584322690963,-0.1337445627897977,0.8697069883346558,-0.0173567505087703,1.0
-0.2393316626548768,-0.0180020749568941,0.2096091866493225,-0.4612584322690963,-0.1337445627897977,0.8697069883346558,-0.0173567505087703,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2508720576763154,-0.0198785841464996,0.2222414776682854,-0.4479221701622009,-0.1367862459272146,0.8767540246248245,-0.0168914494104683,1.0
-0.2508720576763154,-0.0198785841464996,0.2222414776682854,-0.4479221701622009,-0.1367862459272146,0.8767540246248245,-0.0168914494104683,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.262412452697754,-0.0217550933361052,0.2348737686872482,-0.4345859080553055,-0.1398279290646314,0.8838010609149933,-0.0164261483121663,1.0
-0.262412452697754,-0.0217550933361052,0.2348737686872482,-0.4345859080553055,-0.1398279290646314,0.8838010609149933,-0.0164261483121663,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2739528477191926,-0.023631602525711,0.2475060597062111,-0.42124964594841,-0.1428696122020482,0.890848097205162,-0.0159608472138642,1.0
-0.2739528477191926,-0.023631602525711,0.2475060597062111,-0.42124964594841,-0.1428696122020482,0.890848097205162,-0.0159608472138642,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.285203841328621,-0.0255597889423371,0.2591994792222977,-0.4086082085967064,-0.1455563109368085,0.897689762711525,-0.0153492077719419,1.0
-0.285203841328621,-0.0255597889423371,0.2591994792222977,-0.4086082085967064,-0.1455563109368085,0.897689762711525,-0.0153492077719419,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2914783358573914,-0.0269336402416229,0.2664853006601334,-0.4007766485214233,-0.1473450444638728,0.9013116270303726,-0.0149768184870481,1.0
-0.2914783358573914,-0.0269336402416229,0.2664853006601334,-0.4007766485214233,-0.1473450444638728,0.9013116270303726,-0.0149768184870481,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2977528303861618,-0.0283074915409087,0.2737711220979691,-0.3929450884461403,-0.1491337779909372,0.9049334913492204,-0.0146044292021542,1.0
-0.2977528303861618,-0.0283074915409087,0.2737711220979691,-0.3929450884461403,-0.1491337779909372,0.9049334913492204,-0.0146044292021542,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3040273249149323,-0.0296813428401947,0.2810569435358048,-0.3851135283708572,-0.1509225115180015,0.908555355668068,-0.0142320399172603,1.0
-0.3040273249149323,-0.0296813428401947,0.2810569435358048,-0.3851135283708572,-0.1509225115180015,0.908555355668068,-0.0142320399172603,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3103018194437028,-0.0310551941394805,0.2883427649736405,-0.3772819682955742,-0.1527112450450658,0.9121772199869156,-0.0138596506323665,1.0
-0.3103018194437028,-0.0310551941394805,0.2883427649736405,-0.3772819682955742,-0.1527112450450658,0.9121772199869156,-0.0138596506323665,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3155857384204865,-0.0324720740318298,0.2938259154558182,-0.3713385641574859,-0.1528578370809555,0.9152579814195632,-0.0128395211882889,1.0
-0.3155857384204865,-0.0324720740318298,0.2938259154558182,-0.3713385641574859,-0.1528578370809555,0.9152579814195632,-0.0128395211882889,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3168912827968598,-0.0330051839351657,0.294412100315094,-0.3703838095068931,-0.1512004613876342,0.9159438729286192,-0.0116718812379985,1.0
-0.3168912827968598,-0.0330051839351657,0.294412100315094,-0.3703838095068931,-0.1512004613876342,0.9159438729286192,-0.0116718812379985,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3181968271732331,-0.0335382938385009,0.2949982851743698,-0.3694290548563003,-0.149543085694313,0.9166297644376756,-0.0105042412877082,1.0
-0.3181968271732331,-0.0335382938385009,0.2949982851743698,-0.3694290548563003,-0.149543085694313,0.9166297644376756,-0.0105042412877082,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3195023715496063,-0.0340714037418365,0.2955844700336457,-0.3684743002057075,-0.1478857100009917,0.9173156559467316,-0.0093366013374179,1.0
-0.3195023715496063,-0.0340714037418365,0.2955844700336457,-0.3684743002057075,-0.1478857100009917,0.9173156559467316,-0.0093366013374179,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3193103879690171,-0.03440163731575,0.2942443579435349,-0.3693897351622581,-0.146610752120614,0.917083415389061,-0.007897991547361,1.0
-0.3193103879690171,-0.03440163731575,0.2942443579435349,-0.3693897351622581,-0.146610752120614,0.917083415389061,-0.007897991547361,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3175298273563386,-0.0344889461994171,0.2906907379627229,-0.372539122402668,-0.1449153535068034,0.9159428685903548,-0.0067760444246232,1.0
-0.3175298273563386,-0.0344889461994171,0.2906907379627229,-0.372539122402668,-0.1449153535068034,0.9159428685903548,-0.0067760444246232,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3154855221509934,-0.0345313072204587,0.2867781966924668,-0.3761119067668915,-0.1429785955697297,0.9146753787994384,-0.005592610919848,1.0
0.0,0.0,0.0,-0.70308837890625,-0.0250307184644043,0.71046122610569,-0.0134064602665602,0.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.0020416498184203,-4.182457923929128e-05,0.0008560478687286,-0.7014981091022492,-0.0252017574384808,0.7119843125343323,-0.0132383294403552,0.0
-0.0020416498184203,-4.182457923929128e-05,0.0008560478687286,-0.7014981091022492,-0.0252017574384808,0.7119843125343323,-0.0132383294403552,0.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.0040832996368407,-8.364915847813847e-05,0.0017120957374572,-0.6999078392982483,-0.0253727964125573,0.7135073989629745,-0.0130701986141502,0.0
-0.0040832996368407,-8.364915847813847e-05,0.0017120957374572,-0.6999078392982483,-0.0253727964125573,0.7135073989629745,-0.0130701986141502,0.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.006124949455261,-0.0001254737377169,0.0025681436061859,-0.6983175694942474,-0.0255438353866338,0.7150304853916168,-0.0129020677879452,0.0
-0.006124949455261,-0.0001254737377169,0.0025681436061859,-0.6983175694942474,-0.0255438353866338,0.7150304853916168,-0.0129020677879452,0.0,-1.084933644250779,-0.0862582958845794,-0.2250286195370817,-0.0116154313087463,-0.0003308653831484,0.0053217217326164,-0.6940295785665512,-0.024503553379327,0.7188820749521255,-0.0113946250174194,0.0
