position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.10021235,-0.0029960633,0.06786232,-0.5968786,-0.08352398,0.79228795,-0.0066393237,1.0,-1.2851298,-0.06796483,-0.40523368,-0.183557,-0.011071803,0.14490393,-0.45756707,-0.09587306,0.86165,-0.006898473,1.012756
-0.11379934,-0.0037706853,0.079226285,-0.58255386,-0.08438682,0.80189955,-0.005564173,1.0,-1.2851298,-0.06796483,-0.40523368,-0.19454888,-0.013030143,0.15703484,-0.44262576,-0.09835389,0.8692713,-0.00717141,1.0260656
-0.12738633,-0.0045453073,0.09059025,-0.56822914,-0.08524965,0.81151116,-0.004489023,1.0,-1.2851298,-0.06796483,-0.40523368,-0.20410296,-0.014888445,0.16836967,-0.42947677,-0.100895345,0.87589633,-0.0074548973,1.0345335
-0.14003018,-0.005409372,0.101485446,-0.55469966,-0.08563353,0.82042426,-0.0031968595,1.0,-1.2851298,-0.06796483,-0.40523368,-0.2127231,-0.016529838,0.17883259,-0.41780123,-0.10347812,0.8816576,-0.0076496108,1.0401397
-0.15267402,-0.0062734364,0.11238063,-0.5411701,-0.08601741,0.8293373,-0.0019046963,1.0,-1.2851298,-0.06796483,-0.40523368,-0.22062463,-0.017926546,0.1884555,-0.4073762,-0.10607287,0.8866873,-0.007758367,1.0439882
-0.16580668,-0.0070372163,0.12397854,-0.5266817,-0.0874009,0.83856165,-0.0007847856,1.0,-1.2851298,-0.06796483,-0.40523368,-0.22791384,-0.01909216,0.19729322,-0.3980348,-0.10865469,0.8911012,-0.0078085912,1.0467097
-0.17944112,-0.007571167,0.13636033,-0.51144505,-0.08738108,0.8482247,0.001230596,1.0,-1.2851298,-0.06796483,-0.40523368,-0.23465383,-0.02005607,0.20540316,-0.38964388,-0.11120559,0.89499646,-0.007828708,1.048678
-0.19024605,-0.008108181,0.14717825,-0.49853042,-0.087316394,0.85586166,0.0026596752,1.0,-1.2851298,-0.06796483,-0.40523368,-0.24088979,-0.02085069,0.21284129,-0.38209197,-0.113713026,0.89845335,-0.00784191,1.0501256
-0.20105097,-0.008645195,0.15799615,-0.4856158,-0.08725171,0.8634986,0.0040887543,1.0,-1.2851298,-0.06796483,-0.40523368,-0.2466591,-0.021506572,0.21966104,-0.37528303,-0.11616871,0.90153825,-0.007865298,1.0512037
-0.21185589,-0.009182209,0.16881405,-0.47270116,-0.087187015,0.8711356,0.0055178334,1.0,-1.2851298,-0.06796483,-0.40523368,-0.25199524,-0.022049995,0.22591327,-0.36913326,-0.11856769,0.90430546,-0.007910344,1.0520153
-0.22271495,-0.009487057,0.17982513,-0.45957157,-0.08676656,0.87887496,0.007378527,1.0,-1.2851298,-0.06796483,-0.40523368,-0.25692937,-0.022502782,0.23164585,-0.36356893,-0.120906994,0.90680003,-0.007984447,1.0526326
-0.23357399,-0.009791905,0.1908362,-0.44644198,-0.086346105,0.8866143,0.009239221,1.0,-1.2851298,-0.06796483,-0.40523368,-0.26148254,-0.022927957,0.23693027,-0.35852787,-0.12320064,0.9090838,-0.008055317,1.053071
-0.24085228,-0.009747595,0.19923256,-0.4366678,-0.08545936,0.8918859,0.011169101,1.0,-1.2851298,-0.06796483,-0.40523368,-0.26568237,-0.023345726,0.24183203,-0.35394603,-0.12545195,0.91119814,-0.008113432,1.0533948
-0.24813056,-0.009703284,0.20762892,-0.42689362,-0.08457261,0.89715743,0.013098981,1.0,-1.2851298,-0.06796483,-0.40523368,-0.26956537,-0.023736665,0.24638836,-0.34976342,-0.12765312,0.9131588,-0.0081761135,1.0536795
-0.2552831,-0.009657669,0.21591209,-0.41725537,-0.083255045,0.90239567,0.015317257,1.0,-1.2851298,-0.06796483,-0.40523368,-0.273164,-0.024095157,0.25062495,-0.3459326,-0.12980078,0.91498,-0.008251558,1.0539505
-0.26243564,-0.009612054,0.22419527,-0.40761715,-0.08193748,0.9076339,0.017535532,1.0,-1.2851298,-0.06796483,-0.40523368,-0.27650526,-0.024421247,0.25456434,-0.34241402,-0.13189326,0.91667485,-0.008344161,1.0542153
-0.26607287,-0.009135479,0.22910634,-0.401893,-0.08085255,0.91041625,0.019455275,1.0,-1.2851298,-0.06796483,-0.40523368,-0.27961177,-0.024717497,0.25822788,-0.33917406,-0.1339303,0.9182552,-0.00845592,1.0544745
-0.26971012,-0.008658904,0.2340174,-0.39616886,-0.07976763,0.9131986,0.02137502,1.0,-1.2851298,-0.06796483,-0.40523368,-0.28250295,-0.024986925,0.26163614,-0.33618322,-0.13591212,0.9197317,-0.008587572,1.0547276
-0.27334735,-0.008182329,0.23892847,-0.39044473,-0.0786827,0.9159809,0.023294762,1.0,-1.2851298,-0.06796483,-0.40523368,-0.28519627,-0.025232749,0.26480845,-0.33341596,-0.1378393,0.9211135,-0.008738766,1.0549736
-0.2768561,-0.00781368,0.24370427,-0.38479453,-0.07783502,0.9187171,0.025195388,1.0,-1.2851298,-0.06796483,-0.40523368,-0.28770718,-0.025457868,0.2677632,-0.3308496,-0.13971287,0.922409,-0.008908662,1.0552124
-0.28036484,-0.0074450313,0.24848008,-0.37914434,-0.07698734,0.92145324,0.027096016,1.0,-1.2851298,-0.06796483,-0.40523368,-0.29004985,-0.025664957,0.2705174,-0.32846418,-0.14153408,0.9236253,-0.009095716,1.0554435
-0.28115535,-0.006989372,0.24991141,-0.3774321,-0.076034315,0.92222625,0.028520128,1.0,-1.2851298,-0.06796483,-0.40523368,-0.29223728,-0.025856184,0.27308697,-0.32624227,-0.14330417,0.92476887,-0.0092986105,1.0556672
-0.28194585,-0.006533712,0.2513427,-0.3757199,-0.07508128,0.9229992,0.029944241,1.0,-1.2851298,-0.06796483,-0.40523368,-0.29428136,-0.026033523,0.27548647,-0.32416806,-0.1450246,0.9258454,-0.009515616,1.0558833
-0.28273633,-0.0060780523,0.25277403,-0.3740077,-0.074128255,0.9237722,0.031368352,1.0,-1.2851298,-0.06796483,-0.40523368,-0.29619303,-0.026198523,0.27772945,-0.3222277,-0.14669684,0.92685974,-0.009745154,1.0560923
-0.28341788,-0.005730146,0.25414273,-0.37233064,-0.07304012,0.9245402,0.03280964,1.0,-1.2851298,-0.06796483,-0.40523368,-0.29798242,-0.026352601,0.27982816,-0.3204089,-0.14832243,0.92781645,-0.009985629,1.056294
-0.2836106,-0.0054825246,0.2548087,-0.37161246,-0.07095237,0.924997,0.034423184,1.0,-1.2851298,-0.06796483,-0.40523368,-0.2996587,-0.026496919,0.28179407,-0.3187008,-0.14990294,0.9287197,-0.0102354465,1.0564888
-0.28330156,-0.0054647326,0.2546908,-0.37164256,-0.07026793,0.925015,0.035141256,1.0,-1.2851298,-0.06796483,-0.40523368,-0.30123046,-0.026632385,0.28363743,-0.3170936,-0.15143979,0.92957294,-0.0104932515,1.0566765
-0.2829925,-0.0054469407,0.2545729,-0.37167266,-0.06958349,0.925033,0.035859328,1.0,-1.2851298,-0.06796483,-0.40523368,-0.30270556,-0.026759924,0.28536776,-0.3155786,-0.15293455,0.9303795,-0.010757889,1.0568575
-0.2825809,-0.005487728,0.25436866,-0.37167454,-0.06891022,0.92506045,0.036602646,1.0,-1.2851298,-0.06796483,-0.40523368,-0.30409127,-0.026880177,0.2869938,-0.3141481,-0.15438873,0.9311425,-0.011028047,1.0570316
-0.28216934,-0.0055285157,0.25416443,-0.37167642,-0.068236955,0.925088,0.037345964,1.0,-1.2851298,-0.06796483,-0.40523368,-0.30543813,-0.027032869,0.28850803,-0.3127242,-0.155832,0.9318386,-0.011292833,1.0572791
-0.28170362,-0.005801469,0.25376704,-0.37189326,-0.06791945,0.92501307,0.037657667,1.0,-1.2851298,-0.06796483,-0.40523368,-0.3066197,-0.027386436,0.2898292,-0.31137678,-0.15727499,0.9324554,-0.011462118,1.0575361
-0.28123793,-0.0060744225,0.25336966,-0.3721101,-0.06760195,0.9249382,0.037969373,1.0,-1.2851298,-0.06796483,-0.40523368,-0.30760056,-0.027857589,0.29103985,-0.31010285,-0.1586987,0.93298835,-0.011594522,1.0578904
0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0,-1.3218662,-0.124430224,-0.4986287,0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0
-0.0107021425,-0.0009465873,0.010972695,-0.4394726,-0.09130834,0.88576543,0.014403394,1.0,-1.3218662,-0.124430224,-0.4986287,0.0015665097,-0.0022571925,0.010320572,-0.4405279,-0.08724065,0.883656,0.013612953,1.0258485
-0.021419328,-0.0019736171,0.021903936,-0.42498612,-0.09086424,0.89369756,0.015079161,1.0,-1.3218662,-0.124430224,-0.4986287,0.000420372,-0.0042646173,0.01655042,-0.42746842,-0.08476603,0.8888318,0.014053446,1.0399172
-0.032136515,-0.0030006468,0.032835174,-0.41049966,-0.090420134,0.9016297,0.015754927,1.0,-1.3218662,-0.124430224,-0.4986287,-0.0013113292,-0.005931886,0.02109251,-0.41485685,-0.08213629,0.8937206,0.01488213,1.0475719
-0.039108735,-0.0043347655,0.04102779,-0.39976445,-0.09235129,0.90679234,0.014028907,1.0,-1.3218662,-0.124430224,-0.4986287,-0.0029234113,-0.007279778,0.024723878,-0.40275717,-0.079318404,0.8983343,0.016003158,1.0515962
-0.046080954,-0.0056688846,0.049220413,-0.38902926,-0.09428244,0.911955,0.012302887,1.0,-1.3218662,-0.124430224,-0.4986287,-0.004070935,-0.008828083,0.028201004,-0.39224395,-0.07705958,0.90264213,0.01694591,1.0529764
-0.053053178,-0.0070030033,0.05741303,-0.37829405,-0.096213594,0.9171176,0.010576866,1.0,-1.3218662,-0.124430224,-0.4986287,-0.0049607875,-0.010477798,0.031586297,-0.38330963,-0.0755329,0.9067177,0.017597016,1.0530132
-0.05959267,-0.008061242,0.06505563,-0.36817995,-0.097837195,0.9220779,0.00918757,1.0,-1.3218662,-0.124430224,-0.4986287,-0.005813566,-0.011992471,0.034744717,-0.375505,-0.07455316,0.9106221,0.018055309,1.0526716
-0.06461472,-0.009118992,0.071267806,-0.35983077,-0.099896476,0.9259568,0.007486386,1.0,-1.3218662,-0.124430224,-0.4986287,-0.006701094,-0.013336914,0.037762187,-0.36875057,-0.07423136,0.9140589,0.018400919,1.0524473
-0.06768836,-0.009954023,0.07531404,-0.3545415,-0.09731902,0.9284687,0.007830516,1.0,-1.3218662,-0.124430224,-0.4986287,-0.0076753544,-0.014499882,0.040611573,-0.36283568,-0.07445808,0.9170794,0.018621732,1.0523734
-0.07076201,-0.010789054,0.07936028,-0.34925225,-0.094741575,0.9309806,0.008174647,1.0,-1.3218662,-0.124430224,-0.4986287,-0.008746934,-0.015524814,0.043287314,-0.35760352,-0.0751632,0.9197066,0.018728372,1.0524215
-0.07336954,-0.011351585,0.0829001,-0.3445565,-0.09196863,0.9332791,0.008883971,1.0,-1.3218662,-0.124430224,-0.4986287,-0.009917674,-0.016389469,0.045829102,-0.3529358,-0.07623172,0.922022,0.01868033,1.0525668
-0.07597707,-0.011914116,0.086439915,-0.33986077,-0.0891957,0.93557763,0.009593294,1.0,-1.3218662,-0.124430224,-0.4986287,-0.010988844,-0.01714536,0.048219346,-0.34899548,-0.07753581,0.92405355,0.01855297,1.0529048
-0.07629328,-0.011982834,0.087011226,-0.33884782,-0.08571494,0.9363106,0.010666484,1.0,-1.3218662,-0.124430224,-0.4986287,-0.012042564,-0.01777077,0.050434433,-0.34562877,-0.07900274,0.9258538,0.01834121,1.0533755
-0.0766095,-0.0120515525,0.08758253,-0.33783486,-0.08223419,0.93704355,0.011739674,1.0,-1.3218662,-0.124430224,-0.4986287,-0.013115865,-0.018273408,0.05248349,-0.34272757,-0.08057088,0.9274642,0.018049177,1.0539167
-0.0765184,-0.011900991,0.08777658,-0.3372231,-0.07861761,0.9376247,0.013084861,1.0,-1.3218662,-0.124430224,-0.4986287,-0.014225912,-0.01867071,0.05438634,-0.34020963,-0.08219041,0.92891765,0.017687302,1.0544833
-0.07642731,-0.01175043,0.08797063,-0.3366114,-0.07500103,0.9382059,0.014430048,1.0,-1.3218662,-0.124430224,-0.4986287,-0.015380089,-0.01898166,0.05616515,-0.3380097,-0.083822176,0.93024075,0.01726878,1.0550473
-0.07513621,-0.0110632125,0.086495474,-0.33818537,-0.07244818,0.9378311,0.015872259,1.0,-1.3218662,-0.124430224,-0.4986287,-0.01658034,-0.019223692,0.05784124,-0.33607534,-0.085436195,0.9314548,0.016807314,1.0555933
-0.0738451,-0.010375994,0.085020326,-0.33975938,-0.06989532,0.9374563,0.01731447,1.0,-1.3218662,-0.124430224,-0.4986287,-0.017825607,-0.0194117,0.059433535,-0.3343638,-0.087010086,0.9325769,0.016315538,1.0561142
-0.07255399,-0.009688777,0.08354517,-0.34133336,-0.06734246,0.9370815,0.01875668,1.0,-1.3218662,-0.124430224,-0.4986287,-0.019113015,-0.019557985,0.060958117,-0.3328404,-0.088527545,0.9336211,0.015804853,1.0566076
-0.07086836,-0.008803534,0.08175008,-0.34320772,-0.06489955,0.93657815,0.020348681,1.0,-1.3218662,-0.124430224,-0.4986287,-0.020438734,-0.019672329,0.06242834,-0.33147678,-0.089977205,0.93459886,0.015284677,1.0570742
0.0,0.0,0.0,-0.69741154,-0.078028865,0.71217334,-0.013253153,0.0,-1.0837063,-0.019172003,-0.35761112,0.0,0.0,0.0,-0.69741154,-0.078028865,0.71217334,-0.013253153,0.0
-0.0021610528,4.261732e-05,0.0010360063,-0.69561064,-0.07846367,0.7138318,-0.012812875,0.0,-1.0837063,-0.019172003,-0.35761112,-0.0064195367,-0.005150782,0.002642488,-0.6833503,-0.078289,0.72078717,-0.014366391,0.004152123
-0.004356009,9.194612e-05,0.0020932897,-0.69379044,-0.07891734,0.71550626,-0.012420604,0.0,-1.0837063,-0.019172003,-0.35761112,-0.014404581,-0.008376615,0.009604981,-0.6708898,-0.0778535,0.7283509,-0.01440281,0.031929526
-0.006550965,0.00014127493,0.0031505735,-0.6919702,-0.079371005,0.7171807,-0.012028333,0.0,-1.0837063,-0.019172003,-0.35761112,-0.02431351,-0.0107543785,0.018742627,-0.6591579,-0.076490834,0.7371138,-0.012904796,0.08383165
-0.008745921,0.00019060374,0.004207857,-0.6901501,-0.07982468,0.71885514,-0.011636062,0.0,-1.0837063,-0.019172003,-0.35761112,-0.038580168,-0.01156749,0.029060608,-0.645264,-0.07521266,0.7498468,-0.010360162,0.1652345
-0.014388981,0.00020760894,0.0075953365,-0.68528235,-0.08032352,0.7230519,-0.01049279,0.0,-1.0837063,-0.019172003,-0.35761112,-0.05794028,-0.010665597,0.03931161,-0.62474775,-0.074538216,0.76705194,-0.0047118096,0.28307226
-0.020032043,0.00022461414,0.010982816,-0.6804146,-0.08082236,0.72724867,-0.0093495175,0.0,-1.0837063,-0.019172003,-0.35761112,-0.076253876,-0.0053692777,0.046596996,-0.59912884,-0.07031217,0.7847696,-0.0013126535,0.43311986
-0.025652915,0.00027401448,0.01439773,-0.6755786,-0.081467524,0.7313959,-0.008338073,0.0,-1.0837063,-0.019172003,-0.35761112,-0.09166047,-0.000257859,0.056893297,-0.5772241,-0.06566815,0.79435855,0.0064786198,0.6052491
-0.03127379,0.0003234148,0.017812643,-0.6707425,-0.08211269,0.7355432,-0.007326628,0.0,-1.0837063,-0.019172003,-0.35761112,-0.1051601,0.0040644314,0.067405865,-0.5609058,-0.06679511,0.80070996,0.015710067,0.7719366
-0.04193302,-0.00035769344,0.025851097,-0.6603848,-0.08364207,0.74325913,-0.0062929383,0.0,-1.0837063,-0.019172003,-0.35761112,-0.115501314,0.005098475,0.081195734,-0.54367167,-0.070214614,0.8151864,0.018020134,0.885207
-0.052592248,-0.0010388016,0.03388955,-0.650027,-0.085171446,0.75097513,-0.0052592484,0.0,-1.0837063,-0.019172003,-0.35761112,-0.12418218,0.0034107994,0.09214742,-0.5273224,-0.07207061,0.830549,0.01777063,0.949463
-0.0631837,-0.0016974986,0.041904964,-0.63983536,-0.08617523,0.75859517,-0.0038133564,0.0,-1.0837063,-0.019172003,-0.35761112,-0.13196209,0.0004992392,0.10246385,-0.5124086,-0.07403262,0.84386754,0.017158728,0.988228
-0.07373799,-0.0023544966,0.049908683,-0.6296685,-0.087226614,0.7661841,-0.00240854,0.0,-1.0837063,-0.019172003,-0.35761112,-0.1394521,-0.0026082788,0.112525694,-0.49841157,-0.07607874,0.85526896,0.016597416,1.0127048
-0.08429227,-0.0030114949,0.057912398,-0.61950165,-0.088277996,0.773773,-0.0010037238,0.0,-1.0837063,-0.019172003,-0.35761112,-0.14709449,-0.0052648056,0.122190885,-0.48496827,-0.07812005,0.8649626,0.015971761,1.028709
-0.09976865,-0.0047870516,0.07223869,-0.6016925,-0.09189844,0.78456205,-0.00011853042,0.0,-1.0837063,-0.019172003,-0.35761112,-0.15488297,-0.00755986,0.13159356,-0.47205606,-0.08016993,0.87327343,0.015449044,1.0392802
-0.115245044,-0.0065626083,0.08656498,-0.58388335,-0.09551889,0.79535115,0.000766663,0.0,-1.0837063,-0.019172003,-0.35761112,-0.1627973,-0.009555781,0.14081809,-0.45965296,-0.08223352,0.88045096,0.015064535,1.0462978
-0.13024974,-0.008342045,0.100697435,-0.5663518,-0.09964911,0.8058028,0.001049775,1.0,-1.0837063,-0.019172003,-0.35761112,-0.1708232,-0.011304053,0.14991002,-0.44773903,-0.0843174,0.8866918,0.014798355,1.0509294
-0.14525445,-0.010121482,0.11482989,-0.54882026,-0.10377933,0.8162545,0.0013328871,1.0,-1.0837063,-0.019172003,-0.35761112,-0.17895377,-0.012850242,0.1588937,-0.43629488,-0.08643176,0.8921554,0.014610325,1.0539125
-0.16230495,-0.012057823,0.13226947,-0.52761775,-0.10698659,0.82803947,0.0021793162,1.0,-1.0837063,-0.019172003,-0.35761112,-0.1871877,-0.014234507,0.1677849,-0.4253011,-0.088590115,0.8969739,0.014455852,1.0557249
-0.17935546,-0.013994163,0.14970906,-0.50641525,-0.11019385,0.83982444,0.0030257455,1.0,-1.0837063,-0.019172003,-0.35761112,-0.19530416,-0.015470685,0.17647676,-0.41451958,-0.09080505,0.9011706,0.01442301,1.0566186
-0.19480982,-0.016032457,0.16629249,-0.4865327,-0.112769336,0.85044897,0.0038426858,1.0,-1.0837063,-0.019172003,-0.35761112,-0.20328133,-0.01657931,0.18497764,-0.40394977,-0.09307629,0.9048263,0.014457491,1.0568076
-0.21026419,-0.018070752,0.18287593,-0.46665013,-0.11534482,0.86107343,0.0046596266,1.0,-1.0837063,-0.019172003,-0.35761112,-0.21111727,-0.017582031,0.1932893,-0.3935961,-0.09540881,0.90801096,0.01451796,1.0564399
-0.22571856,-0.020109046,0.19945936,-0.4467676,-0.11792031,0.8716979,0.005476567,1.0,-1.0837063,-0.019172003,-0.35761112,-0.21844494,-0.018506037,0.20131235,-0.38392028,-0.09779093,0.91084045,0.014562872,1.0558292
-0.24147128,-0.021820461,0.21619529,-0.42685822,-0.119633794,0.8824355,0.0069374056,1.0,-1.0837063,-0.019172003,-0.35761112,-0.22502148,-0.019352192,0.20888124,-0.3753104,-0.100207895,0.913405,0.014580113,1.0552537
-0.257224,-0.023531878,0.2329312,-0.4069488,-0.121347286,0.89317316,0.008398244,1.0,-1.0837063,-0.019172003,-0.35761112,-0.23104547,-0.020100655,0.21592283,-0.3676126,-0.10265474,0.915724,0.01457635,1.0547363
-0.26952863,-0.025210971,0.24733692,-0.39008695,-0.1230156,0.90138847,0.009108081,1.0,-1.0837063,-0.019172003,-0.35761112,-0.23661044,-0.020751284,0.22243859,-0.3607041,-0.1051202,0.91782737,0.014537883,1.0542748
-0.28183323,-0.026890064,0.26174265,-0.37322512,-0.12468391,0.90960383,0.009817919,1.0,-1.0837063,-0.019172003,-0.35761112,-0.24177116,-0.021313163,0.22845449,-0.35448286,-0.107593805,0.9197451,0.014452112,1.0538597
-0.29377618,-0.028616775,0.27519712,-0.35758853,-0.12631784,0.9174608,0.010614249,1.0,-1.0837063,-0.019172003,-0.35761112,-0.2465666,-0.021798858,0.23400493,-0.348862,-0.1100671,0.92150444,0.014311832,1.0534818
-0.30571917,-0.030343484,0.28865162,-0.34195194,-0.12795179,0.9253178,0.011410579,1.0,-1.0837063,-0.019172003,-0.35761112,-0.25102803,-0.022220904,0.23912683,-0.34376675,-0.112533465,0.9231286,0.014114504,1.0531361
-0.31262377,-0.031339686,0.29748255,-0.33183712,-0.12870152,0.92960614,0.012184664,1.0,-1.0837063,-0.019172003,-0.35761112,-0.25518265,-0.022590498,0.24385679,-0.33913237,-0.11498791,0.924637,0.01386099,1.05282
-0.31952837,-0.03233589,0.30631348,-0.32172227,-0.12945125,0.93389446,0.012958748,1.0,-1.0837063,-0.019172003,-0.35761112,-0.2590549,-0.022917295,0.24822977,-0.33490232,-0.117426276,0.9260458,0.013554213,1.0525328
-0.32576054,-0.033479936,0.31388438,-0.31300032,-0.13023525,0.93772787,0.013673045,1.0,-1.0837063,-0.019172003,-0.35761112,-0.26239988,-0.023500236,0.2520775,-0.33125618,-0.119815886,0.92738086,0.013390598,1.0520773
-0.33199272,-0.03462398,0.32145527,-0.30427837,-0.13101926,0.9415613,0.014387341,1.0,-1.0837063,-0.019172003,-0.35761112,-0.2651623,-0.024294527,0.25548932,-0.32812577,-0.12208524,0.92865133,0.013326612,1.05168
-0.3382249,-0.035768025,0.3290262,-0.29555643,-0.13180327,0.9453947,0.015101639,1.0,-1.0837063,-0.019172003,-0.35761112,-0.2674573,-0.025151493,0.25855285,-0.3254029,-0.12422474,0.929831,0.013301236,1.0515201
-0.33953494,-0.035793513,0.33027452,-0.2944768,-0.13001822,0.946028,0.016335558,1.0,-1.0837063,-0.019172003,-0.35761112,-0.2693809,-0.026002126,0.261294,-0.3230242,-0.12624124,0.93090385,0.013291587,1.0515878
-0.34084502,-0.035819,0.33152285,-0.29339716,-0.12823316,0.9466613,0.017569477,1.0,-1.0837063,-0.019172003,-0.35761112,-0.27100244,-0.026812324,0.2637316,-0.3209449,-0.12814501,0.9318637,0.01328439,1.0518264
-0.3415685,-0.035997935,0.33167315,-0.29319838,-0.12606223,0.9470306,0.018903017,1.0,-1.0837063,-0.019172003,-0.35761112,-0.27237326,-0.027565235,0.26588655,-0.3191287,-0.12994637,0.9327113,0.013270241,1.0521767
-0.342292,-0.036176868,0.33182347,-0.2929996,-0.12389128,0.9473999,0.020236557,1.0,-1.0837063,-0.019172003,-0.35761112,-0.2735329,-0.028253572,0.26778182,-0.3175445,-0.13165541,0.9334517,0.0132426,1.0525906
-0.34096968,-0.036198895,0.32866663,-0.29647177,-0.1226433,0.9464359,0.021006782,1.0,-1.0837063,-0.019172003,-0.35761112,-0.27451354,-0.028875643,0.2694411,-0.3161649,-0.13328144,0.93409246,0.013197211,1.0530319
-0.33964738,-0.036220927,0.32550982,-0.29994395,-0.12139532,0.94547194,0.021777004,1.0,-1.0837063,-0.019172003,-0.35761112,-0.27534166,-0.029433088,0.270888,-0.31496534,-0.13483317,0.93464226,0.013131683,1.0534754
-0.33831248,-0.036603093,0.32220882,-0.30299208,-0.12075038,0.94458985,0.02224425,1.0,-1.0837063,-0.019172003,-0.35761112,-0.27603972,-0.029929342,0.2721452,-0.3139238,-0.13631848,0.93511033,0.01304501,1.0539043
-0.3370002,-0.037071176,0.31892174,-0.30591363,-0.12013082,0.9437493,0.022681773,1.0,-1.0837063,-0.019172003,-0.35761112,-0.27662668,-0.030368986,0.273234,-0.31302062,-0.13774438,0.9355058,0.0129372,1.0543083
-0.3356879,-0.037539255,0.3156347,-0.30883518,-0.11951126,0.94290876,0.023119293,1.0,-1.0837063,-0.019172003,-0.35761112,-0.2771187,-0.030757109,0.2741741,-0.31223843,-0.13911732,0.9358374,0.012809117,1.0546819
-0.33407727,-0.038334213,0.31219512,-0.3117836,-0.119753696,0.9419551,0.022912916,1.0,-1.0837063,-0.019172003,-0.35761112,-0.27752963,-0.031098763,0.2749835,-0.3115618,-0.14044286,0.93611306,0.0126618715,1.0550227
-0.33246663,-0.039129175,0.30875558,-0.31473202,-0.11999613,0.94100136,0.02270654,1.0,-1.0837063,-0.019172003,-0.35761112,-0.27787134,-0.03139907,0.2756784,-0.3109769,-0.14172612,0.9363402,0.012496975,1.0553305
-0.33090848,-0.04039786,0.30535567,-0.31744215,-0.118070535,0.94035846,0.022937406,1.0,-1.0837063,-0.019172003,-0.35761112,-0.27815393,-0.031662688,0.27627343,-0.3104718,-0.14297152,0.9365256,0.012316001,1.0556066
-0.32935032,-0.041666545,0.30195576,-0.32015228,-0.11614493,0.9397155,0.023168273,1.0,-1.0837063,-0.019172003,-0.35761112,-0.27838606,-0.031894043,0.27678153,-0.3100359,-0.14418294,0.9366751,0.012120721,1.0558528
-0.32815382,-0.04288761,0.2995071,-0.32163715,-0.11425371,0.9394309,0.023312647,1.0,-1.0837063,-0.019172003,-0.35761112,-0.27858025,-0.03208995,0.27723166,-0.30963072,-0.14534767,0.9368042,0.011889112,1.0560734
-0.32695732,-0.044108678,0.29705843,-0.32312202,-0.11236248,0.9391463,0.023457022,1.0,-1.0837063,-0.019172003,-0.35761112,-0.27874902,-0.032261357,0.27762756,-0.30924842,-0.14646974,0.9369181,0.011630994,1.0562596
-0.3257608,-0.045329742,0.29460979,-0.3246069,-0.110471256,0.93886167,0.023601396,1.0,-1.0837063,-0.019172003,-0.35761112,-0.27889794,-0.032416202,0.27797544,-0.30888706,-0.1475544,0.9370196,0.011356247,1.0564129
-0.32420582,-0.0471681,0.29183596,-0.32610682,-0.10973298,0.93847066,0.023169687,1.0,-1.0837063,-0.019172003,-0.35761112,-0.2790297,-0.032558925,0.27828357,-0.30854437,-0.14860511,0.9371111,0.0110707255,1.0565395
0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.00987338,0.0032094251,-0.0045688096,-0.69481134,-0.06166543,0.7151611,-0.028210599,-0.059802275
-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.014838637,0.0067173075,-0.0065768007,-0.68781394,-0.062934816,0.7226757,-0.022946347,-0.10202481
-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.016595688,0.009671627,-0.008186126,-0.6822089,-0.062340632,0.7308043,-0.01706596,-0.12850687
-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.016601462,0.011703176,-0.009264866,-0.6785645,-0.060749516,0.7379343,-0.010459739,-0.1421679
-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.016067874,0.012961535,-0.009413982,-0.6764821,-0.058124706,0.74358076,-0.0033531813,-0.14659587
-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.015659358,0.013558282,-0.008549193,-0.6753763,-0.054585695,0.7479252,0.0039316835,-0.14389338
-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.015806802,0.013565196,-0.00663268,-0.67471224,-0.050325543,0.7512637,0.011127529,-0.13509476
