position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.9444745,0.060632885,0.54605126,0.08226355,0.9593564,-0.031532146,0.262998,1.0,-2.8397832,0.036439493,-0.29096654,-0.8059648,0.06280239,0.59551656,0.08537919,0.9589902,-0.02615839,0.24081233,0.9880979
-0.95110446,0.059399538,0.5532693,0.08092936,0.96047485,-0.028899968,0.26022243,1.0,-2.8397832,0.036439493,-0.29096654,-0.80633223,0.062631905,0.59895706,0.08391381,0.9602627,-0.023181645,0.23897263,0.9886719
-0.95773435,0.058166195,0.5604874,0.07959517,0.9615933,-0.026267791,0.2574469,1.0,-2.8397832,0.036439493,-0.29096654,-0.80673194,0.062491495,0.60230374,0.08253052,0.9614784,-0.020204512,0.2371067,0.989189
-0.9630632,0.056898642,0.56594664,0.07946701,0.96218956,-0.025903275,0.25578678,1.0,-2.8397832,0.036439493,-0.29096654,-0.8071636,0.062377375,0.6055703,0.081222035,0.9626369,-0.017216353,0.23522286,0.9896558
-0.9683921,0.05563109,0.5714059,0.07933886,0.96278584,-0.025538757,0.25412667,1.0,-2.8397832,0.036439493,-0.29096654,-0.8076252,0.062286336,0.60876685,0.079982385,0.9637379,-0.014207302,0.23332897,0.9900778
-0.96881384,0.054949068,0.570851,0.079944044,0.9619632,-0.024825515,0.25694123,1.0,-2.8397832,0.036439493,-0.29096654,-0.80811393,0.062215377,0.6119007,0.0788062,0.96478117,-0.011167763,0.23143281,0.9904603
-0.9692356,0.05426705,0.5702961,0.08054923,0.9611406,-0.024112273,0.2597558,1.0,-2.8397832,0.036439493,-0.29096654,-0.8086262,0.062161837,0.61497676,0.07768887,0.96576625,-0.008088646,0.22954205,0.9908076
-0.9680607,0.053475626,0.5677999,0.08176476,0.9597718,-0.024601284,0.26375803,1.0,-2.8397832,0.036439493,-0.29096654,-0.8091573,0.062123176,0.61799836,0.07662653,0.96669227,-0.0049610417,0.22766437,0.99112374
-0.96647847,0.05268977,0.5648472,0.08313299,0.95826566,-0.025223298,0.26806647,1.0,-2.8397832,0.036439493,-0.29096654,-0.8097018,0.06209712,0.6209668,0.07561564,0.96755826,-0.001776455,0.22580743,0.9914122
-0.9626516,0.052476674,0.5590423,0.085358605,0.95632184,-0.027571766,0.2735333,1.0,-2.8397832,0.036439493,-0.29096654,-0.8102536,0.062081452,0.6238824,0.074653275,0.96836305,0.0014735777,0.22397903,0.9916762
-0.9588247,0.05226358,0.55323744,0.08758422,0.954378,-0.029920233,0.27900016,1.0,-2.8397832,0.036439493,-0.29096654,-0.810806,0.062074233,0.626744,0.07373676,0.96910477,0.004797401,0.22218694,0.99191886
-0.95499784,0.05205049,0.54743254,0.089809835,0.95243424,-0.032268703,0.284467,1.0,-2.8397832,0.036439493,-0.29096654,-0.8113512,0.06207337,0.6295494,0.072864056,0.96978134,0.00820321,0.22043926,0.9921427
-0.9487598,0.051939033,0.53914213,0.092790484,0.94971746,-0.035148457,0.29159173,1.0,-2.8397832,0.036439493,-0.29096654,-0.8118807,0.062077183,0.6322955,0.07203319,0.9703903,0.011699351,0.21874428,0.99234974
-0.9425217,0.05182758,0.5308517,0.095771134,0.9470007,-0.038028214,0.29871643,1.0,-2.8397832,0.036439493,-0.29096654,-0.8123857,0.062083926,0.6349783,0.0712426,0.9709288,0.015294077,0.21711034,0.9925421
-0.9361884,0.051832803,0.5230343,0.099017695,0.94461876,-0.042731706,0.30429846,1.0,-2.8397832,0.036439493,-0.29096654,-0.81285614,0.06209186,0.6375928,0.070490986,0.97139317,0.018995883,0.21554628,0.99272126
-0.9298551,0.05183802,0.51521677,0.102264255,0.94223684,-0.047435198,0.30988047,1.0,-2.8397832,0.036439493,-0.29096654,-0.81328136,0.06209943,0.64013296,0.06977712,0.97177964,0.022813382,0.21406122,0.99288875
-0.9211703,0.051919095,0.5052364,0.10633334,0.9390614,-0.052903987,0.3168693,1.0,-2.8397832,0.036439493,-0.29096654,-0.8136499,0.06210508,0.64259243,0.06910023,0.97208405,0.026755305,0.21266459,0.99304557
-0.9118344,0.052011304,0.49470505,0.110578515,0.93567234,-0.058434494,0.32425943,1.0,-2.8397832,0.036439493,-0.29096654,-0.8139493,0.062107105,0.6449635,0.06845953,0.97230136,0.030830832,0.21136624,0.9931927
-0.90269107,0.052090406,0.48461542,0.11470089,0.9324528,-0.06402932,0.33105257,1.0,-2.8397832,0.036439493,-0.29096654,-0.8141662,0.062104065,0.6472379,0.06785444,0.97242624,0.03504917,0.21017627,0.99333054
-0.8939723,0.05214099,0.47525936,0.11842362,0.92946714,-0.06899054,0.3371279,1.0,-2.8397832,0.036439493,-0.29096654,-0.81428635,0.062094536,0.64940655,0.06728459,0.9724529,0.03942007,0.20910552,0.9934594
-0.8852535,0.052191567,0.46590328,0.122146346,0.9264815,-0.07395176,0.34320322,1.0,-2.8397832,0.036439493,-0.29096654,-0.8142946,0.06207699,0.65145946,0.06674949,0.9723746,0.04395351,0.20816524,0.99357927
0.0,0.0,0.0,0.14375149,0.64404505,-0.1600591,0.73348325,0.0,-3.1144888,0.14728723,-0.28818342,0.0,0.0,0.0,0.14375149,0.64404505,-0.1600591,0.73348325,0.0
-0.0026035248,0.00027629136,0.0006210163,0.14020114,0.64539653,-0.15610684,0.7337794,0.0,-3.1144888,0.14728723,-0.28818342,-0.0020860867,-0.0031105774,-0.00038423925,0.14284346,0.64596885,-0.156243,0.72922456,-0.009553343
-0.0052451463,0.0005222261,0.0012234375,0.13697504,0.646724,-0.15253524,0.73392206,0.0,-3.1144888,0.14728723,-0.28818342,-0.004218778,-0.0053082453,-0.0001936534,0.14119262,0.64802146,-0.15262169,0.7253208,-0.017343745
-0.007886767,0.0007681608,0.0018258586,0.13374893,0.6480514,-0.14896363,0.7340648,0.0,-3.1144888,0.14728723,-0.28818342,-0.0064326585,-0.006752641,0.00037873,0.13897759,0.65010935,-0.14911667,0.7216675,-0.023649156
-0.013297078,0.0011914015,0.0029904097,0.12960392,0.6504371,-0.14436601,0.73348796,0.0,-3.1144888,0.14728723,-0.28818342,-0.008748858,-0.0075770067,0.0012133142,0.13634571,0.6521733,-0.14566806,0.71818894,-0.028697416
-0.018707389,0.0016146421,0.0041549606,0.12545891,0.65282285,-0.13976839,0.73291117,0.0,-3.1144888,0.14728723,-0.28818342,-0.011177613,-0.007891403,0.002235534,0.13341652,0.6541775,-0.1422338,0.71482855,-0.032670654
-0.024032023,0.0019906878,0.005288796,0.121934064,0.65508384,-0.13579628,0.7321541,0.0,-3.1144888,0.14728723,-0.28818342,-0.0137213385,-0.0077865617,0.0033979735,0.13028611,0.6561022,-0.13878751,0.7115434,-0.03571231
-0.029356658,0.0023667335,0.0064226314,0.11840921,0.6573449,-0.13182417,0.7313969,0.0,-3.1144888,0.14728723,-0.28818342,-0.016429422,-0.007392616,0.004739674,0.12702869,0.65797764,-0.13533951,0.70828044,-0.037936285
-0.034681294,0.0027427792,0.007556467,0.114884354,0.65960586,-0.12785205,0.7306398,0.0,-3.1144888,0.14728723,-0.28818342,-0.019451117,-0.0069268206,0.006421866,0.12369584,0.65991473,-0.13197005,0.7049496,-0.039410375
-0.043530665,0.0034634292,0.00949769,0.11080331,0.6632521,-0.12299384,0.7286793,0.0,-3.1144888,0.14728723,-0.28818342,-0.02279113,-0.006419723,0.008356364,0.12034198,0.6619025,-0.12873852,0.70151174,-0.040115662
-0.05238004,0.0041840794,0.011438914,0.10672228,0.66689837,-0.11813563,0.7267187,0.0,-3.1144888,0.14728723,-0.28818342,-0.026695741,-0.0057843,0.010443123,0.117002726,0.66400844,-0.12549096,0.6980698,-0.03984514
-0.060896333,0.004839933,0.013310382,0.10358641,0.6702688,-0.11420363,0.7246068,0.0,-3.1144888,0.14728723,-0.28818342,-0.031372614,-0.005192076,0.012815418,0.113685116,0.6662242,-0.1221471,0.69456875,-0.038470834
-0.06941263,0.0054957867,0.01518185,0.100450546,0.67363924,-0.110271625,0.72249496,0.0,-3.1144888,0.14728723,-0.28818342,-0.03689879,-0.0046760673,0.015460165,0.11044491,0.6685921,-0.11879392,0.69097435,-0.03583572
-0.08264462,0.0066199424,0.018422868,0.09697876,0.6787926,-0.10558756,0.71856624,0.0,-3.1144888,0.14728723,-0.28818342,-0.043367818,-0.004271918,0.018378856,0.1073552,0.67115355,-0.115528435,0.68726313,-0.03178268
-0.095876604,0.0077440976,0.021663887,0.09350698,0.6839459,-0.10090348,0.7146375,1.0,-3.1144888,0.14728723,-0.28818342,-0.050889224,-0.004017842,0.021582128,0.10450458,0.67395014,-0.11245987,0.6834173,-0.026148528
-0.108431384,0.0088185845,0.024745034,0.090770796,0.68878645,-0.09703318,0.71069485,1.0,-3.1144888,0.14728723,-0.28818342,-0.059652522,-0.003984508,0.025003852,0.10197649,0.6769429,-0.10957375,0.67953104,-0.018650122
-0.12098616,0.009893072,0.027826179,0.08803461,0.69362706,-0.09316288,0.7067521,1.0,-3.1144888,0.14728723,-0.28818342,-0.06989683,-0.0042769434,0.028399022,0.0999385,0.679971,-0.106575444,0.675861,-0.008832224
-0.13354094,0.010967558,0.030907325,0.08529843,0.6984677,-0.08929258,0.70280945,1.0,-3.1144888,0.14728723,-0.28818342,-0.08173089,-0.0049595954,0.031769995,0.09851056,0.6830779,-0.1035673,0.67247224,0.0036075865
-0.15178119,0.01245972,0.036151327,0.08201641,0.7054214,-0.084652975,0.6964154,1.0,-3.1144888,0.14728723,-0.28818342,-0.09532679,-0.0060481513,0.035152707,0.09783086,0.6863538,-0.10069887,0.66950333,0.019065805
-0.17002143,0.01395188,0.041395325,0.07873439,0.7123751,-0.08001338,0.69002146,1.0,-3.1144888,0.14728723,-0.28818342,-0.11090685,-0.007331767,0.03860948,0.09805102,0.690052,-0.09821521,0.6671877,0.038129047
-0.186716,0.015359765,0.04629725,0.07637756,0.71871465,-0.07657989,0.6838305,1.0,-3.1144888,0.14728723,-0.28818342,-0.12823607,-0.008648572,0.042191897,0.099284016,0.6940583,-0.0961526,0.664898,0.061507158
-0.2034106,0.01676765,0.05119917,0.07402073,0.72505414,-0.0731464,0.67763954,1.0,-3.1144888,0.14728723,-0.28818342,-0.14684321,-0.009638184,0.045883495,0.10140767,0.69770545,-0.09425178,0.66242266,0.08825188
-0.22764604,0.018619847,0.060069323,0.071282774,0.73404205,-0.0685852,0.6677651,1.0,-3.1144888,0.14728723,-0.28818342,-0.16705115,-0.008964113,0.050968874,0.10363301,0.7013982,-0.09212768,0.66038686,0.11925628
-0.25188148,0.020472044,0.06893947,0.06854482,0.7430299,-0.064024,0.65789056,1.0,-3.1144888,0.14728723,-0.28818342,-0.18854466,-0.0060853334,0.057335082,0.10619862,0.7055884,-0.08980125,0.6583818,0.15678442
-0.2733482,0.022146935,0.077247486,0.06672577,0.75095946,-0.060488813,0.64873564,1.0,-3.1144888,0.14728723,-0.28818342,-0.21005933,-0.0011205366,0.064183146,0.11006095,0.70900106,-0.08842768,0.65541506,0.20492035
-0.29481497,0.023821825,0.08555551,0.06490672,0.75888896,-0.056953628,0.63958067,1.0,-3.1144888,0.14728723,-0.28818342,-0.23236983,0.0049300967,0.072454244,0.11459001,0.7115548,-0.08703019,0.65015805,0.26752028
-0.32129112,0.025654435,0.09731639,0.062888816,0.7685148,-0.052709084,0.6275833,1.0,-3.1144888,0.14728723,-0.28818342,-0.25703183,0.012113291,0.08277044,0.118499614,0.71285075,-0.084569484,0.64049876,0.34816968
-0.35013834,0.027495831,0.11099339,0.060874216,0.7788884,-0.04836559,0.6141609,1.0,-3.1144888,0.14728723,-0.28818342,-0.2849286,0.021330662,0.09634243,0.12184485,0.7122532,-0.079987615,0.6246698,0.4514862
-0.37898555,0.029337227,0.124670394,0.058859617,0.789262,-0.0440221,0.6007384,1.0,-3.1144888,0.14728723,-0.28818342,-0.31638685,0.031113222,0.11228785,0.12369865,0.7107629,-0.07499647,0.6035839,0.5774092
-0.40430802,0.03083402,0.13754,0.057401203,0.7982503,-0.04056471,0.58851933,1.0,-3.1144888,0.14728723,-0.28818342,-0.35185373,0.03973339,0.12495154,0.12277416,0.711139,-0.06583564,0.5829709,0.69580096
-0.4296305,0.03233081,0.15040961,0.055942792,0.8072387,-0.037107315,0.57630026,1.0,-3.1144888,0.14728723,-0.28818342,-0.3862351,0.047900338,0.13530947,0.11910167,0.7156636,-0.059363037,0.56694674,0.77933747
-0.4601804,0.033589482,0.16821164,0.054201316,0.8178532,-0.033262767,0.5605446,1.0,-3.1144888,0.14728723,-0.28818342,-0.41658625,0.05371311,0.14944023,0.11630739,0.7256834,-0.053513378,0.5528177,0.83545583
-0.4907303,0.034848154,0.18601367,0.05245984,0.8284677,-0.029418219,0.54478896,1.0,-3.1144888,0.14728723,-0.28818342,-0.44460168,0.05795974,0.16650248,0.11420671,0.73968446,-0.047477573,0.5386157,0.8729003
-0.5165645,0.035638522,0.20244615,0.05105428,0.83729947,-0.026325742,0.5308501,1.0,-3.1144888,0.14728723,-0.28818342,-0.4709644,0.061716486,0.18566233,0.112163715,0.75586855,-0.040846244,0.5235277,0.8974723
-0.5423987,0.03642889,0.21887863,0.04964872,0.84613115,-0.023233265,0.5169112,1.0,-3.1144888,0.14728723,-0.28818342,-0.4970976,0.06551664,0.20580377,0.11023938,0.77269775,-0.03356348,0.50711095,0.9124879
-0.5682329,0.037219264,0.2353111,0.048243158,0.8549628,-0.020140788,0.50297236,1.0,-3.1144888,0.14728723,-0.28818342,-0.5236995,0.069733,0.2268173,0.10858162,0.7894853,-0.025670497,0.4891601,0.92062145
-0.59780616,0.037473608,0.25590637,0.046141867,0.864795,-0.015926477,0.48640054,1.0,-3.1144888,0.14728723,-0.28818342,-0.5500511,0.07356211,0.24899179,0.10740728,0.8047337,-0.016893027,0.47137725,0.9279855
-0.6273794,0.037727952,0.27650163,0.044040572,0.87462723,-0.011712166,0.46982875,1.0,-3.1144888,0.14728723,-0.28818342,-0.57597965,0.07691503,0.27262744,0.10671266,0.8183417,-0.007849781,0.45430344,0.93476754
-0.65126723,0.037564624,0.294934,0.042485107,0.8823463,-0.008267154,0.4557082,1.0,-3.1144888,0.14728723,-0.28818342,-0.60175645,0.07958782,0.29730147,0.10653601,0.8308296,0.0014310498,0.43775883,0.94047564
-0.67515504,0.037401296,0.3133664,0.040929645,0.8900654,-0.0048221424,0.44158766,1.0,-3.1144888,0.14728723,-0.28818342,-0.62693155,0.081733,0.32200933,0.10670309,0.84232277,0.010998132,0.4215,0.9449555
-0.7012875,0.036548555,0.3345161,0.03852987,0.89813775,0.00017330614,0.4262459,1.0,-3.1144888,0.14728723,-0.28818342,-0.6509358,0.08342595,0.34611505,0.10631824,0.8526565,0.020330044,0.40606743,0.9489941
-0.72742,0.035695814,0.35566583,0.036130093,0.9062101,0.0051687546,0.41090414,1.0,-3.1144888,0.14728723,-0.28818342,-0.67344683,0.08458386,0.36939,0.10484565,0.8617248,0.029063346,0.39199433,0.9533672
-0.74601156,0.034398764,0.37284732,0.034111436,0.91163415,0.009036491,0.3992459,1.0,-3.1144888,0.14728723,-0.28818342,-0.69442815,0.085267544,0.39160967,0.102416545,0.86977875,0.03716728,0.37915722,0.95770115
-0.76460314,0.033101715,0.39002877,0.03209278,0.91705817,0.012904226,0.38758767,1.0,-3.1144888,0.14728723,-0.28818342,-0.7137149,0.0854743,0.41241872,0.099528074,0.8768211,0.04436636,0.3674717,0.9622074
-0.7831947,0.031804662,0.40721026,0.030074123,0.9224822,0.016771963,0.37592942,1.0,-3.1144888,0.14728723,-0.28818342,-0.73135334,0.08525246,0.43178052,0.0962639,0.88305336,0.05069104,0.356828,0.9665777
-0.8030081,0.029737879,0.42582715,0.027477099,0.9279156,0.021539668,0.3640513,1.0,-3.1144888,0.14728723,-0.28818342,-0.7474278,0.08464861,0.4497133,0.09268725,0.8886349,0.056183398,0.34711704,0.9706541
-0.817812,0.027513374,0.44099113,0.025078928,0.9316527,0.025598014,0.35501552,1.0,-3.1144888,0.14728723,-0.28818342,-0.7620239,0.08376798,0.46625122,0.08883814,0.8936229,0.060938627,0.33821702,0.9743204
-0.8302449,0.025280083,0.454239,0.022677451,0.9346421,0.029557412,0.3474049,1.0,-3.1144888,0.14728723,-0.28818342,-0.7752305,0.08276728,0.48134497,0.08484538,0.8982411,0.065464884,0.3302215,0.977567
-0.8426778,0.023046792,0.46748692,0.020275975,0.9376315,0.03351681,0.33979425,1.0,-3.1144888,0.14728723,-0.28818342,-0.78722346,0.08164784,0.49518695,0.08081866,0.90258145,0.06984177,0.32307222,0.9805572
-0.8551436,0.020352442,0.4805492,0.017643824,0.940364,0.038032867,0.33283657,1.0,-3.1144888,0.14728723,-0.28818342,-0.79822505,0.08054809,0.50817263,0.07697092,0.9065153,0.07429907,0.31664357,0.983396
-0.86760944,0.01765809,0.49361148,0.015011675,0.9430965,0.04254892,0.3258789,1.0,-3.1144888,0.14728723,-0.28818342,-0.80828035,0.07947151,0.5202895,0.07328938,0.91007,0.0788286,0.3108785,0.9860767
-0.8748478,0.015201861,0.50174135,0.012662588,0.94420284,0.046677817,0.3224578,1.0,-3.1144888,0.14728723,-0.28818342,-0.81743956,0.078420624,0.5315436,0.06976014,0.9132711,0.08342323,0.3057234,0.98859483
-0.8820862,0.012745631,0.50987124,0.0103135,0.94530916,0.050806716,0.31903672,1.0,-3.1144888,0.14728723,-0.28818342,-0.8257552,0.07739723,0.5419551,0.066368796,0.91614294,0.08807677,0.3011279,0.9909478
-0.88932467,0.010289401,0.5180011,0.007964413,0.9464155,0.05493561,0.31561562,1.0,-3.1144888,0.14728723,-0.28818342,-0.83328104,0.07640277,0.5515536,0.063100785,0.918708,0.09278348,0.29704446,0.99313515
-0.89586204,0.0076179625,0.5250068,0.0057271407,0.94715905,0.059047516,0.313267,1.0,-3.1144888,0.14728723,-0.28818342,-0.8400707,0.075438455,0.5603756,0.059941866,0.9209879,0.09753846,0.29342887,0.9951586
-0.9023994,0.004946524,0.53201246,0.0034898687,0.9479026,0.06315942,0.31091836,1.0,-3.1144888,0.14728723,-0.28818342,-0.84617716,0.07450536,0.5684619,0.056878246,0.9230027,0.10233727,0.29023996,0.9970208
-0.90519774,0.00281111,0.53485537,0.0019483302,0.94764566,0.066149496,0.31120268,1.0,-3.1144888,0.14728723,-0.28818342,-0.85165167,0.07360457,0.57585603,0.05389691,0.9247716,0.10717568,0.28743926,0.9987263
-0.9079961,0.0006756961,0.5376983,0.0004067916,0.9473887,0.06913957,0.31148696,1.0,-3.1144888,0.14728723,-0.28818342,-0.85654354,0.07273701,0.5826026,0.050985508,0.9263126,0.11205004,0.28499106,1.0002798
-0.9094626,-0.0015008986,0.53864586,-0.0009078936,0.9466373,0.07217829,0.3131008,1.0,-3.1144888,0.14728723,-0.28818342,-0.86089987,0.07190387,0.58874667,0.04813259,0.927643,0.11695692,0.28286228,1.0016874
-0.910929,-0.0036774934,0.53959346,-0.0022225787,0.9458858,0.07521701,0.31471467,1.0,-3.1144888,0.14728723,-0.28818342,-0.8647653,0.071106374,0.59433275,0.04532759,0.92877895,0.12189308,0.2810224,1.0029554
-0.9101508,-0.005164677,0.53782374,-0.0026929507,0.94478106,0.07670529,0.31754974,1.0,-3.1144888,0.14728723,-0.28818342,-0.86811334,0.070350975,0.5994088,0.042669818,0.9297375,0.12683383,0.27941954,1.0040587
-0.9093726,-0.0066518607,0.536054,-0.0031633228,0.9436763,0.07819358,0.3203848,1.0,-3.1144888,0.14728723,-0.28818342,-0.87094796,0.06964023,0.60401523,0.040201813,0.9305268,0.13177083,0.27801785,1.0050011
-0.9085944,-0.008139044,0.5342843,-0.0036336947,0.9425716,0.079681866,0.32321987,1.0,-3.1144888,0.14728723,-0.28818342,-0.8733145,0.068972304,0.6081854,0.03789428,0.93115145,0.13671347,0.27680022,1.0058064
-0.9053163,-0.0092771705,0.5294379,-0.0033387162,0.9405553,0.08143192,0.32819128,1.0,-3.1144888,0.14728723,-0.28818342,-0.8752544,0.06834578,0.61195195,0.035720386,0.9316188,0.14167003,0.27575156,1.0064896
-0.90203816,-0.010415298,0.5245915,-0.0030437377,0.93853897,0.08318197,0.33316267,1.0,-3.1144888,0.14728723,-0.28818342,-0.876806,0.067759305,0.6153462,0.03365607,0.9319376,0.14664796,0.27485758,1.007061
-0.8975383,-0.01078369,0.5183098,-0.0021703923,0.9365133,0.08403205,0.33835396,1.0,-3.1144888,0.14728723,-0.28818342,-0.8780048,0.06721193,0.6183983,0.03167949,0.93211704,0.15165384,0.2741054,1.007528
0.0,0.0,0.0,-0.41556534,0.56701696,0.35647717,0.61520267,0.0,-2.5964468,-0.0791593,-0.26714396,0.0,0.0,0.0,-0.41556534,0.56701696,0.35647717,0.61520267,0.0
-0.0022363602,-0.0007106781,0.0006454289,-0.41369468,0.5687134,0.35470966,0.6158501,0.0,-2.5964468,-0.0791593,-0.26714396,-0.008155412,-0.0007231729,0.0066791195,-0.41060224,0.5650636,0.35496935,0.61415404,-0.03100568
-0.004449147,-0.0013626158,0.0013023302,-0.41197556,0.57027763,0.35315108,0.6163892,0.0,-2.5964468,-0.0791593,-0.26714396,-0.0176566,-0.0024554664,0.013292717,-0.40568516,0.5657544,0.35494536,0.6117418,-0.05706893
-0.006661934,-0.0020145536,0.0019592314,-0.41025648,0.5718419,0.35159248,0.61692834,0.0,-2.5964468,-0.0791593,-0.26714396,-0.029282628,-0.00457449,0.02028014,-0.39997825,0.5677174,0.35549834,0.60864127,-0.07695763
-0.010800073,-0.0029238462,0.0031747327,-0.4070999,0.5747857,0.34893578,0.617549,0.0,-2.5964468,-0.0791593,-0.26714396,-0.042852014,-0.0067408355,0.027701112,-0.39330798,0.5704534,0.35570538,0.60496527,-0.089783385
-0.014938211,-0.0038331388,0.0043902337,-0.40394336,0.5777296,0.34627905,0.6181696,0.0,-2.5964468,-0.0791593,-0.26714396,-0.057820946,-0.008927244,0.035231207,-0.38578004,0.57408553,0.35530832,0.6008759,-0.09555696
-0.018984318,-0.004659027,0.005602789,-0.40071228,0.5807094,0.34357974,0.61883396,0.0,-2.5964468,-0.0791593,-0.26714396,-0.073678486,-0.011071355,0.042665545,-0.377466,0.5786795,0.354185,0.59672976,-0.09468137
-0.023030424,-0.005484915,0.006815344,-0.3974812,0.5836892,0.3408804,0.61949825,0.0,-2.5964468,-0.0791593,-0.26714396,-0.08995092,-0.013105308,0.049787138,-0.36833918,0.58427185,0.3522963,0.5927818,-0.08771675
-0.027076531,-0.006310803,0.008027899,-0.39425012,0.58666897,0.33818108,0.6201626,0.0,-2.5964468,-0.0791593,-0.26714396,-0.10651348,-0.01503522,0.05620602,-0.35834923,0.59037775,0.34922525,0.5896654,-0.07377752
-0.036133714,-0.0073587596,0.010788022,-0.38787264,0.59256893,0.3335966,0.62031,0.0,-2.5964468,-0.0791593,-0.26714396,-0.1231519,-0.0170892,0.062019948,-0.34799466,0.5965212,0.34460104,0.58730274,-0.052972727
-0.0451909,-0.008406716,0.013548145,-0.38149518,0.59846884,0.3290121,0.6204575,0.0,-2.5964468,-0.0791593,-0.26714396,-0.14020056,-0.01865986,0.06729059,-0.3378323,0.6031018,0.33828855,0.58518124,-0.026929729
-0.054028653,-0.009337157,0.016252765,-0.37541953,0.6041197,0.3247912,0.62041366,0.0,-2.5964468,-0.0791593,-0.26714396,-0.15732066,-0.019882169,0.072165176,-0.3279067,0.6103543,0.33062178,0.5826487,0.0041191657
-0.062866405,-0.010267598,0.018957386,-0.36934388,0.6097706,0.3205703,0.6203699,0.0,-2.5964468,-0.0791593,-0.26714396,-0.17553963,-0.020996459,0.07674776,-0.31930324,0.6190081,0.32313514,0.5783048,0.043142054
-0.07707843,-0.011196762,0.02365042,-0.36058208,0.61810327,0.3148872,0.6190047,0.0,-2.5964468,-0.0791593,-0.26714396,-0.19593866,-0.022419821,0.082356244,-0.3127655,0.6303639,0.316679,0.5706862,0.09284375
-0.092303924,-0.012114006,0.028770385,-0.35151958,0.6268205,0.30916777,0.6172931,0.0,-2.5964468,-0.0791593,-0.26714396,-0.21672146,-0.024203803,0.08838193,-0.30767867,0.6428533,0.30883196,0.5600996,0.15171014
-0.10693903,-0.012831378,0.03370084,-0.34296736,0.63507813,0.30392507,0.6153944,0.0,-2.5964468,-0.0791593,-0.26714396,-0.2380455,-0.027615473,0.095268995,-0.30209032,0.6538331,0.2994572,0.5452635,0.22584556
-0.12157414,-0.0135487495,0.03863129,-0.33441517,0.6433357,0.29868233,0.6134957,0.0,-2.5964468,-0.0791593,-0.26714396,-0.2612832,-0.030380234,0.105019614,-0.29847786,0.6629159,0.28734872,0.52678436,0.3191069
-0.13620925,-0.014266121,0.04356174,-0.32586294,0.65159327,0.29343963,0.611597,0.0,-2.5964468,-0.0791593,-0.26714396,-0.28875515,-0.032033984,0.11884761,-0.29539168,0.67285085,0.27346194,0.5029121,0.4333116
-0.15519775,-0.014892983,0.050534956,-0.31555238,0.6616963,0.28748238,0.60819983,0.0,-2.5964468,-0.0791593,-0.26714396,-0.3231411,-0.03345767,0.1367696,-0.28941998,0.6844351,0.26589495,0.47499728,0.55630785
-0.17418626,-0.015519845,0.05750817,-0.3052418,0.67179936,0.2815251,0.6048027,0.0,-2.5964468,-0.0791593,-0.26714396,-0.3549179,-0.035918877,0.16138124,-0.2827679,0.6977608,0.26391375,0.4511069,0.66023546
-0.19186383,-0.015895564,0.064072445,-0.29591268,0.6810109,0.27632874,0.60120106,0.0,-2.5964468,-0.0791593,-0.26714396,-0.38393447,-0.037244175,0.18847539,-0.27723134,0.71142423,0.26447317,0.43135676,0.73700064
-0.20954141,-0.016271282,0.07063672,-0.28658357,0.69022244,0.27113238,0.59759945,0.0,-2.5964468,-0.0791593,-0.26714396,-0.41243523,-0.03747632,0.21650979,-0.2712672,0.7268502,0.26455596,0.4152498,0.7957987
-0.23418692,-0.016321313,0.081332594,-0.2749241,0.7020869,0.265251,0.5909908,0.0,-2.5964468,-0.0791593,-0.26714396,-0.43966758,-0.037548903,0.24302423,-0.26507676,0.7428494,0.26318136,0.40290502,0.8393702
-0.25883242,-0.016371345,0.09202847,-0.26326463,0.71395147,0.25936964,0.5843821,0.0,-2.5964468,-0.0791593,-0.26714396,-0.46698388,-0.037218194,0.26782775,-0.25776222,0.75832784,0.26051217,0.39340276,0.871363
-0.28155258,-0.016164023,0.10216574,-0.25304264,0.72443634,0.2545864,0.577692,0.0,-2.5964468,-0.0791593,-0.26714396,-0.49423945,-0.036502484,0.29082096,-0.24992675,0.7741644,0.25690362,0.38509908,0.8945913
-0.30427274,-0.0159567,0.112303026,-0.24282064,0.7349212,0.24980317,0.5710018,0.0,-2.5964468,-0.0791593,-0.26714396,-0.52130276,-0.03512819,0.31354502,-0.24167936,0.79001755,0.25157562,0.3774711,0.91224617
-0.3269929,-0.015749376,0.1224403,-0.23259865,0.7454061,0.24501993,0.5643117,0.0,-2.5964468,-0.0791593,-0.26714396,-0.5464709,-0.0334661,0.33589154,-0.23282318,0.805221,0.24451464,0.37025598,0.92581815
-0.35643727,-0.014987612,0.13787375,-0.2202166,0.7584557,0.23933923,0.55381554,0.0,-2.5964468,-0.0791593,-0.26714396,-0.5697504,-0.031655073,0.35769537,-0.22359823,0.819864,0.23604225,0.36323354,0.93654126
-0.3858816,-0.014225846,0.1533072,-0.20783457,0.77150524,0.23365852,0.54331934,1.0,-2.5964468,-0.0791593,-0.26714396,-0.5911797,-0.029789757,0.3788777,-0.21418703,0.8340247,0.22640458,0.35625765,0.94523203
-0.4103149,-0.013242012,0.16719308,-0.19859894,0.78163475,0.22986299,0.5333401,1.0,-2.5964468,-0.0791593,-0.26714396,-0.6107371,-0.027526267,0.3990744,-0.20494157,0.8470766,0.21642055,0.34902614,0.95184606
