position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2803236,0.037676472,0.20797251,-0.3979579,-0.036235653,0.83038116,0.07655892,0.8199132
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2811347,0.037928108,0.20934485,-0.39713654,-0.03842459,0.8310956,0.07702951,0.82100827
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2818235,0.03818663,0.21048762,-0.39639837,-0.04035213,0.8317228,0.07735699,0.8218485
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28240308,0.038439956,0.21144198,-0.39573157,-0.04205304,0.8322682,0.077582315,0.82250494
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28287563,0.038706444,0.212229,-0.3951078,-0.04358274,0.83273447,0.07772549,0.82298654
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2832589,0.03898526,0.21287945,-0.39452285,-0.044973105,0.83313054,0.0778113,0.8233266
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2835553,0.03927008,0.21341917,-0.39398226,-0.04621664,0.8334442,0.077854216,0.82355875
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28378186,0.039552085,0.2138619,-0.39349058,-0.04732697,0.83367795,0.077868685,0.8236827
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2839503,0.03982403,0.21422042,-0.39305165,-0.048320595,0.83383447,0.07786677,0.8237098
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28405717,0.040078588,0.21450655,-0.3926763,-0.04921314,0.8339054,0.07785985,0.8236672
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2841172,0.04031593,0.2147323,-0.3923569,-0.050013702,0.83389556,0.07785241,0.8235546
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2841418,0.04053768,0.2149062,-0.3920862,-0.050731633,0.833813,0.07784739,0.823371
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2841397,0.040745873,0.21503517,-0.3918577,-0.05137613,0.8336661,0.07784672,0.82311946
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28412443,0.040943816,0.21512207,-0.39166918,-0.051962364,0.8334549,0.07784308,0.8227898
0.0,0.0,0.0,-0.7030884,-0.02503072,0.7104612,-0.01340646,0.0,-1.0849336,-0.08625829,-0.22502862,0.0,0.0,0.0,-0.7030884,-0.02503072,0.7104612,-0.01340646,0.0
-0.0020416498,-4.182458e-05,0.00085604785,-0.7014981,-0.025201757,0.71198434,-0.013238329,0.0,-1.0849336,-0.08625829,-0.22502862,-0.0009209018,0.00091647264,0.0021667737,-0.71083105,-0.02754921,0.71399957,-0.008414353,-0.038018443
-0.0040832995,-8.364916e-05,0.0017120957,-0.69990784,-0.025372796,0.7135074,-0.013070199,0.0,-1.0849336,-0.08625829,-0.22502862,-0.0063040173,-8.199457e-05,0.0065345913,-0.721339,-0.032060485,0.7254835,-0.0056644357,-0.08619579
-0.0061249495,-0.00012547374,0.0025681437,-0.6983176,-0.025543835,0.7150305,-0.012902068,0.0,-1.0849336,-0.08625829,-0.22502862,-0.016902654,-0.003866517,0.013997006,-0.73477006,-0.039059386,0.7473938,-0.0048413924,-0.12937085
-0.011615431,-0.00033086538,0.0053217215,-0.69402957,-0.024503553,0.7188821,-0.011394625,0.0,-1.0849336,-0.08625829,-0.22502862,-0.032255247,-0.010183518,0.024805186,-0.74873006,-0.04821854,0.7801284,-0.0045712586,-0.14512965
-0.017099807,-0.0005388617,0.00806977,-0.68975073,-0.023456821,0.72272456,-0.009895496,0.0,-1.0849336,-0.08625829,-0.22502862,-0.049589787,-0.016436875,0.037895214,-0.7611456,-0.056439772,0.81882024,-0.0031623705,-0.104417376
-0.022528132,-0.0007478714,0.01077151,-0.6855328,-0.02244878,0.7265022,-0.008527088,0.0,-1.0849336,-0.08625829,-0.22502862,-0.06595516,-0.018214174,0.050528836,-0.76553166,-0.057791922,0.8526277,0.0005742465,0.005118614
-0.02795646,-0.00095688103,0.01347325,-0.6813149,-0.021440739,0.73027986,-0.00715868,0.0,-1.0849336,-0.08625829,-0.22502862,-0.07737545,-0.013805323,0.059374887,-0.7518296,-0.0513482,0.8674761,0.0053246752,0.16285825
-0.0366868,-0.0014780343,0.018543702,-0.6736661,-0.021942342,0.73652613,-0.006539921,0.0,-1.0849336,-0.08625829,-0.22502862,-0.082354434,-0.0036791721,0.061092224,-0.7099456,-0.03840315,0.85356903,0.015059733,0.35326365
-0.045417137,-0.0019991875,0.023614155,-0.6660174,-0.022443945,0.74277234,-0.0059211617,0.0,-1.0849336,-0.08625829,-0.22502862,-0.07908677,0.012234877,0.050904717,-0.6430107,-0.01943115,0.81189436,0.02400677,0.530682
-0.05414748,-0.0025203407,0.028684607,-0.65836865,-0.022945546,0.7490186,-0.0053024027,0.0,-1.0849336,-0.08625829,-0.22502862,-0.07330019,0.02336989,0.043737996,-0.5871042,-0.008185631,0.76217407,0.03320339,0.6556548
-0.06278503,-0.0030482889,0.033713587,-0.6507804,-0.023480609,0.7552044,-0.0046280203,0.0,-1.0849336,-0.08625829,-0.22502862,-0.06616783,0.02746934,0.037174545,-0.5495745,-0.004784839,0.72597796,0.039264727,0.71931726
-0.07142258,-0.003576237,0.03874257,-0.6431921,-0.024015674,0.7613902,-0.0039536376,1.0,-1.0849336,-0.08625829,-0.22502862,-0.05937497,0.028535567,0.03172579,-0.5269294,-0.0030481538,0.7014623,0.042945925,0.74555963
-0.08457162,-0.0046460093,0.04844524,-0.63003945,-0.025270918,0.77074814,-0.0033042638,1.0,-1.0849336,-0.08625829,-0.22502862,-0.05336834,0.027957294,0.026934918,-0.51300275,-0.0021658523,0.6848244,0.044786904,0.75438005
-0.09772066,-0.0057157814,0.05814791,-0.61688685,-0.026526162,0.7801061,-0.00265489,1.0,-1.0849336,-0.08625829,-0.22502862,-0.047460437,0.02657387,0.023027306,-0.50417364,-0.001749011,0.6724209,0.045585096,0.7555497
-0.11053852,-0.0068022967,0.06771819,-0.60398823,-0.027633313,0.7892184,-0.001990955,1.0,-1.0849336,-0.08625829,-0.22502862,-0.041628227,0.0249823,0.01968762,-0.49819753,-0.0016191474,0.662118,0.04557573,0.75354755
-0.12335638,-0.007888812,0.07728847,-0.5910896,-0.028740464,0.7983308,-0.0013270203,1.0,-1.0849336,-0.08625829,-0.22502862,-0.035743143,0.02337205,0.016698748,-0.49390852,-0.0017330071,0.6532298,0.04514957,0.75050086
-0.13617425,-0.008975327,0.08685875,-0.57819104,-0.029847614,0.8074431,-0.0006630855,1.0,-1.0849336,-0.08625829,-0.22502862,-0.029712463,0.021799855,0.013931945,-0.49063492,-0.0021775088,0.6450711,0.04441554,0.7474579
-0.1512776,-0.010217148,0.10009147,-0.5617483,-0.03187275,0.8180798,-8.996758e-06,1.0,-1.0849336,-0.08625829,-0.22502862,-0.023683865,0.020342987,0.011301873,-0.48815513,-0.002912449,0.6375091,0.043391246,0.7449019
-0.16581285,-0.011445129,0.113117,-0.54569227,-0.03397801,0.8283364,0.00054267875,1.0,-1.0849336,-0.08625829,-0.22502862,-0.017828783,0.019015957,0.008752946,-0.4862522,-0.0040523056,0.63060683,0.04220669,0.7429607
-0.17936069,-0.01261797,0.12571937,-0.5304553,-0.035914503,0.83783,0.0010974872,1.0,-1.0849336,-0.08625829,-0.22502862,-0.012172622,0.017737526,0.0062709334,-0.4848269,-0.005526541,0.624379,0.04077129,0.7416807
-0.19290853,-0.0137908105,0.13832174,-0.51521826,-0.03785099,0.8473236,0.0016522956,1.0,-1.0849336,-0.08625829,-0.22502862,-0.0068027666,0.016544238,0.0038474905,-0.48379505,-0.0073638614,0.6188205,0.039105505,0.74110585
-0.20696935,-0.0147654535,0.15218647,-0.49896556,-0.039465416,0.8572308,0.0027549793,1.0,-1.0849336,-0.08625829,-0.22502862,-0.0018243191,0.015480618,0.0014939044,-0.48308772,-0.009607835,0.61392605,0.037202064,0.7412208
-0.22103018,-0.015740097,0.1660512,-0.48271286,-0.04107984,0.867138,0.0038576631,1.0,-1.0849336,-0.08625829,-0.22502862,0.0027225048,0.0145411575,-0.00079586764,-0.4827758,-0.012203159,0.60967106,0.035097394,0.7419479
-0.23164217,-0.016551172,0.17801838,-0.46915787,-0.04390559,0.8747167,0.003621035,1.0,-1.0849336,-0.08625829,-0.22502862,0.0068678213,0.013666372,-0.002872054,-0.48286763,-0.015208257,0.60598713,0.032745276,0.7433237
-0.24225415,-0.017362248,0.18998557,-0.45560288,-0.046731334,0.8822954,0.003384407,1.0,-1.0849336,-0.08625829,-0.22502862,0.010513483,0.012861426,-0.0046453294,-0.4833362,-0.01855308,0.6029811,0.03015841,0.7452521
-0.25272033,-0.017793853,0.20197411,-0.44220546,-0.04982039,0.88979065,0.0035445692,1.0,-1.0849336,-0.08625829,-0.22502862,0.01368329,0.012087136,-0.00616744,-0.48399,-0.02228302,0.6004999,0.027273374,0.74760574
-0.26318648,-0.018225456,0.21396264,-0.42880803,-0.05290945,0.89728594,0.0037047318,1.0,-1.0849336,-0.08625829,-0.22502862,0.016429204,0.011324712,-0.007494156,-0.4846284,-0.026430374,0.5984736,0.02409299,0.75022733
-0.2703506,-0.018344915,0.22358246,-0.4188414,-0.05448886,0.90231264,0.004614543,1.0,-1.0849336,-0.08625829,-0.22502862,0.018711474,0.010620589,-0.008644203,-0.48523492,-0.030897677,0.5968689,0.020747999,0.7530734
-0.27751476,-0.018464375,0.23320228,-0.40887475,-0.05606827,0.9073393,0.005524354,1.0,-1.0849336,-0.08625829,-0.22502862,0.020548696,0.01002843,-0.00958927,-0.48589423,-0.035574157,0.59560364,0.017366674,0.756074
-0.2846789,-0.018583834,0.2428221,-0.39890814,-0.057647686,0.912366,0.0064341654,1.0,-1.0849336,-0.08625829,-0.22502862,0.021989955,0.0095564695,-0.0103648305,-0.4866116,-0.040428445,0.5946428,0.013955967,0.7590778
-0.29159853,-0.018415457,0.25215432,-0.389412,-0.05878103,0.9172275,0.007867421,1.0,-1.0849336,-0.08625829,-0.22502862,0.02308984,0.009202511,-0.011012508,-0.4873627,-0.045433503,0.5939486,0.010525971,0.7619974
-0.29851818,-0.01824708,0.2614865,-0.37991583,-0.059914373,0.92208904,0.009300676,1.0,-1.0849336,-0.08625829,-0.22502862,0.02390694,0.008946211,-0.011570334,-0.48811856,-0.050554704,0.5934729,0.007099251,0.76477474
-0.30092633,-0.017536879,0.26614502,-0.3759841,-0.060327537,0.9237784,0.01075894,1.0,-1.0849336,-0.08625829,-0.22502862,0.024454528,0.008771389,-0.011989612,-0.48899207,-0.05572297,0.59316224,0.0036825226,0.7673108
-0.30333447,-0.016826678,0.27080354,-0.37205234,-0.0607407,0.92546785,0.012217204,1.0,-1.0849336,-0.08625829,-0.22502862,0.024760367,0.008660375,-0.012221346,-0.4900375,-0.06093202,0.59295434,0.00023667935,0.7696328
-0.30558974,-0.016116643,0.27538258,-0.36817756,-0.06134674,0.92711985,0.013762977,1.0,-1.0849336,-0.08625829,-0.22502862,0.024848199,0.008681408,-0.012326585,-0.49117747,-0.06618322,0.59280235,-0.003206601,0.7717713
-0.307845,-0.015406609,0.2799616,-0.36430278,-0.061952777,0.9287719,0.01530875,1.0,-1.0849336,-0.08625829,-0.22502862,0.024799187,0.008858169,-0.012380136,-0.49237,-0.07151432,0.59259313,-0.0067625022,0.7735899
-0.31010026,-0.014696574,0.28454062,-0.360428,-0.062558815,0.9304239,0.016854523,1.0,-1.0849336,-0.08625829,-0.22502862,0.024685541,0.0091957515,-0.0124920625,-0.49361604,-0.07690586,0.5923216,-0.010454725,0.77502316
-0.31007004,-0.013831234,0.2854572,-0.36009732,-0.06224687,0.9305516,0.01841014,1.0,-1.0849336,-0.08625829,-0.22502862,0.024504261,0.009639419,-0.0127628725,-0.4948721,-0.082346365,0.5919583,-0.014319045,0.7760992
-0.3100398,-0.012965893,0.2863738,-0.35976663,-0.061934922,0.93067926,0.019965759,1.0,-1.0849336,-0.08625829,-0.22502862,0.024264509,0.010152041,-0.013209909,-0.49611926,-0.08783182,0.5914747,-0.018371956,0.7768683
-0.30992946,-0.012255168,0.28732812,-0.35924155,-0.06172216,0.9308777,0.021475904,1.0,-1.0849336,-0.08625829,-0.22502862,0.02404997,0.010722942,-0.013754563,-0.49734902,-0.0933525,0.5908511,-0.022520721,0.77739125
-0.30981913,-0.011544442,0.28828245,-0.3587165,-0.061509393,0.93107605,0.022986047,1.0,-1.0849336,-0.08625829,-0.22502862,0.02389912,0.011386252,-0.014428424,-0.49856293,-0.09891137,0.5900473,-0.026781851,0.77758133
-0.30919582,-0.011031914,0.28797442,-0.35920712,-0.06161869,0.9308609,0.023948316,1.0,-1.0849336,-0.08625829,-0.22502862,0.023862252,0.012121606,-0.0152606815,-0.49973747,-0.104471244,0.58906084,-0.031073088,0.7774635
-0.3085725,-0.010519385,0.2876664,-0.35969776,-0.06172799,0.9306457,0.024910586,1.0,-1.0849336,-0.08625829,-0.22502862,0.023921408,0.012918751,-0.016258094,-0.50089824,-0.11003747,0.587947,-0.035433304,0.77702725
-0.3079018,-0.010087013,0.28739432,-0.36001095,-0.061451238,0.9305184,0.026023677,1.0,-1.0849336,-0.08625829,-0.22502862,0.02410431,0.013840261,-0.017467983,-0.50201356,-0.11548745,0.5867607,-0.039889183,0.7762485
0.0,0.0,0.0,-0.6954199,0.00509367,0.7178049,0.028293844,0.0,-1.5591791,-0.022312945,-0.3451347,0.0,0.0,0.0,-0.6954199,0.00509367,0.7178049,0.028293844,0.0
-0.0028384835,0.00045477747,0.0015100644,-0.69317484,0.0051599066,0.71984327,0.029417386,0.0,-1.5591791,-0.022312945,-0.3451347,-0.0051742857,0.0016040662,-0.00078886736,-0.70151794,0.0031516121,0.7242517,0.033386916,-0.034020416
-0.0056487946,0.0009198308,0.0030533627,-0.6909879,0.0053471876,0.72181636,0.030695952,0.0,-1.5591791,-0.022312945,-0.3451347,-0.0127410805,0.0014176043,0.0021790522,-0.7124835,-0.0021306372,0.73782754,0.03678566,-0.07561492
-0.008459106,0.0013848841,0.004596661,-0.68880093,0.0055344687,0.7237894,0.031974517,0.0,-1.5591791,-0.022312945,-0.3451347,-0.024568805,-0.0004801685,0.009301847,-0.7279924,-0.011802355,0.76034373,0.03868365,-0.11890235
-0.011269418,0.0018499375,0.006139959,-0.68661404,0.00572175,0.7257624,0.03325308,0.0,-1.5591791,-0.022312945,-0.3451347,-0.042431645,-0.0042421306,0.02143545,-0.74645376,-0.026152074,0.7934293,0.039186407,-0.15717798
-0.01617079,0.002595383,0.009073349,-0.68277204,0.0042314027,0.72915125,0.033995062,0.0,-1.5591791,-0.022312945,-0.3451347,-0.06596603,-0.008938913,0.03869272,-0.7653655,-0.04379913,0.83709127,0.039061278,-0.17080519
-0.021072164,0.0033408285,0.012006737,-0.6789301,0.0027410549,0.7325401,0.03473704,0.0,-1.5591791,-0.022312945,-0.3451347,-0.09626553,-0.013244123,0.06271694,-0.78072834,-0.060747083,0.8900109,0.041360006,-0.14076361
-0.025856767,0.004078084,0.014910923,-0.67517954,0.0009139379,0.7358603,0.035089087,0.0,-1.5591791,-0.022312945,-0.3451347,-0.12796992,-0.015746377,0.08776302,-0.7871265,-0.070785716,0.94055873,0.043748513,-0.06834342
-0.030641368,0.00481534,0.01781511,-0.67142904,-0.0009131791,0.73918045,0.035441138,0.0,-1.5591791,-0.022312945,-0.3451347,-0.15500066,-0.013855596,0.1085624,-0.7808566,-0.07029383,0.97684795,0.04520809,0.029839668
-0.03851778,0.005634713,0.022973413,-0.66518754,-0.0013567766,0.7443063,0.037151285,0.0,-1.5591791,-0.022312945,-0.3451347,-0.17756723,-0.00825299,0.12411014,-0.75675654,-0.05911981,0.9925373,0.045256633,0.13769287
-0.046394195,0.0064540864,0.028131716,-0.65894604,-0.001800374,0.7494322,0.038861435,0.0,-1.5591791,-0.022312945,-0.3451347,-0.19538112,-0.0012623305,0.13316934,-0.7098659,-0.037566632,0.9892902,0.04425675,0.26861706
-0.05401195,0.007264209,0.033158913,-0.6529831,-0.0013470267,0.7542527,0.041248266,0.0,-1.5591791,-0.022312945,-0.3451347,-0.20682693,0.008470519,0.14130817,-0.63726485,-0.0052935053,0.96206486,0.046050746,0.44406223
-0.061629705,0.008074331,0.038186114,-0.6470202,-0.0008936794,0.7590732,0.043635093,0.0,-1.5591791,-0.022312945,-0.3451347,-0.21313013,0.020722993,0.14613834,-0.54522073,0.029658562,0.90899104,0.047026377,0.62544584
-0.069247454,0.008884454,0.04321331,-0.6410573,-0.00044033208,0.76389366,0.046021923,0.0,-1.5591791,-0.022312945,-0.3451347,-0.21694301,0.024409257,0.15297285,-0.4752018,0.049585637,0.86166054,0.051123727,0.734431
-0.08029863,0.00936926,0.051314056,-0.63173085,-0.0032271263,0.7709043,0.046648096,0.0,-1.5591791,-0.022312945,-0.3451347,-0.2188456,0.025034882,0.16050412,-0.4334376,0.056015734,0.8319082,0.054254446,0.7918127
-0.09134981,0.009854066,0.059414804,-0.6224044,-0.0060139205,0.7779149,0.04727427,1.0,-1.5591791,-0.022312945,-0.3451347,-0.22100908,0.023358483,0.16594249,-0.4105938,0.055588204,0.81516904,0.05519514,0.8170642
-0.10157821,0.010215282,0.06707154,-0.613712,-0.008998568,0.7843339,0.04749776,1.0,-1.5591791,-0.022312945,-0.3451347,-0.22292367,0.020781677,0.17053619,-0.39678407,0.052290205,0.80445737,0.054575328,0.82711875
-0.11180661,0.010576499,0.07472829,-0.60501957,-0.011983217,0.7907529,0.047721256,1.0,-1.5591791,-0.022312945,-0.3451347,-0.22470286,0.018225666,0.17421837,-0.38719344,0.047730014,0.7968998,0.053019736,0.8298045
-0.12570061,0.01023562,0.08662919,-0.59185994,-0.017132403,0.79935986,0.04706922,1.0,-1.5591791,-0.022312945,-0.3451347,-0.22645064,0.015920456,0.17718111,-0.37926987,0.04238436,0.790973,0.050834466,0.82891643
-0.13959461,0.009894741,0.09853009,-0.57870024,-0.02228159,0.8079668,0.046417188,1.0,-1.5591791,-0.022312945,-0.3451347,-0.22812778,0.013922132,0.17946589,-0.37201282,0.036360584,0.78592134,0.048265446,0.82669747
-0.15187652,0.009229839,0.10949201,-0.56672347,-0.02798038,0.81556636,0.04460252,1.0,-1.5591791,-0.022312945,-0.3451347,-0.22981013,0.012222086,0.1811698,-0.36525518,0.030078867,0.78138775,0.045501556,0.823898
-0.16415842,0.008564937,0.120453924,-0.55474675,-0.03367917,0.82316595,0.042787854,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23142025,0.010759733,0.18249288,-0.35894302,0.023887789,0.77705055,0.04244715,0.8208392
-0.17644033,0.007900035,0.13141584,-0.54276997,-0.039377958,0.83076555,0.040973186,1.0,-1.5591791,-0.022312945,-0.3451347,-0.2329703,0.009359521,0.18358125,-0.3529233,0.017900093,0.77279806,0.03919299,0.8174229
-0.19105309,0.006520146,0.14569195,-0.52751946,-0.04465381,0.83979726,0.039134167,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23443879,0.007924131,0.1845458,-0.34700632,0.012057992,0.7686563,0.035721455,0.8137445
-0.20566586,0.005140257,0.15996806,-0.51226896,-0.049929664,0.84882903,0.037295144,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23578472,0.0064094802,0.18549825,-0.3411231,0.0062294174,0.76462054,0.032026038,0.8099179
-0.21818756,0.0034799755,0.17285408,-0.49867353,-0.053527884,0.856445,0.03599271,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23693252,0.004852987,0.18651897,-0.3352434,0.0004444511,0.76070374,0.028147977,0.8060507
-0.23070925,0.0018196941,0.1857401,-0.48507807,-0.05712611,0.86406094,0.034690276,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23784706,0.0033635637,0.18751712,-0.3291674,-0.0051866043,0.75687814,0.024146767,0.8019785
-0.24323097,0.00015941262,0.19862612,-0.4714826,-0.060724333,0.8716769,0.03338784,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23842362,0.0020134123,0.18843757,-0.3228812,-0.010736706,0.7530789,0.020100355,0.79791754
-0.2566224,-0.0016440212,0.2128414,-0.4565999,-0.06341305,0.8798384,0.032476317,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23864895,0.00085286703,0.18922408,-0.31641153,-0.016120298,0.74928254,0.01607864,0.7936696
-0.26692203,-0.0035295724,0.22480257,-0.44420812,-0.06748528,0.8861943,0.03020669,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23845685,-2.355408e-05,0.18989287,-0.309946,-0.02130785,0.74567086,0.01222987,0.78934926
-0.27722165,-0.005415124,0.23676373,-0.43181634,-0.07155751,0.8925501,0.027937064,1.0,-1.5591791,-0.022312945,-0.3451347,-0.2379264,-0.00060020667,0.19045572,-0.30367732,-0.02630219,0.7421766,0.008653407,0.7850284
-0.28752127,-0.007300675,0.2487249,-0.4194246,-0.07562974,0.89890593,0.025667438,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23707496,-0.0008927705,0.19088292,-0.29757357,-0.031177536,0.73872143,0.0052697887,0.78060985
-0.29786593,-0.009134847,0.26062086,-0.4070684,-0.07911519,0.90528387,0.023726117,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23596223,-0.00093035493,0.19110565,-0.29166803,-0.035928596,0.73528314,0.0020634294,0.7761125
-0.30821058,-0.010969019,0.27251682,-0.3947122,-0.082600646,0.91166174,0.021784795,1.0,-1.5591791,-0.022312945,-0.3451347,-0.2346429,-0.0008183485,0.19111332,-0.28595927,-0.040654417,0.73182017,-0.0009335908,0.771529
-0.31512183,-0.012477875,0.28133923,-0.38571954,-0.082845956,0.91584957,0.021604132,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23311573,-0.00070551503,0.19100462,-0.28047383,-0.04539289,0.7283364,-0.003594791,0.7668993
-0.32203305,-0.013986731,0.29016164,-0.37672687,-0.08309127,0.9200374,0.021423467,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23151514,-0.00061590504,0.19077389,-0.27531707,-0.050186858,0.7248166,-0.0059893387,0.7623948
-0.3289443,-0.015495586,0.29898405,-0.3677342,-0.08333658,0.92422515,0.021242801,1.0,-1.5591791,-0.022312945,-0.3451347,-0.2298284,-0.0005397266,0.19040619,-0.27077705,-0.054972846,0.7213673,-0.008095904,0.7583558
-0.3355262,-0.01704144,0.3072603,-0.35930946,-0.08320378,0.92822945,0.02121095,1.0,-1.5591791,-0.022312945,-0.3451347,-0.22811493,-0.00046093855,0.18991773,-0.26679796,-0.05964106,0.7180727,-0.009892835,0.7546896
-0.33844247,-0.017885197,0.31129238,-0.355352,-0.080906436,0.9300457,0.022054626,1.0,-1.5591791,-0.022312945,-0.3451347,-0.22646311,-0.00036518183,0.18925925,-0.26329666,-0.06413765,0.71496123,-0.011377505,0.7512201
-0.34135878,-0.018728953,0.3153245,-0.35139453,-0.078609094,0.931862,0.0228983,1.0,-1.5591791,-0.022312945,-0.3451347,-0.22481908,-0.00024391059,0.1885169,-0.2602532,-0.068448305,0.71199125,-0.012585918,0.7479906
-0.3442751,-0.01957271,0.3193566,-0.34743708,-0.07631175,0.9336783,0.023741975,1.0,-1.5591791,-0.022312945,-0.3451347,-0.22317065,-0.00014912244,0.18777455,-0.25782,-0.07249255,0.7091629,-0.013503476,0.7452244
-0.34674406,-0.020450866,0.322732,-0.34406003,-0.07396125,0.9352781,0.024704013,1.0,-1.5591791,-0.022312945,-0.3451347,-0.22156325,-2.2069551e-05,0.18703695,-0.25586256,-0.07631107,0.7063608,-0.014217481,0.7428449
-0.34921303,-0.021329021,0.32610744,-0.340683,-0.07161074,0.93687797,0.02566605,1.0,-1.5591791,-0.022312945,-0.3451347,-0.21998021,0.00015325379,0.18635054,-0.25432667,-0.07996935,0.70353,-0.014844431,0.74084085
-0.34935117,-0.021492189,0.32616866,-0.3405797,-0.06968317,0.9370456,0.02665244,1.0,-1.5591791,-0.022312945,-0.3451347,-0.21841425,0.00040787552,0.1857147,-0.25305223,-0.083323695,0.7007194,-0.01547749,0.7389518
-0.34948927,-0.021655357,0.3262299,-0.3404764,-0.0677556,0.93721324,0.02763883,1.0,-1.5591791,-0.022312945,-0.3451347,-0.21693379,0.00075121876,0.18507327,-0.25196376,-0.08638226,0.6979425,-0.016108219,0.7370513
