position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27200505,-0.02123706,0.21394075,-0.3856344,0.1496856,0.98423564,0.11662818,0.99897593
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26858082,-0.021676704,0.21298698,-0.38501906,0.15711524,0.9909894,0.12165544,1.0070488
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26442224,-0.022082254,0.21162638,-0.38452253,0.16448179,0.9977471,0.12662223,1.0144777
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.259661,-0.02249004,0.20987137,-0.38414103,0.17189373,1.0045216,0.13157997,1.0214452
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.25438067,-0.022925213,0.2077527,-0.38386455,0.1794297,1.0113333,0.13656226,1.0281019
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24863823,-0.023403063,0.20530269,-0.3836807,0.18714666,1.0182083,0.14159353,1.0345677
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24256028,-0.023944363,0.20245105,-0.38356873,0.19497275,1.0251822,0.1467754,1.040977
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.23631385,-0.024462685,0.19921291,-0.3836619,0.2027973,1.0323479,0.1522423,1.0474595
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.229787,-0.02499725,0.19572702,-0.38388062,0.2106949,1.0396618,0.1579436,1.0539746
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.22295968,-0.025537387,0.19202055,-0.38416767,0.21872889,1.0471294,0.1638523,1.0605476
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.21624322,-0.02583681,0.18803898,-0.38447306,0.22671355,1.0544864,0.16988578,1.0672128
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2097887,-0.02584134,0.18421327,-0.38491422,0.23456252,1.0615964,0.17618388,1.0736765
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.20349163,-0.025585249,0.18070632,-0.38550416,0.24239835,1.068517,0.18268397,1.0799195
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.1973366,-0.025111064,0.17739914,-0.38632572,0.25017306,1.0751396,0.18941015,1.0860987
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.19126235,-0.024440482,0.17423686,-0.38746315,0.25781524,1.081328,0.19638835,1.0922914
0.0,0.0,0.0,-0.7030884,-0.02503072,0.7104612,-0.01340646,0.0,-1.0849336,-0.08625829,-0.22502862,0.0,0.0,0.0,-0.7030884,-0.02503072,0.7104612,-0.01340646,0.0
-0.0020416498,-4.182458e-05,0.00085604785,-0.7014981,-0.025201757,0.71198434,-0.013238329,0.0,-1.0849336,-0.08625829,-0.22502862,-0.0031561444,0.0025895825,-0.0023658255,-0.695766,-0.027825445,0.71625006,-0.0071577984,-0.06313073
-0.0040832995,-8.364916e-05,0.0017120957,-0.69990784,-0.025372796,0.7135074,-0.013070199,0.0,-1.0849336,-0.08625829,-0.22502862,-0.006343346,0.0017164713,-0.0015513336,-0.6937237,-0.034840718,0.7151941,-0.002876896,-0.118828386
-0.0061249495,-0.00012547374,0.0025681437,-0.6983176,-0.025543835,0.7150305,-0.012902068,0.0,-1.0849336,-0.08625829,-0.22502862,-0.010378744,-0.0014366368,-0.00016571186,-0.69480574,-0.044189762,0.71008724,-0.0012070644,-0.16496319
-0.011615431,-0.00033086538,0.0053217215,-0.69402957,-0.024503553,0.7188821,-0.011394625,0.0,-1.0849336,-0.08625829,-0.22502862,-0.015662733,-0.005749264,0.0032388757,-0.69653046,-0.05367262,0.70264745,-0.002145819,-0.20486282
-0.017099807,-0.0005388617,0.00806977,-0.68975073,-0.023456821,0.72272456,-0.009895496,0.0,-1.0849336,-0.08625829,-0.22502862,-0.022493813,-0.009766334,0.009178206,-0.6966454,-0.06217529,0.69414836,-0.0056744623,-0.23392984
-0.022528132,-0.0007478714,0.01077151,-0.6855328,-0.02244878,0.7265022,-0.008527088,0.0,-1.0849336,-0.08625829,-0.22502862,-0.030654829,-0.013536767,0.015566334,-0.69440407,-0.06978765,0.6861755,-0.010706585,-0.25115508
-0.02795646,-0.00095688103,0.01347325,-0.6813149,-0.021440739,0.73027986,-0.00715868,0.0,-1.0849336,-0.08625829,-0.22502862,-0.039590057,-0.016291,0.020770613,-0.688865,-0.07735275,0.6797765,-0.016504996,-0.2553501
-0.0366868,-0.0014780343,0.018543702,-0.6736661,-0.021942342,0.73652613,-0.006539921,0.0,-1.0849336,-0.08625829,-0.22502862,-0.047247518,-0.01770202,0.024780767,-0.68006897,-0.084590375,0.67581344,-0.022298582,-0.2411407
-0.045417137,-0.0019991875,0.023614155,-0.6660174,-0.022443945,0.74277234,-0.0059211617,0.0,-1.0849336,-0.08625829,-0.22502862,-0.05281463,-0.017007604,0.027370486,-0.6694662,-0.0907095,0.67520964,-0.027137104,-0.21209681
-0.05414748,-0.0025203407,0.028684607,-0.65836865,-0.022945546,0.7490186,-0.0053024027,0.0,-1.0849336,-0.08625829,-0.22502862,-0.056687336,-0.01483632,0.028977636,-0.65964824,-0.09515549,0.6768052,-0.031165864,-0.1821468
-0.06278503,-0.0030482889,0.033713587,-0.6507804,-0.023480609,0.7552044,-0.0046280203,0.0,-1.0849336,-0.08625829,-0.22502862,-0.059014346,-0.0125496695,0.029980421,-0.6509645,-0.0978812,0.6802166,-0.03423695,-0.15673748
-0.07142258,-0.003576237,0.03874257,-0.6431921,-0.024015674,0.7613902,-0.0039536376,1.0,-1.0849336,-0.08625829,-0.22502862,-0.060633954,-0.010532142,0.030433506,-0.64352185,-0.09917215,0.68493676,-0.03622206,-0.13574407
-0.08457162,-0.0046460093,0.04844524,-0.63003945,-0.025270918,0.77074814,-0.0033042638,1.0,-1.0849336,-0.08625829,-0.22502862,-0.061666768,-0.008811721,0.030978415,-0.6369316,-0.09891713,0.69067734,-0.037318777,-0.11680998
-0.09772066,-0.0057157814,0.05814791,-0.61688685,-0.026526162,0.7801061,-0.00265489,1.0,-1.0849336,-0.08625829,-0.22502862,-0.062415574,-0.007438668,0.031531475,-0.63102615,-0.09739463,0.6971606,-0.03726023,-0.09667646
-0.11053852,-0.0068022967,0.06771819,-0.60398823,-0.027633313,0.7892184,-0.001990955,1.0,-1.0849336,-0.08625829,-0.22502862,-0.06317379,-0.0063470984,0.032054238,-0.625607,-0.09475458,0.7045515,-0.036117304,-0.074829325
-0.12335638,-0.007888812,0.07728847,-0.5910896,-0.028740464,0.7983308,-0.0013270203,1.0,-1.0849336,-0.08625829,-0.22502862,-0.063931845,-0.0051013017,0.03280277,-0.62075996,-0.09111075,0.71295214,-0.033812445,-0.05030587
-0.13617425,-0.008975327,0.08685875,-0.57819104,-0.029847614,0.8074431,-0.0006630855,1.0,-1.0849336,-0.08625829,-0.22502862,-0.06465481,-0.0034818808,0.033598647,-0.6166531,-0.08646308,0.7223112,-0.030285574,-0.023102544
-0.1512776,-0.010217148,0.10009147,-0.5617483,-0.03187275,0.8180798,-8.996758e-06,1.0,-1.0849336,-0.08625829,-0.22502862,-0.06550544,-0.0016460204,0.03485565,-0.6133864,-0.08044867,0.7327196,-0.025730688,0.00721429
-0.16581285,-0.011445129,0.113117,-0.54569227,-0.03397801,0.8283364,0.00054267875,1.0,-1.0849336,-0.08625829,-0.22502862,-0.067916945,5.5625103e-05,0.03628603,-0.6102228,-0.073478214,0.7457356,-0.020815466,0.042076055
-0.17936069,-0.01261797,0.12571937,-0.5304553,-0.035914503,0.83783,0.0010974872,1.0,-1.0849336,-0.08625829,-0.22502862,-0.072352074,0.0017184308,0.039066866,-0.60492605,-0.065682225,0.76182634,-0.01474138,0.08908509
-0.19290853,-0.0137908105,0.13832174,-0.51521826,-0.03785099,0.8473236,0.0016522956,1.0,-1.0849336,-0.08625829,-0.22502862,-0.079581015,0.0040388694,0.044182047,-0.59583855,-0.056406073,0.78275865,-0.007547583,0.15584928
-0.20696935,-0.0147654535,0.15218647,-0.49896556,-0.039465416,0.8572308,0.0027549793,1.0,-1.0849336,-0.08625829,-0.22502862,-0.09019384,0.0052428683,0.05584079,-0.5820319,-0.045260005,0.8104393,0.0012081531,0.25742793
-0.22103018,-0.015740097,0.1660512,-0.48271286,-0.04107984,0.867138,0.0038576631,1.0,-1.0849336,-0.08625829,-0.22502862,-0.10788547,0.0018769642,0.072375536,-0.5631803,-0.029005941,0.8399516,0.010780249,0.40110144
-0.23164217,-0.016551172,0.17801838,-0.46915787,-0.04390559,0.8747167,0.003621035,1.0,-1.0849336,-0.08625829,-0.22502862,-0.12898724,-0.009035603,0.09453981,-0.5438443,-0.009695235,0.85137206,0.01968341,0.55108094
-0.24225415,-0.017362248,0.18998557,-0.45560288,-0.046731334,0.8822954,0.003384407,1.0,-1.0849336,-0.08625829,-0.22502862,-0.1525856,-0.018821672,0.114073664,-0.5301198,0.011594391,0.8531504,0.02755791,0.67275935
-0.25272033,-0.017793853,0.20197411,-0.44220546,-0.04982039,0.88979065,0.0035445692,1.0,-1.0849336,-0.08625829,-0.22502862,-0.17087941,-0.025188655,0.13007995,-0.5166142,0.031827502,0.85251397,0.032032065,0.76151896
-0.26318648,-0.018225456,0.21396264,-0.42880803,-0.05290945,0.89728594,0.0037047318,1.0,-1.0849336,-0.08625829,-0.22502862,-0.18347459,-0.029359937,0.14314094,-0.50374705,0.04948567,0.85148096,0.034040257,0.82238746
-0.2703506,-0.018344915,0.22358246,-0.4188414,-0.05448886,0.90231264,0.004614543,1.0,-1.0849336,-0.08625829,-0.22502862,-0.19268437,-0.032347187,0.15319109,-0.4913761,0.064694285,0.85036236,0.03462504,0.8633692
-0.27751476,-0.018464375,0.23320228,-0.40887475,-0.05606827,0.9073393,0.005524354,1.0,-1.0849336,-0.08625829,-0.22502862,-0.19832933,-0.033917382,0.16048229,-0.47973958,0.07768102,0.85032135,0.03452163,0.8901298
-0.2846789,-0.018583834,0.2428221,-0.39890814,-0.057647686,0.912366,0.0064341654,1.0,-1.0849336,-0.08625829,-0.22502862,-0.20164645,-0.03467107,0.16539738,-0.46854788,0.089042135,0.8512054,0.034697067,0.90715754
-0.29159853,-0.018415457,0.25215432,-0.389412,-0.05878103,0.9172275,0.007867421,1.0,-1.0849336,-0.08625829,-0.22502862,-0.2036786,-0.035300136,0.16914302,-0.45725152,0.09951306,0.85375565,0.035889447,0.91747385
-0.29851818,-0.01824708,0.2614865,-0.37991583,-0.059914373,0.92208904,0.009300676,1.0,-1.0849336,-0.08625829,-0.22502862,-0.20452508,-0.03586915,0.17209849,-0.44572026,0.109321475,0.85738415,0.03784326,0.92387104
-0.30092633,-0.017536879,0.26614502,-0.3759841,-0.060327537,0.9237784,0.01075894,1.0,-1.0849336,-0.08625829,-0.22502862,-0.20420498,-0.036103323,0.17441544,-0.43432295,0.11857502,0.86134875,0.040633153,0.92793846
-0.30333447,-0.016826678,0.27080354,-0.37205234,-0.0607407,0.92546785,0.012217204,1.0,-1.0849336,-0.08625829,-0.22502862,-0.20271741,-0.035875842,0.17617202,-0.42314407,0.12754726,0.8655676,0.044182517,0.9306014
-0.30558974,-0.016116643,0.27538258,-0.36817756,-0.06134674,0.92711985,0.013762977,1.0,-1.0849336,-0.08625829,-0.22502862,-0.20017083,-0.03513904,0.17734891,-0.41224584,0.13623403,0.86999464,0.0483581,0.93226343
-0.307845,-0.015406609,0.2799616,-0.36430278,-0.061952777,0.9287719,0.01530875,1.0,-1.0849336,-0.08625829,-0.22502862,-0.19655044,-0.03396313,0.1778875,-0.40182978,0.14491251,0.8744379,0.053200524,0.93307304
-0.31010026,-0.014696574,0.28454062,-0.360428,-0.062558815,0.9304239,0.016854523,1.0,-1.0849336,-0.08625829,-0.22502862,-0.19240256,-0.032397136,0.17767598,-0.39266917,0.15323223,0.87889767,0.058547575,0.9325184
-0.31007004,-0.013831234,0.2854572,-0.36009732,-0.06224687,0.9305516,0.01841014,1.0,-1.0849336,-0.08625829,-0.22502862,-0.1876801,-0.030677423,0.1769534,-0.3847616,0.16123724,0.88265747,0.06410093,0.93101144
-0.3100398,-0.012965893,0.2863738,-0.35976663,-0.061934922,0.93067926,0.019965759,1.0,-1.0849336,-0.08625829,-0.22502862,-0.1825617,-0.029002532,0.1753768,-0.37820512,0.16899572,0.8854288,0.06961058,0.9286822
-0.30992946,-0.012255168,0.28732812,-0.35924155,-0.06172216,0.9308777,0.021475904,1.0,-1.0849336,-0.08625829,-0.22502862,-0.17702381,-0.027402982,0.17314164,-0.3728366,0.17646807,0.8871446,0.07492271,0.9258156
-0.30981913,-0.011544442,0.28828245,-0.3587165,-0.061509393,0.93107605,0.022986047,1.0,-1.0849336,-0.08625829,-0.22502862,-0.17100589,-0.02592282,0.17042154,-0.36859876,0.18361454,0.88779587,0.079846784,0.9225292
-0.30919582,-0.011031914,0.28797442,-0.35920712,-0.06161869,0.9308609,0.023948316,1.0,-1.0849336,-0.08625829,-0.22502862,-0.1646191,-0.024489358,0.16723086,-0.3653071,0.1903659,0.8874639,0.084376186,0.91897124
-0.3085725,-0.010519385,0.2876664,-0.35969776,-0.06172799,0.9306457,0.024910586,1.0,-1.0849336,-0.08625829,-0.22502862,-0.15798058,-0.023053586,0.16360192,-0.36282155,0.19666527,0.88626677,0.08851447,0.91519153
-0.3079018,-0.010087013,0.28739432,-0.36001095,-0.061451238,0.9305184,0.026023677,1.0,-1.0849336,-0.08625829,-0.22502862,-0.15148033,-0.021763876,0.15936819,-0.3607722,0.20199765,0.8838365,0.09184948,0.91122097
0.0,0.0,0.0,-0.6954199,0.00509367,0.7178049,0.028293844,0.0,-1.5591791,-0.022312945,-0.3451347,0.0,0.0,0.0,-0.6954199,0.00509367,0.7178049,0.028293844,0.0
-0.0028384835,0.00045477747,0.0015100644,-0.69317484,0.0051599066,0.71984327,0.029417386,0.0,-1.5591791,-0.022312945,-0.3451347,-0.0017549808,0.0020888885,0.00058960565,-0.69242597,0.0034524659,0.72127706,0.032596868,-0.058611605
-0.0056487946,0.0009198308,0.0030533627,-0.6909879,0.0053471876,0.72181636,0.030695952,0.0,-1.5591791,-0.022312945,-0.3451347,-0.0017064253,-0.0009997347,0.005735602,-0.6911708,-0.0059178686,0.72301525,0.031289294,-0.12202567
-0.008459106,0.0013848841,0.004596661,-0.68880093,0.0055344687,0.7237894,0.031974517,0.0,-1.5591791,-0.022312945,-0.3451347,-0.0041929297,-0.0073234746,0.013943709,-0.6898224,-0.022383392,0.72359914,0.023580436,-0.18708938
-0.011269418,0.0018499375,0.006139959,-0.68661404,0.00572175,0.7257624,0.03325308,0.0,-1.5591791,-0.022312945,-0.3451347,-0.013544131,-0.0139413485,0.023248859,-0.6857339,-0.04433182,0.7257034,0.010197099,-0.24436522
-0.01617079,0.002595383,0.009073349,-0.68277204,0.0042314027,0.72915125,0.033995062,0.0,-1.5591791,-0.022312945,-0.3451347,-0.029609803,-0.01851812,0.02873041,-0.6767366,-0.067836724,0.72761375,-0.0040318477,-0.2631557
-0.021072164,0.0033408285,0.012006737,-0.6789301,0.0027410549,0.7325401,0.03473704,0.0,-1.5591791,-0.022312945,-0.3451347,-0.04299992,-0.020410955,0.03510493,-0.66334385,-0.08871479,0.72872794,-0.01434461,-0.22782972
-0.025856767,0.004078084,0.014910923,-0.67517954,0.0009139379,0.7358603,0.035089087,0.0,-1.5591791,-0.022312945,-0.3451347,-0.054738354,-0.018467948,0.042408045,-0.6461519,-0.1040802,0.7322468,-0.021047425,-0.16652492
-0.030641368,0.00481534,0.01781511,-0.67142904,-0.0009131791,0.73918045,0.035441138,0.0,-1.5591791,-0.022312945,-0.3451347,-0.065422274,-0.014978693,0.04963173,-0.6296159,-0.11281093,0.73629194,-0.023858406,-0.10833552
-0.03851778,0.005634713,0.022973413,-0.66518754,-0.0013567766,0.7443063,0.037151285,0.0,-1.5591791,-0.022312945,-0.3451347,-0.07567497,-0.011075989,0.055855222,-0.61544263,-0.11585752,0.7409143,-0.023875546,-0.056746516
-0.046394195,0.0064540864,0.028131716,-0.65894604,-0.001800374,0.7494322,0.038861435,0.0,-1.5591791,-0.022312945,-0.3451347,-0.0870032,-0.0066108266,0.062180564,-0.60313034,-0.11623579,0.74808013,-0.02237261,-0.010353449
-0.05401195,0.007264209,0.033158913,-0.6529831,-0.0013470267,0.7542527,0.041248266,0.0,-1.5591791,-0.022312945,-0.3451347,-0.10015866,-0.0020332197,0.06967209,-0.5913496,-0.11537069,0.7582399,-0.020005565,0.03663807
-0.061629705,0.008074331,0.038186114,-0.6470202,-0.0008936794,0.7590732,0.043635093,0.0,-1.5591791,-0.022312945,-0.3451347,-0.11327142,0.0010525873,0.080363005,-0.5765039,-0.11368132,0.771362,-0.016551156,0.094453976
-0.069247454,0.008884454,0.04321331,-0.6410573,-0.00044033208,0.76389366,0.046021923,0.0,-1.5591791,-0.022312945,-0.3451347,-0.12877426,0.003395318,0.09386466,-0.5564656,-0.11049224,0.78674036,-0.011381928,0.1748923
-0.08029863,0.00936926,0.051314056,-0.63173085,-0.0032271263,0.7709043,0.046648096,0.0,-1.5591791,-0.022312945,-0.3451347,-0.14928998,0.0055559566,0.11183592,-0.5304204,-0.10510163,0.8046848,-0.0018365043,0.29358536
-0.09134981,0.009854066,0.059414804,-0.6224044,-0.0060139205,0.7779149,0.04727427,1.0,-1.5591791,-0.022312945,-0.3451347,-0.17621298,0.0048528602,0.13331951,-0.5042484,-0.09436213,0.82306755,0.013804141,0.45189178
-0.10157821,0.010215282,0.06707154,-0.613712,-0.008998568,0.7843339,0.04749776,1.0,-1.5591791,-0.022312945,-0.3451347,-0.20661889,0.00021025445,0.15527436,-0.48614538,-0.080897495,0.8453044,0.031078655,0.5804024
-0.11180661,0.010576499,0.07472829,-0.60501957,-0.011983217,0.7907529,0.047721256,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23177204,-0.003136591,0.17546077,-0.4715699,-0.06661429,0.86150116,0.045229755,0.6741583
-0.12570061,0.01023562,0.08662919,-0.59185994,-0.017132403,0.79935986,0.04706922,1.0,-1.5591791,-0.022312945,-0.3451347,-0.25381976,-0.007833363,0.19478104,-0.46072683,-0.05058605,0.8712548,0.056292493,0.7416097
-0.13959461,0.009894741,0.09853009,-0.57870024,-0.02228159,0.8079668,0.046417188,1.0,-1.5591791,-0.022312945,-0.3451347,-0.27291656,-0.013081596,0.21194346,-0.4531855,-0.034746148,0.87622195,0.06464496,0.7900888
-0.15187652,0.009229839,0.10949201,-0.56672347,-0.02798038,0.81556636,0.04460252,1.0,-1.5591791,-0.022312945,-0.3451347,-0.28896075,-0.017740414,0.2267022,-0.44741118,-0.020451475,0.8781679,0.07084464,0.8257977
-0.16415842,0.008564937,0.120453924,-0.55474675,-0.03367917,0.82316595,0.042787854,1.0,-1.5591791,-0.022312945,-0.3451347,-0.3024486,-0.021152437,0.2390929,-0.44284695,-0.008125388,0.8784415,0.07554824,0.8522987
-0.17644033,0.007900035,0.13141584,-0.54276997,-0.039377958,0.83076555,0.040973186,1.0,-1.5591791,-0.022312945,-0.3451347,-0.31325594,-0.02321826,0.25018048,-0.43829775,0.0015455345,0.8792164,0.078871,0.8713093
-0.19105309,0.006520146,0.14569195,-0.52751946,-0.04465381,0.83979726,0.039134167,1.0,-1.5591791,-0.022312945,-0.3451347,-0.32209018,-0.024016246,0.2599128,-0.43367124,0.008804017,0.8805683,0.08116494,0.88464683
-0.20566586,0.005140257,0.15996806,-0.51226896,-0.049929664,0.84882903,0.037295144,1.0,-1.5591791,-0.022312945,-0.3451347,-0.3293466,-0.024263814,0.26801795,-0.4292723,0.014309977,0.8820036,0.08271953,0.89340365
-0.21818756,0.0034799755,0.17285408,-0.49867353,-0.053527884,0.856445,0.03599271,1.0,-1.5591791,-0.022312945,-0.3451347,-0.33539227,-0.02431807,0.27436084,-0.4251716,0.01844363,0.8831275,0.08378913,0.89889896
-0.23070925,0.0018196941,0.1857401,-0.48507807,-0.05712611,0.86406094,0.034690276,1.0,-1.5591791,-0.022312945,-0.3451347,-0.34034333,-0.024202883,0.2793857,-0.4213873,0.021451805,0.8839879,0.08444821,0.90256107
-0.24323097,0.00015941262,0.19862612,-0.4714826,-0.060724333,0.8716769,0.03338784,1.0,-1.5591791,-0.022312945,-0.3451347,-0.34423906,-0.023754045,0.2831579,-0.41808844,0.023634091,0.88470286,0.0844877,0.9061423
-0.2566224,-0.0016440212,0.2128414,-0.4565999,-0.06341305,0.8798384,0.032476317,1.0,-1.5591791,-0.022312945,-0.3451347,-0.34724602,-0.023203641,0.2860119,-0.41512144,0.025174435,0.8852826,0.08410467,0.9091056
-0.26692203,-0.0035295724,0.22480257,-0.44420812,-0.06748528,0.8861943,0.03020669,1.0,-1.5591791,-0.022312945,-0.3451347,-0.3495305,-0.022660539,0.28818,-0.41239476,0.026209854,0.8857364,0.083444595,0.91138566
-0.27722165,-0.005415124,0.23676373,-0.43181634,-0.07155751,0.8925501,0.027937064,1.0,-1.5591791,-0.022312945,-0.3451347,-0.3512418,-0.0221598,0.28982252,-0.4098702,0.026848081,0.88609123,0.08262146,0.9130227
-0.28752127,-0.007300675,0.2487249,-0.4194246,-0.07562974,0.89890593,0.025667438,1.0,-1.5591791,-0.022312945,-0.3451347,-0.35250446,-0.021706179,0.29105872,-0.40752345,0.027180117,0.8863563,0.0817214,0.9141524
-0.29786593,-0.009134847,0.26062086,-0.4070684,-0.07911519,0.90528387,0.023726117,1.0,-1.5591791,-0.022312945,-0.3451347,-0.35340887,-0.021307185,0.2919844,-0.40533906,0.027273044,0.8865519,0.08079312,0.91488206
-0.30821058,-0.010969019,0.27251682,-0.3947122,-0.082600646,0.91166174,0.021784795,1.0,-1.5591791,-0.022312945,-0.3451347,-0.3540294,-0.020963565,0.2926716,-0.40330613,0.02718117,0.88669443,0.07986925,0.91531193
-0.31512183,-0.012477875,0.28133923,-0.38571954,-0.082845956,0.91584957,0.021604132,1.0,-1.5591791,-0.022312945,-0.3451347,-0.35442606,-0.020672485,0.29317486,-0.4014159,0.026949067,0.886797,0.078970574,0.91552436
-0.32203305,-0.013986731,0.29016164,-0.37672687,-0.08309127,0.9200374,0.021423467,1.0,-1.5591791,-0.022312945,-0.3451347,-0.35464743,-0.020429626,0.29353613,-0.3996609,0.026612956,0.88687015,0.07810997,0.9155828
-0.3289443,-0.015495586,0.29898405,-0.3677342,-0.08333658,0.92422515,0.021242801,1.0,-1.5591791,-0.022312945,-0.3451347,-0.35473257,-0.020229876,0.29378754,-0.3980341,0.026202235,0.88692254,0.07729497,0.91553485
-0.3355262,-0.01704144,0.3072603,-0.35930946,-0.08320378,0.92822945,0.02121095,1.0,-1.5591791,-0.022312945,-0.3451347,-0.35471317,-0.020068184,0.29395407,-0.39652848,0.02574094,0.88696074,0.07652931,0.9154161
-0.33844247,-0.017885197,0.31129238,-0.355352,-0.080906436,0.9300457,0.022054626,1.0,-1.5591791,-0.022312945,-0.3451347,-0.35460922,-0.019927442,0.29406014,-0.39513224,0.02525387,0.8869992,0.07580991,0.915254
-0.34135878,-0.018728953,0.3153245,-0.35139453,-0.078609094,0.931862,0.0228983,1.0,-1.5591791,-0.022312945,-0.3451347,-0.35444042,-0.019795045,0.29412082,-0.39383507,0.024761863,0.88704705,0.075136036,0.9150644
-0.3442751,-0.01957271,0.3193566,-0.34743708,-0.07631175,0.9336783,0.023741975,1.0,-1.5591791,-0.022312945,-0.3451347,-0.3542294,-0.019674867,0.29414117,-0.3926335,0.024276182,0.8871006,0.07451264,0.9148563
-0.34674406,-0.020450866,0.322732,-0.34406003,-0.07396125,0.9352781,0.024704013,1.0,-1.5591791,-0.022312945,-0.3451347,-0.3539901,-0.019568592,0.2941289,-0.39152294,0.023805264,0.88715726,0.07394063,0.9146402
-0.34921303,-0.021329021,0.32610744,-0.340683,-0.07161074,0.93687797,0.02566605,1.0,-1.5591791,-0.022312945,-0.3451347,-0.35373226,-0.019476548,0.29409125,-0.39049852,0.023355428,0.8872159,0.0734186,0.9144249
-0.34935117,-0.021492189,0.32616866,-0.3405797,-0.06968317,0.9370456,0.02665244,1.0,-1.5591791,-0.022312945,-0.3451347,-0.3534628,-0.019398123,0.2940344,-0.38955507,0.022931445,0.8872755,0.0729441,0.9142169
-0.34948927,-0.021655357,0.3262299,-0.3404764,-0.0677556,0.93721324,0.02763883,1.0,-1.5591791,-0.022312945,-0.3451347,-0.35318717,-0.01933232,0.29396302,-0.3886873,0.022536587,0.8873355,0.07251427,0.9140203
