position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.6814708,0.0653152,0.3827423,0.055433266,0.911817,0.07113318,0.382344,1.0,-3.4399924,0.19357364,-0.32854715,0.003644869,0.028320279,0.039856154,0.058385395,0.69029194,-0.097821794,0.62988824,0.18153071
-0.710251,0.06724103,0.41006932,0.055330086,0.9190178,0.07793801,0.3652073,1.0,-3.4399924,0.19357364,-0.32854715,0.0028408023,0.028382145,0.04070926,0.058472894,0.69071347,-0.099559404,0.6272087,0.1851106
-0.73196906,0.06865443,0.43350747,0.055686373,0.92408776,0.08360955,0.35135466,1.0,-3.4399924,0.19357364,-0.32854715,0.0019301923,0.028432846,0.04158922,0.058445178,0.6911932,-0.101266704,0.62444824,0.18885252
-0.7536871,0.07006784,0.4569456,0.05604266,0.92915773,0.08928108,0.33750197,1.0,-3.4399924,0.19357364,-0.32854715,0.00091014826,0.028475337,0.042508442,0.058299445,0.6917313,-0.102946945,0.62158954,0.19277892
-0.77540517,0.07148124,0.48038375,0.056398947,0.9342277,0.09495261,0.32364932,1.0,-3.4399924,0.19357364,-0.32854715,-0.00032915152,0.028408017,0.043470595,0.058076553,0.69223017,-0.10450322,0.6187146,0.19687739
-0.7982898,0.07353773,0.50600207,0.05727711,0.9390081,0.102346554,0.30966017,1.0,-3.4399924,0.19357364,-0.32854715,-0.0018239168,0.028235257,0.044459347,0.057758577,0.69269735,-0.105938114,0.61581486,0.20119384
-0.8211744,0.075594224,0.5316204,0.058155276,0.9437886,0.109740496,0.29567102,1.0,-3.4399924,0.19357364,-0.32854715,-0.0035562662,0.028011277,0.045483027,0.057299517,0.6931894,-0.107293434,0.61282957,0.2057946
-0.8356148,0.07719995,0.5507315,0.059407394,0.9462191,0.11528048,0.2863197,1.0,-3.4399924,0.19357364,-0.32854715,-0.005521208,0.027762149,0.0465615,0.056672163,0.693737,-0.10858659,0.6097091,0.2107321
-0.8500552,0.07880567,0.5698425,0.06065951,0.94864964,0.120820455,0.27696836,1.0,-3.4399924,0.19357364,-0.32854715,-0.007726893,0.027498085,0.047719527,0.05584731,0.6943624,-0.10981838,0.6064023,0.2160523
-0.8647749,0.08066019,0.5894509,0.06216994,0.9508724,0.12696141,0.26791584,1.0,-3.4399924,0.19357364,-0.32854715,-0.010209903,0.02720948,0.049001787,0.054747052,0.69509757,-0.11095596,0.60282636,0.22178063
-0.8794945,0.0825147,0.6090593,0.063680366,0.9530952,0.13310237,0.25886333,1.0,-3.4399924,0.19357364,-0.32854715,-0.012999654,0.026898589,0.050422687,0.053347178,0.69595945,-0.11199362,0.5989438,0.22799656
-0.88814706,0.08414434,0.62229085,0.06506736,0.9537069,0.13844793,0.25396404,1.0,-3.4399924,0.19357364,-0.32854715,-0.016128927,0.026567165,0.051999737,0.051619492,0.69696385,-0.112925224,0.59471154,0.23478329
-0.8957628,0.08574404,0.63424873,0.06648631,0.9540691,0.14347728,0.24986638,1.0,-3.4399924,0.19357364,-0.32854715,-0.019490391,0.026371513,0.053458642,0.049682193,0.6981332,-0.113699846,0.5902934,0.24247482
-0.9033786,0.08734374,0.64620656,0.06790526,0.95443124,0.14850663,0.24576873,1.0,-3.4399924,0.19357364,-0.32854715,-0.023022339,0.026361648,0.0548313,0.047558703,0.69940287,-0.11428394,0.5857104,0.25109166
-0.91082627,0.08882727,0.65777355,0.069176584,0.9545548,0.15416986,0.24215588,1.0,-3.4399924,0.19357364,-0.32854715,-0.026700005,0.026539799,0.056207094,0.045234658,0.7007251,-0.114653505,0.5809126,0.26057917
-0.9182739,0.090310805,0.6693405,0.070447914,0.95467836,0.15983307,0.23854303,1.0,-3.4399924,0.19357364,-0.32854715,-0.030652836,0.026830733,0.05775551,0.042862438,0.70207673,-0.11467702,0.5757716,0.27105513
-0.9224032,0.091603056,0.6762831,0.07172501,0.95416164,0.16403684,0.23753844,1.0,-3.4399924,0.19357364,-0.32854715,-0.035057142,0.02726512,0.059488785,0.040489353,0.70353574,-0.11429668,0.5701721,0.28275597
-0.9265325,0.0928953,0.68322575,0.073002115,0.953645,0.1682406,0.23653387,1.0,-3.4399924,0.19357364,-0.32854715,-0.040507153,0.027392894,0.06188799,0.038345836,0.70478547,-0.11318449,0.56425893,0.29608583
-0.9300778,0.09390005,0.6891165,0.073946066,0.95285356,0.17304908,0.23616932,1.0,-3.4399924,0.19357364,-0.32854715,-0.04736811,0.027214732,0.06510279,0.0364094,0.7061855,-0.11138918,0.5578444,0.31166586
-0.9336231,0.094904795,0.6950072,0.07489002,0.95206213,0.17785755,0.2358048,1.0,-3.4399924,0.19357364,-0.32854715,-0.05591078,0.026914846,0.06907377,0.03450962,0.7079782,-0.10904839,0.5506031,0.33017752
-0.93431675,0.09539302,0.6962419,0.07518944,0.9510515,0.18141949,0.23709199,1.0,-3.4399924,0.19357364,-0.32854715,-0.06648761,0.026587281,0.07386961,0.032539032,0.7103074,-0.10618728,0.5422393,0.35235727
-0.9350105,0.09588123,0.6974767,0.07548886,0.9500409,0.18498144,0.23837917,1.0,-3.4399924,0.19357364,-0.32854715,-0.07959737,0.0261827,0.07961141,0.030414367,0.71329546,-0.10277977,0.53246915,0.3789072
-0.9357042,0.096369445,0.6987114,0.07578828,0.9490302,0.1885434,0.23966636,1.0,-3.4399924,0.19357364,-0.32854715,-0.096379235,0.025180377,0.086014725,0.028209174,0.7175153,-0.098595195,0.52159953,0.41068035
-0.93503314,0.09656946,0.6977397,0.07586173,0.9476134,0.19271994,0.24193944,1.0,-3.4399924,0.19357364,-0.32854715,-0.11824262,0.023842767,0.09289513,0.02630111,0.72326416,-0.09343349,0.51077735,0.4487173
-0.93436205,0.09676949,0.69676805,0.075935185,0.94619656,0.1968965,0.24421251,1.0,-3.4399924,0.19357364,-0.32854715,-0.14425673,0.024627123,0.10047332,0.025512809,0.7305352,-0.088683136,0.49998885,0.49310365
-0.93252444,0.096326426,0.6936162,0.075486764,0.94506925,0.19935063,0.24662207,1.0,-3.4399924,0.19357364,-0.32854715,-0.17417336,0.027124938,0.108503275,0.027296329,0.74029,-0.083978035,0.49056813,0.5446179
-0.93068683,0.095883355,0.6904643,0.075038336,0.94394195,0.20180477,0.24903163,1.0,-3.4399924,0.19357364,-0.32854715,-0.20482801,0.030153248,0.118245736,0.031614088,0.7484202,-0.07928366,0.48342016,0.59956086
-0.92701524,0.095220126,0.6845862,0.074116595,0.9421566,0.20528667,0.2528156,1.0,-3.4399924,0.19357364,-0.32854715,-0.23765825,0.033147555,0.12894024,0.036753945,0.7562882,-0.07416588,0.4779862,0.65271974
-0.9229178,0.0945168,0.6780954,0.07323028,0.94026405,0.20861097,0.25703734,1.0,-3.4399924,0.19357364,-0.32854715,-0.27096602,0.035056118,0.14026761,0.04243981,0.76378226,-0.06992864,0.4734894,0.70031816
-0.91854113,0.093564674,0.6711073,0.072085656,0.93857926,0.21133427,0.26096025,1.0,-3.4399924,0.19357364,-0.32854715,-0.3041275,0.036620956,0.15260223,0.04826965,0.7716628,-0.066316806,0.4689302,0.74445534
-0.9141644,0.09261256,0.6641191,0.07094103,0.9368945,0.21405758,0.26488316,1.0,-3.4399924,0.19357364,-0.32854715,-0.336272,0.037955884,0.16679549,0.05417069,0.77997893,-0.062307097,0.4639411,0.785487
-0.9097877,0.09166044,0.65713096,0.06979641,0.9352097,0.2167809,0.26880607,1.0,-3.4399924,0.19357364,-0.32854715,-0.36759976,0.039507084,0.18257251,0.059813045,0.78975594,-0.058355577,0.45768777,0.8231651
-0.90279585,0.09063633,0.6468019,0.068472035,0.9327736,0.21987168,0.27455586,1.0,-3.4399924,0.19357364,-0.32854715,-0.398509,0.04123371,0.19957878,0.065267615,0.8006527,-0.05477246,0.45006493,0.85799444
-0.8958039,0.08961222,0.6364728,0.06714766,0.9303374,0.22296245,0.28030565,1.0,-3.4399924,0.19357364,-0.32854715,-0.42889172,0.04281893,0.21753305,0.06896021,0.8114062,-0.049150325,0.44146597,0.8876096
-0.88898015,0.08870427,0.62653464,0.065970905,0.9281399,0.22541937,0.28557065,1.0,-3.4399924,0.19357364,-0.32854715,-0.45892256,0.044191882,0.23610692,0.07126611,0.8221554,-0.04201731,0.4317554,0.91279525
-0.8821564,0.08779633,0.61659646,0.06479415,0.9259424,0.22787629,0.29083565,1.0,-3.4399924,0.19357364,-0.32854715,-0.4888837,0.045401894,0.25519434,0.07233282,0.832918,-0.033779986,0.4209399,0.9344787
-0.87214744,0.08691107,0.6031506,0.06368948,0.9227783,0.23058793,0.29824743,1.0,-3.4399924,0.19357364,-0.32854715,-0.5194771,0.046655167,0.27452096,0.07298481,0.8437168,-0.025152482,0.4104605,0.95344704
-0.8621385,0.0860258,0.5897048,0.0625848,0.91961426,0.23329958,0.3056592,1.0,-3.4399924,0.19357364,-0.32854715,-0.54982257,0.048909996,0.29456583,0.07298937,0.8541902,-0.01616881,0.40136918,0.9691936
-0.85271364,0.08542803,0.57731086,0.061813276,0.9167249,0.23540652,0.31243092,1.0,-3.4399924,0.19357364,-0.32854715,-0.5780648,0.052830506,0.31518695,0.07172861,0.8636404,-0.0069077527,0.39434454,0.9812621
-0.8432887,0.08483026,0.5649169,0.06104175,0.9138356,0.23751347,0.31920263,1.0,-3.4399924,0.19357364,-0.32854715,-0.6030553,0.0578972,0.33426735,0.07067513,0.8735794,0.002061897,0.388796,0.98956984
-0.83386385,0.084232494,0.55252296,0.060270224,0.91094625,0.23962042,0.32597438,1.0,-3.4399924,0.19357364,-0.32854715,-0.6260454,0.06323238,0.35164192,0.07026487,0.8830816,0.011391767,0.38453168,0.9954307
-0.8205384,0.08353795,0.5364768,0.058868475,0.90633065,0.2437657,0.33507615,1.0,-3.4399924,0.19357364,-0.32854715,-0.6476405,0.06763984,0.3675028,0.07004007,0.89104134,0.02096989,0.38018656,1.0007477
-0.80721295,0.082843415,0.5204307,0.057466723,0.901715,0.24791098,0.34417793,1.0,-3.4399924,0.19357364,-0.32854715,-0.6679477,0.07106068,0.38230166,0.06968438,0.8973345,0.030793257,0.37598357,1.0058012
0.0,0.0,0.0,-0.40004006,0.53440994,0.3777561,0.64040875,0.0,-2.4990587,-0.28521362,-0.24692665,0.0,0.0,0.0,-0.40004006,0.53440994,0.3777561,0.64040875,0.0
-0.0029975981,-0.00086236,0.0008864626,-0.3944717,0.53831476,0.3727721,0.6429177,0.0,-2.4990587,-0.28521362,-0.24692665,-0.015106961,-0.00024110358,-0.008148063,-0.3951198,0.53251076,0.36664498,0.64225054,0.016311683
-0.005924201,-0.0017090499,0.0017203421,-0.38918975,0.5420245,0.36811334,0.6451895,0.0,-2.4990587,-0.28521362,-0.24692665,-0.027762383,0.00013869721,-0.011238892,-0.38866356,0.533503,0.35861543,0.6428005,0.032463275
-0.008850804,-0.0025557398,0.0025542215,-0.38390782,0.5457342,0.36345458,0.6474613,0.0,-2.4990587,-0.28521362,-0.24692665,-0.039228424,0.001167749,-0.0114787035,-0.3811421,0.5363931,0.3527137,0.6425029,0.04913296
-0.01398575,-0.0037151158,0.003928022,-0.37792826,0.55043495,0.358206,0.6494218,0.0,-2.4990587,-0.28521362,-0.24692665,-0.050400957,0.002757457,-0.010066267,-0.37288013,0.5404315,0.34853354,0.64166707,0.06670462
-0.019120697,-0.0048744916,0.005301823,-0.3719487,0.5551357,0.35295743,0.6513823,0.0,-2.4990587,-0.28521362,-0.24692665,-0.061859637,0.004769859,-0.0077710557,-0.3642142,0.54496545,0.34600657,0.6406414,0.08545434
-0.02409565,-0.0059423447,0.006570503,-0.36587444,0.5596907,0.34798837,0.65335,0.0,-2.4990587,-0.28521362,-0.24692665,-0.07307139,0.0074556665,-0.004953041,-0.35524058,0.5499411,0.34456643,0.6392641,0.10644771
-0.029019665,-0.0069791614,0.00781846,-0.35993898,0.5641492,0.34314343,0.6552295,0.0,-2.4990587,-0.28521362,-0.24692665,-0.08396369,0.010931564,-0.0018153747,-0.34593168,0.5551404,0.34403914,0.6374737,0.12959625
-0.035660587,-0.008259636,0.009499995,-0.35285467,0.5698174,0.33692476,0.65704095,0.0,-2.4990587,-0.28521362,-0.24692665,-0.09454407,0.015469019,0.0010472762,-0.3364723,0.56080586,0.34498963,0.6349397,0.15515661
-0.04440664,-0.00975396,0.011790855,-0.3451088,0.57642645,0.33007774,0.6584484,0.0,-2.4990587,-0.28521362,-0.24692665,-0.10563218,0.020909932,0.0037245753,-0.326965,0.56673,0.34760892,0.6321755,0.18307632
-0.053152695,-0.011248285,0.014081715,-0.33736297,0.5830354,0.32323074,0.65985584,0.0,-2.4990587,-0.28521362,-0.24692665,-0.1176415,0.02714562,0.0063417633,-0.31754857,0.57267225,0.3519666,0.62931204,0.2134924
-0.06147541,-0.012580842,0.016202891,-0.3301732,0.5890992,0.3171215,0.6609163,0.0,-2.4990587,-0.28521362,-0.24692665,-0.13149194,0.03327555,0.009689704,-0.3085266,0.5781976,0.3573134,0.6257927,0.24784157
-0.06979813,-0.013913399,0.018324066,-0.3229834,0.59516305,0.3110123,0.6619769,0.0,-2.4990587,-0.28521362,-0.24692665,-0.14674969,0.038382355,0.01384297,-0.298533,0.5835183,0.36235863,0.62249064,0.2853965
-0.0833849,-0.015595412,0.022241864,-0.31438962,0.60336024,0.30376917,0.66176564,0.0,-2.4990587,-0.28521362,-0.24692665,-0.16292018,0.042624157,0.01840321,-0.28864667,0.58836395,0.36559808,0.6190853,0.326909
-0.096971676,-0.017277425,0.026159663,-0.3057958,0.6115574,0.29652604,0.66155434,0.0,-2.4990587,-0.28521362,-0.24692665,-0.17991512,0.046649255,0.023700781,-0.27860963,0.5940303,0.36691868,0.6150086,0.37373054
-0.10973921,-0.018740594,0.029836353,-0.29800797,0.6189626,0.29015705,0.66101843,0.0,-2.4990587,-0.28521362,-0.24692665,-0.19790773,0.05045634,0.029670108,-0.26797065,0.6008326,0.3661837,0.61002564,0.42617184
-0.12250674,-0.020203764,0.03351304,-0.29022017,0.6263677,0.28378806,0.6604825,0.0,-2.4990587,-0.28521362,-0.24692665,-0.21777189,0.054647457,0.03504547,-0.25599506,0.6099177,0.3635812,0.604845,0.48697785
-0.13952567,-0.0217749,0.038986035,-0.2810936,0.63551,0.27657363,0.6587228,0.0,-2.4990587,-0.28521362,-0.24692665,-0.23893608,0.05800048,0.04309405,-0.24468829,0.61996955,0.35863006,0.5975183,0.55402327
-0.15654461,-0.023346037,0.04445903,-0.27196705,0.6446523,0.26935917,0.65696305,0.0,-2.4990587,-0.28521362,-0.24692665,-0.26041397,0.06039104,0.05302806,-0.235494,0.629271,0.3525833,0.58562124,0.622988
-0.17356354,-0.024917174,0.04993202,-0.26284048,0.65379465,0.26214474,0.65520334,0.0,-2.4990587,-0.28521362,-0.24692665,-0.28238982,0.062566675,0.06459327,-0.22668287,0.6380324,0.34622645,0.57178164,0.69032997
-0.18910939,-0.026144791,0.055107772,-0.2575897,0.6608067,0.25757346,0.6519244,0.0,-2.4990587,-0.28521362,-0.24692665,-0.30704334,0.06464959,0.077915296,-0.21829337,0.6491515,0.34124947,0.55805695,0.7484455
-0.20465523,-0.027372409,0.060283527,-0.25233892,0.66781884,0.2530022,0.64864534,0.0,-2.4990587,-0.28521362,-0.24692665,-0.33443788,0.06634031,0.09251987,-0.2086309,0.6608653,0.33666724,0.54561764,0.7985256
-0.22746913,-0.028684342,0.06925453,-0.24435546,0.6779853,0.24634965,0.6427613,0.0,-2.4990587,-0.28521362,-0.24692665,-0.36331242,0.06761406,0.10847313,-0.19713539,0.6727554,0.33198857,0.53489476,0.8409714
-0.25028303,-0.029996276,0.078225546,-0.23637198,0.68815184,0.2396971,0.63687724,0.0,-2.4990587,-0.28521362,-0.24692665,-0.39327785,0.06796167,0.124984056,-0.18369325,0.6855685,0.3271548,0.5257339,0.8769548
-0.27088857,-0.030995524,0.08665664,-0.22908613,0.69732726,0.23363437,0.63130456,1.0,-2.4990587,-0.28521362,-0.24692665,-0.42231438,0.06769338,0.14059249,-0.16977918,0.697918,0.32354784,0.51846623,0.90599614
-0.29149413,-0.03199477,0.09508772,-0.22180027,0.70650274,0.22757164,0.6257318,1.0,-2.4990587,-0.28521362,-0.24692665,-0.45038515,0.067218214,0.15511233,-0.15612653,0.7096091,0.32106078,0.5128201,0.929652
-0.31209967,-0.03299402,0.103518814,-0.21451442,0.7156782,0.22150889,0.6201591,1.0,-2.4990587,-0.28521362,-0.24692665,-0.4770065,0.06662846,0.16843611,-0.1427884,0.7201986,0.32064295,0.5092067,0.9485375
-0.34025833,-0.034084916,0.117242634,-0.20431393,0.7281508,0.21211311,0.6109189,1.0,-2.4990587,-0.28521362,-0.24692665,-0.5024279,0.0665108,0.18090187,-0.13033682,0.73013294,0.32159168,0.50706106,0.96393377
-0.3667001,-0.034932155,0.13053288,-0.19526233,0.7394137,0.2040911,0.6017468,1.0,-2.4990587,-0.28521362,-0.24692665,-0.5252681,0.067133896,0.19318506,-0.120445736,0.73816663,0.32372683,0.5068468,0.97565764
-0.39103675,-0.035565544,0.1432138,-0.18687221,0.7497358,0.19669741,0.59297866,1.0,-2.4990587,-0.28521362,-0.24692665,-0.54559696,0.068164945,0.20464464,-0.112544246,0.7450403,0.32694495,0.50783646,0.98474365
-0.41537338,-0.036198933,0.15589471,-0.17848212,0.76005787,0.18930373,0.5842105,1.0,-2.4990587,-0.28521362,-0.24692665,-0.5637059,0.06934579,0.21491691,-0.10614578,0.75115615,0.33101732,0.50939,0.99201906
-0.44522908,-0.036720823,0.17370476,-0.16859296,0.77255785,0.18004242,0.5717816,1.0,-2.4990587,-0.28521362,-0.24692665,-0.57893205,0.07069807,0.22367856,-0.10108877,0.7561585,0.3352479,0.5108405,0.9976183
-0.47599822,-0.03717236,0.19249524,-0.1584005,0.78540707,0.17048709,0.55866283,1.0,-2.4990587,-0.28521362,-0.24692665,-0.59145164,0.072501674,0.23094444,-0.09682835,0.76012963,0.3395547,0.5123853,1.0018
-0.5015033,-0.03727444,0.20948912,-0.14961208,0.7961228,0.1620657,0.54681593,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6017535,0.07463803,0.23691487,-0.09315661,0.763266,0.34393996,0.51392615,1.0049442
-0.52700835,-0.037376516,0.22648299,-0.14082366,0.8068386,0.1536443,0.53496903,1.0,-2.4990587,-0.28521362,-0.24692665,-0.61022365,0.077033356,0.24179259,-0.089941464,0.76568764,0.34840322,0.5154234,1.0073085
-0.5525135,-0.037478596,0.24347685,-0.13203524,0.8175543,0.14522289,0.52312213,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6171707,0.0796377,0.2457571,-0.08708764,0.7674868,0.35294724,0.5168662,1.0090749
-0.5808964,-0.037339795,0.26386544,-0.12239467,0.82930386,0.13547719,0.5090248,1.0,-2.4990587,-0.28521362,-0.24692665,-0.62284315,0.08241589,0.24895917,-0.0845219,0.76874274,0.3575778,0.5182576,1.0103765
-0.60502785,-0.037093025,0.2824577,-0.11409285,0.8393162,0.12657693,0.49615124,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6274427,0.08534272,0.25152263,-0.08218635,0.769525,0.36230206,0.51960754,1.0113125
-0.62915933,-0.036846258,0.30105,-0.10579103,0.8493286,0.11767667,0.48327768,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6311346,0.08840015,0.25354823,-0.08003507,0.7698942,0.36712778,0.52092814,1.0119582
-0.6532908,-0.036599487,0.31964228,-0.09748921,0.8593409,0.108776405,0.47040412,1.0,-2.4990587,-0.28521362,-0.24692665,-0.634055,0.091575176,0.25511768,-0.0780314,0.7699031,0.37206233,0.5222324,1.0123718
-0.6791854,-0.036161117,0.3407393,-0.08885118,0.8698204,0.09949986,0.45632178,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6363163,0.0948586,0.2562975,-0.07614637,0.76959693,0.37711257,0.5235323,1.0125984
-0.7050799,-0.03572275,0.36183634,-0.08021316,0.88029987,0.09022332,0.44223943,1.0,-2.4990587,-0.28521362,-0.24692665,-0.638012,0.09824397,0.2571418,-0.07435658,0.76901406,0.3822846,0.5248387,1.0126734
-0.7237065,-0.035200067,0.3791381,-0.07430783,0.887625,0.08302804,0.4307621,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6392202,0.101726964,0.25769505,-0.07264324,0.7681872,0.38758388,0.52616096,1.0126252
-0.742333,-0.03467738,0.39643988,-0.0684025,0.89495003,0.07583277,0.41928482,1.0,-2.4990587,-0.28521362,-0.24692665,-0.64000624,0.10530452,0.2579938,-0.07099152,0.7671438,0.39301538,0.5275071,1.0124762
-0.7608325,-0.03408447,0.41382277,-0.062304437,0.90214705,0.068158574,0.40821826,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6404253,0.10897462,0.2580685,-0.06938923,0.765907,0.39858353,0.52888393,1.0122442
-0.7790155,-0.033426385,0.4309305,-0.056015547,0.9092288,0.060029056,0.39750114,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6405207,0.11253562,0.25813445,-0.06796441,0.76441985,0.40425816,0.5301078,1.0118464
-0.7971984,-0.0327683,0.44803822,-0.04972666,0.9163105,0.051899537,0.38678402,1.0,-2.4990587,-0.28521362,-0.24692665,-0.64033884,0.11596187,0.25819397,-0.066713355,0.7627397,0.41003343,0.53116584,1.0112923
-0.80782825,-0.032018572,0.4598532,-0.0463524,0.920095,0.047103073,0.37973437,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6399231,0.11927581,0.25821754,-0.06561438,0.7609171,0.4159044,0.53208965,1.010608
-0.8184581,-0.031268843,0.4716682,-0.04297814,0.92387956,0.042306613,0.37268472,1.0,-2.4990587,-0.28521362,-0.24692665,-0.63931143,0.12249717,0.25819203,-0.064654104,0.7589807,0.42186385,0.53290606,1.009814
-0.8278573,-0.030154962,0.48229197,-0.038744953,0.9273004,0.03596803,0.36660218,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6385025,0.12559374,0.25811353,-0.06376352,0.75699764,0.42789477,0.5336734,1.0088704
-0.83725655,-0.029041082,0.49291572,-0.03451176,0.93072116,0.029629448,0.36051965,1.0,-2.4990587,-0.28521362,-0.24692665,-0.63750726,0.12856047,0.2579699,-0.06292104,0.754992,0.43396592,0.53442997,1.007774
-0.8411367,-0.0280387,0.49841037,-0.031777628,0.93196404,0.025158482,0.35809797,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6363712,0.13142999,0.2577833,-0.062175907,0.75292724,0.43996453,0.53511083,1.0065528
-0.84410346,-0.027106673,0.50292456,-0.029346794,0.93285775,0.020981532,0.35636604,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6347318,0.13418452,0.25788674,-0.061518766,0.7509635,0.44529384,0.5352288,1.0051538
-0.84707016,-0.026174646,0.5074388,-0.02691596,0.93375146,0.016804583,0.35463408,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6326755,0.13681604,0.25829068,-0.06084179,0.7491842,0.4499508,0.534825,1.0036016
-0.8485507,-0.024795502,0.5105001,-0.023418402,0.9343112,0.010721864,0.3535175,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6304604,0.13934742,0.25885037,-0.060087882,0.74754304,0.45411336,0.5340973,1.001944
-0.85003114,-0.023416359,0.51356137,-0.019920846,0.93487096,0.0046391445,0.35240093,1.0,-2.4990587,-0.28521362,-0.24692665,-0.62823904,0.14177479,0.25951898,-0.059223153,0.7459859,0.45788366,0.5331788,1.0002058
-0.8486338,-0.022278095,0.513228,-0.017275434,0.934397,-0.00011927141,0.35353482,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6261028,0.144067,0.26029444,-0.058214583,0.74446505,0.46131682,0.53215945,0.9983994
-0.8472365,-0.02113983,0.5128946,-0.014630021,0.93392295,-0.0048776874,0.35466868,1.0,-2.4990587,-0.28521362,-0.24692665,-0.62407464,0.14625573,0.26112822,-0.057084836,0.7429907,0.46445432,0.5310948,0.9965625
-0.84402853,-0.019484323,0.51083106,-0.010830283,0.93298763,-0.01129239,0.35649946,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6221628,0.1483636,0.2619924,-0.055855103,0.74156934,0.4673272,0.53002095,0.99472356
-0.84082055,-0.017828817,0.50876755,-0.007030546,0.93205225,-0.017707093,0.35833025,1.0,-2.4990587,-0.28521362,-0.24692665,-0.62036353,0.15041402,0.26287666,-0.054549016,0.7402115,0.46995938,0.5289476,0.9928875
-0.8358494,-0.016364908,0.50419927,-0.0035670113,0.93064976,-0.023745513,0.3613698,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6186541,0.15246102,0.26380447,-0.053209536,0.73895043,0.47236878,0.52781886,0.99098086
-0.8308783,-0.014901,0.49963096,-0.00010347671,0.9292473,-0.029783934,0.36440936,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6170633,0.1545072,0.2647666,-0.051830538,0.7377755,0.47459203,0.52665555,0.9890357
-0.8255034,-0.013340938,0.4946873,0.0036203652,0.92774284,-0.036215525,0.36756292,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6156031,0.15655403,0.26576063,-0.05040992,0.7366776,0.47665706,0.52547276,0.98707455
-0.8178519,-0.011346465,0.4877262,0.008795136,0.92553777,-0.04473211,0.37145975,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6142752,0.15860187,0.2667858,-0.048947252,0.73564905,0.47858623,0.52428085,0.98511326
-0.8103274,-0.009422218,0.48068404,0.013777177,0.9234608,-0.052769776,0.37494582,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6130753,0.16065043,0.26784143,-0.047443278,0.7346839,0.48039752,0.5230872,0.9831628
-0.8031195,-0.007563144,0.473917,0.018568391,0.92149913,-0.060352117,0.3780825,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6119957,0.16269918,0.26892665,-0.045899473,0.73377675,0.48210564,0.52189666,0.98123074
-0.79591155,-0.005704069,0.46715,0.023359606,0.9195375,-0.06793445,0.38121918,1.0,-2.4990587,-0.28521362,-0.24692665,-0.611027,0.1647476,0.27003965,-0.04431791,0.7329226,0.48372316,0.52071273,0.97932184
-0.7853327,-0.0034749925,0.45769572,0.029536378,0.9164622,-0.07736067,0.38571373,1.0,-2.4990587,-0.28521362,-0.24692665,-0.61018926,0.16679223,0.27120513,-0.042704307,0.7322268,0.48519725,0.5195847,0.97748727
-0.77475375,-0.0012459159,0.44824147,0.035713147,0.9133868,-0.08678688,0.39020824,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6095061,0.16882598,0.27242133,-0.041065075,0.731731,0.48650116,0.518536,0.9757653
-0.7654055,0.0006190121,0.43997845,0.041030988,0.9106752,-0.09467097,0.39373568,1.0,-2.4990587,-0.28521362,-0.24692665,-0.6089737,0.17084184,0.27365974,-0.039404906,0.73136425,0.48766926,0.5175427,0.9741467
0.0,0.0,0.0,-0.063301794,0.6864904,0.035213474,0.7233338,0.0,-3.3043811,-0.16798824,-0.28976595,0.0,0.0,0.0,-0.063301794,0.6864904,0.035213474,0.7233338,0.0
-0.0034249783,0.0005032897,0.0009204149,-0.06393939,0.6871642,0.03748015,0.72248954,0.0,-3.3043811,-0.16798824,-0.28976595,-0.001987755,-0.001450832,-0.0032078696,-0.059849836,0.67954165,0.04126306,0.72817016,0.011947304
-0.0068963347,0.0010637402,0.0018451915,-0.06437804,0.6879312,0.039589282,0.7215775,0.0,-3.3043811,-0.16798824,-0.28976595,-0.0021017042,-0.0005566804,-0.00586063,-0.058042996,0.67472196,0.045264646,0.73065627,0.022006817
-0.0103676915,0.0016241908,0.002769968,-0.06481669,0.6886982,0.04169841,0.7206656,0.0,-3.3043811,-0.16798824,-0.28976595,-0.0010291038,0.0012217881,-0.007828791,-0.05686318,0.6709732,0.048302762,0.7317302,0.030097134
