position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.82428515,0.06549959,0.5796846,0.016244989,0.94237506,0.18448976,0.27696198,1.0,-2.3732107,0.14975171,-0.33131582,-0.67039895,0.0657736,0.38413975,-0.04339113,0.8804236,0.29890633,0.43863764,1.0506898
-0.82643265,0.064880855,0.58459055,0.015347576,0.94234705,0.18797918,0.27492124,1.0,-2.3732107,0.14975171,-0.33131582,-0.6713504,0.06730747,0.38476032,-0.04425574,0.87971485,0.30534226,0.43969408,1.0510507
-0.82858014,0.064262114,0.5894965,0.014450164,0.94231904,0.19146861,0.2728805,1.0,-2.3732107,0.14975171,-0.33131582,-0.67214763,0.06888139,0.38521966,-0.045170166,0.8789547,0.31185743,0.44084454,1.0513749
-0.82937604,0.06358385,0.5929956,0.0128620425,0.94190687,0.19589722,0.2713602,1.0,-2.3732107,0.14975171,-0.33131582,-0.67280847,0.0704952,0.38553506,-0.04612828,0.8781485,0.31845024,0.44208172,1.0516675
-0.830172,0.06290559,0.5964946,0.011273922,0.94149464,0.20032585,0.26983985,1.0,-2.3732107,0.14975171,-0.33131582,-0.67334867,0.07214871,0.38572183,-0.04712484,0.8773003,0.32511926,0.44339874,1.0519332
-0.829021,0.062271215,0.5968675,0.009824549,0.9407866,0.20325845,0.27007303,1.0,-2.3732107,0.14975171,-0.33131582,-0.67378205,0.073841676,0.38579378,-0.04815521,0.87641436,0.3318637,0.44478968,1.0521758
-0.82786995,0.061636843,0.5972404,0.008375174,0.9400785,0.20619105,0.2703062,1.0,-2.3732107,0.14975171,-0.33131582,-0.67411506,0.07557194,0.3857591,-0.049215324,0.87549126,0.3386851,0.44624874,1.0523939
-0.826719,0.06100247,0.5976132,0.0069258,0.93937045,0.20912366,0.27053934,1.0,-2.3732107,0.14975171,-0.33131582,-0.67423517,0.07729994,0.38554448,-0.05030597,0.874476,0.34563208,0.4477646,1.052486
-0.82378834,0.06043448,0.5959256,0.0052827518,0.9381246,0.21209805,0.2723959,1.0,-2.3732107,0.14975171,-0.33131582,-0.6741643,0.079043806,0.3851686,-0.051440664,0.8733694,0.35269427,0.44934306,1.0524721
-0.8208577,0.059866488,0.59423804,0.0036397038,0.9368788,0.21507242,0.27425247,1.0,-2.3732107,0.14975171,-0.33131582,-0.67392313,0.0808139,0.3846465,-0.05262249,0.8721803,0.3598665,0.45098507,1.0523705
-0.81706583,0.05946205,0.59079206,0.0020438873,0.9355201,0.21745831,0.27689955,1.0,-2.3732107,0.14975171,-0.33131582,-0.6735302,0.08261636,0.38399175,-0.053850137,0.87091863,0.36714602,0.45268977,1.0521969
-0.81327397,0.059057616,0.587346,0.0004480704,0.9341615,0.21984418,0.27954662,1.0,-2.3732107,0.14975171,-0.33131582,-0.67300224,0.08445519,0.3832166,-0.055120803,0.8695931,0.37453148,0.45445535,1.051963
-0.80948216,0.058653183,0.5839,-0.0011477463,0.9328028,0.22223005,0.2821937,1.0,-2.3732107,0.14975171,-0.33131582,-0.6723773,0.08630593,0.38226125,-0.0563652,0.86816376,0.38197625,0.4562589,1.0516412
-0.80379957,0.05844135,0.57838196,-0.0031058278,0.9308153,0.22531512,0.28605595,1.0,-2.3732107,0.14975171,-0.33131582,-0.67168856,0.08815099,0.3810571,-0.057510458,0.8665717,0.38941002,0.45808622,1.0511886
-0.7980617,0.058451872,0.57230276,-0.0047231806,0.92898506,0.22756273,0.28996196,1.0,-2.3732107,0.14975171,-0.33131582,-0.67092156,0.090027794,0.37965846,-0.058599092,0.8648364,0.3968258,0.45996758,1.0506222
-0.79232395,0.0584624,0.5662235,-0.0063405335,0.9271548,0.22981033,0.29386795,1.0,-2.3732107,0.14975171,-0.33131582,-0.6700721,0.09195471,0.37809896,-0.05964748,0.8629897,0.4042226,0.4619132,1.0499651
-0.7865861,0.058472924,0.5601443,-0.007957886,0.9253245,0.23205793,0.29777396,1.0,-2.3732107,0.14975171,-0.33131582,-0.6691412,0.09394058,0.3764029,-0.060661398,0.86106014,0.41160166,0.46392414,1.0492384
-0.7786299,0.058797903,0.55188125,-0.0105794575,0.92240953,0.23620152,0.30290255,1.0,-2.3732107,0.14975171,-0.33131582,-0.6681458,0.0959923,0.3746327,-0.061668463,0.85904425,0.41885793,0.46591288,1.0484357
0.0,0.0,0.0,0.23258606,0.48751846,0.43778774,0.71853304,0.0,-3.1271646,-0.2639814,-0.90409577,0.0,0.0,0.0,0.23258606,0.48751846,0.43778774,0.71853304,0.0
7.086396e-05,-0.00037958025,-0.0023571819,0.23222256,0.48961008,0.43607107,0.7182382,0.0,-3.1271646,-0.2639814,-0.90409577,0.022301808,0.091686316,0.008197594,0.13472366,0.5974508,0.35550877,0.68165994,0.1672954
0.00020903349,-0.00077211263,-0.004533091,0.23198321,0.4915954,0.43440413,0.7179427,0.0,-3.1271646,-0.2639814,-0.90409577,0.04445459,0.13918461,0.032699518,0.08117012,0.6666598,0.31736952,0.64104414,0.29403234
0.00034720302,-0.001164645,-0.0067090006,0.23174387,0.4935807,0.43273717,0.71764725,0.0,-3.1271646,-0.2639814,-0.90409577,0.06122373,0.16324608,0.062273517,0.05165764,0.7081967,0.30222654,0.6065843,0.3983481
0.00048537255,-0.0015571773,-0.00888491,0.23150453,0.49556598,0.43107024,0.7173518,0.0,-3.1271646,-0.2639814,-0.90409577,0.07129644,0.17260359,0.093179174,0.03733165,0.73420864,0.3003746,0.5783205,0.49171424
0.0006616175,-0.0023195683,-0.01224337,0.23073588,0.4984978,0.42806643,0.7172711,0.0,-3.1271646,-0.2639814,-0.90409577,0.07247445,0.17243321,0.12204122,0.037002616,0.75101763,0.30320275,0.55459696,0.5755774
0.0008378625,-0.0030819594,-0.015601829,0.22996725,0.5014296,0.42506263,0.7171903,0.0,-3.1271646,-0.2639814,-0.90409577,0.06988737,0.16615681,0.14817744,0.047916405,0.7648968,0.30809385,0.535131,0.65066916
0.0010689169,-0.0038812936,-0.018769765,0.22922044,0.50422454,0.4221153,0.71715826,0.0,-3.1271646,-0.2639814,-0.90409577,0.06481692,0.15698953,0.17190316,0.0648249,0.7772655,0.31196964,0.51834154,0.7202568
0.0012999714,-0.0046806275,-0.021937702,0.22847362,0.50701946,0.41916797,0.7171262,0.0,-3.1271646,-0.2639814,-0.90409577,0.05810745,0.14657788,0.19374305,0.0850059,0.7889493,0.3134958,0.5033213,0.78615934
0.0016203314,-0.00590477,-0.026608482,0.22695033,0.5106197,0.41540155,0.71714085,0.0,-3.1271646,-0.2639814,-0.90409577,0.051465854,0.13675079,0.21564355,0.10482157,0.8002849,0.3103485,0.48826927,0.84409887
0.0019406915,-0.007128912,-0.031279262,0.22542705,0.51421994,0.4116351,0.7171555,0.0,-3.1271646,-0.2639814,-0.90409577,0.044640422,0.1291128,0.23503006,0.12277954,0.81147724,0.3050809,0.47371837,0.89236283
0.002241385,-0.008380765,-0.035568632,0.22358431,0.517269,0.40830162,0.7173788,0.0,-3.1271646,-0.2639814,-0.90409577,0.0374835,0.12284052,0.2520397,0.13860664,0.8210767,0.29956055,0.4606634,0.9324667
0.0025420785,-0.009632617,-0.039858,0.22174157,0.5203181,0.4049681,0.7176021,0.0,-3.1271646,-0.2639814,-0.90409577,0.029125556,0.11780317,0.26717356,0.15233558,0.8305326,0.2959769,0.45022658,0.9649347
0.002842772,-0.010884469,-0.044147365,0.21989883,0.52336717,0.4016346,0.71782535,0.0,-3.1271646,-0.2639814,-0.90409577,0.019732967,0.114154726,0.28096366,0.16426948,0.8399542,0.2935903,0.44105086,0.9917641
0.0032351732,-0.01268593,-0.0504563,0.21601517,0.52675503,0.39796808,0.7184607,0.0,-3.1271646,-0.2639814,-0.90409577,0.009821221,0.1117084,0.294318,0.17367485,0.84837955,0.29239738,0.43289685,1.0144584
0.0035752326,-0.0143727185,-0.056221776,0.21198085,0.5296218,0.39470717,0.7192609,0.0,-3.1271646,-0.2639814,-0.90409577,-0.0007218567,0.11026962,0.3069369,0.18099082,0.8561309,0.29228234,0.42577067,1.0344054
0.0038940161,-0.01602472,-0.061844014,0.20806982,0.53232545,0.3915966,0.7200446,0.0,-3.1271646,-0.2639814,-0.90409577,-0.011750087,0.10980228,0.31873795,0.18635046,0.8633675,0.29308024,0.41980624,1.0523138
0.0042127995,-0.017676722,-0.067466244,0.20415877,0.5350292,0.388486,0.7208283,0.0,-3.1271646,-0.2639814,-0.90409577,-0.023101076,0.10989402,0.32986012,0.19042331,0.87029886,0.29483306,0.4144882,1.0687882
0.0045315833,-0.019328725,-0.07308848,0.20024773,0.5377329,0.3853754,0.72161204,0.0,-3.1271646,-0.2639814,-0.90409577,-0.035694256,0.11043629,0.3407624,0.19270389,0.87730354,0.29747203,0.40947577,1.082823
0.005057788,-0.021707099,-0.08080466,0.19504292,0.54121673,0.38184664,0.7222549,0.0,-3.1271646,-0.2639814,-0.90409577,-0.0496431,0.11114673,0.3516883,0.19346929,0.88457,0.30105036,0.4043459,1.0948248
0.005484298,-0.023777748,-0.08760357,0.19040246,0.54408747,0.37893945,0.7227875,0.0,-3.1271646,-0.2639814,-0.90409577,-0.06471099,0.111874446,0.36273736,0.19319957,0.8920339,0.30548388,0.3988041,1.1055996
0.0059108078,-0.025848394,-0.09440248,0.185762,0.54695815,0.37603223,0.7233202,0.0,-3.1271646,-0.2639814,-0.90409577,-0.08081323,0.11254831,0.37405655,0.19206521,0.89966637,0.31068152,0.39274123,1.115653
0.0063373176,-0.027919043,-0.101201385,0.18112154,0.5498289,0.37312505,0.7238529,0.0,-3.1271646,-0.2639814,-0.90409577,-0.09714766,0.113173075,0.3851973,0.19035682,0.9074433,0.31668013,0.38663042,1.124413
0.0069258483,-0.030760104,-0.10984142,0.17430924,0.5530448,0.3699022,0.7245945,0.0,-3.1271646,-0.2639814,-0.90409577,-0.113148674,0.113776036,0.39584264,0.18829772,0.9151669,0.32332265,0.38071147,1.1316981
0.0075143785,-0.033601165,-0.11848145,0.16749693,0.5562607,0.3666793,0.7253361,0.0,-3.1271646,-0.2639814,-0.90409577,-0.12877025,0.11434571,0.4060361,0.18592371,0.9226326,0.33027953,0.374871,1.1379056
0.0080648335,-0.036072366,-0.12593892,0.16121393,0.5585301,0.3647933,0.72586286,0.0,-3.1271646,-0.2639814,-0.90409577,-0.14397599,0.114853755,0.4158233,0.18329675,0.9297667,0.33736235,0.36907,1.1432899
0.008615288,-0.03854357,-0.1333964,0.15493092,0.5607995,0.3629073,0.7263897,0.0,-3.1271646,-0.2639814,-0.90409577,-0.15877037,0.11527492,0.4252675,0.18049955,0.93657595,0.34448385,0.3633255,1.148037
0.009165743,-0.041014772,-0.14085388,0.14864792,0.56306887,0.36102128,0.72691655,0.0,-3.1271646,-0.2639814,-0.90409577,-0.1731579,0.11559522,0.43440613,0.17758942,0.94308513,0.35158068,0.35765448,1.1522827
0.009948134,-0.044234682,-0.15008996,0.14089899,0.5659165,0.35844895,0.72745013,0.0,-3.1271646,-0.2639814,-0.90409577,-0.1871456,0.11580866,0.4432619,0.17460546,0.9493233,0.35860553,0.35207245,1.1561286
0.01064122,-0.047029782,-0.1578232,0.13392653,0.5679587,0.35669577,0.7279369,0.0,-3.1271646,-0.2639814,-0.90409577,-0.20076288,0.11593446,0.4518062,0.17152266,0.95526487,0.36549383,0.34664258,1.1596321
0.011334306,-0.049824882,-0.16555643,0.12695405,0.570001,0.3549426,0.7284238,0.0,-3.1271646,-0.2639814,-0.90409577,-0.21405782,0.11601405,0.45994297,0.1682518,0.9608237,0.3721612,0.3414903,1.1628164
0.012027392,-0.052619983,-0.17328967,0.11998159,0.57204324,0.35318938,0.72891057,0.0,-3.1271646,-0.2639814,-0.90409577,-0.22658885,0.11596853,0.4678036,0.16490768,0.9657769,0.37856254,0.33646756,1.1654072
0.012720478,-0.055415083,-0.18102291,0.113009125,0.57408553,0.3514362,0.72939736,0.0,-3.1271646,-0.2639814,-0.90409577,-0.23796533,0.11574212,0.47540644,0.16157569,0.96995646,0.38460898,0.33148178,1.1671369
0.01360392,-0.0589033,-0.19019142,0.10454266,0.5764677,0.34940127,0.7298268,0.0,-3.1271646,-0.2639814,-0.90409577,-0.24830139,0.115335084,0.48260903,0.15832266,0.97361153,0.39028186,0.32658792,1.1681849
0.014395654,-0.061841913,-0.19734037,0.09811711,0.57851106,0.34769937,0.7298442,0.0,-3.1271646,-0.2639814,-0.90409577,-0.2578471,0.11482674,0.4893329,0.15515041,0.9769731,0.39573053,0.32193062,1.1686348
0.015187388,-0.06478052,-0.20448932,0.09169156,0.5805544,0.3459975,0.7298616,0.0,-3.1271646,-0.2639814,-0.90409577,-0.26674807,0.11426342,0.49557564,0.15205888,0.9801149,0.40097734,0.3175456,1.1686319
0.015979122,-0.06771913,-0.21163827,0.08526601,0.58259785,0.34429562,0.729879,0.0,-3.1271646,-0.2639814,-0.90409577,-0.27506688,0.11365679,0.5013721,0.1490574,0.9830397,0.40597495,0.31341064,1.1683266
0.016852405,-0.07134854,-0.22008483,0.07788489,0.5851808,0.3419591,0.7297573,0.0,-3.1271646,-0.2639814,-0.90409577,-0.28293344,0.11300929,0.50675374,0.14606765,0.98568743,0.4107507,0.3094789,1.167771
0.017725687,-0.07497795,-0.2285314,0.07050378,0.5877638,0.3396226,0.7296356,0.0,-3.1271646,-0.2639814,-0.90409577,-0.29047176,0.11225935,0.51180446,0.14300635,0.9880886,0.41540438,0.30575883,1.1669718
0.01839155,-0.07788099,-0.23488402,0.06441644,0.5895667,0.33770424,0.7296548,0.0,-3.1271646,-0.2639814,-0.90409577,-0.2977765,0.111210905,0.5166294,0.1398561,0.99012834,0.42004755,0.30229047,1.166217
0.019057412,-0.08078403,-0.24123664,0.058329098,0.59136957,0.33578593,0.729674,0.0,-3.1271646,-0.2639814,-0.90409577,-0.3049635,0.109642245,0.52137136,0.13654634,0.9917158,0.42475384,0.29907316,1.1658187
0.019496229,-0.08432694,-0.24878319,0.05112628,0.59363997,0.3336351,0.7293971,0.0,-3.1271646,-0.2639814,-0.90409577,-0.3119758,0.1076686,0.5259453,0.13308,0.9931025,0.42945123,0.29610234,1.1656326
0.019935047,-0.08786984,-0.25632972,0.043923464,0.5959104,0.33148426,0.72912025,0.0,-3.1271646,-0.2639814,-0.90409577,-0.31882176,0.105458036,0.53030026,0.12949553,0.9945261,0.43401816,0.2934616,1.1655142
0.020211846,-0.09064233,-0.26203513,0.038892485,0.5978356,0.3296491,0.7286344,0.0,-3.1271646,-0.2639814,-0.90409577,-0.32550365,0.10302649,0.53441715,0.12581846,0.99601144,0.43843406,0.29107818,1.1655077
0.020488644,-0.09341483,-0.26774055,0.033861507,0.59976083,0.32781395,0.72814864,0.0,-3.1271646,-0.2639814,-0.90409577,-0.33202693,0.10039351,0.53830934,0.12206719,0.9975549,0.442681,0.2889035,1.1656216
0.020765442,-0.096187316,-0.27344596,0.028830528,0.60168606,0.3259788,0.7276628,0.0,-3.1271646,-0.2639814,-0.90409577,-0.33818343,0.09781529,0.5418875,0.118426405,0.9990546,0.44671375,0.28710914,1.1657599
0.020784343,-0.099660404,-0.28046745,0.022805592,0.604143,0.32386157,0.72680646,0.0,-3.1271646,-0.2639814,-0.90409577,-0.34384552,0.09544708,0.5450835,0.11502472,1.0004765,0.45051152,0.28573194,1.165899
0.020803243,-0.103133485,-0.2874889,0.016780656,0.60660005,0.32174432,0.7259501,0.0,-3.1271646,-0.2639814,-0.90409577,-0.34904805,0.09327105,0.5479201,0.11186124,1.0018454,0.45408118,0.2846532,1.1660787
0.020590207,-0.105857864,-0.2927318,0.012221651,0.60847884,0.3203134,0.725087,0.0,-3.1271646,-0.2639814,-0.90409577,-0.35383004,0.09127526,0.5504389,0.10892462,1.0031579,0.45742905,0.28379932,1.1663077
0.02037717,-0.10858224,-0.29797468,0.007662648,0.61035764,0.31888244,0.7242239,0.0,-3.1271646,-0.2639814,-0.90409577,-0.3582283,0.08944865,0.5526826,0.10620173,1.004407,0.4605642,0.28311917,1.166582
0.020164136,-0.11130662,-0.30321756,0.0031036441,0.61223644,0.31745148,0.72336084,0.0,-3.1271646,-0.2639814,-0.90409577,-0.36227593,0.087780535,0.55468893,0.10368001,1.0055877,0.46349743,0.28257546,1.166893
0.019718874,-0.11479424,-0.30974916,-0.0025010777,0.61446285,0.3157874,0.7222265,0.0,-3.1271646,-0.2639814,-0.90409577,-0.36600283,0.08626037,0.5564902,0.101347126,1.0066975,0.46624076,0.28213963,1.1672306
0.019273613,-0.11828185,-0.31628072,-0.0081058,0.6166892,0.31412333,0.72109216,0.0,-3.1271646,-0.2639814,-0.90409577,-0.36943573,0.084878005,0.5581132,0.099191256,1.007736,0.46880645,0.28178954,1.1675851
0.018637994,-0.12107634,-0.32137704,-0.01221652,0.6185757,0.31274095,0.72001517,0.0,-3.1271646,-0.2639814,-0.90409577,-0.37259886,0.083623804,0.5595806,0.09720107,1.0087041,0.47120625,0.2815081,1.1679481
0.018002376,-0.123870835,-0.32647333,-0.01632724,0.6204622,0.3113586,0.7189382,0.0,-3.1271646,-0.2639814,-0.90409577,-0.3755143,0.08248854,0.5609113,0.09536531,1.0096041,0.4734516,0.28128192,1.1683123
0.017218912,-0.12747425,-0.33270422,-0.021924859,0.62239677,0.30989575,0.7177103,0.0,-3.1271646,-0.2639814,-0.90409577,-0.37820232,0.081463575,0.56212115,0.09367358,1.0104388,0.4755532,0.28110036,1.1686717
0.016435448,-0.13107765,-0.3389351,-0.027522478,0.6243313,0.3084329,0.7164825,0.0,-3.1271646,-0.2639814,-0.90409577,-0.3806813,0.08054066,0.5632235,0.09211566,1.0112113,0.4775213,0.2809547,1.1690221
0.015570435,-0.13399026,-0.34386837,-0.032164533,0.6257262,0.30760467,0.7153938,0.0,-3.1271646,-0.2639814,-0.90409577,-0.3829681,0.07971217,0.5642301,0.09068199,1.0119247,0.4793653,0.2808385,1.1693599
0.014705422,-0.13690287,-0.34880164,-0.036806587,0.62712115,0.30677643,0.71430504,0.0,-3.1271646,-0.2639814,-0.90409577,-0.38507816,0.07897074,0.5651507,0.08936355,1.012583,0.481094,0.28074625,1.1696827
0.01384041,-0.13981548,-0.3537349,-0.04144864,0.6285161,0.30594823,0.7132163,0.0,-3.1271646,-0.2639814,-0.90409577,-0.38702583,0.078309566,0.565994,0.088151716,1.0131893,0.48271567,0.28067338,1.1699891
0.012878621,-0.14361915,-0.35978678,-0.04766803,0.6299119,0.30497077,0.71197027,0.0,-3.1271646,-0.2639814,-0.90409577,-0.38882402,0.07772245,0.5667676,0.08703848,1.0137471,0.4842381,0.2806166,1.1702781
0.012143875,-0.14678293,-0.36464477,-0.05277194,0.6308402,0.30422583,0.7110203,0.0,-3.1271646,-0.2639814,-0.90409577,-0.39047936,0.07719937,0.56748354,0.08601207,1.0142533,0.48566243,0.28056872,1.1705531
0.011409128,-0.14994672,-0.36950272,-0.05787585,0.63176847,0.3034809,0.71007025,0.0,-3.1271646,-0.2639814,-0.90409577,-0.39198217,0.07671917,0.5681644,0.08505074,1.014691,0.48697352,0.28051117,1.1708274
0.010674382,-0.15311052,-0.37436068,-0.06297976,0.6326968,0.30273595,0.7091203,0.0,-3.1271646,-0.2639814,-0.90409577,-0.39334622,0.07627437,0.5688016,0.084158145,1.0150783,0.4881848,0.28044766,1.1710901
0.009817129,-0.15735154,-0.38041025,-0.06986086,0.63358396,0.30181462,0.7079479,0.0,-3.1271646,-0.2639814,-0.90409577,-0.39458513,0.07586089,0.5693923,0.08333195,1.0154241,0.4893043,0.28038242,1.1713356
0.008959877,-0.16159257,-0.3864598,-0.07674196,0.6344711,0.30089328,0.7067756,0.0,-3.1271646,-0.2639814,-0.90409577,-0.3957111,0.07547616,0.5699364,0.08256795,1.0157342,0.4903382,0.2803186,1.171561
0.008360523,-0.165133,-0.39119327,-0.082629114,0.6348265,0.30025402,0.7059738,0.0,-3.1271646,-0.2639814,-0.90409577,-0.39673516,0.07511791,0.57043535,0.081861965,1.0160133,0.49129176,0.28025833,1.171766
0.0077611683,-0.16867343,-0.39592677,-0.08851626,0.6351819,0.2996148,0.70517194,0.0,-3.1271646,-0.2639814,-0.90409577,-0.39766738,0.074784055,0.5708914,0.08120971,1.016265,0.4921703,0.28020272,1.1719513
0.007161814,-0.17221387,-0.40066025,-0.0944034,0.63553727,0.29897553,0.70437014,0.0,-3.1271646,-0.2639814,-0.90409577,-0.39851624,0.07447287,0.571307,0.08060732,1.0164926,0.4929783,0.28015217,1.1721184
0.00639123,-0.17657812,-0.40630415,-0.102975145,0.63540775,0.29904243,0.7030201,0.0,-3.1271646,-0.2639814,-0.90409577,-0.39928982,0.07418249,0.5716852,0.08005104,1.0166988,0.49372077,0.28010687,1.1722693
0.0056206463,-0.18094237,-0.41194803,-0.11154688,0.6352782,0.29910934,0.70167,0.0,-3.1271646,-0.2639814,-0.90409577,-0.39999512,0.07391168,0.5720289,0.079537414,1.0168859,0.49440205,0.28006664,1.1724055
0.0050822883,-0.18454339,-0.41630322,-0.11907291,0.6348011,0.29940936,0.7005912,0.0,-3.1271646,-0.2639814,-0.90409577,-0.4006384,0.07365875,0.57234097,0.07906339,1.0170562,0.4950266,0.2800311,1.1725287
0.0045439303,-0.18814442,-0.42065838,-0.12659892,0.634324,0.2997094,0.69951236,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40122542,0.073422514,0.5726242,0.07862597,1.0172114,0.49559844,0.28000003,1.1726406
0.0040055723,-0.19174543,-0.42501357,-0.13412495,0.6338469,0.30000946,0.6984335,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40176108,0.073201634,0.57288116,0.078222476,1.0173533,0.4961214,0.27997294,1.1727421
0.0033358722,-0.19584228,-0.42997274,-0.142938,0.6331643,0.3005975,0.6970047,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40225247,0.07299617,0.573117,0.07784956,1.0174817,0.4965981,0.27994987,1.1728368
0.0028140186,-0.1991302,-0.4337973,-0.15026417,0.63243365,0.30126604,0.69572663,0.0,-3.1271646,-0.2639814,-0.90409577,-0.4027114,0.07280856,0.57334363,0.077502854,1.0175942,0.49702796,0.27993205,1.1729324
0.002292165,-0.20241813,-0.4376219,-0.15759033,0.631703,0.3019346,0.69444865,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40313843,0.07263584,0.5735581,0.07718367,1.0176983,0.4974184,0.27991575,1.1730282
0.0017703116,-0.20570606,-0.44144645,-0.16491649,0.6309724,0.30260313,0.6931706,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40353498,0.07247648,0.5737599,0.0768907,1.017796,0.49777424,0.27989975,1.173123
0.001248458,-0.208994,-0.44527104,-0.17224264,0.6302417,0.30327168,0.6918926,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40390274,0.07232928,0.57394946,0.07662191,1.017888,0.4980991,0.2798838,1.1732152
0.0005845517,-0.21263377,-0.4497334,-0.18062107,0.6293614,0.30400953,0.6903477,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40424368,0.0721935,0.574127,0.07637518,1.0179744,0.4983958,0.2798679,1.1733036
1.7422437e-05,-0.21538252,-0.45307714,-0.18742216,0.6284802,0.3048966,0.68896,0.0,-3.1271646,-0.2639814,-0.90409577,-0.4045596,0.07206832,0.57429296,0.07614886,1.0180557,0.49866724,0.27985197,1.173388
-0.0005497068,-0.21813124,-0.4564209,-0.19422324,0.62759894,0.30578363,0.68757236,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40485224,0.0719528,0.5744482,0.075940974,1.0181315,0.49891555,0.2798361,1.1734678
-0.0011168361,-0.22087997,-0.45976463,-0.20102432,0.62671775,0.3066707,0.68618476,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40512305,0.071846224,0.574593,0.075749956,1.0182024,0.49914294,0.27982044,1.1735427
-0.0017778457,-0.22360905,-0.46366182,-0.2085515,0.6256169,0.3077959,0.6846086,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40537357,0.07174795,0.574728,0.07557457,1.0182686,0.4993512,0.27980492,1.173613
-0.0023163497,-0.22526088,-0.46636742,-0.21430145,0.6245572,0.3090975,0.6832548,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40560538,0.07165723,0.57485396,0.07541319,1.0183301,0.49954212,0.27978972,1.1736786
-0.0028548539,-0.22691272,-0.46907306,-0.22005142,0.62349755,0.3103991,0.681901,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40581968,0.0715735,0.5749712,0.07526492,1.0183873,0.49971712,0.27977487,1.1737397
-0.003393358,-0.22856456,-0.47177866,-0.2258014,0.62243783,0.31170067,0.6805471,0.0,-3.1271646,-0.2639814,-0.90409577,-0.4060178,0.07149617,0.5750803,0.07512853,1.0184405,0.49987757,0.27976045,1.1737963
-0.003989962,-0.23010437,-0.4747993,-0.23199166,0.62124586,0.31320003,0.67904264,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40620092,0.07142475,0.5751817,0.075002976,1.0184897,0.5000248,0.2797465,1.1738486
-0.0045865653,-0.23164418,-0.47781995,-0.23818195,0.6200539,0.31469935,0.67753816,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40637016,0.07135874,0.5752759,0.07488743,1.0185354,0.50016,0.27973306,1.1738973
-0.00501194,-0.23236018,-0.4799302,-0.24168764,0.61934686,0.31549254,0.6765819,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40652636,0.07129768,0.5753633,0.07478093,1.0185777,0.500284,0.27972025,1.1739421
-0.0054373145,-0.23307617,-0.48204046,-0.24519332,0.61863977,0.31628573,0.67562574,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40667072,0.07124126,0.5754444,0.07468297,1.0186167,0.50039774,0.27970803,1.1739836
-0.005862689,-0.23379217,-0.4841507,-0.24869901,0.61793274,0.31707892,0.6746695,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40680408,0.071189016,0.5755196,0.07459276,1.0186529,0.5005023,0.27969632,1.1740221
-0.0064584673,-0.23418449,-0.48666352,-0.25279498,0.61687404,0.31849116,0.67348033,0.0,-3.1271646,-0.2639814,-0.90409577,-0.4069272,0.07114077,0.5755894,0.074509464,1.0186863,0.5005982,0.27968523,1.1740575
-0.0070542456,-0.23457682,-0.48917633,-0.25689098,0.6158153,0.3199034,0.67229116,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40704077,0.07109599,0.57565403,0.0744329,1.0187173,0.5006863,0.27967474,1.1740901
-0.0075186817,-0.23447332,-0.4910852,-0.2596999,0.6149621,0.32102767,0.67145205,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40714565,0.07105461,0.5757139,0.07436221,1.0187459,0.5007671,0.27966478,1.1741203
-0.007983118,-0.23436981,-0.49299404,-0.26250887,0.61410886,0.32215193,0.67061293,0.0,-3.1271646,-0.2639814,-0.90409577,-0.4072424,0.07101623,0.57576925,0.07429706,1.0187722,0.5008413,0.27965537,1.1741481
-0.008670384,-0.23394355,-0.49519604,-0.2657383,0.6130076,0.32379222,0.66954947,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40733168,0.07098064,0.57582045,0.07423701,1.0187967,0.50090945,0.27964655,1.1741738
-0.009402874,-0.23345414,-0.49744967,-0.2690146,0.61187285,0.32553908,0.66843927,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40741402,0.07094764,0.57586783,0.07418158,1.0188193,0.50097203,0.27963817,1.1741974
-0.010135365,-0.23296471,-0.4997033,-0.27229086,0.61073816,0.32728595,0.6673291,0.0,-3.1271646,-0.2639814,-0.90409577,-0.40749,0.070916966,0.57591176,0.07413047,1.0188402,0.50102943,0.27963036,1.1742191
