position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.31926292,-0.012978095,0.2586069,-0.3447037,0.013570577,0.9373193,0.036958046,1.0,-1.8610911,-0.095941775,-0.3527758,0.03060351,0.00072193774,-0.020547919,-0.7233805,0.0003926847,0.73136234,0.046858713,0.032729745
0.0,0.0,0.0,-0.69552195,-0.04658757,0.71633613,-0.01889589,0.0,-0.91414386,0.030961711,0.02571014,0.0,0.0,0.0,-0.69552195,-0.04658757,0.71633613,-0.01889589,0.0
-0.0038941293,0.00012161732,0.0014979646,-0.6922591,-0.047464248,0.71925884,-0.01884126,0.0,-0.91414386,0.030961711,0.02571014,-0.021215238,0.0068417406,0.0040341993,-0.6832263,-0.057758354,0.7118501,-0.012587099,0.020185202
-0.0077459873,0.00023522376,0.0030261532,-0.6889402,-0.048953544,0.7221853,-0.019289298,0.0,-0.91414386,0.030961711,0.02571014,-0.029117258,0.0051958403,0.009890877,-0.67596006,-0.06344527,0.71207714,-0.011735274,0.04056029
-0.011597845,0.00034883022,0.0045543415,-0.6856214,-0.05044284,0.7251117,-0.019737339,0.0,-0.91414386,0.030961711,0.02571014,-0.036311995,0.003026514,0.0152687505,-0.6692206,-0.06685272,0.71473736,-0.010949901,0.06108232
-0.015449703,0.00046243667,0.00608253,-0.68230253,-0.05193214,0.7280382,-0.020185377,0.0,-0.91414386,0.030961711,0.02571014,-0.043615516,0.00079122814,0.020286798,-0.6627973,-0.06904939,0.7188456,-0.009568154,0.08250868
-0.02243582,0.0007439077,0.009780382,-0.67596513,-0.054024056,0.73326415,-0.020007359,0.0,-0.91414386,0.030961711,0.02571014,-0.051521692,-0.0014715132,0.024889626,-0.65681094,-0.06997851,0.7242137,-0.0076595536,0.105464466
-0.029421937,0.0010253787,0.013478233,-0.6696277,-0.05611597,0.7384901,-0.019829338,0.0,-0.91414386,0.030961711,0.02571014,-0.05922016,-0.0039497996,0.029485308,-0.6517312,-0.070039324,0.7305612,-0.0049556633,0.13008133
-0.036284037,0.0012902677,0.017178422,-0.6633864,-0.058330905,0.7436119,-0.019739874,0.0,-0.91414386,0.030961711,0.02571014,-0.06622918,-0.00667555,0.03402493,-0.6477531,-0.069104955,0.73748416,-0.0013423923,0.15661886
-0.043146133,0.0015551567,0.020878611,-0.6571451,-0.06054584,0.7487336,-0.019650409,0.0,-0.91414386,0.030961711,0.02571014,-0.072711304,-0.009665259,0.038395934,-0.64472157,-0.067356825,0.74509823,0.0031998467,0.18434855
-0.054078903,0.0017422497,0.028310895,-0.646392,-0.06274612,0.7567396,-0.018682737,0.0,-0.91414386,0.030961711,0.02571014,-0.07919499,-0.0120120505,0.04269623,-0.6427156,-0.06545477,0.7538965,0.007843026,0.21252026
-0.06501167,0.0019293427,0.035743177,-0.63563883,-0.064946406,0.7647456,-0.017715067,0.0,-0.91414386,0.030961711,0.02571014,-0.08543621,-0.014431269,0.04682243,-0.6415127,-0.06353289,0.763459,0.012676665,0.241005
-0.075621545,0.002132964,0.043113876,-0.62521935,-0.066593155,0.77246636,-0.016245129,0.0,-0.91414386,0.030961711,0.02571014,-0.091507345,-0.016919414,0.050832093,-0.64100164,-0.06153415,0.77357846,0.017668897,0.2696799
-0.08609998,0.002322662,0.05044934,-0.61492413,-0.06803889,0.7800819,-0.014702667,0.0,-0.91414386,0.030961711,0.02571014,-0.09798448,-0.019648867,0.055993684,-0.64101744,-0.058029033,0.78384614,0.023551622,0.2994483
-0.09657842,0.0025123595,0.057784803,-0.6046289,-0.06948462,0.7876975,-0.013160204,0.0,-0.91414386,0.030961711,0.02571014,-0.10544452,-0.0226075,0.061830312,-0.6402816,-0.05283483,0.79406697,0.030187884,0.3306605
-0.1099177,0.0026209354,0.06868237,-0.59015286,-0.072699785,0.7972337,-0.011696984,0.0,-0.91414386,0.030961711,0.02571014,-0.11273287,-0.025030563,0.06791025,-0.63711685,-0.045541115,0.80433124,0.038305,0.36305675
-0.12325698,0.0027295114,0.079579934,-0.5756768,-0.07591496,0.8067699,-0.010233765,0.0,-0.91414386,0.030961711,0.02571014,-0.12017231,-0.026575739,0.07416522,-0.6317749,-0.035968043,0.8138919,0.04734475,0.3973497
-0.13548599,0.002853614,0.09011865,-0.5620592,-0.07896182,0.8155051,-0.008681334,0.0,-0.91414386,0.030961711,0.02571014,-0.12875223,-0.02749859,0.08113877,-0.62406653,-0.024608633,0.82190317,0.057149343,0.43365213
-0.147715,0.002977717,0.10065736,-0.54844165,-0.08200868,0.8242402,-0.007128903,0.0,-0.91414386,0.030961711,0.02571014,-0.13793388,-0.027562791,0.089266494,-0.6126861,-0.012920996,0.82936406,0.066781856,0.47303483
-0.15994401,0.0031018197,0.11119607,-0.534824,-0.085055545,0.8329754,-0.0055764723,0.0,-0.91414386,0.030961711,0.02571014,-0.14795999,-0.02587791,0.09803362,-0.59647876,-0.0017526504,0.83681136,0.07642665,0.51727355
-0.17338672,0.003235805,0.123530455,-0.5193361,-0.087564774,0.8425633,-0.0035118118,0.0,-0.91414386,0.030961711,0.02571014,-0.15920596,-0.022176983,0.10726044,-0.5758482,0.00820216,0.8442399,0.08502261,0.56718355
-0.1846662,0.003254634,0.13478999,-0.5057546,-0.08938455,0.85052043,-0.0015745598,1.0,-0.91414386,0.030961711,0.02571014,-0.16983122,-0.017108554,0.118399896,-0.5536249,0.015715295,0.8517149,0.090748325,0.6208173
-0.19594568,0.0032734633,0.14604953,-0.4921731,-0.091204315,0.85847753,0.00036269223,1.0,-0.91414386,0.030961711,0.02571014,-0.17942978,-0.011404344,0.13105519,-0.53465694,0.0201123,0.85925967,0.093120284,0.6725677
-0.20722516,0.0032922924,0.15730906,-0.4785916,-0.09302408,0.8664347,0.0022999444,1.0,-0.91414386,0.030961711,0.02571014,-0.18972385,-0.0065094167,0.1430013,-0.51779443,0.021689827,0.86645746,0.093458615,0.7219709
-0.21889052,0.0032934963,0.16904193,-0.46456325,-0.09417412,0.8746352,0.004443602,1.0,-0.91414386,0.030961711,0.02571014,-0.20052089,-0.0021345105,0.1546004,-0.5026475,0.021195108,0.8730958,0.09282103,0.769119
-0.23055589,0.0032947003,0.18077481,-0.4505349,-0.09532415,0.88283575,0.0065872604,1.0,-0.91414386,0.030961711,0.02571014,-0.20985366,0.0006689939,0.16639665,-0.48998407,0.020793388,0.8798746,0.09082322,0.8088215
-0.239087,0.0031280399,0.19033802,-0.4395251,-0.09587157,0.8887367,0.008104859,1.0,-0.91414386,0.030961711,0.02571014,-0.21818459,0.0019861672,0.17639914,-0.47871706,0.02082769,0.88623077,0.088428594,0.8415012
-0.24761811,0.0029613792,0.19990122,-0.4285153,-0.096418984,0.8946377,0.009622457,1.0,-0.91414386,0.030961711,0.02571014,-0.22568525,0.002954832,0.18536676,-0.46886554,0.020713577,0.8920149,0.08642372,0.86850166
-0.25608054,0.002682227,0.20923732,-0.41776612,-0.09678377,0.9004567,0.0110209985,1.0,-0.91414386,0.030961711,0.02571014,-0.23282121,0.0035388384,0.19351737,-0.46067673,0.020602355,0.8968105,0.084816016,0.890423
-0.26454297,0.0024030744,0.21857344,-0.407017,-0.09714855,0.9062757,0.01241954,1.0,-0.91414386,0.030961711,0.02571014,-0.23944648,0.003951735,0.2008853,-0.45366916,0.020586962,0.9009595,0.08360518,0.90824443
-0.2689347,0.002201718,0.22417745,-0.40077963,-0.09752799,0.90921044,0.012939875,1.0,-0.91414386,0.030961711,0.02571014,-0.24548164,0.0042598313,0.20751765,-0.44751027,0.020722771,0.9046235,0.08278679,0.92276716
-0.27332646,0.0020003617,0.22978148,-0.39454228,-0.097907424,0.91214514,0.0134602105,1.0,-0.91414386,0.030961711,0.02571014,-0.25090894,0.004508055,0.21347526,-0.44198123,0.021051193,0.90788835,0.082333975,0.9346394
-0.27753246,0.0016634405,0.23501828,-0.38869432,-0.09821,0.91493374,0.013853365,1.0,-0.91414386,0.030961711,0.02571014,-0.25574508,0.004725746,0.21882223,-0.43693623,0.021594623,0.91080076,0.08220925,0.9443809
-0.28173846,0.0013265193,0.24025509,-0.38284633,-0.09851258,0.91772234,0.01424652,1.0,-0.91414386,0.030961711,0.02571014,-0.2600253,0.004932097,0.22362046,-0.43227705,0.02235862,0.91338974,0.082370274,0.9524054
-0.2859445,0.000989598,0.2454919,-0.37699836,-0.09881516,0.9205109,0.014639675,1.0,-0.91414386,0.030961711,0.02571014,-0.2631394,0.0050425595,0.22739254,-0.42823872,0.022936681,0.91495705,0.08284975,0.9585016
-0.28728965,0.0007337987,0.24716662,-0.37533122,-0.097348295,0.92137885,0.015112073,1.0,-0.91414386,0.030961711,0.02571014,-0.26540402,0.005177877,0.23022847,-0.42484683,0.02354146,0.9157631,0.083321966,0.96299636
-0.2886348,0.00047799945,0.24884132,-0.3736641,-0.09588143,0.9222468,0.015584473,1.0,-0.91414386,0.030961711,0.02571014,-0.2670032,0.0053321486,0.23233466,-0.42201734,0.024148056,0.91602296,0.08373281,0.9662361
-0.28974354,0.00022524595,0.2501791,-0.37234336,-0.09401426,0.9230056,0.016237149,1.0,-0.91414386,0.030961711,0.02571014,-0.2680938,0.0054886704,0.23386912,-0.41966593,0.024718383,0.9158979,0.08407568,0.9684999
-0.2908523,-2.7507544e-05,0.25151688,-0.3710226,-0.092147075,0.92376435,0.016889825,1.0,-0.91414386,0.030961711,0.02571014,-0.26880252,0.0056398427,0.23495995,-0.4177204,0.025229016,0.9155124,0.084350675,0.97001326
-0.29196107,-0.00028026104,0.25285468,-0.3697019,-0.0902799,0.9245231,0.017542504,1.0,-0.91414386,0.030961711,0.02571014,-0.26922926,0.0057811653,0.23571016,-0.41611832,0.025667826,0.91496104,0.08456142,0.9709574
-0.29185614,-0.000542897,0.25239676,-0.37025145,-0.08895035,0.9244291,0.017682951,1.0,-0.91414386,0.030961711,0.02571014,-0.26945183,0.0059098965,0.23620208,-0.41480598,0.026030699,0.91431457,0.08471352,0.9714767
-0.2917512,-0.0008055329,0.25193888,-0.37080103,-0.08762081,0.9243352,0.017823398,1.0,-0.91414386,0.030961711,0.02571014,-0.2695303,0.0060246354,0.23650102,-0.4137369,0.026318828,0.9136252,0.08481374,0.97168505
-0.2913678,-0.0009679973,0.25117776,-0.37161785,-0.08626027,0.9241289,0.018124405,1.0,-0.91414386,0.030961711,0.02571014,-0.26951048,0.0061250245,0.23665833,-0.41287133,0.026536847,0.9129306,0.08486947,0.9716721
-0.2909844,-0.0011304617,0.2504166,-0.37243468,-0.08489972,0.92392266,0.018425414,1.0,-0.91414386,0.030961711,0.02571014,-0.26942718,0.0062114066,0.23671399,-0.4121752,0.02669152,0.9122569,0.08488791,0.97150695
-0.2902151,-0.001275301,0.24918213,-0.37369835,-0.08420891,0.92347306,0.018520016,1.0,-0.91414386,0.030961711,0.02571014,-0.26930574,0.006284437,0.23669912,-0.4116194,0.026790598,0.9116214,0.08487601,0.9712428
-0.28944582,-0.0014201403,0.24794768,-0.37496203,-0.0835181,0.9230235,0.018614618,1.0,-0.91414386,0.030961711,0.02571014,-0.269165,0.0063452637,0.23663715,-0.41117927,0.026842395,0.911035,0.08483999,0.97091955
-0.28846705,-0.0015899598,0.24650232,-0.37638608,-0.08267306,0.9225172,0.0187829,1.0,-0.91414386,0.030961711,0.02571014,-0.26901808,0.006394959,0.23654595,-0.41083398,0.026854733,0.91050345,0.08478574,0.9705671
-0.28748825,-0.0017597794,0.24505697,-0.37781015,-0.08182801,0.9220109,0.018951183,1.0,-0.91414386,0.030961711,0.02571014,-0.26887408,0.0064349687,0.23643875,-0.4105659,0.026835302,0.91002893,0.08471814,0.9702071
-0.28657818,-0.0018171072,0.24383871,-0.37897357,-0.0811656,0.9215866,0.019238522,1.0,-0.91414386,0.030961711,0.02571014,-0.26873887,0.006466455,0.236325,-0.41036043,0.026790941,0.9096109,0.084641434,0.96985453
-0.28566808,-0.001874435,0.24262045,-0.38013697,-0.08050318,0.92116225,0.019525861,1.0,-0.91414386,0.030961711,0.02571014,-0.26861316,0.0064889854,0.23621477,-0.410203,0.026724944,0.9092489,0.084561795,0.96951956
-0.2846022,-0.0018895805,0.2412921,-0.3814602,-0.07953247,0.9206878,0.020031914,1.0,-0.91414386,0.030961711,0.02571014,-0.26850045,0.0065037375,0.23611203,-0.4100826,0.02664348,0.9089404,0.084482335,0.96920764
-0.2835363,-0.001904726,0.23996376,-0.38278344,-0.078561746,0.92021334,0.020537967,1.0,-0.91414386,0.030961711,0.02571014,-0.26840398,0.0065134233,0.23601715,-0.4099922,0.026554087,0.9086799,0.0844036,0.96892244
0.0,0.0,0.0,-0.68280387,0.0037723908,0.72864306,0.045305543,0.0,-1.7689645,-0.17303471,-0.37017268,0.0,0.0,0.0,-0.68280387,0.0037723908,0.72864306,0.045305543,0.0
-0.0037106215,-2.2172928e-05,0.0018747672,-0.6792292,0.0023153606,0.7317648,0.044617526,0.0,-1.7689645,-0.17303471,-0.37017268,0.0010996088,0.0021948728,-0.0026962082,-0.6777588,-0.008404454,0.7290259,0.044870667,0.036720656
-0.007394788,-2.7799606e-05,0.0038159222,-0.67564183,0.00013201991,0.73493755,0.04341903,0.0,-1.7689645,-0.17303471,-0.37017268,0.0026037022,0.0019332084,-0.0036870758,-0.67506254,-0.0125173535,0.730224,0.04246983,0.06188409
-0.011078954,-3.3426284e-05,0.005757077,-0.6720544,-0.0020513206,0.7381103,0.042220537,0.0,-1.7689645,-0.17303471,-0.37017268,0.0029660389,0.0022639248,-0.0035785208,-0.6737115,-0.013832038,0.7311335,0.039878376,0.07958414
-0.018442918,-0.00047081112,0.010862079,-0.6643607,-0.0053643114,0.7441695,0.040560395,0.0,-1.7689645,-0.17303471,-0.37017268,0.003008794,0.0025288973,-0.0031880285,-0.6728142,-0.014238661,0.7318464,0.038150534,0.09175061
-0.02580688,-0.000908196,0.015967082,-0.65666705,-0.008677302,0.7502286,0.03890025,0.0,-1.7689645,-0.17303471,-0.37017268,0.0029078498,0.0026854787,-0.002780951,-0.67212623,-0.014215728,0.7324677,0.03719283,0.10020426
-0.033093452,-0.0013458312,0.021122947,-0.6490284,-0.0124359,0.75626904,0.03693123,0.0,-1.7689645,-0.17303471,-0.37017268,0.0027608387,0.0027683887,-0.0024172734,-0.6716003,-0.013936436,0.73305243,0.03677597,0.106224775
-0.040380023,-0.0017834663,0.026278812,-0.64138985,-0.016194498,0.7623095,0.034962215,0.0,-1.7689645,-0.17303471,-0.37017268,0.0026257858,0.0028035108,-0.0021139602,-0.67122465,-0.013487687,0.7336202,0.036716484,0.11063558
-0.047666598,-0.0022211014,0.031434678,-0.6337513,-0.019953098,0.76835,0.032993197,0.0,-1.7689645,-0.17303471,-0.37017268,0.002536554,0.0028080407,-0.001876391,-0.67099065,-0.012924215,0.73417145,0.036887318,0.11395195
-0.05840814,-0.003329867,0.040577766,-0.62167466,-0.023396213,0.7769345,0.03128911,0.0,-1.7689645,-0.17303471,-0.37017268,0.0025120154,0.0027936015,-0.001706257,-0.670887,-0.01228564,0.73469675,0.03720259,0.116492584
-0.06914969,-0.0044386326,0.04972085,-0.60959804,-0.026839329,0.785519,0.029585028,0.0,-1.7689645,-0.17303471,-0.37017268,0.0025612526,0.002768329,-0.0016034911,-0.67090034,-0.011602571,0.7351828,0.037603974,0.11845341
-0.07980907,-0.0055272044,0.058883484,-0.59776795,-0.028579349,0.7937709,0.029312719,0.0,-1.7689645,-0.17303471,-0.37017268,0.002687294,0.0027379456,-0.0015664916,-0.6710159,-0.010900086,0.7356155,0.038050763,0.11995496
-0.09046846,-0.0066157756,0.068046115,-0.58593786,-0.03031937,0.80202276,0.02904041,0.0,-1.7689645,-0.17303471,-0.37017268,0.0028886274,0.0027066085,-0.0015926952,-0.67121834,-0.0101995375,0.73598164,0.038513646,0.121071905
-0.10322265,-0.007899469,0.08033806,-0.5706145,-0.033222765,0.8117931,0.028915443,0.0,-1.7689645,-0.17303471,-0.37017268,0.003160581,0.0026773128,-0.0016784589,-0.6714919,-0.009519344,0.73627,0.03897082,0.12185219
-0.11597685,-0.009183163,0.09263001,-0.5552912,-0.036126163,0.82156336,0.028790476,1.0,-1.7689645,-0.17303471,-0.37017268,0.00349617,0.0026521895,-0.001819029,-0.6718218,-0.00887551,0.73647213,0.039405696,0.12232867
-0.12791932,-0.010526496,0.10459261,-0.5405765,-0.039671727,0.83079547,0.028002305,1.0,-1.7689645,-0.17303471,-0.37017268,0.003886655,0.0026328329,-0.0020091305,-0.6721929,-0.008282026,0.73658216,0.039805308,0.12252632
-0.13986178,-0.01186983,0.1165552,-0.5258619,-0.043217294,0.8400275,0.027214134,1.0,-1.7689645,-0.17303471,-0.37017268,0.0043223016,0.0026202414,-0.0022422741,-0.6725914,-0.00775077,0.73659706,0.040159665,0.12246668
-0.15262628,-0.012910759,0.1296733,-0.5097706,-0.0448917,0.8498647,0.027478259,1.0,-1.7689645,-0.17303471,-0.37017268,0.004792217,0.0026151452,-0.0025116052,-0.6730039,-0.0072915163,0.73651665,0.040460892,0.12217073
-0.16539077,-0.013951689,0.1427914,-0.49367929,-0.046566103,0.8597019,0.027742384,1.0,-1.7689645,-0.17303471,-0.37017268,0.0052852184,0.0026177678,-0.002809986,-0.673418,-0.006912073,0.7363434,0.040703468,0.12166013
-0.17815527,-0.014992619,0.15590952,-0.47758797,-0.04824051,0.869539,0.028006509,1.0,-1.7689645,-0.17303471,-0.37017268,0.0057901293,0.0026282284,-0.003129586,-0.6738222,-0.0066180285,0.7360819,0.040883467,0.12095815
-0.18820688,-0.015988225,0.1673454,-0.46417376,-0.04834689,0.87709296,0.029009432,1.0,-1.7689645,-0.17303471,-0.37017268,0.0062955543,0.0026461694,-0.0034628282,-0.6742063,-0.006412929,0.7357391,0.040998794,0.12008974
-0.19825849,-0.016983831,0.1787813,-0.45075956,-0.04845327,0.8846469,0.030012354,1.0,-1.7689645,-0.17303471,-0.37017268,0.006790653,0.002671263,-0.00380177,-0.6745611,-0.0062981453,0.7353237,0.041048907,0.11908156
-0.2078982,-0.017369509,0.18922481,-0.4381287,-0.046240054,0.89184976,0.032150205,1.0,-1.7689645,-0.17303471,-0.37017268,0.0072650798,0.0027028236,-0.004138931,-0.6748787,-0.0062732752,0.73484606,0.04103484,0.1179616
-0.21753792,-0.017755186,0.19966833,-0.42549786,-0.044026833,0.8990526,0.034288052,1.0,-1.7689645,-0.17303471,-0.37017268,0.007709395,0.0027401063,-0.004467077,-0.6751526,-0.006335875,0.73431754,0.04095897,0.11675893
-0.22349784,-0.017709106,0.206948,-0.41697326,-0.040683966,0.90336907,0.03688755,1.0,-1.7689645,-0.17303471,-0.37017268,0.008114975,0.0027821872,-0.00477945,-0.67537755,-0.006481489,0.7337504,0.040824927,0.115502894
-0.22945775,-0.017663026,0.21422768,-0.4084487,-0.037341096,0.9076855,0.039487045,1.0,-1.7689645,-0.17303471,-0.37017268,0.008474492,0.002828038,-0.0050697247,-0.6755498,-0.006704336,0.73315763,0.04063759,0.1142229
-0.23426872,-0.017234225,0.21970288,-0.40151575,-0.031509355,0.9111001,0.043517053,1.0,-1.7689645,-0.17303471,-0.37017268,0.008781813,0.00287675,-0.0053323503,-0.675667,-0.0069970693,0.7325523,0.040402606,0.11294758
-0.23880464,-0.016736442,0.22481015,-0.3949251,-0.025505729,0.91432637,0.047759056,1.0,-1.7689645,-0.17303471,-0.37017268,0.009032089,0.0029270712,-0.005562864,-0.6757279,-0.0073510017,0.73194736,0.04012678,0.11170444
-0.24334057,-0.01623866,0.22991742,-0.38833442,-0.019502103,0.91755265,0.052001063,1.0,-1.7689645,-0.17303471,-0.37017268,0.009221856,0.0029779288,-0.005757175,-0.675733,-0.0077565666,0.73135555,0.039817244,0.11051929
-0.24442151,-0.015069747,0.23103748,-0.38618177,-0.01381396,0.9182349,0.055978138,1.0,-1.7689645,-0.17303471,-0.37017268,0.009349018,0.0030282799,-0.005912363,-0.6756837,-0.008203363,0.7307889,0.03948185,0.10941568
-0.24550247,-0.013900834,0.23215753,-0.38402912,-0.008125817,0.9189172,0.059955213,1.0,-1.7689645,-0.17303471,-0.37017268,0.009413015,0.003077111,-0.006026372,-0.6755827,-0.008680424,0.7302584,0.039128557,0.10841471
-0.24511369,-0.012505239,0.23157638,-0.38344684,-0.00199467,0.9187184,0.06477729,1.0,-1.7689645,-0.17303471,-0.37017268,0.009414602,0.0031234238,-0.0060981433,-0.6754338,-0.009176439,0.72977394,0.038765527,0.10753441
-0.24472488,-0.011109645,0.23099522,-0.38286456,0.0041364776,0.9185196,0.06959937,1.0,-1.7689645,-0.17303471,-0.37017268,0.009355862,0.0031662795,-0.006127685,-0.67524165,-0.009680262,0.7293444,0.038400985,0.10678963
-0.2422413,-0.009518927,0.22728476,-0.3857755,0.011431001,0.91680247,0.0742741,1.0,-1.7689645,-0.17303471,-0.37017268,0.009240121,0.0032049331,-0.006115652,-0.6750117,-0.010180807,0.728977,0.03804271,0.106191754
-0.2397577,-0.00792821,0.2235743,-0.38868645,0.018725524,0.9150853,0.07894884,1.0,-1.7689645,-0.17303471,-0.37017268,0.009071697,0.0032386992,-0.006063781,-0.6747501,-0.010667523,0.72867733,0.03769809,0.1057487
-0.23727411,-0.0063374937,0.21986382,-0.3915974,0.026020048,0.91336817,0.08362357,1.0,-1.7689645,-0.17303471,-0.37017268,0.008855961,0.0032670412,-0.0059744786,-0.67446333,-0.011130443,0.7284495,0.03737405,0.1054647
-0.23326229,-0.00472092,0.21465465,-0.39603645,0.033234596,0.91081077,0.08871265,1.0,-1.7689645,-0.17303471,-0.37017268,0.008599121,0.0032894972,-0.0058509256,-0.6741585,-0.011560461,0.728296,0.037076913,0.1053406
-0.22842842,-0.0034067512,0.20828997,-0.40185216,0.038577985,0.90764827,0.092749424,1.0,-1.7689645,-0.17303471,-0.37017268,0.008308135,0.003305829,-0.0056969444,-0.6738426,-0.0119495,0.7282175,0.036812074,0.10537368
-0.22359458,-0.002092582,0.20192528,-0.40766788,0.043921374,0.90448576,0.09678621,1.0,-1.7689645,-0.17303471,-0.37017268,0.007990308,0.0033159468,-0.0055167596,-0.67352283,-0.012290617,0.728213,0.036584117,0.10555789
-0.21876071,-0.0007784128,0.19556059,-0.4134836,0.049264763,0.90132326,0.100822985,1.0,-1.7689645,-0.17303471,-0.37017268,0.007653374,0.0033197317,-0.005315184,-0.67320603,-0.01257812,0.72828025,0.03639663,0.10588418
0.0,0.0,0.0,-0.6889236,-0.022324318,0.7229802,0.039308466,0.0,-1.8067707,-0.027942609,-0.31715167,0.0,0.0,0.0,-0.6889236,-0.022324318,0.7229802,0.039308466,0.0
-0.0044330833,0.00066461565,0.0027536706,-0.6855251,-0.024666896,0.72593796,0.03878808,0.0,-1.8067707,-0.027942609,-0.31715167,-0.00897954,0.00056283805,0.0023074527,-0.68846834,-0.020220568,0.72997385,0.033012427,0.033993214
-0.008887852,0.001314497,0.0055338754,-0.68212676,-0.026896114,0.72889185,0.038348794,0.0,-1.8067707,-0.027942609,-0.31715167,-0.012787785,6.9043366e-05,0.006295011,-0.68700475,-0.01933307,0.7374734,0.03285949,0.05918745
-0.013344178,0.0019591986,0.008317794,-0.678726,-0.029144572,0.731849,0.037890017,0.0,-1.8067707,-0.027942609,-0.31715167,-0.016261496,-0.0009647545,0.009329975,-0.68477297,-0.017136982,0.74521834,0.035414085,0.08004674
-0.017800504,0.0026039004,0.0111017125,-0.6753252,-0.031393033,0.7348062,0.03743124,0.0,-1.8067707,-0.027942609,-0.31715167,-0.019348346,-0.0019653973,0.012180634,-0.6829516,-0.013499847,0.75306946,0.039280154,0.09870821
-0.026975412,0.0033046722,0.017733049,-0.6677876,-0.032963626,0.7407577,0.03816733,0.0,-1.8067707,-0.027942609,-0.31715167,-0.02189406,-0.0029575017,0.01477477,-0.6818095,-0.008637523,0.7609294,0.04400503,0.115861505
-0.036150318,0.0040054442,0.024364386,-0.66025,-0.034534216,0.7467092,0.03890342,0.0,-1.8067707,-0.027942609,-0.31715167,-0.023906685,-0.003818759,0.017036654,-0.68136674,-0.0027968343,0.7687088,0.04921072,0.1317288
-0.0453149,0.0046871006,0.030992564,-0.65273017,-0.036092617,0.7526419,0.039665233,0.0,-1.8067707,-0.027942609,-0.31715167,-0.025727559,-0.004077428,0.018971704,-0.6813752,0.0037096832,0.77621496,0.054124184,0.14647415
-0.054469734,0.0053633093,0.037611578,-0.6452257,-0.037592683,0.75855756,0.04047496,0.0,-1.8067707,-0.027942609,-0.31715167,-0.026941717,-0.004269936,0.02056805,-0.6818951,0.010369355,0.7832625,0.058991715,0.15982026
-0.06362457,0.006039518,0.04423059,-0.63772124,-0.03909275,0.76447314,0.041284688,0.0,-1.8067707,-0.027942609,-0.31715167,-0.027556356,-0.004490548,0.021778442,-0.6829487,0.017045328,0.7897871,0.06379781,0.1716744
-0.07644097,0.0064169588,0.05463081,-0.626053,-0.042907882,0.77271855,0.041251656,0.0,-1.8067707,-0.027942609,-0.31715167,-0.027582929,-0.0047452385,0.02259437,-0.684553,0.02365663,0.7957528,0.06848769,0.18198042
-0.08912817,0.006748116,0.06493811,-0.6145503,-0.045999795,0.78079176,0.041786384,0.0,-1.8067707,-0.027942609,-0.31715167,-0.027029257,-0.0050336355,0.023012102,-0.6867104,0.030134732,0.80112976,0.07300814,0.19068569
-0.1017191,0.007049656,0.075189084,-0.6030861,-0.048995316,0.7888272,0.042415317,0.0,-1.8067707,-0.027942609,-0.31715167,-0.025906261,-0.005354517,0.023031555,-0.6894127,0.036416553,0.80589116,0.07731144,0.19774295
-0.11431002,0.007351196,0.085440055,-0.591622,-0.051990837,0.7968626,0.043044254,0.0,-1.8067707,-0.027942609,-0.31715167,-0.024229873,-0.005706393,0.022656478,-0.69264346,0.042443328,0.8100134,0.081354804,0.20311414
-0.12935966,0.0074536144,0.09868357,-0.5770597,-0.05547064,0.80633926,0.043788627,1.0,-1.8067707,-0.027942609,-0.31715167,-0.022021085,-0.0060871625,0.021894358,-0.69637877,0.04816077,0.8134766,0.08510015,0.2067733
-0.14440931,0.0075560333,0.1119271,-0.5624974,-0.058950443,0.81581587,0.044533003,1.0,-1.8067707,-0.027942609,-0.31715167,-0.019305833,-0.0064943666,0.020756342,-0.7005885,0.05351863,0.81626546,0.08851408,0.20870817
-0.15839317,0.0075012385,0.12458033,-0.5486921,-0.062050827,0.82459694,0.045246568,1.0,-1.8067707,-0.027942609,-0.31715167,-0.01611384,-0.006924578,0.01925423,-0.7052352,0.058469914,0.81836873,0.09156843,0.20892164
-0.17237704,0.007446444,0.13723356,-0.5348868,-0.065151215,0.83337796,0.045960132,1.0,-1.8067707,-0.027942609,-0.31715167,-0.012448903,-0.007355542,0.017243356,-0.71018773,0.06288662,0.8197208,0.09431395,0.20743926
-0.18759371,0.007298821,0.15151593,-0.5195537,-0.06665949,0.84290534,0.047355447,1.0,-1.8067707,-0.027942609,-0.31715167,-0.00830989,-0.007735395,0.014854051,-0.7154811,0.06679567,0.820295,0.0966477,0.20426889
-0.20281038,0.0071511986,0.16579829,-0.5042207,-0.06816777,0.8524327,0.04875076,1.0,-1.8067707,-0.027942609,-0.31715167,-0.0037435628,-0.008025759,0.012137204,-0.7210637,0.070192955,0.8200629,0.09854873,0.1993835
-0.21488206,0.0066165505,0.17804861,-0.4912942,-0.06869715,0.8599444,0.04990006,1.0,-1.8067707,-0.027942609,-0.31715167,0.0012531579,-0.008405373,0.0090386495,-0.7269122,0.07300571,0.8190413,0.09999631,0.19280449
-0.22695374,0.006081903,0.19029893,-0.47836772,-0.06922652,0.8674561,0.05104936,1.0,-1.8067707,-0.027942609,-0.31715167,0.006547231,-0.008793534,0.0056262542,-0.7327299,0.07513667,0.81714684,0.10100261,0.18455848
