position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0010689169,-0.0038812936,-0.018769765,0.22922044,0.50422454,0.4221153,0.71715826,0.0,-3.1271646,-0.2639814,-0.90409577,-0.45094088,0.043877922,0.19181582,-0.0056616245,0.7034616,0.34806243,0.56131935,1.0726568
0.0012999714,-0.0046806275,-0.021937702,0.22847362,0.50701946,0.41916797,0.7171262,0.0,-3.1271646,-0.2639814,-0.90409577,-0.47787932,0.037706785,0.21346906,-0.0193376,0.7319901,0.3467412,0.5586522,1.1079713
0.0016203314,-0.00590477,-0.026608482,0.22695033,0.5106197,0.41540155,0.71714085,0.0,-3.1271646,-0.2639814,-0.90409577,-0.5020202,0.031181134,0.23258942,-0.03037728,0.7577574,0.3447492,0.5557133,1.1346048
0.0019406915,-0.007128912,-0.031279262,0.22542705,0.51421994,0.4116351,0.7171555,0.0,-3.1271646,-0.2639814,-0.90409577,-0.5239762,0.024840653,0.25008374,-0.039013878,0.7813492,0.34170055,0.5522059,1.1558803
0.002241385,-0.008380765,-0.035568632,0.22358431,0.517269,0.40830162,0.7173788,0.0,-3.1271646,-0.2639814,-0.90409577,-0.54400474,0.018382624,0.26612923,-0.045625318,0.8028288,0.33818635,0.548479,1.1730605
0.0025420785,-0.009632617,-0.039858,0.22174157,0.5203181,0.4049681,0.7176021,0.0,-3.1271646,-0.2639814,-0.90409577,-0.56253344,0.0122504085,0.28049976,-0.05000325,0.8223253,0.33429798,0.54488975,1.1873106
0.002842772,-0.010884469,-0.044147365,0.21989883,0.52336717,0.4016346,0.71782535,0.0,-3.1271646,-0.2639814,-0.90409577,-0.57967883,0.0064352006,0.29319328,-0.052767314,0.8400895,0.3302618,0.5412634,1.1994456
0.0032351732,-0.01268593,-0.0504563,0.21601517,0.52675503,0.39796808,0.7184607,0.0,-3.1271646,-0.2639814,-0.90409577,-0.59573895,0.0011965184,0.3040555,-0.05457641,0.85617614,0.32683277,0.53759986,1.2102602
0.0035752326,-0.0143727185,-0.056221776,0.21198085,0.5296218,0.39470717,0.7192609,0.0,-3.1271646,-0.2639814,-0.90409577,-0.610605,-0.0035893247,0.31341374,-0.05588119,0.870716,0.32400495,0.53390545,1.2197565
0.0038940161,-0.01602472,-0.061844014,0.20806982,0.53232545,0.3915966,0.7200446,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6242637,-0.008061521,0.32162905,-0.05687047,0.8837666,0.32172382,0.530168,1.2280451
0.0042127995,-0.017676722,-0.067466244,0.20415877,0.5350292,0.388486,0.7208283,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6368155,-0.012269177,0.32897392,-0.057562742,0.89558053,0.31991234,0.526388,1.2353097
0.0045315833,-0.019328725,-0.07308848,0.20024773,0.5377329,0.3853754,0.72161204,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6483837,-0.016239226,0.33558774,-0.057891898,0.90625244,0.31840461,0.52259606,1.2417024
0.005057788,-0.021707099,-0.08080466,0.19504292,0.54121673,0.38184664,0.7222549,0.0,-3.1271646,-0.2639814,-0.90409577,-0.65898806,-0.019936241,0.34152538,-0.05775753,0.9158362,0.31704807,0.51903474,1.2473735
0.005484298,-0.023777748,-0.08760357,0.19040246,0.54408747,0.37893945,0.7227875,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6687082,-0.023380034,0.34685773,-0.057205193,0.9244612,0.31581455,0.5157311,1.2524103
0.0059108078,-0.025848394,-0.09440248,0.185762,0.54695815,0.37603223,0.7233202,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6777524,-0.026589535,0.351658,-0.056404825,0.9322773,0.3148449,0.5126211,1.2570556
0.0063373176,-0.027919043,-0.101201385,0.18112154,0.5498289,0.37312505,0.7238529,0.0,-3.1271646,-0.2639814,-0.90409577,-0.6861595,-0.029581584,0.35597196,-0.055419262,0.9393747,0.31413102,0.50971085,1.2612808
0.0069258483,-0.030760104,-0.10984142,0.17430924,0.5530448,0.3699022,0.7245945,0.0,-3.1271646,-0.2639814,-0.90409577,-0.69396883,-0.03236878,0.35984936,-0.054284576,0.9458162,0.31366557,0.5069897,1.2651038
0.0075143785,-0.033601165,-0.11848145,0.16749693,0.5562607,0.3666793,0.7253361,0.0,-3.1271646,-0.2639814,-0.90409577,-0.70124197,-0.034964807,0.36334082,-0.05303798,0.95168227,0.31345317,0.50444525,1.2685705
0.0080648335,-0.036072366,-0.12593892,0.16121393,0.5585301,0.3647933,0.72586286,0.0,-3.1271646,-0.2639814,-0.90409577,-0.70802075,-0.037377156,0.36645702,-0.05170235,0.9569921,0.3135268,0.50209296,1.2716829
0.008615288,-0.03854357,-0.1333964,0.15493092,0.5607995,0.3629073,0.7263897,0.0,-3.1271646,-0.2639814,-0.90409577,-0.71432704,-0.039619677,0.36918437,-0.050285585,0.96177465,0.3139024,0.49993286,1.2744571
0.009165743,-0.041014772,-0.14085388,0.14864792,0.56306887,0.36102128,0.72691655,0.0,-3.1271646,-0.2639814,-0.90409577,-0.72021085,-0.041702814,0.37156856,-0.04880022,0.96609956,0.31453604,0.4979525,1.2769183
0.009948134,-0.044234682,-0.15008996,0.14089899,0.5659165,0.35844895,0.72745013,0.0,-3.1271646,-0.2639814,-0.90409577,-0.72571665,-0.043613367,0.3736447,-0.04729238,0.9700125,0.31540784,0.49613523,1.2791222
0.01064122,-0.047029782,-0.1578232,0.13392653,0.5679587,0.35669577,0.7279369,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7308671,-0.045337208,0.37545693,-0.04579794,0.9735038,0.3164887,0.49449134,1.2811128
0.011334306,-0.049824882,-0.16555643,0.12695405,0.570001,0.3549426,0.7284238,0.0,-3.1271646,-0.2639814,-0.90409577,-0.735714,-0.04690081,0.37701663,-0.04433198,0.97659355,0.317723,0.49305305,1.2829194
0.012027392,-0.052619983,-0.17328967,0.11998159,0.57204324,0.35318938,0.72891057,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7402713,-0.048316397,0.37834784,-0.042920984,0.97931415,0.31910974,0.49180594,1.2845627
0.012720478,-0.055415083,-0.18102291,0.113009125,0.57408553,0.3514362,0.72939736,0.0,-3.1271646,-0.2639814,-0.90409577,-0.744549,-0.04958888,0.37947172,-0.041595697,0.9816844,0.32065195,0.49073744,1.2860643
0.01360392,-0.0589033,-0.19019142,0.10454266,0.5764677,0.34940127,0.7298268,0.0,-3.1271646,-0.2639814,-0.90409577,-0.748563,-0.05073178,0.38040745,-0.040366556,0.9837424,0.32234234,0.4898331,1.2874349
0.014395654,-0.061841913,-0.19734037,0.09811711,0.57851106,0.34769937,0.7298442,0.0,-3.1271646,-0.2639814,-0.90409577,-0.75232893,-0.05174356,0.3811739,-0.039246555,0.9855214,0.32415786,0.48908648,1.2886935
0.015187388,-0.06478052,-0.20448932,0.09169156,0.5805544,0.3459975,0.7298616,0.0,-3.1271646,-0.2639814,-0.90409577,-0.75586313,-0.052636124,0.38178873,-0.03824063,0.9870512,0.32609037,0.488483,1.289853
0.015979122,-0.06771913,-0.21163827,0.08526601,0.58259785,0.34429562,0.729879,0.0,-3.1271646,-0.2639814,-0.90409577,-0.759255,-0.053426348,0.38232926,-0.03737339,0.9884068,0.32811964,0.48793915,1.2909174
0.016852405,-0.07134854,-0.22008483,0.07788489,0.5851808,0.3419591,0.7297573,0.0,-3.1271646,-0.2639814,-0.90409577,-0.76250464,-0.054105572,0.38279974,-0.036655918,0.9896041,0.3302281,0.48741648,1.2918881
0.017725687,-0.07497795,-0.2285314,0.07050378,0.5877638,0.3396226,0.7296356,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7656075,-0.054693274,0.3832348,-0.036090788,0.9906556,0.33239108,0.48689976,1.2927811
0.01839155,-0.07788099,-0.23488402,0.06441644,0.5895667,0.33770424,0.7296548,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7685707,-0.055201367,0.3836432,-0.035666328,0.9915761,0.33460522,0.48638597,1.293605
0.019057412,-0.08078403,-0.24123664,0.058329098,0.59136957,0.33578593,0.729674,0.0,-3.1271646,-0.2639814,-0.90409577,-0.77140146,-0.055639483,0.3840304,-0.035371024,0.9923788,0.33686787,0.48587295,1.2943668
0.019496229,-0.08432694,-0.24878319,0.05112628,0.59363997,0.3336351,0.7293971,0.0,-3.1271646,-0.2639814,-0.90409577,-0.77409816,-0.05601546,0.38440046,-0.03518321,0.9930834,0.33916458,0.48535055,1.2950715
0.019935047,-0.08786984,-0.25632972,0.043923464,0.5959104,0.33148426,0.72912025,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7766425,-0.05633398,0.38476238,-0.03507042,0.9937193,0.34146708,0.48479503,1.2957178
0.020211846,-0.09064233,-0.26203513,0.038892485,0.5978356,0.3296491,0.7286344,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7790433,-0.05659739,0.3851299,-0.03502888,0.9942929,0.34377548,0.48420623,1.2963101
0.020488644,-0.09341483,-0.26774055,0.033861507,0.59976083,0.32781395,0.72814864,0.0,-3.1271646,-0.2639814,-0.90409577,-0.78128755,-0.056798615,0.38549453,-0.03503583,0.9947837,0.34611616,0.48358607,1.2968405
0.020765442,-0.096187316,-0.27344596,0.028830528,0.60168606,0.3259788,0.7276628,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7833683,-0.056931034,0.3858456,-0.035090525,0.99518704,0.34849328,0.4829451,1.2973095
0.020784343,-0.099660404,-0.28046745,0.022805592,0.604143,0.32386157,0.72680646,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7853249,-0.05701237,0.38619184,-0.035195515,0.9954996,0.3509236,0.48228163,1.2977098
0.020803243,-0.103133485,-0.2874889,0.016780656,0.60660005,0.32174432,0.7259501,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7871695,-0.057043605,0.38653392,-0.0353504,0.9957233,0.3534005,0.4815913,1.2980422
0.020590207,-0.105857864,-0.2927318,0.012221651,0.60847884,0.3203134,0.725087,0.0,-3.1271646,-0.2639814,-0.90409577,-0.78887546,-0.057007723,0.38686454,-0.03553215,0.99584985,0.35587516,0.48090124,1.2983159
0.02037717,-0.10858224,-0.29797468,0.007662648,0.61035764,0.31888244,0.7242239,0.0,-3.1271646,-0.2639814,-0.90409577,-0.79044825,-0.05690947,0.3872038,-0.035731222,0.9958788,0.35832295,0.4802281,1.298535
0.020164136,-0.11130662,-0.30321756,0.0031036441,0.61223644,0.31745148,0.72336084,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7918913,-0.056759126,0.3875463,-0.03594848,0.9958245,0.36074868,0.47956547,1.2987026
0.019718874,-0.11479424,-0.30974916,-0.0025010777,0.61446285,0.3157874,0.7222265,0.0,-3.1271646,-0.2639814,-0.90409577,-0.793201,-0.056567267,0.38788518,-0.036181454,0.99571484,0.3631426,0.47890255,1.2988173
0.019273613,-0.11828185,-0.31628072,-0.0081058,0.6166892,0.31412333,0.72109216,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7943766,-0.056331083,0.38823405,-0.036439028,0.995564,0.3654942,0.47822997,1.2988871
0.018637994,-0.12107634,-0.32137704,-0.01221652,0.6185757,0.31274095,0.72001517,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7954324,-0.05606065,0.3885926,-0.036720525,0.9953725,0.36780357,0.47754994,1.2989184
0.018002376,-0.123870835,-0.32647333,-0.01632724,0.6204622,0.3113586,0.7189382,0.0,-3.1271646,-0.2639814,-0.90409577,-0.79638,-0.055763938,0.3889594,-0.037024837,0.9951425,0.3700708,0.47686505,1.2989149
0.017218912,-0.12747425,-0.33270422,-0.021924859,0.62239677,0.30989575,0.7177103,0.0,-3.1271646,-0.2639814,-0.90409577,-0.79723316,-0.055449337,0.3893298,-0.03734907,0.9948769,0.37229025,0.4761822,1.2988807
0.016435448,-0.13107765,-0.3389351,-0.027522478,0.6243313,0.3084329,0.7164825,0.0,-3.1271646,-0.2639814,-0.90409577,-0.79803073,-0.055138685,0.38968128,-0.037680313,0.9945802,0.3744184,0.4755385,1.2988241
0.015570435,-0.13399026,-0.34386837,-0.032164533,0.6257262,0.30760467,0.7153938,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7987718,-0.054832898,0.3900121,-0.038016047,0.99425906,0.3764587,0.47493222,1.2987484
0.014705422,-0.13690287,-0.34880164,-0.036806587,0.62712115,0.30677643,0.71430504,0.0,-3.1271646,-0.2639814,-0.90409577,-0.7994565,-0.05453258,0.39032146,-0.038354177,0.9939191,0.3784141,0.4743616,1.2986571
0.01384041,-0.13981548,-0.3537349,-0.04144864,0.6285161,0.30594823,0.7132163,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8000858,-0.05423779,0.39060915,-0.038693104,0.99356514,0.3802864,0.47382578,1.2985531
0.012878621,-0.14361915,-0.35978678,-0.04766803,0.6299119,0.30497077,0.71197027,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80065817,-0.053941846,0.3908721,-0.03903237,0.99320525,0.38206145,0.47333792,1.2984437
0.012143875,-0.14678293,-0.36464477,-0.05277194,0.6308402,0.30422583,0.7110203,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80117637,-0.053647123,0.39111194,-0.039370608,0.99284285,0.38374352,0.47289395,1.2983316
0.011409128,-0.14994672,-0.36950272,-0.05787585,0.63176847,0.3034809,0.71007025,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80164355,-0.05335547,0.39133024,-0.03970675,0.9924809,0.38533655,0.4724903,1.298219
0.010674382,-0.15311052,-0.37436068,-0.06297976,0.6326968,0.30273595,0.7091203,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8020627,-0.053068273,0.39152864,-0.0400399,0.992122,0.38684416,0.47212365,1.2981071
0.009817129,-0.15735154,-0.38041025,-0.06986086,0.63358396,0.30181462,0.7079479,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80243576,-0.052785724,0.3917094,-0.040370382,0.9917687,0.38826913,0.4717903,1.2979976
0.008959877,-0.16159257,-0.3864598,-0.07674196,0.6344711,0.30089328,0.7067756,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80276316,-0.052508563,0.39187443,-0.040693343,0.99142087,0.38960898,0.47149017,1.2978988
0.008360523,-0.165133,-0.39119327,-0.082629114,0.6348265,0.30025402,0.7059738,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80304384,-0.052236177,0.392026,-0.040997922,0.9910792,0.39085513,0.4712262,1.2978259
0.0077611683,-0.16867343,-0.39592677,-0.08851626,0.6351819,0.2996148,0.70517194,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8032817,-0.051970042,0.39216354,-0.041286852,0.9907491,0.39201334,0.47099754,1.2977663
0.007161814,-0.17221387,-0.40066025,-0.0944034,0.63553727,0.29897553,0.70437014,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8034809,-0.051711462,0.39228696,-0.041561883,0.99043274,0.393089,0.47080186,1.2977147
0.00639123,-0.17657812,-0.40630415,-0.102975145,0.63540775,0.29904243,0.7030201,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80364543,-0.051461414,0.39239657,-0.04182432,0.9901309,0.39408702,0.47063646,1.297669
0.0056206463,-0.18094237,-0.41194803,-0.11154688,0.6352782,0.29910934,0.70167,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80377907,-0.05122049,0.39249295,-0.042075153,0.9898438,0.3950122,0.47049844,1.2976285
0.0050822883,-0.18454339,-0.41630322,-0.11907291,0.6348011,0.29940936,0.7005912,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8038852,-0.050989084,0.39257687,-0.042315196,0.98957163,0.39586893,0.470385,1.2975926
0.0045439303,-0.18814442,-0.42065838,-0.12659892,0.634324,0.2997094,0.69951236,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80396706,-0.05076749,0.39264932,-0.042545106,0.98931426,0.3966614,0.47029346,1.2975612
0.0040055723,-0.19174543,-0.42501357,-0.13412495,0.6338469,0.30000946,0.6984335,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8040275,-0.050555713,0.3927112,-0.042765338,0.9890714,0.3973936,0.4702214,1.2975338
0.0033358722,-0.19584228,-0.42997274,-0.142938,0.6331643,0.3005975,0.6970047,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8040719,-0.050353393,0.39276502,-0.042975694,0.98884434,0.39806962,0.4701657,1.2975086
0.0028140186,-0.1991302,-0.4337973,-0.15026417,0.63243365,0.30126604,0.69572663,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8041032,-0.050160483,0.3928119,-0.04317634,0.9886322,0.39869326,0.47012395,1.2974864
0.002292165,-0.20241813,-0.4376219,-0.15759033,0.631703,0.3019346,0.69444865,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80412287,-0.049977124,0.39285243,-0.043367658,0.9884344,0.39926803,0.4700943,1.2974676
0.0017703116,-0.20570606,-0.44144645,-0.16491649,0.6309724,0.30260313,0.6931706,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8041325,-0.049803235,0.39288723,-0.04355013,0.98825,0.39979732,0.4700751,1.2974521
0.001248458,-0.208994,-0.44527104,-0.17224264,0.6302417,0.30327168,0.6918926,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8041335,-0.04963868,0.39291695,-0.04372414,0.9880784,0.40028417,0.47006503,1.29744
0.0005845517,-0.21263377,-0.4497334,-0.18062107,0.6293614,0.30400953,0.6903477,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8041269,-0.049483232,0.39294207,-0.04388999,0.98791915,0.4007316,0.47006276,1.297431
1.7422437e-05,-0.21538252,-0.45307714,-0.18742216,0.6284802,0.3048966,0.68896,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8041139,-0.049336627,0.3929631,-0.04404804,0.9877716,0.4011423,0.47006717,1.2974249
-0.0005497068,-0.21813124,-0.4564209,-0.19422324,0.62759894,0.30578363,0.68757236,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80409545,-0.049198605,0.39298064,-0.04419859,0.9876351,0.4015189,0.4700772,1.2974213
-0.0011168361,-0.22087997,-0.45976463,-0.20102432,0.62671775,0.3066707,0.68618476,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8040726,-0.049068876,0.39299506,-0.044341903,0.9875092,0.4018638,0.47009185,1.2974201
-0.0017778457,-0.22360905,-0.46366182,-0.2085515,0.6256169,0.3077959,0.6846086,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8040461,-0.04894699,0.39300686,-0.044478256,0.98739326,0.40217936,0.4701105,1.2974211
-0.0023163497,-0.22526088,-0.46636742,-0.21430145,0.6245572,0.3090975,0.6832548,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80401665,-0.04883273,0.39301634,-0.044607874,0.98728675,0.4024677,0.47013232,1.297424
-0.0028548539,-0.22691272,-0.46907306,-0.22005142,0.62349755,0.3103991,0.681901,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80398494,-0.048725717,0.39302385,-0.044730976,0.9871891,0.40273076,0.47015658,1.2974284
-0.003393358,-0.22856456,-0.47177866,-0.2258014,0.62243783,0.31170067,0.6805471,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80395156,-0.048625626,0.3930298,-0.04484782,0.98709977,0.40297046,0.47018275,1.2974342
-0.003989962,-0.23010437,-0.4747993,-0.23199166,0.62124586,0.31320003,0.67904264,0.0,-3.1271646,-0.2639814,-0.90409577,-0.803917,-0.04853212,0.39303443,-0.04495864,0.98701817,0.4031886,0.4702104,1.2974414
-0.0045865653,-0.23164418,-0.47781995,-0.23818195,0.6200539,0.31469935,0.67753816,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8038817,-0.04844486,0.39303792,-0.04506365,0.9869439,0.4033868,0.47023898,1.2974497
-0.00501194,-0.23236018,-0.4799302,-0.24168764,0.61934686,0.31549254,0.6765819,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8038462,-0.04836352,0.39304054,-0.045163013,0.9868763,0.40356666,0.4702682,1.2974588
-0.0054373145,-0.23307617,-0.48204046,-0.24519332,0.61863977,0.31628573,0.67562574,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80381066,-0.048287816,0.39304247,-0.04525694,0.98681515,0.40372956,0.47029766,1.2974685
-0.005862689,-0.23379217,-0.4841507,-0.24869901,0.61793274,0.31707892,0.6746695,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8037754,-0.048217468,0.39304388,-0.045345653,0.98675984,0.40387696,0.47032714,1.297479
-0.0064584673,-0.23418449,-0.48666352,-0.25279498,0.61687404,0.31849116,0.67348033,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80374086,-0.048152156,0.39304477,-0.04542937,0.98671,0.40401,0.47035643,1.2974901
-0.0070542456,-0.23457682,-0.48917633,-0.25689098,0.6158153,0.3199034,0.67229116,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80370706,-0.048091568,0.39304543,-0.04550829,0.9866653,0.40412998,0.47038522,1.2975014
-0.0075186817,-0.23447332,-0.4910852,-0.2596999,0.6149621,0.32102767,0.67145205,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8036743,-0.048035458,0.3930459,-0.04558256,0.98662513,0.40423793,0.4704134,1.2975132
-0.007983118,-0.23436981,-0.49299404,-0.26250887,0.61410886,0.32215193,0.67061293,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8036425,-0.047983505,0.39304617,-0.045652423,0.98658925,0.40433496,0.47044083,1.297525
-0.008670384,-0.23394355,-0.49519604,-0.2657383,0.6130076,0.32379222,0.66954947,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80361193,-0.047935523,0.39304644,-0.045718033,0.9865574,0.40442193,0.47046742,1.297537
-0.009402874,-0.23345414,-0.49744967,-0.2690146,0.61187285,0.32553908,0.66843927,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8035827,-0.04789129,0.39304668,-0.04577958,0.98652923,0.4044997,0.47049308,1.2975489
-0.010135365,-0.23296471,-0.4997033,-0.27229086,0.61073816,0.32728595,0.6673291,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80355483,-0.04785052,0.39304695,-0.0458373,0.9865043,0.40456912,0.47051772,1.2975608
-0.010725802,-0.23212343,-0.5013191,-0.27451485,0.60975313,0.32896352,0.66648585,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8035283,-0.04781296,0.39304727,-0.045891322,0.9864824,0.404631,0.4705413,1.2975727
-0.01131624,-0.23128217,-0.50293493,-0.27673885,0.6087681,0.3306411,0.6656426,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8035032,-0.047778443,0.3930477,-0.045941863,0.9864633,0.4046859,0.4705638,1.2975844
-0.012162474,-0.23018631,-0.50478125,-0.27941656,0.607563,0.33283168,0.6645159,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8034795,-0.047746755,0.39304817,-0.045989044,0.9864467,0.4047346,0.47058517,1.2975959
-0.013008708,-0.22909045,-0.50662756,-0.28209427,0.60635793,0.33502227,0.66338915,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8034572,-0.047717713,0.3930488,-0.046033088,0.9864324,0.40477765,0.47060546,1.2976071
-0.013761061,-0.22801426,-0.50792044,-0.2840459,0.6053724,0.33697474,0.66245097,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80343634,-0.0476911,0.39304948,-0.0460741,0.9864201,0.4048156,0.47062466,1.297618
-0.014513415,-0.22693807,-0.5092133,-0.28599754,0.6043869,0.3389272,0.6615128,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80341685,-0.04766676,0.3930503,-0.046112265,0.98640966,0.40484896,0.47064272,1.2976288
-0.015491056,-0.22576252,-0.5107181,-0.2883353,0.6033009,0.3411954,0.66030777,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80339867,-0.047644548,0.39305127,-0.046147767,0.9864009,0.4048781,0.4706597,1.297639
-0.016468698,-0.22458696,-0.51222295,-0.29067308,0.60221493,0.3434636,0.65910274,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8033818,-0.047624297,0.3930523,-0.046180718,0.98639375,0.40490353,0.4706756,1.297649
-0.01738824,-0.22352344,-0.5134128,-0.29257053,0.60126126,0.34553406,0.65804845,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8033661,-0.047605857,0.39305353,-0.04621126,0.9863879,0.40492564,0.47069046,1.2976586
-0.01830778,-0.22245991,-0.51460254,-0.294468,0.6003075,0.3476045,0.6569941,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8033517,-0.04758913,0.39305484,-0.046239544,0.98638314,0.40494472,0.47070432,1.2976679
-0.019227322,-0.22139637,-0.5157923,-0.2963654,0.5993538,0.34967497,0.6559398,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80333847,-0.047573946,0.39305618,-0.046265688,0.98637944,0.40496114,0.47071728,1.2976768
-0.020299679,-0.22039887,-0.5171908,-0.29869184,0.5983559,0.35189334,0.65463185,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8033263,-0.04756012,0.39305755,-0.046289884,0.98637664,0.40497518,0.4707293,1.2976853
-0.021372035,-0.21940137,-0.5185893,-0.30101827,0.597358,0.35411167,0.65332395,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8033151,-0.04754766,0.39305902,-0.04631221,0.9863747,0.40498713,0.47074047,1.2976934
-0.022273988,-0.21872754,-0.5195852,-0.3027544,0.59671175,0.35571095,0.652249,0.0,-3.1271646,-0.2639814,-0.90409577,-0.803305,-0.047536388,0.39306054,-0.046332758,0.98637354,0.40499717,0.47075084,1.2977012
-0.02317594,-0.21805371,-0.5205811,-0.30449054,0.59606546,0.35731024,0.65117395,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80329573,-0.047526218,0.39306208,-0.046351682,0.98637295,0.40500554,0.47076038,1.2977086
-0.024169132,-0.21754497,-0.521835,-0.30662087,0.59542894,0.35890698,0.64989185,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8032873,-0.047517076,0.3930637,-0.04636904,0.9863729,0.4050125,0.47076914,1.2977155
-0.025162324,-0.21703623,-0.52308893,-0.30875123,0.5947924,0.36050376,0.64860976,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8032798,-0.04750888,0.39306533,-0.04638501,0.98637336,0.40501815,0.47077718,1.2977222
-0.025932688,-0.21685025,-0.52404964,-0.31046107,0.5944039,0.3615845,0.6475521,0.0,-3.1271646,-0.2639814,-0.90409577,-0.803273,-0.04750152,0.393067,-0.046399634,0.98637414,0.40502274,0.47078454,1.2977287
-0.026657825,-0.21672744,-0.5249587,-0.3121241,0.5940489,0.36255866,0.646541,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80326694,-0.047494948,0.39306867,-0.046413038,0.9863754,0.40502632,0.47079137,1.2977346
-0.027382964,-0.2166046,-0.5258679,-0.31378713,0.59369385,0.36353284,0.64553,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8032616,-0.047489077,0.39307034,-0.04642528,0.9863768,0.40502906,0.47079757,1.2977403
-0.028114915,-0.21659501,-0.5270147,-0.3160395,0.5931268,0.36473462,0.6442738,0.0,-3.1271646,-0.2639814,-0.90409577,-0.80325675,-0.047483854,0.393072,-0.046436448,0.98637843,0.4050311,0.47080323,1.2977457
-0.028846866,-0.21658541,-0.52816147,-0.3182919,0.59255964,0.3659364,0.6430176,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8032525,-0.047479212,0.39307362,-0.046446647,0.9863803,0.40503252,0.47080833,1.2977507
-0.029323021,-0.2168304,-0.52907777,-0.32009056,0.5922126,0.36662513,0.6420449,0.0,-3.1271646,-0.2639814,-0.90409577,-0.8032488,-0.0474751,0.3930753,-0.046455923,0.98638225,0.40503338,0.47081298,1.2977554
