position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28760418,-0.018043788,0.2902517,-0.34917358,-0.35164264,0.8006424,-0.10023852,1.0125034
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.29826805,-0.016578482,0.30505776,-0.3358079,-0.37198767,0.79497683,-0.10279627,1.0148296
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30639997,-0.013928117,0.31805414,-0.3216016,-0.39379343,0.7862786,-0.1045963,1.0197729
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3122612,-0.01072027,0.3292824,-0.30711058,-0.41726682,0.7743129,-0.10653365,1.0254683
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.31599978,-0.0073400456,0.33901235,-0.29248384,-0.4428074,0.7588016,-0.10928561,1.0309324
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3176846,-0.003905924,0.34748724,-0.27767757,-0.47091305,0.73944443,-0.11329833,1.0358146
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.31715387,-0.00043510087,0.35484603,-0.26237348,-0.5022011,0.71584105,-0.11880297,1.0401231
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.31421837,0.0030931812,0.3611727,-0.2461985,-0.53737825,0.68747723,-0.12599736,1.0439513
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30918932,0.0067325067,0.36640394,-0.22912668,-0.5771182,0.6538466,-0.13502976,1.0471568
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30551654,0.009208543,0.3675055,-0.21215217,-0.61681604,0.6142831,-0.14338002,1.049962
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30297217,0.011876283,0.36567798,-0.19457729,-0.65198827,0.56634456,-0.15359771,1.055036
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30192798,0.015271841,0.36322272,-0.17810406,-0.68570256,0.51332027,-0.16724345,1.0574789
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30057454,0.017730026,0.35959843,-0.16391282,-0.71918595,0.4558696,-0.18270263,1.05642
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30175534,0.019475995,0.3558299,-0.1521657,-0.75341225,0.39685354,-0.19861859,1.0540509
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3027439,0.019923283,0.35441032,-0.14136179,-0.78690207,0.34018975,-0.21243367,1.0511903
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30173257,0.01995246,0.35450044,-0.1312221,-0.8182747,0.2880662,-0.22375938,1.0491874
0.0,0.0,0.0,-0.7030884,-0.02503072,0.7104612,-0.01340646,0.0,-1.0849336,-0.08625829,-0.22502862,0.0,0.0,0.0,-0.7030884,-0.02503072,0.7104612,-0.01340646,0.0
-0.0020416498,-4.182458e-05,0.00085604785,-0.7014981,-0.025201757,0.71198434,-0.013238329,0.0,-1.0849336,-0.08625829,-0.22502862,-0.007851751,0.00018673949,-0.0021360014,-0.7030181,-0.028183222,0.7084214,-0.006422418,-0.017144572
-0.0040832995,-8.364916e-05,0.0017120957,-0.69990784,-0.025372796,0.7135074,-0.013070199,0.0,-1.0849336,-0.08625829,-0.22502862,-0.011335258,0.0001728516,-0.0012073312,-0.7008399,-0.030420437,0.7092557,-0.0033411784,-0.027964178
-0.0061249495,-0.00012547374,0.0025681437,-0.6983176,-0.025543835,0.7150305,-0.012902068,0.0,-1.0849336,-0.08625829,-0.22502862,-0.013927893,0.00026099198,0.0004455056,-0.69798195,-0.03229189,0.71103346,-0.0015096171,-0.032700997
-0.011615431,-0.00033086538,0.0053217215,-0.69402957,-0.024503553,0.7188821,-0.011394625,0.0,-1.0849336,-0.08625829,-0.22502862,-0.016359817,0.00043377094,0.0025346037,-0.6949875,-0.033785567,0.7132491,-0.00019441824,-0.0313385
-0.017099807,-0.0005388617,0.00806977,-0.68975073,-0.023456821,0.72272456,-0.009895496,0.0,-1.0849336,-0.08625829,-0.22502862,-0.018872067,0.00062767975,0.0050333794,-0.6921426,-0.034818128,0.7157845,0.00088330824,-0.023697693
-0.022528132,-0.0007478714,0.01077151,-0.6855328,-0.02244878,0.7265022,-0.008527088,0.0,-1.0849336,-0.08625829,-0.22502862,-0.021607615,0.00076611154,0.00792945,-0.6896343,-0.035315916,0.7186575,0.0018319907,-0.009455975
-0.02795646,-0.00095688103,0.01347325,-0.6813149,-0.021440739,0.73027986,-0.00715868,0.0,-1.0849336,-0.08625829,-0.22502862,-0.024532538,0.0008722376,0.011404833,-0.6875949,-0.035093352,0.721964,0.002791305,0.0118937455
-0.0366868,-0.0014780343,0.018543702,-0.6736661,-0.021942342,0.73652613,-0.006539921,0.0,-1.0849336,-0.08625829,-0.22502862,-0.027677443,0.000969721,0.0155546125,-0.686159,-0.033955023,0.7258084,0.003947583,0.04095209
-0.045417137,-0.0019991875,0.023614155,-0.6660174,-0.022443945,0.74277234,-0.0059211617,0.0,-1.0849336,-0.08625829,-0.22502862,-0.03127507,0.00080367737,0.020297265,-0.68512374,-0.03198564,0.730846,0.0061379047,0.07831253
-0.05414748,-0.0025203407,0.028684607,-0.65836865,-0.022945546,0.7490186,-0.0053024027,0.0,-1.0849336,-0.08625829,-0.22502862,-0.03559526,0.0004127007,0.025985038,-0.68413514,-0.029243112,0.7381028,0.00977498,0.12657714
-0.06278503,-0.0030482889,0.033713587,-0.6507804,-0.023480609,0.7552044,-0.0046280203,0.0,-1.0849336,-0.08625829,-0.22502862,-0.0436412,0.00022266619,0.03308361,-0.6799748,-0.027548566,0.7506456,0.015029755,0.19261998
-0.07142258,-0.003576237,0.03874257,-0.6431921,-0.024015674,0.7613902,-0.0039536376,1.0,-1.0849336,-0.08625829,-0.22502862,-0.055957574,-0.00036561675,0.042923532,-0.67116904,-0.026695207,0.7679981,0.022735033,0.28475246
-0.08457162,-0.0046460093,0.04844524,-0.63003945,-0.025270918,0.77074814,-0.0033042638,1.0,-1.0849336,-0.08625829,-0.22502862,-0.069272846,-0.0033092368,0.0546745,-0.6568363,-0.024748981,0.78291744,0.035246883,0.405862
-0.09772066,-0.0057157814,0.05814791,-0.61688685,-0.026526162,0.7801061,-0.00265489,1.0,-1.0849336,-0.08625829,-0.22502862,-0.082386136,-0.003551351,0.066961564,-0.6372719,-0.017922148,0.7933725,0.04360502,0.55797905
-0.11053852,-0.0068022967,0.06771819,-0.60398823,-0.027633313,0.7892184,-0.001990955,1.0,-1.0849336,-0.08625829,-0.22502862,-0.09519535,-0.00051126815,0.07949076,-0.6145799,-0.01478444,0.80081236,0.05348302,0.73912454
-0.12335638,-0.007888812,0.07728847,-0.5910896,-0.028740464,0.7983308,-0.0013270203,1.0,-1.0849336,-0.08625829,-0.22502862,-0.10917697,0.005368499,0.089439146,-0.59254974,-0.009826362,0.8130953,0.057968806,0.874694
-0.13617425,-0.008975327,0.08685875,-0.57819104,-0.029847614,0.8074431,-0.0006630855,1.0,-1.0849336,-0.08625829,-0.22502862,-0.12015836,0.007656431,0.0973794,-0.5732923,-0.0051406776,0.8245709,0.05870917,0.9525734
-0.1512776,-0.010217148,0.10009147,-0.5617483,-0.03187275,0.8180798,-8.996758e-06,1.0,-1.0849336,-0.08625829,-0.22502862,-0.12848413,0.00709795,0.10445437,-0.5569315,-0.0010847305,0.83404166,0.058538493,0.9959218
-0.16581285,-0.011445129,0.113117,-0.54569227,-0.03397801,0.8283364,0.00054267875,1.0,-1.0849336,-0.08625829,-0.22502862,-0.13553907,0.005578434,0.11096516,-0.5423127,0.0024776156,0.8417508,0.058072682,1.0205176
-0.17936069,-0.01261797,0.12571937,-0.5304553,-0.035914503,0.83783,0.0010974872,1.0,-1.0849336,-0.08625829,-0.22502862,-0.1418095,0.003685994,0.11727639,-0.5289952,0.0056109573,0.84802455,0.057823908,1.0346295
-0.19290853,-0.0137908105,0.13832174,-0.51521826,-0.03785099,0.8473236,0.0016522956,1.0,-1.0849336,-0.08625829,-0.22502862,-0.14759323,0.0017512795,0.12351477,-0.5167043,0.008381486,0.8531065,0.05793948,1.0427732
-0.20696935,-0.0147654535,0.15218647,-0.49896556,-0.039465416,0.8572308,0.0027549793,1.0,-1.0849336,-0.08625829,-0.22502862,-0.15307158,-5.8384612e-05,0.12969598,-0.50526893,0.0108444095,0.8571917,0.05840725,1.0474102
-0.22103018,-0.015740097,0.1660512,-0.48271286,-0.04107984,0.867138,0.0038576631,1.0,-1.0849336,-0.08625829,-0.22502862,-0.15835282,-0.0016728733,0.13579446,-0.4945803,0.013042107,0.86044294,0.05915441,1.0498939
-0.23164217,-0.016551172,0.17801838,-0.46915787,-0.04390559,0.8747167,0.003621035,1.0,-1.0849336,-0.08625829,-0.22502862,-0.16350077,-0.0030658636,0.1418668,-0.48440325,0.0151132345,0.8630683,0.059964772,1.050971
-0.24225415,-0.017362248,0.18998557,-0.45560288,-0.046731334,0.8822954,0.003384407,1.0,-1.0849336,-0.08625829,-0.22502862,-0.1685967,-0.0042683575,0.1479052,-0.47458068,0.0171365,0.86522317,0.06072725,1.0510421
-0.25272033,-0.017793853,0.20197411,-0.44220546,-0.04982039,0.88979065,0.0035445692,1.0,-1.0849336,-0.08625829,-0.22502862,-0.17370126,-0.005333932,0.15384823,-0.46510363,0.019091725,0.86698556,0.061462503,1.0503643
-0.26318648,-0.018225456,0.21396264,-0.42880803,-0.05290945,0.89728594,0.0037047318,1.0,-1.0849336,-0.08625829,-0.22502862,-0.17882895,-0.0062973816,0.15968823,-0.45596042,0.020968065,0.86842513,0.062161665,1.0491408
-0.2703506,-0.018344915,0.22358246,-0.4188414,-0.05448886,0.90231264,0.004614543,1.0,-1.0849336,-0.08625829,-0.22502862,-0.1839849,-0.007182682,0.16543089,-0.4471382,0.02275619,0.8696009,0.062809855,1.0475235
-0.27751476,-0.018464375,0.23320228,-0.40887475,-0.05606827,0.9073393,0.005524354,1.0,-1.0849336,-0.08625829,-0.22502862,-0.1891736,-0.008007633,0.17108531,-0.43862355,0.02444683,0.870562,0.06339262,1.0456239
-0.2846789,-0.018583834,0.2428221,-0.39890814,-0.057647686,0.912366,0.0064341654,1.0,-1.0849336,-0.08625829,-0.22502862,-0.19440065,-0.00878513,0.17666148,-0.43040243,0.02603063,0.8713499,0.06389719,1.0435252
-0.29159853,-0.018415457,0.25215432,-0.389412,-0.05878103,0.9172275,0.007867421,1.0,-1.0849336,-0.08625829,-0.22502862,-0.19967292,-0.009525159,0.18216966,-0.42246073,0.02749829,0.8719996,0.064312905,1.0412893
-0.29851818,-0.01824708,0.2614865,-0.37991583,-0.059914373,0.92208904,0.009300676,1.0,-1.0849336,-0.08625829,-0.22502862,-0.20499822,-0.010235237,0.18762028,-0.41478392,0.02884081,0.87254137,0.06463076,1.0389631
-0.30092633,-0.017536879,0.26614502,-0.3759841,-0.060327537,0.9237784,0.01075894,1.0,-1.0849336,-0.08625829,-0.22502862,-0.21036138,-0.011069762,0.19317652,-0.4076792,0.029823467,0.87299776,0.06469701,1.0364152
-0.30333447,-0.016826678,0.27080354,-0.37205234,-0.0607407,0.92546785,0.012217204,1.0,-1.0849336,-0.08625829,-0.22502862,-0.2158739,-0.012036109,0.19889277,-0.40123603,0.030310795,0.87338626,0.064434245,1.0337665
-0.30558974,-0.016116643,0.27538258,-0.36817756,-0.06134674,0.92711985,0.013762977,1.0,-1.0849336,-0.08625829,-0.22502862,-0.22167875,-0.013006816,0.20469369,-0.39525256,0.030361772,0.8737321,0.06388229,1.0312542
-0.307845,-0.015406609,0.2799616,-0.36430278,-0.061952777,0.9287719,0.01530875,1.0,-1.0849336,-0.08625829,-0.22502862,-0.22782663,-0.013931254,0.21055317,-0.3896019,0.030019507,0.8740689,0.063056275,1.0289217
-0.31010026,-0.014696574,0.28454062,-0.360428,-0.062558815,0.9304239,0.016854523,1.0,-1.0849336,-0.08625829,-0.22502862,-0.23415911,-0.014788317,0.21640639,-0.38436797,0.02935268,0.87446195,0.06198859,1.0268611
-0.31007004,-0.013831234,0.2854572,-0.36009732,-0.06224687,0.9305516,0.01841014,1.0,-1.0849336,-0.08625829,-0.22502862,-0.24039784,-0.015561307,0.2221167,-0.37977096,0.028455958,0.8749869,0.060746517,1.0252253
-0.3100398,-0.012965893,0.2863738,-0.35976663,-0.061934922,0.93067926,0.019965759,1.0,-1.0849336,-0.08625829,-0.22502862,-0.24661429,-0.016240994,0.22762762,-0.37567863,0.02736628,0.8756392,0.059377108,1.0239418
-0.30992946,-0.012255168,0.28732812,-0.35924155,-0.06172216,0.9308777,0.021475904,1.0,-1.0849336,-0.08625829,-0.22502862,-0.2528168,-0.01683204,0.23293525,-0.37199205,0.026121601,0.8764218,0.05790453,1.0229484
-0.30981913,-0.011544442,0.28828245,-0.3587165,-0.061509393,0.93107605,0.022986047,1.0,-1.0849336,-0.08625829,-0.22502862,-0.25899476,-0.017345266,0.2380509,-0.36863407,0.024755806,0.8773371,0.056348417,1.0221956
-0.30919582,-0.011031914,0.28797442,-0.35920712,-0.06161869,0.9308609,0.023948316,1.0,-1.0849336,-0.08625829,-0.22502862,-0.26513264,-0.017793106,0.24299024,-0.36554298,0.023298204,0.87838453,0.054727156,1.0216453
-0.3085725,-0.010519385,0.2876664,-0.35969776,-0.06172799,0.9306457,0.024910586,1.0,-1.0849336,-0.08625829,-0.22502862,-0.27121103,-0.018206062,0.24778019,-0.36267057,0.021767557,0.8795705,0.053072806,1.0212538
-0.3079018,-0.010087013,0.28739432,-0.36001095,-0.061451238,0.9305184,0.026023677,1.0,-1.0849336,-0.08625829,-0.22502862,-0.27718607,-0.01874909,0.25253436,-0.3599837,0.020132974,0.8809765,0.05152713,1.0208874
0.0,0.0,0.0,-0.6954199,0.00509367,0.7178049,0.028293844,0.0,-1.5591791,-0.022312945,-0.3451347,0.0,0.0,0.0,-0.6954199,0.00509367,0.7178049,0.028293844,0.0
-0.0028384835,0.00045477747,0.0015100644,-0.69317484,0.0051599066,0.71984327,0.029417386,0.0,-1.5591791,-0.022312945,-0.3451347,-0.007657339,0.002456097,0.006775772,-0.6946857,0.005809411,0.71972495,0.03917406,-0.01076502
-0.0056487946,0.0009198308,0.0030533627,-0.6909879,0.0053471876,0.72181636,0.030695952,0.0,-1.5591791,-0.022312945,-0.3451347,-0.014173192,0.0036569517,0.0129408445,-0.69179034,0.0073737795,0.7243324,0.048122015,-0.0066283457
-0.008459106,0.0013848841,0.004596661,-0.68880093,0.0055344687,0.7237894,0.031974517,0.0,-1.5591791,-0.022312945,-0.3451347,-0.020510826,0.003366975,0.019755712,-0.68753225,0.009248078,0.7301124,0.055254694,0.012963723
-0.011269418,0.0018499375,0.006139959,-0.68661404,0.00572175,0.7257624,0.03325308,0.0,-1.5591791,-0.022312945,-0.3451347,-0.028474461,0.0018350463,0.028549036,-0.6819151,0.011647537,0.7357755,0.060893457,0.046926208
-0.01617079,0.002595383,0.009073349,-0.68277204,0.0042314027,0.72915125,0.033995062,0.0,-1.5591791,-0.022312945,-0.3451347,-0.038823653,-0.0018407125,0.038113363,-0.6741818,0.014230281,0.74005324,0.06464596,0.09822962
-0.021072164,0.0033408285,0.012006737,-0.6789301,0.0027410549,0.7325401,0.03473704,0.0,-1.5591791,-0.022312945,-0.3451347,-0.053055402,-0.0076800454,0.04867869,-0.6623899,0.016112253,0.7428452,0.06548476,0.17043315
-0.025856767,0.004078084,0.014910923,-0.67517954,0.0009139379,0.7358603,0.035089087,0.0,-1.5591791,-0.022312945,-0.3451347,-0.071999915,-0.0144613255,0.060808994,-0.64262503,0.014721036,0.7490261,0.06369932,0.27854085
-0.030641368,0.00481534,0.01781511,-0.67142904,-0.0009131791,0.73918045,0.035441138,0.0,-1.5591791,-0.022312945,-0.3451347,-0.09563433,-0.01915151,0.07495745,-0.6161604,0.012253448,0.75655705,0.061556112,0.4495748
-0.03851778,0.005634713,0.022973413,-0.66518754,-0.0013567766,0.7443063,0.037151285,0.0,-1.5591791,-0.022312945,-0.3451347,-0.11799314,-0.013369935,0.09086024,-0.5859505,0.0050871666,0.77023745,0.06570843,0.6670045
-0.046394195,0.0064540864,0.028131716,-0.65894604,-0.001800374,0.7494322,0.038861435,0.0,-1.5591791,-0.022312945,-0.3451347,-0.12811981,-0.0066202153,0.102957554,-0.5540681,0.0036724056,0.79120666,0.065883055,0.8224791
-0.05401195,0.007264209,0.033158913,-0.6529831,-0.0013470267,0.7542527,0.041248266,0.0,-1.5591791,-0.022312945,-0.3451347,-0.14026159,-0.0023430753,0.11534005,-0.528546,0.0062049027,0.805454,0.066469975,0.9144136
-0.061629705,0.008074331,0.038186114,-0.6470202,-0.0008936794,0.7590732,0.043635093,0.0,-1.5591791,-0.022312945,-0.3451347,-0.15262572,-0.00010584481,0.1260446,-0.5086366,0.006445467,0.81667256,0.065812305,0.9651748
-0.069247454,0.008884454,0.04321331,-0.6410573,-0.00044033208,0.76389366,0.046021923,0.0,-1.5591791,-0.022312945,-0.3451347,-0.1646848,0.0007234048,0.13601387,-0.49214697,0.0056362445,0.8260375,0.06411007,0.9925772
-0.08029863,0.00936926,0.051314056,-0.63173085,-0.0032271263,0.7709043,0.046648096,0.0,-1.5591791,-0.022312945,-0.3451347,-0.17584619,0.00015939586,0.14574672,-0.47730947,0.004661932,0.8342814,0.06246635,1.0075494
-0.09134981,0.009854066,0.059414804,-0.6224044,-0.0060139205,0.7779149,0.04727427,1.0,-1.5591791,-0.022312945,-0.3451347,-0.18577006,-0.0010407437,0.15528978,-0.46418485,0.0036124582,0.84168625,0.06095053,1.0162277
-0.10157821,0.010215282,0.06707154,-0.613712,-0.008998568,0.7843339,0.04749776,1.0,-1.5591791,-0.022312945,-0.3451347,-0.19463384,-0.002465995,0.16454293,-0.45271125,0.0025654729,0.8484076,0.059609186,1.0217557
-0.11180661,0.010576499,0.07472829,-0.60501957,-0.011983217,0.7907529,0.047721256,1.0,-1.5591791,-0.022312945,-0.3451347,-0.20285147,-0.0038927663,0.17341655,-0.44250935,0.0015472616,0.85450536,0.05846734,1.0256016
-0.12570061,0.01023562,0.08662919,-0.59185994,-0.017132403,0.79935986,0.04706922,1.0,-1.5591791,-0.022312945,-0.3451347,-0.21061534,-0.005228149,0.1818821,-0.43335322,0.0005743201,0.8600515,0.057496738,1.0284951
-0.13959461,0.009894741,0.09853009,-0.57870024,-0.02228159,0.8079668,0.046417188,1.0,-1.5591791,-0.022312945,-0.3451347,-0.21802095,-0.006441878,0.18993485,-0.42509344,-0.00034539448,0.8651165,0.056658383,1.0308073
-0.15187652,0.009229839,0.10949201,-0.56672347,-0.02798038,0.81556636,0.04460252,1.0,-1.5591791,-0.022312945,-0.3451347,-0.22511968,-0.0075321663,0.19758219,-0.41762066,-0.0012095277,0.8697641,0.055916186,1.0327358
-0.16415842,0.008564937,0.120453924,-0.55474675,-0.03367917,0.82316595,0.042787854,1.0,-1.5591791,-0.022312945,-0.3451347,-0.231942,-0.008509101,0.20483844,-0.41084737,-0.0020190035,0.8740504,0.055240627,1.0343935
-0.17644033,0.007900035,0.13141584,-0.54276997,-0.039377958,0.83076555,0.040973186,1.0,-1.5591791,-0.022312945,-0.3451347,-0.23850879,-0.009386467,0.21172206,-0.40469953,-0.0027769213,0.87802374,0.054608922,1.035851
-0.19105309,0.006520146,0.14569195,-0.52751946,-0.04465381,0.83979726,0.039134167,1.0,-1.5591791,-0.022312945,-0.3451347,-0.244836,-0.010178657,0.218254,-0.39911237,-0.0034873192,0.88172555,0.054004293,1.0371561
-0.20566586,0.005140257,0.15996806,-0.51226896,-0.049929664,0.84882903,0.037295144,1.0,-1.5591791,-0.022312945,-0.3451347,-0.25093707,-0.010898473,0.22445619,-0.39402816,-0.0041549806,0.88519096,0.05341446,1.0383437
-0.21818756,0.0034799755,0.17285408,-0.49867353,-0.053527884,0.856445,0.03599271,1.0,-1.5591791,-0.022312945,-0.3451347,-0.25682428,-0.011557104,0.23035072,-0.38939533,-0.004784793,0.8884498,0.05283108,1.0394402
-0.23070925,0.0018196941,0.1857401,-0.48507807,-0.05712611,0.86406094,0.034690276,1.0,-1.5591791,-0.022312945,-0.3451347,-0.26250887,-0.012164118,0.23595904,-0.38516742,-0.0053815846,0.8915273,0.052248355,1.040466
-0.24323097,0.00015941262,0.19862612,-0.4714826,-0.060724333,0.8716769,0.03338784,1.0,-1.5591791,-0.022312945,-0.3451347,-0.26800156,-0.012727248,0.24130179,-0.38130268,-0.0059501384,0.8944449,0.05166268,1.0414374
-0.2566224,-0.0016440212,0.2128414,-0.4565999,-0.06341305,0.8798384,0.032476317,1.0,-1.5591791,-0.022312945,-0.3451347,-0.27331254,-0.013253035,0.24639845,-0.37776366,-0.006494731,0.8972207,0.05107188,1.0423667
-0.26692203,-0.0035295724,0.22480257,-0.44420812,-0.06748528,0.8861943,0.03020669,1.0,-1.5591791,-0.022312945,-0.3451347,-0.27845135,-0.013746725,0.25126725,-0.3745167,-0.0070195054,0.89987004,0.050474744,1.0432642
-0.27722165,-0.005415124,0.23676373,-0.43181634,-0.07155751,0.8925501,0.027937064,1.0,-1.5591791,-0.022312945,-0.3451347,-0.28342718,-0.01421264,0.25592497,-0.37153175,-0.007528052,0.9024061,0.049870964,1.044137
-0.28752127,-0.007300675,0.2487249,-0.4194246,-0.07562974,0.89890593,0.025667438,1.0,-1.5591791,-0.022312945,-0.3451347,-0.2882486,-0.01465437,0.2603873,-0.3687819,-0.008023649,0.90484005,0.049260642,1.0449907
-0.29786593,-0.009134847,0.26062086,-0.4070684,-0.07911519,0.90528387,0.023726117,1.0,-1.5591791,-0.022312945,-0.3451347,-0.2929236,-0.015074657,0.26466852,-0.36624297,-0.008509234,0.9071817,0.048644226,1.0458295
-0.30821058,-0.010969019,0.27251682,-0.3947122,-0.082600646,0.91166174,0.021784795,1.0,-1.5591791,-0.022312945,-0.3451347,-0.29732642,-0.015478866,0.26872045,-0.3637679,-0.008990765,0.90939623,0.048110258,1.0466052
-0.31512183,-0.012477875,0.28133923,-0.38571954,-0.082845956,0.91584957,0.021604132,1.0,-1.5591791,-0.022312945,-0.3451347,-0.30143893,-0.015861811,0.27255145,-0.3613418,-0.009461209,0.9114824,0.04765488,1.0473223
-0.32203305,-0.013986731,0.29016164,-0.37672687,-0.08309127,0.9200374,0.021423467,1.0,-1.5591791,-0.022312945,-0.3451347,-0.30527544,-0.01622072,0.27617157,-0.3589761,-0.009915024,0.91344464,0.04726335,1.0479863
-0.3289443,-0.015495586,0.29898405,-0.3677342,-0.08333658,0.92422515,0.021242801,1.0,-1.5591791,-0.022312945,-0.3451347,-0.30885288,-0.016555266,0.27958754,-0.35668048,-0.010348916,0.915288,0.0469259,1.0485985
-0.3355262,-0.01704144,0.3072603,-0.35930946,-0.08320378,0.92822945,0.02121095,1.0,-1.5591791,-0.022312945,-0.3451347,-0.31218767,-0.016866328,0.28280592,-0.35446241,-0.010760725,0.9170172,0.04663488,1.0491605
-0.33844247,-0.017885197,0.31129238,-0.355352,-0.080906436,0.9300457,0.022054626,1.0,-1.5591791,-0.022312945,-0.3451347,-0.31529537,-0.017155172,0.2858338,-0.35232732,-0.011148974,0.9186378,0.046384003,1.0496743
-0.34135878,-0.018728953,0.3153245,-0.35139453,-0.078609094,0.931862,0.0228983,1.0,-1.5591791,-0.022312945,-0.3451347,-0.3181905,-0.01742326,0.28867885,-0.35027897,-0.011512667,0.9201551,0.046167996,1.0501425
-0.3442751,-0.01957271,0.3193566,-0.34743708,-0.07631175,0.9336783,0.023741975,1.0,-1.5591791,-0.022312945,-0.3451347,-0.32088658,-0.017672049,0.29134908,-0.34831956,-0.011851415,0.92157453,0.045982312,1.0505682
-0.34674406,-0.020450866,0.322732,-0.34406003,-0.07396125,0.9352781,0.024704013,1.0,-1.5591791,-0.022312945,-0.3451347,-0.32339665,-0.017902942,0.2938528,-0.34645033,-0.012165114,0.92290145,0.045823123,1.0509545
-0.34921303,-0.021329021,0.32610744,-0.340683,-0.07161074,0.93687797,0.02566605,1.0,-1.5591791,-0.022312945,-0.3451347,-0.32573274,-0.018117236,0.29619822,-0.34467122,-0.012454018,0.9241408,0.045687225,1.0513046
-0.34935117,-0.021492189,0.32616866,-0.3405797,-0.06968317,0.9370456,0.02665244,1.0,-1.5591791,-0.022312945,-0.3451347,-0.32790622,-0.018316196,0.29839358,-0.34298158,-0.012718633,0.92529774,0.045571636,1.0516217
-0.34948927,-0.021655357,0.3262299,-0.3404764,-0.0677556,0.93721324,0.02763883,1.0,-1.5591791,-0.022312945,-0.3451347,-0.32992777,-0.018501045,0.30044687,-0.34138006,-0.01295954,0.9263772,0.04547402,1.0519087
